Actual_Yield_kg,Predicted_Yield_kg,Error_kg,Error_%
1078.63,1144.912665440488,-66.28266544048779,-6.14507898357062
1610.14,1612.5631178995652,-2.4231178995651135,-0.15049113117897284
1013.8,1062.3789918300536,-48.57899183005361,-4.791772719476584
1142.78,1102.1709252662895,40.609074733710486,3.5535339027381028
1399.43,3294.1375661429906,-1894.7075661429906,-135.39137835711614
1890.46,1870.9405078468271,19.519492153172905,1.0325260599628083
1412.3,1420.0468746387407,-7.746874638740792,-0.5485289696764704
4164.88,3191.25479156264,973.62520843736,23.377029072562955
1462.62,1513.3206384063776,-50.70063840637772,-3.466425893696088
1063.52,1127.0744430655168,-63.55444306551681,-5.975857817955169
1220.49,1202.8883628329108,17.601637167089166,1.4421779094535117
4094.91,2777.6148136600623,1317.2951863399376,32.16908763171688
1083.23,1055.5758471171432,27.654152882856806,2.5529345460204027
1393.6,1410.0448712292346,-16.44487122923465,-1.1800280732803279
3405.73,1576.7594217168526,1828.9705782831475,53.70274737818757
3306.83,2444.194880054207,862.6351199457931,26.086467098272152
1661.4,1643.8084179721973,17.591582027802815,1.0588408587819196
974.85,1006.6588458135584,-31.808845813558378,-3.262947716423899
1440.26,1476.412815692164,-36.15281569216404,-2.5101589776959745
1906.39,2292.6997674934855,-386.3097674934854,-20.26394218882209
936.32,1009.8100824150158,-73.49008241501576,-7.848821173852503
1201.31,1341.0892392528806,-139.77923925288064,-11.63556777625098
1899.97,1926.0180420316046,-26.04804203160461,-1.3709712275248875
1357.96,1352.0589487471361,5.901051252863908,0.4345526564010655
1328.0,1528.974318419794,-200.97431841979392,-15.133608314743519
2669.57,2334.553635568677,335.0163644313234,12.549450451995018
1089.66,1127.7644292032082,-38.104429203208156,-3.4969099722122636
1749.81,2316.200342314087,-566.3903423140869,-32.368676731421516
1203.05,1226.7071050185725,-23.657105018572565,-1.9664274152007455
1087.96,1067.9456481770935,20.01435182290652,1.8396220286505494
892.16,902.5624209083201,-10.402420908320096,-1.165981540118375
778.03,818.6975401100399,-40.66754011003991,-5.226988690672584
2436.3,1388.141346967901,1048.1586530320992,43.02256097492506
1140.36,1144.016573590885,-3.6565735908850456,-0.3206508112249681
1047.2,1011.078678620278,36.121321379722076,3.4493240431361794
1213.8,1224.8142749930303,-11.014274993030313,-0.9074209089660827
1162.12,1163.8429777668857,-1.7229777668858333,-0.1482616052460876
1364.18,1408.4666829022965,-44.286682902296434,-3.2463958496896623
1020.98,984.3292248916364,36.65077510836363,3.5897642567301644
1465.96,1451.3148004421998,14.645199557800197,0.9990176783677726
1491.24,1524.049602555672,-32.80960255567197,-2.2001557466049713
4105.25,2960.5958856087836,1144.6541143912164,27.88268958994498
947.37,974.3212566766979,-26.95125667669788,-2.8448501300123374
961.7,980.8218250809655,-19.121825080965436,-1.9883357680113793
1245.38,1271.2947070493863,-25.914707049386152,-2.080867450046263
946.08,962.5923394214692,-16.512339421469164,-1.7453428274003429
1081.17,1097.9341120409977,-16.76411204099759,-1.5505528308219416
1369.18,1441.5212226879821,-72.34122268798205,-5.283543631077145
1167.12,1149.4328739312346,17.687126068765338,1.5154505165505978
1565.85,1824.2910949162092,-258.4410949162093,-16.504843689766535
923.91,942.037679932514,-18.12767993251407,-1.962061232426759
2130.53,1710.7488977635644,419.7811022364358,19.70313031200855
833.52,871.6914645883517,-38.17146458835168,-4.5795499314175645
935.99,973.9895985237179,-37.99959852371785,-4.059829541311109
1386.0,1347.4382362844349,38.56176371556512,2.782234034312058
836.33,861.550581561751,-25.22058156175092,-3.0156255977605633
1030.92,1067.4585803179955,-36.53858031799541,-3.544269227291682
884.25,954.3019318679608,-70.05193186796077,-7.9221862446096445
1220.4,1210.189890973738,10.21010902626199,0.8366198808802022
2372.89,2378.5018685564755,-5.611868556475656,-0.2364993133468326
4366.53,2511.810326913388,1854.7196730866117,42.4758257263001
1863.0,1839.3747567387513,23.62524326124867,1.268128999530256
887.08,890.2026776296095,-3.122677629609484,-0.3520175891249362
2141.05,2853.553103506696,-712.5031035066959,-33.27820945361836
1525.5,2028.458862362373,-502.9588623623731,-32.97009913879863
1092.83,1162.4047940733012,-69.57479407330129,-6.366479148019481
703.72,676.0886044765944,27.631395523405672,3.9264758033600966
991.67,1036.2770993143174,-44.60709931431745,-4.498179768906739
1531.66,1552.079012060818,-20.419012060817977,-1.3331295496923583
1289.28,1420.170467320741,-130.89046732074098,-10.152214206436225
1167.0,1233.0981518720082,-66.0981518720082,-5.663937606855887
1536.07,1516.1904980423246,19.879501957675302,1.2941794291715418
1551.53,1645.8907864608948,-94.36078646089481,-6.081789360237624
1224.52,1647.2555868245072,-422.7355868245072,-34.52255470098547
1367.0,1517.0568388840657,-150.05683888406566,-10.977091359478102
1660.95,1621.0487881805414,39.901211819458695,2.4023126415279625
1065.96,1066.8268739372438,-0.8668739372437813,-0.08132330830835878
1270.08,1268.5301538512551,1.5498461487447912,0.1220274430543581
1574.27,1520.8660068704617,53.40399312953832,3.3923020275771196
1360.81,1392.1728657616384,-31.36286576163843,-2.3047204063490443
2452.5,2513.7255270804435,-61.2255270804435,-2.496453703585871
1436.48,1474.735344924283,-38.25534492428301,-2.663131051200365
1262.08,1305.1882018760914,-43.10820187609147,-3.415647334249134
1253.55,1283.5264757542645,-29.976475754264584,-2.3913266925343692
1394.3,1427.5271332732164,-33.227133273216396,-2.383069158231112
1470.84,1524.5494755211903,-53.70947552119037,-3.6516191782376315
1117.8,1142.0702659836688,-24.270265983668878,-2.1712529954973054
2596.03,809.7955343602569,1786.2344656397433,68.80638766269045
1731.96,1796.1271246660817,-64.16712466608169,-3.7048849087785913
1580.04,1585.4967885207207,-5.456788520720693,-0.3453576188400732
1265.55,1280.7782463171275,-15.228246317127514,-1.2032907682136238
1899.91,1880.2244332646212,19.68556673537887,1.0361315396718198
1678.35,1805.2107322061404,-126.86073220614048,-7.558657741599814
1992.9,2501.5719520162484,-508.67195201624827,-25.524208541133437
734.38,732.6343807208387,1.7456192791612466,0.23769973027060196
1409.28,1406.884023173624,2.3959768263759997,0.17001425028212988
1591.2,1636.0537777942807,-44.85377779428063,-2.8188648689216085
1455.88,1457.556676309358,-1.6766763093578447,-0.11516583161784244
1344.2,1340.4972726514936,3.7027273485064143,0.2754595557585489
1640.32,1724.848740440716,-84.52874044071609,-5.153185990582088
1255.61,1271.4689091644036,-15.858909164403713,-1.2630441908238796
2717.24,2753.868473801383,-36.62847380138328,-1.3480028926919698
1416.38,1433.6545239615386,-17.274523961538534,-1.2196249566880732
852.8,915.7029750583454,-62.90297505834542,-7.3760524224138635
1061.9,1123.5639083325627,-61.66390833256264,-5.8069411745515245
1348.1,1429.4372279614875,-81.33722796148754,-6.033471401341706
1393.8,1427.3175961812844,-33.51759618128449,-2.4047636806776076
807.5,878.1094502279702,-70.60945022797023,-8.744204362596934
852.0,826.6959365962844,25.304063403715645,2.969960493393855
1248.72,1301.2394742156762,-52.519474215676155,-4.205864742750669
3154.8,2584.2194915176096,570.5805084823905,18.08610715361958
1319.83,1409.4628050929994,-89.63280509299943,-6.791238651417185
2868.04,2387.135988908093,480.9040110919068,16.767688424565446
1761.14,1809.9444277825403,-48.80442778254019,-2.7711838799039366
1962.02,2660.1360802830986,-698.1160802830987,-35.58149663525849
752.48,779.3536844954489,-26.873684495448856,-3.571348673114084
1166.78,1179.8016355452526,-13.021635545252593,-1.1160317750777862
4093.21,1703.9072623292507,2389.3027376707496,58.37234682976808
1127.12,1125.9122531970831,1.2077468029167449,0.10715334684121877
1895.43,1838.7936362789922,56.63636372100791,2.9880482909423143
1307.82,1327.676952613424,-19.856952613424028,-1.5183245869786384
3653.83,2379.321524018834,1274.5084759811657,34.88143881847721
923.65,1027.9093449630295,-104.25934496302955,-11.28775455670758
3202.6800000000003,3551.6699571230415,-348.9899571230412,-10.896810081651653
2178.99,2074.660646136731,104.3293538632688,4.787968456177808
1459.44,1481.4949099251492,-22.054909925149104,-1.5111899033292977
1483.65,1449.2683626682426,34.381637331757474,2.3173684717930425
1464.31,1531.7212661194876,-67.41126611948766,-4.603619870074483
2878.87,2043.1698451981915,835.7001548018084,29.028756241226883
1521.45,1910.8138898782104,-389.36388987821033,-25.591632316422512
1179.88,1236.2800179076494,-56.40001790764927,-4.780148651358551
1898.11,1909.8168985165348,-11.70689851653492,-0.6167660734380475
1811.7,1944.0410004665287,-132.3410004665286,-7.304796625629442
2909.53,2763.064183860997,146.46581613900298,5.034002610009279
1999.9,2091.750558474855,-91.850558474855,-4.592757561620831
1528.1,1521.8306733925217,6.269326607478206,0.41026939385368805
845.92,854.6454365393832,-8.725436539383281,-1.0314730162879802
1974.96,1818.7648823921477,156.19511760785235,7.908773727460422
1107.0,1065.6265030282818,41.37349697171817,3.73744326754455
1275.75,1325.7675451457515,-50.017545145751455,-3.9206384593965478
1132.94,1131.1324989258576,1.8075010741424649,0.1595407589230202
1179.86,1620.203575441275,-440.3435754412751,-37.321680151990506
1045.83,1086.811192747822,-40.98119274782198,-3.9185329114504253
868.82,894.6647678046564,-25.844767804656385,-2.9746976133901595
1173.03,1166.5530194962853,6.476980503714685,0.5521581292647831
1240.79,1250.981243859091,-10.191243859090946,-0.8213512245497583
866.2,839.2113953844365,26.98860461556353,3.1157474735122985
1154.4,1099.2296866746444,55.170313325355664,4.779133170942105
1024.86,1019.6896813006254,5.170318699374548,0.5044902425086888
1184.04,1143.74652115651,40.29347884348999,3.4030504749408803
1077.05,1114.1580728577383,-37.10807285773831,-3.445343564155639
1505.7,1530.75963726507,-25.059637265070023,-1.6643180756505296
1462.6,1473.7117853568177,-11.11178535681779,-0.7597282481073289
1288.74,1228.5762658610636,60.163734138936434,4.668415207018983
2096.3,1603.6452148253964,492.65478517460383,23.501158478013824
779.21,780.9255319081176,-1.7155319081175548,-0.2201629737962237
1068.65,1100.4024212810143,-31.75242128101422,-2.9712647996083112
1228.37,1268.1729863759163,-39.80298637591636,-3.240309220830561
1636.76,1685.1294071064706,-48.36940710647059,-2.9551923987921622
1338.48,1374.6844009902059,-36.20440099020584,-2.7048892019459267
2590.92,2521.049746564683,69.87025343531695,2.6967352691444333
957.73,1028.5823347450755,-70.8523347450755,-7.397944592429546
1729.71,2675.6144574588884,-945.9044574588884,-54.68572520589511
4002.47,3094.3379308833596,908.1320691166402,22.689291090667517
1248.43,1289.3144680876244,-40.88446808762433,-3.274870684589791
1023.66,1019.7062775521579,3.9537224478420967,0.3862339495381374
1143.9,1092.4076175540026,51.492382445997464,4.501475867295871
1345.14,1329.9720721157091,15.167927884290975,1.1276096082408502
361.86,501.9492970165877,-140.0892970165877,-38.71367297202998
1252.86,1247.1015924151088,5.758407584891074,0.4596209939571121
714.97,684.8429137910738,30.127086208926244,4.213755291680244
