cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__Rain_Penalty,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Heat_Stress,num__Cold_Stress,num__Months_Since_Prune,num__Prune_Recovery,num__Labor_Pressure
0.0,0.0,0.0,2.8165271322845262,1.4082635661422631,1.0,0.0,177.0,1.0,50.0,-0.12652781683868314,-0.9919630595773397,23.76,0.0,0.0,42.0,0.17377394345044514,1.0323741007194245
0.0,0.0,0.0,3.0014455961960538,1.5007227980980269,1.0,0.0,204.0,0.9999,50.0,-0.1435724234118113,-0.9896398128792412,25.46,0.0,0.0,42.0,0.17377394345044514,1.06282722513089
0.0,0.0,0.0,3.3881677808756168,1.4907938235852713,1.0,0.0,237.0,0.99144375,44.0,-0.16057454459499376,-0.9870237158387383,25.67,0.0,0.0,42.0,0.17377394345044514,1.06282722513089
0.0,0.0,0.0,3.3312188028504446,1.5323606493112045,1.0,0.0,243.0,0.98844375,46.0,-0.17752914918703497,-0.984115542601034,23.34,0.0,0.0,42.0,0.17377394345044514,0.8375
0.0,0.0,0.0,3.534814591499798,1.626014712089907,1.0,0.0,260.0,0.9775,46.0,-0.19443122004766195,-0.9809161537413774,26.05,0.0,0.0,42.0,0.17377394345044514,0.8162544169611307
0.0,0.0,0.0,2.991843408579822,1.4061664020325162,0.0,0.0,282.0,0.957975,47.0,-0.2112757555821793,-0.9774264960104055,26.39,0.0,0.0,42.0,0.17377394345044514,0.8971119133574008
0.0,0.0,0.0,3.4323077698839115,1.6131846518454382,0.0,0.0,295.0,0.94359375,47.0,-0.2280577712215198,-0.9736476020539838,22.28,0.0,0.0,42.0,0.17377394345044514,0.9015151515151515
0.0,0.0,0.0,3.4771033396447835,1.460383402650809,0.0,1.0,310.0,0.924375,42.0,-0.24477230089725957,-0.9695805901076308,31.07,0.0,0.0,42.0,0.17377394345044514,0.937864077669903
0.0,0.0,0.0,3.488827729690583,1.465307646470045,0.0,1.0,309.0,0.92574375,42.0,-0.2614143985111562,-0.965226663665613,28.87,0.0,0.0,42.0,0.17377394345044514,1.1254901960784314
0.0,0.0,0.0,3.2153835551248284,1.5433841064599176,0.0,1.0,335.0,0.88609375,48.0,-0.2779791393987801,-0.9605871111248129,30.59,0.0,0.0,42.0,0.17377394345044514,0.7266949152542372
0.0,0.0,0.0,4.027918849515641,1.8931218592723509,1.0,0.0,280.0,0.96,47.0,-0.2944616217868012,-0.9556633054034704,27.86,0.0,0.0,42.0,0.17377394345044514,1.2024539877300613
0.0,0.0,0.0,3.533102452542094,1.5898961036439423,1.0,0.0,260.0,0.9775,45.0,-0.3108569682435036,-0.9504567035349151,22.38,0.0,0.0,42.0,0.17377394345044514,0.9323770491803279
0.0,0.0,0.0,3.4492677100924194,1.5176777924406646,0.0,0.0,284.0,0.9559,44.0,-0.3271603271220951,-0.9449688462364056,26.1,0.0,0.0,42.0,0.17377394345044514,1.2312252964426877
0.0,0.0,0.0,2.789189397587855,1.2272433349386562,1.0,0.0,278.0,0.961975,44.0,-0.34336687399638804,-0.939201357453208,27.99,0.0,0.0,42.0,0.17377394345044514,1.2798507462686568
0.0,0.0,0.0,2.7535957160915245,1.1565102007584402,1.0,0.0,270.0,0.969375,42.0,-0.3594718130884232,-0.9331559438780432,24.8,0.0,0.0,42.0,0.17377394345044514,0.785171102661597
0.0,0.0,0.0,3.226747585960259,1.5165713654013218,1.0,0.0,250.0,0.984375,47.0,-0.3754703786876202,-0.9268343944460494,25.25,0.0,0.0,42.0,0.17377394345044514,0.9650485436893205
0.0,0.0,0.0,2.9950324982519243,1.5574168990910007,1.0,0.0,243.0,0.98844375,52.0,-0.3913578365610259,-0.9202385798054075,29.04,0.0,0.0,42.0,0.17377394345044514,1.1225225225225224
0.0,0.0,0.0,2.7801908389298293,1.1120763355719319,1.0,0.0,251.0,0.98374375,40.0,-0.4071294853542516,-0.9133704517637858,22.69,0.0,0.0,42.0,0.17377394345044514,1.1019677996422181
0.0,0.0,0.0,2.8843011806186105,1.2114064958598163,1.0,0.0,234.0,0.992775,42.0,-0.4227806579826773,-0.9062320427107697,29.64,0.0,0.0,42.0,0.17377394345044514,0.8687943262411347
0.0,0.0,0.0,3.128415389827174,1.3452186176256848,1.0,0.0,263.0,0.97519375,43.0,-0.4383067230125192,-0.898825465016444,18.49,0.0,0.0,42.0,0.17377394345044514,0.9981949458483755
0.0,0.0,0.0,3.1611269165419893,1.5173409199401549,0.0,0.0,296.0,0.9424,48.0,-0.45370308603134424,-0.8911529104063088,26.74,0.0,0.0,42.0,0.17377394345044514,0.7777777777777777
0.0,0.0,0.0,3.4258861906984857,1.7472019572562276,0.0,0.0,286.0,0.953775,51.0,-0.46896519100763184,-0.8832166493127127,29.96,0.0,0.0,42.0,0.17377394345044514,1.048689138576779
0.0,0.0,0.0,3.176149239988874,1.4610286503948822,0.0,0.0,281.0,0.95899375,46.0,-0.48408852163897587,-0.8750190302029955,23.71,0.0,0.0,42.0,0.17377394345044514,0.9533582089552239
0.0,0.0,0.0,2.96830945331799,1.2466899703935557,1.0,0.0,264.0,0.9744,42.0,-0.4990686026885319,-0.8665624788845385,22.45,0.0,0.0,43.0,0.16668213447794653,0.9942418426103646
0.0,0.0,0.0,2.9550088102154155,1.2115536121883204,1.0,0.0,251.0,0.98374375,41.0,-0.5139010013093103,-0.8578494977869301,20.81,0.0,0.0,43.0,0.16668213447794653,0.938
0.0,0.0,0.0,2.8235590478118513,0.9882456667341479,1.0,0.0,245.0,0.98734375,35.0,-0.5285813283559292,-0.8488826652214553,21.08,0.0,0.0,43.0,0.16668213447794653,0.869653767820774
0.0,0.0,0.0,2.777069787472146,1.3052228001119086,1.0,0.0,222.0,0.996975,47.0,-0.5431052396834317,-0.8396646346181327,26.65,0.0,0.0,43.0,0.16668213447794653,1.0780287474332648
0.0,0.0,0.0,2.9575664704540574,1.2421779175907042,1.0,0.0,254.0,0.981775,42.0,-0.5574684374327892,-0.8301981337405212,24.52,0.0,0.0,43.0,0.16668213447794653,0.9920159680638723
0.0,0.0,0.0,3.0654707199260485,1.3794618239667218,1.0,0.0,245.0,0.98734375,45.0,-0.5716666713027052,-0.8204859638785327,20.49,0.0,0.0,43.0,0.16668213447794653,1.034412955465587
0.0,0.0,0.0,3.096189004467055,1.4242469420548454,1.0,0.0,247.0,0.98619375,46.0,-0.5856957398073508,-0.8105309990194823,23.75,0.0,0.0,43.0,0.16668213447794653,1.034412955465587
