Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,96.20356,92.56595714285713,2.1269837420073756,1,0,0,18.753498,19.028499571428572,18.880285071428574,18.87582096428571,80,38.42857142857143,42.357142857142854,39.357142857142854,63,66.71428571428571,41,12,48,18.49
ELT,97.909485,93.5792407142857,2.7522670511494973,1,0,0,18.478498,18.953499285714287,18.82492792857143,18.84992807142857,40,34.57142857142857,40.5,38.17857142857143,73,66.0,41,12,49,21.68
ELT,95.728966,93.87094514285715,2.871233834826874,1,0,0,19.2535,18.967785,18.817785214285713,18.857963785714283,0,32.285714285714285,37.42857142857143,38.17857142857143,72,68.42857142857143,43,12,49,22.62
ELT,95.22955,94.67020085714286,2.1944162899309703,1,0,0,18.6785,18.828499285714283,18.789213857142858,18.864213785714288,2,28.142857142857142,35.285714285714285,36.5,75,68.28571428571429,47,12,49,25.12
ELT,92.77476,94.66733514285716,2.197284775901325,1,0,0,19.0785,18.899928,18.789213928571428,18.881178071428568,0,24.0,34.785714285714285,34.357142857142854,85,71.71428571428571,53,12,49,20.34
ELT,95.10672,95.14823442857141,1.7783779840896419,1,0,0,19.078499,18.907070714285712,18.876713857142857,18.878499464285714,3,22.857142857142858,31.714285714285715,34.32142857142857,77,76.14285714285714,40,12,49,26.43
ELT,92.18366,95.01952871428571,1.9744167023577,1,0,0,18.7785,18.871356428571428,18.903499571428572,18.89099942857143,28,21.857142857142858,33.714285714285715,34.785714285714285,120,80.71428571428571,42,12,49,25.23
ELT,93.59974,94.64755442857142,1.9593895184610133,1,0,0,18.3535,18.814213857142853,18.921356714285714,18.89724939285714,20,13.285714285714286,25.857142857142858,32.642857142857146,58,80.0,40,12,49,27.4
ELT,90.35311,93.56807228571428,1.9442365138346211,0,0,0,18.8535,18.867785571428573,18.910642428571432,18.898142285714282,24,11.0,22.785714285714285,33.357142857142854,87,82.0,46,12,50,27.49
ELT,92.56543,93.11613857142856,1.7120385054214287,1,0,0,17.7535,18.653499857142858,18.81064242857143,18.876713785714283,4,11.571428571428571,21.928571428571427,31.535714285714285,83,83.57142857142857,46,12,50,24.04
ELT,90.91856,92.50028285714286,1.5965771173425982,0,0,0,18.7285,18.660642714285718,18.744571,18.858856642857145,32,15.857142857142858,22.0,31.642857142857142,70,82.85714285714286,44,12,50,22.17
ELT,91.263306,92.28436085714284,1.654426830370586,0,0,0,19.5285,18.724928428571427,18.812428214285713,18.869571,16,18.142857142857142,21.071428571428573,30.25,80,82.14285714285714,49,12,50,22.57
ELT,94.072624,92.13663285714287,1.384568393955597,1,0,0,19.378498,18.767785428571433,18.837428071428572,18.879392357142855,34,22.571428571428573,22.714285714285715,30.392857142857142,69,81.0,42,12,50,20.42
ELT,94.1804,92.42188142857142,1.586788327344841,1,0,0,19.078499,18.81064242857143,18.840999428571426,18.878499464285714,29,22.714285714285715,22.285714285714285,30.357142857142858,85,76.0,47,12,50,26.89
ELT,90.43072,91.9691642857143,1.6457058523661723,0,0,0,19.6785,18.99992814285714,18.907071000000002,18.893678035714288,29,24.0,18.642857142857142,30.5,60,76.28571428571429,41,12,50,20.72
ELT,93.45222,92.4118942857143,1.5527309458967689,1,0,0,18.9035,19.007071,18.937428285714287,18.881178107142855,13,22.428571428571427,16.714285714285715,28.607142857142858,78,75.0,47,12,51,22.81
ELT,91.1533,92.21016142857142,1.6197455398398994,0,0,0,19.6535,19.278499571428572,18.965999714285715,18.891892464285714,0,21.857142857142858,16.714285714285715,27.071428571428573,76,74.0,39,12,51,20.51
ELT,84.06112,91.23052714285713,3.506239968519134,0,0,1,19.5535,19.396356714285712,19.028499714285715,18.908856785714285,40,23.0,19.428571428571427,27.357142857142858,81,75.57142857142857,48,12,51,26.72
ELT,83.99821,90.19265628571429,4.444611300771844,0,0,1,18.828499,19.29635657142857,19.0106425,18.899928214285715,39,26.285714285714285,22.214285714285715,28.5,77,75.14285714285714,46,12,51,27.26
ELT,89.28855,89.50921714285714,4.103272128593172,0,0,1,18.4285,19.160642571428575,18.964214000000002,18.920463928571426,52,28.857142857142858,25.714285714285715,28.714285714285715,75,76.0,37,12,51,18.49
ELT,86.290886,88.38214371428572,3.6666673659290794,0,0,1,18.0285,19.010642714285716,18.91064257142857,18.907071071428568,25,28.285714285714285,25.5,29.607142857142858,70,73.85714285714286,45,12,51,23.83
ELT,85.81393,87.72260228571429,3.65195815159614,0,0,1,18.578499,18.85349971428571,18.926713928571427,18.92403532142857,18,26.714285714285715,25.357142857142858,25.607142857142858,57,73.42857142857143,46,12,51,27.42
ELT,84.74949,86.47935514285713,2.7450568709989325,0,0,1,19.1535,18.889214000000003,18.9481425,18.929392464285716,28,28.857142857142858,25.642857142857142,24.214285714285715,76,73.14285714285714,52,12,52,26.26
ELT,81.995476,85.17109457142858,2.2909464903895036,0,0,1,18.1785,18.678499714285714,18.978499642857145,18.894571035714286,42,34.857142857142854,28.357142857142858,25.142857142857142,88,74.85714285714286,44,12,52,24.89
ELT,86.260994,85.48536228571427,2.264034112392194,0,0,1,21.0285,18.889214000000003,19.14278535714286,18.943678178571428,14,31.142857142857142,27.071428571428573,24.535714285714285,82,75.0,50,12,52,27.01
ELT,87.792625,86.02742157142858,2.3025400539287166,0,0,1,20.3535,19.107071285714287,19.20171392857143,19.007071071428573,36,30.714285714285715,28.5,24.785714285714285,97,77.85714285714286,42,12,52,27.22
ELT,88.73991,85.94904442857141,2.1790585968683995,0,0,1,20.2785,19.371357,19.265999785714286,19.051713928571427,36,28.428571428571427,28.642857142857142,25.678571428571427,86,79.42857142857143,44,12,52,25.87
ELT,86.7441,86.01378928571428,2.197562765032134,0,0,1,19.828499,19.628499714285713,19.319571214285713,19.080285321428573,16,27.142857142857142,27.714285714285715,25.0,77,80.42857142857143,43,12,52,25.25
ELT,88.326256,86.372693,2.3587273431248903,0,0,1,19.2285,19.721357,19.287428357142858,19.097249678571426,38,30.0,28.357142857142858,23.5,54,80.0,42,12,52,28.15
ELT,93.83851,87.67112442857145,3.5280715778498917,1,0,0,17.9785,19.553499857142857,19.221356928571428,19.07939260714286,11,27.571428571428573,28.214285714285715,22.464285714285715,66,78.57142857142857,47,1,1,18.77
ELT,90.59312,88.89935928571428,2.5964360617067896,0,0,0,19.9035,19.79992842857143,19.23921407142857,19.102606892857146,0,21.571428571428573,28.214285714285715,22.464285714285715,77,77.0,46,1,1,25.48
