Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,90.34091,90.34091,0.0,0,0,0,18.3785,18.3785,18.3785,18.3785,0,0.0,0.0,0.0,91,91.0,48,2,7,18.49
ELT,88.65399,89.49744999999999,1.192832571319206,0,0,1,19.1285,18.7535,18.7535,18.7535,30,15.0,15.0,15.0,49,70.0,46,2,7,18.49
ELT,80.45071,86.48187,5.29080267830883,0,0,1,19.8035,19.1035,19.1035,19.1035,0,10.0,10.0,10.0,80,73.33333333333333,52,2,8,18.5
ELT,73.16167,83.15182,7.938429357490465,0,0,1,18.4035,18.9285,18.9285,18.9285,0,7.5,7.5,7.5,77,74.25,37,2,8,18.49
ELT,81.33405,82.788266,6.922777842201774,0,0,1,17.7785,18.698500000000003,18.698500000000003,18.698500000000003,0,6.0,6.0,6.0,73,74.0,42,2,8,18.49
ELT,85.83105,83.29539666666666,6.315296629646667,0,0,1,18.6535,18.691,18.691,18.691,0,5.0,5.0,5.0,82,75.33333333333333,41,2,8,18.5
ELT,85.39106,83.59477714285715,5.819210452202576,0,0,1,18.203499,18.621357,18.621357,18.621357,109,19.857142857142858,19.857142857142858,19.857142857142858,89,77.28571428571429,39,2,8,18.49
ELT,87.16327,83.14082857142856,5.306609233287693,0,0,1,18.1035,18.582071285714285,18.556624875,18.556624875,0,19.857142857142858,17.375,17.375,66,73.71428571428571,46,2,8,18.5
ELT,83.121666,82.35049657142858,4.729229234311044,0,0,1,18.4285,18.482071285714284,18.542388777777777,18.542388777777777,10,17.0,16.555555555555557,16.555555555555557,50,73.85714285714286,46,2,8,18.5
ELT,80.65331,82.37943942857143,4.716266961668824,0,0,1,17.5285,18.157071285714288,18.4409999,18.4409999,13,18.857142857142858,16.2,16.2,87,74.85714285714286,40,2,9,18.49
ELT,76.743,82.891058,3.615451690951115,0,0,1,18.0535,18.107071285714287,18.405772636363636,18.405772636363636,0,18.857142857142858,14.727272727272727,14.727272727272727,73,74.28571428571429,47,3,9,18.49
ELT,72.92779,81.69016371428572,5.246845898682673,0,0,1,18.5035,18.210642714285715,18.413916583333332,18.413916583333332,12,20.571428571428573,14.5,14.5,76,74.71428571428571,47,3,9,18.5
ELT,88.27729,82.03962657142857,5.6356717251246,0,0,1,18.953499,18.253499714285713,18.455422923076924,18.455422923076924,0,20.571428571428573,13.384615384615385,13.384615384615385,83,74.85714285714286,44,3,9,18.49
ELT,86.364075,82.17862871428572,5.743086739367734,0,0,1,19.1035,18.382071285714286,18.501714142857143,18.501714142857143,0,5.0,12.428571428571429,12.428571428571429,82,73.85714285714286,45,3,9,18.5
ELT,82.838715,81.56083514285714,5.335660762805616,0,0,1,19.4785,18.578499857142855,18.580285571428572,18.5668332,0,5.0,12.428571428571429,11.6,76,75.28571428571429,42,3,9,18.5
ELT,81.31255,81.30238999999999,5.291086056739668,0,0,1,18.7785,18.628499857142856,18.555285571428573,18.580062375,26,7.285714285714286,12.142857142857142,12.5,56,76.14285714285714,45,3,9,18.5
ELT,83.164375,81.66111357142857,5.3247606369971425,0,0,1,18.3535,18.746357,18.451714142857146,18.566735176470587,0,5.428571428571429,12.142857142857142,11.764705882352942,57,71.85714285714286,47,3,10,18.49
ELT,88.87786,83.394665,5.431016465208568,0,0,1,18.453499,18.803499714285717,18.455285500000002,18.56044427777778,47,12.142857142857142,15.5,13.722222222222221,78,72.57142857142857,43,3,10,18.5
ELT,82.37425,84.74415928571429,3.047224687825816,0,0,1,18.703499,18.832071000000003,18.521356857142855,18.56797347368421,0,10.428571428571429,15.5,13.0,83,73.57142857142857,48,3,10,18.49
ELT,80.0102,83.56314642857144,3.051701385620411,0,0,1,18.3785,18.749928285714287,18.501714,18.5584998,5,11.142857142857142,15.857142857142858,12.6,62,70.57142857142857,41,3,10,18.5
ELT,86.859535,83.63392642857143,3.1321769898582565,0,0,1,18.4035,18.649928285714285,18.515999785714286,18.551118857142857,0,11.142857142857142,8.071428571428571,12.0,67,68.42857142857143,36,3,10,18.49
ELT,90.36175,84.70864571428571,3.9876746391291085,0,0,0,18.6285,18.528499714285715,18.553499785714283,18.554636181818182,2,11.428571428571429,8.214285714285714,11.545454545454545,59,66.0,45,3,10,18.49
ELT,86.670876,85.47412085714286,3.7332852020389984,0,0,1,19.4785,18.628499714285713,18.628499785714286,18.594804173913044,75,18.428571428571427,12.857142857142858,14.304347826086957,54,65.71428571428571,52,3,10,18.5
ELT,85.202126,85.76522814285714,3.6002398418654504,0,0,1,19.0285,18.724928285714288,18.73564264285714,18.612874833333333,29,22.571428571428573,14.0,14.916666666666666,65,66.85714285714286,39,3,11,18.49
ELT,87.446075,85.56068742857143,3.430604229242886,0,0,1,18.6035,18.746357,18.77492835714286,18.61249984,12,17.571428571428573,14.857142857142858,14.8,71,65.85714285714286,46,3,11,18.49
ELT,86.66625,86.17383028571429,3.1371842002152364,0,0,1,18.6535,18.739214285714286,18.785642642857145,18.61407676923077,0,17.571428571428573,14.0,14.23076923076923,91,67.0,49,3,11,18.49
ELT,85.77618,86.99754171428572,1.65679570578876,0,0,1,19.4285,18.889214285714285,18.819571285714286,18.644240592592592,0,16.857142857142858,14.0,13.703703703703704,52,65.57142857142857,41,3,11,18.5
ELT,95.191444,88.18781442857143,3.504130347136898,1,0,0,18.428501,18.892785857142858,18.77135707142857,18.636535607142857,48,23.714285714285715,17.428571428571427,14.928571428571429,86,68.28571428571429,50,3,11,18.5
ELT,93.43057,88.6262172857143,3.980969052783511,1,0,0,18.478498,18.871357,18.699928357142856,18.640106964285714,0,23.428571428571427,17.428571428571427,14.928571428571429,82,71.57142857142857,39,3,11,18.5
ELT,92.37035,89.44042785714285,4.095592872253126,1,0,0,19.0535,18.810642714285713,18.719571214285715,18.637428392857142,8,13.857142857142858,16.142857142857142,14.142857142857142,51,71.14285714285714,42,3,11,18.49
ELT,88.760414,89.94875471428573,3.681795954632744,0,0,1,18.8785,18.78921414285714,18.757071214285713,18.60439267857143,9,11.0,16.785714285714285,14.464285714285714,79,73.14285714285714,46,3,12,18.49
ELT,90.33694,90.36173542857144,3.512528511875844,0,0,0,19.878498,18.971356714285715,18.858856857142857,18.65707117857143,5,10.0,13.785714285714286,14.642857142857142,84,75.0,47,3,12,18.5
ELT,90.68997,90.93655257142856,3.113555347923128,0,0,0,19.328499,19.06778514285714,18.903499714285715,18.712428285714285,7,11.0,14.285714285714286,14.892857142857142,63,71.0,40,3,12,18.49
ELT,94.25761,92.14818542857142,2.3198045726541925,1,0,0,19.2285,19.039213714285715,18.964214000000002,18.732964000000003,0,11.0,13.928571428571429,14.892857142857142,63,72.57142857142857,44,3,12,18.49
ELT,92.11017,91.70800342857142,1.9005552092398295,1,0,0,19.253498,19.157070428571426,19.024928142857142,18.770463964285714,26,7.857142857142857,15.785714285714286,11.928571428571429,68,70.0,49,3,12,18.5
ELT,90.58189,91.30104914285714,1.7707942637222216,0,0,0,18.4285,19.14992785714286,19.01064242857143,18.78207110714286,0,7.857142857142857,15.642857142857142,11.928571428571429,68,68.0,47,3,12,18.5
ELT,86.393,90.447142,2.4716969255906824,0,0,1,18.7535,19.107070714285715,18.958856714285712,18.79367825,0,6.714285714285714,10.285714285714286,11.571428571428571,47,67.42857142857143,41,3,12,18.49
ELT,89.00135,90.48156142857142,2.4458360681535285,0,0,1,19.1535,19.14635642857143,18.967785285714285,18.851713964285715,53,13.0,12.0,13.0,78,67.28571428571429,46,3,13,18.5
ELT,90.150764,90.45496485714284,2.4486814265215413,0,0,0,18.5285,18.953499571428573,18.962428142857142,18.86867825,25,15.857142857142858,12.928571428571429,13.892857142857142,101,69.71428571428571,43,3,13,18.5
ELT,90.51108,90.42940914285715,2.446752752864819,0,0,0,18.703499,18.864213857142857,18.965999500000002,18.87582107142857,32,19.428571428571427,15.214285714285714,14.607142857142858,66,70.14285714285714,48,3,13,18.5
ELT,86.524635,89.32469842857144,2.159051997606142,0,0,1,19.328499,18.878499428571427,18.958856571428573,18.88921392857143,0,19.428571428571427,15.214285714285714,14.607142857142858,101,75.57142857142857,39,3,13,18.5
ELT,88.17977,88.76321271428571,1.7941654954364443,0,0,1,18.578499,18.782071,18.969570714285712,18.870463892857142,16,18.0,12.928571428571429,15.178571428571429,75,76.57142857142857,43,4,13,18.49
ELT,92.36435,89.01784985714286,2.180248499193753,1,0,0,18.9285,18.853499571428568,19.001713714285717,18.850821035714286,0,18.0,12.928571428571429,15.178571428571429,56,74.85714285714286,42,4,13,18.5
ELT,92.84359,89.93936271428572,2.248075115752304,1,0,0,18.578499,18.82849942857143,18.967785071428573,18.84367814285714,0,18.0,12.357142857142858,14.25,61,76.85714285714286,44,4,13,18.59
ELT,90.680214,90.17920042857143,2.220712656911992,0,0,0,18.5035,18.735642285714285,18.940999357142857,18.849035285714287,51,17.714285714285715,15.357142857142858,16.071428571428573,83,77.57142857142857,44,4,14,18.49
ELT,89.59426,90.09969985714285,2.231833794436011,0,0,1,18.9785,18.799927999999998,18.876713785714287,18.867785321428574,21,17.142857142857142,16.5,15.142857142857142,104,78.0,51,4,14,18.85
ELT,88.70698,89.84197128571428,2.280056994124944,0,0,1,19.103498,18.857070714285715,18.860642285714285,18.882071,4,13.142857142857142,16.285714285714285,15.285714285714286,92,81.71428571428571,42,4,14,18.5
ELT,87.32043,89.95565628571428,2.0997991906854034,0,0,1,19.203499,18.83921357142857,18.8588565,18.911535249999996,14,15.142857142857142,17.285714285714285,15.607142857142858,83,79.14285714285714,43,4,14,20.24
ELT,93.46807,90.71112771428571,2.2964849332555444,1,0,0,18.5535,18.835642285714282,18.80885664285714,18.91689239285714,0,12.857142857142858,15.428571428571429,15.607142857142858,83,80.28571428571429,43,4,14,18.49
ELT,90.48005,90.441942,2.1777696784649097,0,0,0,18.9035,18.83207085714286,18.842785214285716,18.92671382142857,16,15.142857142857142,16.571428571428573,16.107142857142858,90,85.14285714285714,43,4,14,18.5
ELT,96.816826,91.00954714285714,3.190404581052736,1,0,0,18.828499,18.867785142857144,18.848142285714285,18.903499500000002,0,15.142857142857142,16.571428571428573,13.428571428571429,63,85.42857142857143,44,4,14,18.49
ELT,94.57975,91.56662371428573,3.452960959378154,1,0,0,19.8535,19.060642285714287,18.898142285714282,18.932963785714286,6,8.714285714285714,13.214285714285714,12.607142857142858,84,85.57142857142857,44,4,15,18.5
ELT,93.58407,92.13659657142857,3.4020440867977317,1,0,0,19.8035,19.17849942857143,18.989213714285714,18.97582092857143,17,8.142857142857142,12.642857142857142,12.785714285714286,71,80.85714285714286,48,4,15,18.49
ELT,94.64487,92.98486657142858,3.1341042214709596,1,0,0,19.378498,19.217785142857142,19.03742792857143,19.001713714285717,8,8.714285714285714,10.928571428571429,13.071428571428571,82,79.42857142857143,41,4,15,19.98
ELT,92.73667,93.75861514285715,1.945961952782809,1,0,0,19.0535,19.196356714285713,19.017785142857143,18.98832085714286,32,11.285714285714286,13.214285714285714,14.214285714285714,80,79.0,45,4,15,18.5
