Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.5376572151735295,63,733.95
2.6703246253814648,73,981.46
2.7468256584486785,72,1050.7
2.9155195514288166,75,1309.38
3.455210112283756,85,2606.52
2.8325790711371273,77,1231.17
2.8419593001644525,120,1937.92
2.8742365353735777,58,969.29
2.9521046227204346,87,1578.72
2.8873417369419863,83,1406.48
2.763475897723111,70,1039.84
2.848044000654387,80,1300.32
2.6583828407144443,69,915.85
2.9937479531506566,85,1611.63
2.657364908978321,60,795.52
2.8445291684339966,78,1263.09
2.6409071214543305,76,989.97
2.987438717639111,81,1525.62
3.006582289578057,77,1479.8
2.4378732748935605,75,783.65
2.852010357967179,70,1142.58
2.998614082064434,57,1086.29
3.0107893966092156,76,1467.06
2.872086917572308,88,1467.3
3.024509335317239,82,1605.88
3.2939259156807843,97,2517.0
2.908773749290253,86,1490.75
3.9901281729467795,77,4085.76
2.959913175749038,54,988.0
2.6289632654892356,66,848.72
2.929002609025355,77,1363.59
2.7426187595339897,79,1147.68
2.637989634185858,83,1077.76
3.846918667680887,66,3026.0
2.5549186923203124,79,937.75
2.8028519427783674,62,960.48
2.6741286592217284,69,931.48
2.870681172515826,83,1381.87
2.8875078122312305,88,1491.47
3.680975163021496,67,2591.9
2.7689919839467443,90,1344.83
2.9414434830236122,82,1471.34
2.8557938450178306,51,835.8
3.3733723908159035,74,2085.08
2.866932526162402,60,994.98
2.7426889079128562,76,1104.18
2.7663191092261856,69,1028.1
2.665888023222999,70,936.65
2.963202459660791,78,1432.07
2.7657285100076114,49,729.64
2.6878474937846906,72,986.4
2.841896466629677,86,1388.75
2.6221291385945706,72,919.08
2.7711095883198156,74,1108.25
2.732637903914894,62,891.15
2.7860503383183244,76,1156.48
4.050808186342126,44,2483.53
2.6808479976769157,75,1019.81
2.82681094231183,73,1160.08
2.7042140235442664,74,1031.75
2.607691400998498,78,980.28
2.6417623874965623,77,1003.92
2.73421007868878,66,950.24
3.708863911810288,62,2468.06
2.868107453368264,79,1311.69
2.5945388507111296,73,904.5
2.824128080101232,80,1267.7
2.834857649707716,84,1346.35
2.5879519874883874,92,1131.83
2.648343881796766,81,1063.58
2.805217241731509,75,1164.8
3.421032688162926,80,2368.08
2.5735901413166267,71,860.01
2.8542996181328872,66,1079.91
2.7525175021747623,97,1424.16
2.7515704078417804,97,1422.72
2.7518671728640034,75,1100.39
2.8015405441895487,60,928.2
2.62028009479183,70,891.77
2.8375355406944758,77,1237.67
2.555292240976758,81,961.88
2.4928748194371773,75,832.2
2.8144828690720103,99,1552.77
2.769470024869033,56,837.21
2.7566955483255784,57,840.62
2.4855314545568423,80,880.6
2.692324015719975,84,1156.34
2.6649893557086406,59,788.7
2.5030603148070134,60,673.19
2.7935030993372014,65,996.98
2.911444457031402,81,1408.05
2.877722649728447,48,805.14
2.9599775469238843,65,1189.34
2.818549298832946,83,1307.46
2.7736893068504807,63,946.11
2.9387385520338705,90,1610.28
2.930613874174598,92,1632.0
2.6559394614259504,73,966.4
2.828289476988505,60,954.99
3.0573093827867015,80,1621.62
3.0741326076290343,81,1671.12
2.7663278443382793,72,1072.81
2.732332353933172,84,1206.97
2.752981075933573,90,1322.04
2.7890015867119646,88,1343.3
2.992887806358297,47,890.33
3.837063799282677,75,3404.1800000000003
2.9092240958806967,82,1422.09
2.7729532391287606,72,1080.42
2.8980025022308986,66,1131.1
2.7757238627876513,83,1249.17
3.028296264427254,75,1474.65
2.745291708815933,71,1034.41
2.882316311711229,77,1297.88
2.6472702641947077,66,865.62
2.8032065925100182,67,1038.33
2.7694588292308535,84,1255.8
2.774874839475666,71,1067.6
2.9836319619147176,73,1369.44
2.706814870494217,54,755.0
2.9459382474747997,67,1207.91
3.224019904706908,75,1809.67
3.133463169242268,84,1844.08
3.240785934503945,79,1939.75
2.966028794180548,75,1381.1
3.891308343306997,63,3022.42
3.0372388337057172,50,992.38
3.0980363373036077,84,1776.97
3.0294264866633465,82,1614.2
3.8166653244956605,88,3911.81
2.9917527749333175,88,1665.01
2.8150759960790976,72,1130.0
2.9259872395644853,76,1341.6
3.2030730446504356,56,1322.05
2.848947417337288,74,1203.95
3.2743281916445146,75,1906.91
3.1359289040472746,63,1386.63
2.8128008923006758,83,1299.49
3.175747933068367,72,1652.02
2.8307119482764995,85,1356.39
3.2343335145967105,54,1317.03
2.7314411538927854,72,1033.56
2.930247067892858,93,1649.1
3.133292894247741,87,1909.6
3.0609865195120936,79,1607.54
2.6680958855951773,80,1073.0
3.0866627465588437,70,1463.27
3.2113301866297084,58,1381.1
3.6797108842726503,75,2897.62
3.1797468408410077,60,1382.44
3.4037650044814325,94,2733.25
3.261490771089498,75,1881.63
3.2295189849666803,64,1553.12
3.4160502970812776,92,2709.3
3.184008289539125,69,1596.89
3.335598938274809,73,1977.95
2.9797232309812394,76,1419.86
3.356226836528267,91,2518.95
3.4654365622271595,71,2200.32
2.773197303250552,77,1155.75
3.371809222754946,76,2137.97
3.4292431061216773,64,1910.61
3.278336256917164,69,1761.68
3.440807213238237,84,2537.82
3.090993750873668,84,1763.91
3.492700158698534,74,2358.72
3.886970820002489,61,2913.54
3.236892544654999,80,1956.36
3.4444218213319577,60,1819.51
3.401575587286949,89,2582.01
3.2254033116062533,86,2078.08
3.3104292520651697,77,2032.56
3.3579609450406336,73,2024.33
3.0897979924692893,72,1510.03
3.518345295036154,77,2520.1
3.3743855807330903,60,1692.38
3.1394362216755662,71,1568.45
2.6284830272243105,73,938.25
3.196007229564589,88,2062.26
3.3998127025060696,86,2490.43
3.2700945485741926,81,2050.42
3.6939181086102404,73,2861.75
3.076484131430475,54,1116.83
3.3260560791457565,86,2307.24
3.3935157796442046,69,1985.16
3.3905720262832193,82,2352.0
3.4351250767869432,68,2042.4
3.3017275585083685,83,2171.24
3.2918341568469884,84,2174.94
3.2148312931291034,55,1314.45
3.2234304368578814,80,1929.13
3.303521186659264,87,2280.12
2.5597390272708997,86,1026.19
3.008339040443903,67,1290.0
3.1495495644800116,54,1205.58
3.803007071341897,62,2717.82
3.1652395184927022,43,975.86
3.035354325129613,103,2040.26
3.344062496957159,85,2323.39
3.2543228483535316,58,1444.32
3.324353575033104,58,1553.3
3.405722990607134,79,2301.75
3.31621846027421,79,2097.92
3.36916146261647,65,1823.52
3.319923811683208,74,1972.71
3.1873634313988335,76,1765.06
2.864863998348952,81,1340.28
3.547814259027611,78,2631.51
2.921207210381319,76,1334.84
3.3773176169160193,86,2433.12
3.1980449768265102,52,1221.2
3.1227144892827505,63,1367.6
3.711047501611886,77,3072.04
3.068135988163024,84,1722.15
3.0938578190606143,79,1663.9
2.824647348686024,86,1363.53
3.1732805515952878,84,1922.4
2.9827871436143893,47,880.91
3.033028058297688,70,1383.2
3.020698896284452,89,1736.0
2.9525376749667167,60,1089.27
3.056111340927726,92,1862.52
2.9392677365728646,80,1432.16
3.1562244670649027,79,1776.06
2.880609980694211,35,588.88
2.8312299542898702,76,1213.44
2.580686938509547,87,1061.94
3.01320043459474,74,1432.08
2.9872172501822174,71,1336.96
3.0060473112129835,76,1459.76
2.905373052794677,68,1174.5
3.1288771478279473,71,1551.23
3.0220089966322106,60,1171.95
3.9220884574464674,86,4257.5
2.8425810940598164,67,1082.72
3.6498153140683,82,3072.34
3.1331872090078385,80,1755.76
3.2138130305257384,72,1718.91
3.1421817331725266,67,1484.34
3.0627676748901496,78,1590.16
3.2299368140186697,67,1626.63
3.0767109978767317,92,1903.2
2.882323585046817,84,1415.88
3.0171771502360754,85,1651.85
2.964152163178203,75,1378.37
2.9673213677826857,45,829.79
2.923385569968608,72,1267.5
3.452046741909087,73,2231.24
2.9046092612617436,74,1277.1
3.021525325734723,70,1366.58
2.8279051629104885,66,1050.06
2.9919821952361194,72,1362.61
2.8558713679488,48,786.7
2.918107635662855,77,1347.98
2.8674047088044956,46,763.2
2.8222534321671344,83,1312.62
3.000558110449255,80,1527.74
2.8359082389745445,80,1283.67
2.9041437312861187,77,1328.22
2.976367407569202,56,1042.52
2.981653907046613,74,1385.31
2.9840910056755563,61,1144.88
3.0764256570660473,78,1613.1
2.7503316429314646,78,1142.53
2.919313942267085,70,1227.0
2.725865864164263,54,770.56
3.0397491589707655,49,975.1
2.7954642747764225,88,1352.58
2.848010654644274,73,1186.5
2.8454416041711905,83,1345.36
2.939062710795115,64,1145.48
2.825572604849703,83,1317.26
2.98258124150171,77,1442.88
3.0084338743053016,69,1328.64
2.902490223963595,74,1274.24
2.8987509064270416,96,1646.54
2.8933737832532485,68,1159.68
3.1636004666869293,57,1291.37
3.1133301068762957,60,1289.75
3.1513105053724346,84,1878.8
2.882878475470199,64,1079.4
3.0979729275005385,80,1692.24
3.0264000307192744,63,1236.24
3.695517098354064,72,2827.1800000000003
2.8610573702273894,81,1334.88
2.9075947215417113,63,1090.7
3.747849767139369,80,3314.38
3.019811457617431,35,682.06
2.980761213841337,89,1664.55
3.1285133847878095,77,1681.68
2.53043664538195,89,1028.75
3.015072609135871,70,1357.34
3.0630733542348993,78,1590.67
2.8738847390016304,90,1503.51
2.926179721665655,45,794.53
3.0212781805217297,72,1405.26
3.0798026863091073,73,1515.05
2.8641581479056377,77,1273.14
3.0519805511233247,68,1370.69
3.3954278285774024,85,2450.33
2.9557263873681596,74,1347.96
2.806248285574318,57,886.22
3.041082591274422,71,1414.88
3.101756205466218,66,1401.64
3.318188678462183,68,1809.5
3.0642423280816495,79,1613.04
3.0620224765125266,68,1385.21
3.521582393225974,58,1904.6
2.594409517443248,53,656.6
3.7353364512342786,66,2699.54
3.269953566614185,85,2151.36
3.2329711394850897,82,1997.1
3.186563714009634,92,2134.87
3.1782866463814443,68,1564.38
3.225636254911409,72,1740.21
3.043334707115746,69,1378.28
3.2136048146122644,84,2004.96
2.985142616753914,74,1390.41
3.141044004714045,75,1659.6
2.5594632906702524,89,1061.67
3.2795414714841327,78,1993.96
3.3081210297917027,78,2054.03
3.0596949710422043,57,1158.3
3.1208634466875047,69,1494.95
2.9952246820646575,67,1272.32
3.2258099697788096,91,2199.83
3.2756485103160786,79,2011.37
2.923870549199756,94,1655.64
3.2448521659719507,72,1775.37
3.1104658883295944,67,1435.91
3.1353202877610444,55,1209.78
3.208263783607559,59,1400.43
3.174996529985415,95,2178.04
3.022337227493943,79,1543.6
3.259987575158007,89,2229.38
3.244278429257174,75,1848.24
3.0965575204100557,72,1520.76
3.247207507618404,76,1878.6
3.052736905728876,112,2259.4
3.1104341785095855,64,1371.57
3.044522437723423,69,1380.0
3.2908703046653613,85,2198.63
3.1716118288448154,90,2056.13
3.2946873015021283,49,1272.48
3.205151303787822,78,1845.42
3.287937753799692,78,2011.43
3.020454449639361,66,1287.04
3.236217128840225,67,1637.3
3.118086044049875,65,1404.2
4.109086375863605,66,3952.81
3.244871823881589,76,1874.04
3.216988988440126,87,2083.9
3.235900233008274,67,1636.76
3.1122997559098997,60,1288.36
2.839500315444843,79,1272.47
3.2825463223233724,68,1743.76
3.2532198011821896,74,1840.64
2.738776527379062,41,593.19
3.2370820540624257,74,1809.99
2.899253764459894,85,1458.65
3.255352391678218,96,2393.16
2.6288266023118227,76,977.17
3.327054587756231,81,2175.35
3.189746566723017,88,2048.84
2.7378419859099465,50,722.68
2.7995054969816247,89,1373.85
3.1117900981655136,74,1588.13
3.7673231082643137,83,3507.92
2.5156131385241367,93,1057.8
2.9121743858590112,74,1287.36
2.8237497670290805,82,1298.87
3.150744919444079,55,1229.44
2.953524826065958,79,1435.7
3.0233714591292804,81,1584.4
2.8894122333722247,95,1613.36
2.9155092013570454,67,1169.7
2.7457312680698984,75,1093.2
2.925639896733623,78,1376.4
2.9626001302412646,56,1027.5
3.3872225498558723,79,2258.11
3.0267367284039386,101,1982.61
2.7791072852410177,69,1042.22
3.6584202466292277,61,2305.8
3.0636917345438746,73,1489.67
3.081106895123305,96,1995.12
2.5872762105097125,37,454.86
2.601763330584253,56,699.3
2.608142803600594,55,691.56
3.2675116673054507,79,1994.43
2.552565298261815,58,686.72
2.559743522895533,48,572.76
2.570958662625381,73,881.72
2.6609386273113333,35,465.84
2.7097025149332397,77,1079.91
2.515888387396729,50,568.88
3.6685236738568623,90,3437.46
2.559334633183872,61,727.56
2.688348621332136,76,1041.76
2.60859812213055,60,754.8
2.6737347706870898,55,742.17
2.5491088802089714,79,931.86
3.8631828400086725,72,3356.4
2.559743522895533,72,859.14
3.712730891449471,76,3037.38
3.4611618803037754,58,1789.53
2.661182715702677,53,705.6
2.655185078890748,42,555.56
2.5736359595684104,79,956.96
2.6616571615324998,48,639.36
2.642093840288001,66,860.81
2.5668705876394307,68,817.7
3.532045029203465,68,2257.18
2.5891612910341686,57,702.16
2.5453266470897042,46,540.38
2.5739526618523683,70,848.23
2.6677512813222393,73,978.75
2.697963133628289,55,761.72
2.530301224956294,59,681.88
2.6547305635694274,78,1031.25
4.13116407472845,58,3552.52
2.6148611743166823,47,595.27
2.569019437891284,53,638.81
2.587567370430651,65,799.33
2.6670208882439055,67,897.6
2.5521120661425614,55,650.88
2.5083790059731426,62,699.67
2.60859812213055,52,654.16
