Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,83.51687,91.43919714285714,4.207688933864258,0,0,1,19.328499,19.19635657142857,19.13742807142857,18.84635675,10,21.285714285714285,21.0,29.0,53,76.0,48,12,51,29.04
ELT,73.09132,88.49695857142856,7.929087013724956,0,0,1,19.2285,19.27849942857143,19.180285214285714,18.88117825,49,28.285714285714285,22.785714285714285,29.964285714285715,63,73.71428571428571,45,12,52,25.0
ELT,71.48798,85.50616285714285,9.9036671995074,0,0,1,18.6035,19.217785142857142,19.171356642857145,18.885642535714286,59,32.0,26.714285714285715,30.035714285714285,74,69.85714285714286,45,12,52,19.84
ELT,69.32868,82.80336857142856,11.485875600573799,0,0,0,18.0285,18.92135657142857,19.06242807142857,18.869571107142857,5,27.714285714285715,27.071428571428573,28.785714285714285,92,73.14285714285714,36,12,52,32.47
ELT,69.34614,79.53777214285715,11.616106589623744,0,0,0,18.828499,18.95707085714286,19.023142428571425,18.918678214285713,0,24.0,26.5,25.321428571428573,91,77.42857142857143,43,12,52,24.8
ELT,83.14729,77.96289571428572,9.925780965661945,0,0,1,17.4785,18.767785142857143,18.890999642857143,18.883856821428573,17,22.714285714285715,24.785714285714285,25.071428571428573,61,75.71428571428571,40,12,52,28.25
ELT,94.063896,77.71173942857142,9.407268216697702,1,0,0,18.0535,18.507071142857143,18.83921392857143,18.871356821428574,8,21.142857142857142,22.5,24.5,85,74.14285714285714,43,12,52,29.41
ELT,87.0891,78.22205799999999,9.860633404521387,0,0,1,17.3785,18.228499857142857,18.712428214285715,18.824035428571428,24,23.142857142857142,22.214285714285715,23.25,76,77.42857142857143,45,12,52,27.92
ELT,94.745705,81.31554157142857,11.277643816708414,1,0,0,18.2535,18.08921414285714,18.683856785714287,18.82582117857143,17,18.571428571428573,23.428571428571427,22.035714285714285,66,77.85714285714286,42,12,1,26.97
ELT,91.949585,84.23862799999999,10.952947652401452,0,0,0,19.8035,18.260642714285716,18.739213928571427,18.873142607142857,38,15.571428571428571,23.785714285714285,22.464285714285715,58,75.57142857142857,42,12,1,27.17
