cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,2.980522827606331,3.1713670265132774,23.17,3.17890375888458,21.0,385.0,0.74,224.0,-0.9997202729664083,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9429509528380384,3.141245586029718,29.85,3.099652648138378,21.0,343.0,0.74,204.0,-0.9991655196610109,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9814003611593436,3.1077808023387887,18.5,3.1315544648131204,21.0,398.0,0.74,240.0,-0.9983150972033183,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9180072315631094,3.0748051680376167,28.22,3.097179959382832,21.0,432.0,0.74,257.0,-0.9971692572470178,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8969393455272736,3.059758165674989,23.92,3.057202291109895,21.0,431.0,0.74,177.0,-0.9957283388645872,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1248377820135187,3.050293215332208,28.13,3.0276688893475776,21.0,379.0,0.5831578701614032,167.0,-0.993992768446958,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1141360125113664,3.048942842638066,23.76,2.980522827606331,21.0,403.0,0.74,177.0,-0.9919630595773397,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1342432720375544,3.0455062630133747,25.46,2.9429509528380384,21.0,422.0,0.74,198.0,-0.9896398128792412,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1307916441389043,3.063937323901579,25.67,2.9814003611593436,21.0,432.0,0.74,228.0,-0.9870237158387383,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.35768750057324,3.078588518062158,23.34,2.9180072315631094,21.0,406.0,0.74,166.0,-0.984115542601034,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3366711830612266,3.096765929879822,26.05,2.8969393455272736,21.0,398.0,0.74,141.0,-0.9809161537413774,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3516637248301233,3.115496607840781,26.39,3.1248377820135187,21.0,328.0,0.74,151.0,-0.9774264960104055,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.319431782563326,3.152950576759842,22.28,3.1141360125113664,21.0,319.0,0.74,152.0,-0.9736476020539838,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5520244542144286,3.1949053982437414,31.07,3.1342432720375544,21.0,310.0,0.74,133.0,-0.9695805901076308,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5678903283809307,3.2385306422414395,28.87,3.1307916441389043,21.0,309.0,0.74,111.0,-0.965226663665613,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5537043688058088,3.2661317283493965,30.59,3.35768750057324,21.0,335.0,0.74,107.0,-0.9605871111248129,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3678155666707403,3.299489284981422,27.86,3.3366711830612266,21.0,280.0,0.74,114.0,-0.9556633054034704,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.385013024411464,3.3328399291304267,22.38,3.3516637248301233,21.0,260.0,0.74,119.0,-0.9504567035349151,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3638483636133465,3.3406457084618557,26.1,3.319431782563326,21.0,284.0,0.6159195482603584,133.0,-0.9449688462364056,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.234118692653522,3.3277412587798887,27.99,3.5520244542144286,21.0,278.0,0.559355508113999,126.0,-0.939201357453208,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9334737169638325,3.311000253927252,24.8,3.5678903283809307,21.0,270.0,0.74,137.0,-0.9331559438780432,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8998692041006393,3.296703040931195,25.25,3.5537043688058088,21.0,250.0,0.74,139.0,-0.9268343944460494,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.930630662194097,3.27519644412611,29.04,3.3678155666707403,21.0,243.0,0.6159195482603584,136.0,-0.9202385798054075,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0565951453020546,3.2550294680092686,22.69,3.385013024411464,21.0,251.0,0.74,137.0,-0.9133704517637858,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0543335174254476,3.2366230594384033,29.64,3.3638483636133465,21.0,234.0,0.74,115.0,-0.9062320427107697,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0939740048380115,3.220315286686644,18.49,3.234118692653522,21.0,263.0,0.74,130.0,-0.898825465016444,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0911229640386875,3.1842430471458227,26.74,2.9334737169638325,21.0,296.0,0.74,170.0,-0.8911529104063088,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0470131006429386,3.1460046961086285,29.96,2.8998692041006393,21.0,286.0,0.74,149.0,-0.8832166493127127,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0325534138602026,3.105655085186128,23.71,2.930630662194097,21.0,281.0,0.74,142.0,-0.8750190302029955,1.0,0.74,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9888098158908045,3.077908069177969,22.45,3.0565951453020546,20.5,264.0,0.72,128.0,-0.8665624788845385,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9793573425565185,3.047330189896594,20.81,3.0543335174254476,20.5,251.0,0.72,114.0,-0.8578494977869301,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9569227144722143,3.0141556523245643,21.08,3.0939740048380115,20.5,245.0,0.72,130.0,-0.8488826652214553,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.899404837604922,2.990330202135195,26.65,3.0911229640386875,20.5,222.0,0.72,92.0,-0.8396646346181327,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.900562390002359,2.9900501202012717,24.52,3.0470131006429386,20.5,254.0,0.72,84.0,-0.8301981337405212,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9295525698889078,2.993957860984363,20.49,3.0325534138602026,20.5,245.0,0.72,96.0,-0.8204859638785327,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.954577575063911,2.9994297196098865,23.75,2.9888098158908045,20.5,247.0,0.72,105.0,-0.8105309990194823,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0072366829514285,2.9882528698291666,27.13,2.9793573425565185,20.5,237.0,0.72,109.0,-0.8003361849976323,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9001192483719733,2.978420369245666,24.65,2.9569227144722143,20.5,223.0,0.72,109.0,-0.7899045386224707,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.916678509256447,2.9837120781514863,28.2,2.899404837604922,20.5,233.0,0.72,103.0,-0.7792391467859886,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.168057929519488,2.987952205832118,27.01,2.900562390002359,20.5,201.0,0.72,109.0,-0.7683431655492202,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1504847515675327,2.9933448120169186,26.74,2.9295525698889078,20.5,163.0,0.72,79.0,-0.7572198192083127,1.0,0.72,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.122509587230147,2.9984315155164643,26.56,2.954577575063911,20.5,192.0,0.72,96.0,-0.7458723993404063,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.103767262853847,3.005340549118604,19.9,3.0072366829514285,20.5,192.0,0.72,87.0,-0.734304263829602,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0855362863207554,3.0110070828169406,21.61,2.9001192483719733,20.5,199.0,0.72,90.0,-0.722518835873311,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.058688814333235,3.016022998836611,20.27,2.916678509256447,20.5,228.0,0.5861022371922152,119.0,-0.7105196029692745,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0271455387475994,3.0054111634664724,23.89,3.168057929519488,20.5,212.0,0.72,109.0,-0.6983101158835584,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.750839142422977,2.9973173817294056,22.83,3.1504847515675327,20.5,232.0,0.72,123.0,-0.6858939875998223,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7872494456834276,2.9885662274696942,24.43,3.122509587230147,20.5,194.0,0.5280723127177385,115.0,-0.673274892250183,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.807036410252953,2.9857762594051374,22.83,3.103767262853847,20.5,189.0,0.72,93.0,-0.6604565640279754,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9155180221601125,2.9775050309933966,27.38,3.0855362863207554,20.5,203.0,0.72,116.0,-0.6474427960827475,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8914394851870626,2.9767282348471995,23.49,3.058688814333235,20.5,192.0,0.72,102.0,-0.6342374393978054,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8892441023252067,2.977929071399084,23.53,3.0271455387475994,20.5,238.0,0.72,119.0,-0.620844401650647,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9334902209828284,2.958993416309864,20.47,2.750839142422977,20.5,247.0,0.72,138.0,-0.6072676460566135,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9029587582704117,2.940507984517732,21.68,2.7872494456834276,20.5,238.0,0.72,115.0,-0.593511190196115,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.891688706477681,2.921663400592838,26.74,2.807036410252953,20.5,230.0,0.72,115.0,-0.5795791048257612,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.858685412281635,2.8980405489713092,18.49,2.9155180221601125,20.5,247.0,0.72,154.0,-0.5654755126737576,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.773047340152441,2.8921684896849214,24.79,2.8914394851870626,20.5,251.0,0.72,135.0,-0.5512045872199277,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.003327456311335,2.9055875405988787,18.49,2.8892441023252067,20.5,314.0,0.72,212.0,-0.5367705514607103,1.0,0.72,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2465555271286255,2.9211644152625267,25.11,2.9334902209828284,20.5,285.0,0.72,166.0,-0.522177676659508,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.245221784038674,2.9588231443588198,25.51,2.9029587582704117,20.5,289.0,0.72,151.0,-0.5074302810827518,1.0,0.72,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2780613497710807,2.9959601788136228,28.86,2.891688706477681,20.0,257.0,0.7,142.0,-0.49253272872205434,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.307167928050674,3.032905008224881,28.16,2.858685412281635,20.0,261.0,0.529120075242972,146.0,-0.4774894280028391,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.324264022010569,3.061777540895338,27.58,2.773047340152441,20.0,249.0,0.7,95.0,-0.46230483047981086,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3197334795465085,3.0815754921812304,21.6,3.003327456311335,20.0,226.0,0.529120075242972,91.0,-0.4469834295196741,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1686108031895577,3.0839263360446973,22.49,3.2465555271286255,20.0,228.0,0.5237754280182956,16.0,-0.43152975897147144,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9221559164137445,3.0828104975185044,23.81,3.245221784038674,20.0,192.0,0.7,26.0,-0.4159483918249421,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9178684816161193,3.0834220929837883,21.91,3.2780613497710807,20.0,173.0,0.7,22.0,-0.4002439388573056,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.911521094784395,3.0813834361149213,24.82,3.307167928050674,20.0,163.0,0.7,21.0,-0.38442104726885545,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8631475103135338,3.0827718751371926,26.94,3.324264022010569,20.0,163.0,0.7,17.0,-0.3684843993077793,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.878123558593431,3.0920254036595223,25.97,3.3197334795465085,20.0,128.0,0.6486666666666667,33.0,-0.35243871088460327,1.0,0.7,0.9266666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.9025967394650616,3.086903731252645,26.28,3.1686108031895577,20.0,161.0,0.7,70.0,-0.33628873017668287,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.93162404261506,3.0640143508084523,27.18,2.9221559164137445,20.0,126.0,0.5360164717292849,110.0,-0.32003923622313857,1.0,0.7,0.9199999999999999,1.0
0.0,0.0,0.0,0.0,0.0,2.9261042009099256,3.042612868062637,27.96,2.9178684816161193,20.0,133.0,0.6603333333333333,107.0,-0.30369503751065885,1.0,0.7,0.9433333333333334,1.0
0.0,0.0,0.0,0.0,0.0,2.9456010255972624,3.017548286924996,27.24,2.911521094784395,20.0,135.0,0.6649999999999999,113.0,-0.28726097055059635,1.0,0.7,0.95,1.0
0.0,0.0,0.0,0.0,0.0,2.9271572138440995,2.991552801103032,22.03,2.8631475103135338,20.0,144.0,0.6859999999999999,123.0,-0.2707418984477642,1.0,0.7,0.98,1.0
0.0,0.0,0.0,0.0,0.0,2.9432311265431754,2.9657566831881255,29.41,2.878123558593431,20.0,161.0,0.7,144.0,-0.2541427094613622,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.963118371201879,2.9383116256145763,21.6,2.9025967394650616,20.0,191.0,0.7,158.0,-0.23746831555846842,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.935502673516815,2.935156493423095,24.85,2.93162404261506,20.0,223.0,0.7,153.0,-0.2207236509605022,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1244389525088305,2.9500422901116647,28.27,2.9261042009099256,20.0,223.0,0.7,113.0,-0.20391367068311472,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1305570700537158,2.9629469979313248,24.35,2.9456010255972624,20.0,217.0,0.7,110.0,-0.18704334906991657,1.0,0.7,1.0,1.0
