cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,2.9624885379093358,2.9624885379093358,18.49,2.9624885379093358,19.0,,0.4070154424945939,,0.6523456189565257,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.616800017953792,2.9624885379093358,18.49,2.9624885379093358,19.0,,0.5,,0.6392116531380588,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.605580927865062,2.9624885379093358,18.5,2.9624885379093358,19.0,,0.5,,0.6258885343075018,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5877069065443012,2.9624885379093358,18.49,2.9624885379093358,19.0,,0.5,30.0,0.612380204990065,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5747045923046907,2.9624885379093358,18.49,2.9624885379093358,19.0,,0.5,30.0,0.5986906625177214,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.571722384478683,2.9624885379093358,18.5,2.9624885379093358,19.0,,0.5,30.0,0.5848239578463322,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.570790848601645,2.6126498905441027,18.49,2.9624885379093358,19.0,139.0,0.4009025888451433,139.0,0.5707841943569036,1.0,0.5,0.9633333333333334,1.0
0.0,0.0,0.0,0.0,0.0,2.7612435560605455,2.6322632687430545,18.5,2.616800017953792,19.0,139.0,0.4816666666666667,139.0,0.5565755266413303,1.0,0.5,0.9633333333333334,1.0
0.0,0.0,0.0,0.0,0.0,2.769556916135717,2.6480733917842483,18.5,2.605580927865062,19.0,149.0,0.4983333333333333,119.0,0.5422021592729844,1.0,0.5,0.9966666666666666,1.0
0.0,0.0,0.0,0.0,0.0,2.7745543761137985,2.66227184764326,18.49,2.5877069065443012,19.0,162.0,0.5,132.0,0.527668345562516,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.790057950374363,2.674699371805773,18.49,2.5747045923046907,20.0,162.0,0.5,132.0,0.512978386299228,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7989746134309073,2.6840439887553718,18.5,2.571722384478683,20.0,174.0,0.5,144.0,0.4981366284784055,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7868347752009552,2.691888315235483,18.49,2.570790848601645,20.0,174.0,0.5,144.0,0.4831474640149687,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.786020232996822,2.685439326736234,18.5,2.7612435560605455,20.0,174.0,0.5,35.0,0.4680153284438345,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6016024762460006,2.6837952427149796,18.5,2.769556916135717,20.0,174.0,0.5,35.0,0.45274469960737107,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5937828416562274,2.6830903729015385,18.5,2.7745543761137985,20.0,170.0,0.5,51.0,0.4373400963303323,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5957127504768818,2.683453837020807,18.49,2.790057950374363,20.0,170.0,0.5,38.0,0.4218060770826634,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5927954042140624,2.683532176061028,18.5,2.7989746134309073,20.0,217.0,0.5,85.0,0.4061472386305789,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5758013388677834,2.684675948118297,18.49,2.7868347752009552,20.0,217.0,0.5,73.0,0.3903682146763026,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5877351932804507,2.7064051698512586,18.5,2.786020232996822,20.0,222.0,0.5,78.0,0.374473674486883,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.874999952863102,2.7133503621083874,18.49,2.6016024762460006,20.0,113.0,0.43833333333333335,78.0,0.35846832151248087,1.0,0.5,0.8766666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.858476247660351,2.7200769336338246,18.49,2.5937828416562274,20.0,115.0,0.44166666666666665,80.0,0.342356891994542,1.0,0.5,0.8833333333333333,1.0
0.0,0.0,0.0,0.0,0.0,2.863728917491841,2.7265005369650375,18.5,2.5957127504768818,20.0,180.0,0.5,129.0,0.3261441535642696,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8644848227507738,2.731601165892953,18.49,2.5927954042140624,20.0,196.0,0.5,158.0,0.3098349038318025,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8614667553651776,2.737668500135875,18.49,2.5758013388677834,20.0,208.0,0.5,123.0,0.2934339689665273,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.883917292831824,2.7440232267272804,18.49,2.5877351932804507,20.0,196.0,0.4070154424945939,123.0,0.27694620226893646,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8758009474806308,2.729433264760764,18.5,2.874999952863102,20.0,196.0,0.5,118.0,0.2603764827344581,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.581760765465586,2.729079250358773,18.5,2.858476247660351,20.0,244.0,0.5,166.0,0.24372971360968387,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.596646274618129,2.7292873959592896,18.5,2.863728917491841,20.0,244.0,0.5,164.0,0.22701082094141847,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5966968800634604,2.7287917178024976,18.49,2.8644848227507738,20.0,226.0,0.5,97.0,0.2102247521189836,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.588773256281798,2.728994843803615,18.49,2.8614667553651776,20.0,235.0,0.5,77.0,0.19337647441020586,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5956391682296993,2.730341385340362,18.5,2.883917292831824,20.0,193.0,0.5,70.0,0.17647097349152166,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5946529203822366,2.732300529445481,18.49,2.8758009474806308,20.0,200.0,0.5,77.0,0.15951325197263655,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6151632107521277,2.7136713863472472,18.49,2.581760765465586,20.0,195.0,0.5,77.0,0.14250832791617088,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6141919494878283,2.6958793624329616,18.5,2.596646274618129,20.0,221.0,0.5,55.0,0.12546123335273648,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.609387912860353,2.677500995404851,18.5,2.5966968800634604,20.0,219.0,0.5,55.0,0.10837701279187609,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.606431779098289,2.6599723598971736,18.49,2.588773256281798,20.0,144.0,0.49,47.0,0.09126072172931188,1.0,0.5,0.98,0.0
0.0,0.0,0.0,0.0,0.0,2.6190839256432907,2.6407090780881477,18.5,2.5956391682296993,20.0,168.0,0.5,91.0,0.07411742515094437,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.591780810038818,2.618985579723912,18.5,2.5946529203822366,20.0,181.0,0.3667168838317629,111.0,0.056952196034039754,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.579788315732514,2.596760630805488,18.5,2.6151632107521277,20.0,213.0,0.5,136.0,0.03977011384605572,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.564651662622699,2.6232949577683717,18.5,2.6141919494878283,20.0,213.0,0.3667168838317629,136.0,0.022576263041545485,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.953241342945958,2.6488623192945644,18.49,2.609387912860353,21.5,181.0,0.5,126.0,0.005375731557583884,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9545893359848274,2.6796768067924153,18.5,2.606431779098289,21.5,181.0,0.5,126.0,-0.011826390691832589,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.028099705033371,2.710368558557121,18.59,2.6190839256432907,21.5,173.0,0.5,126.0,-0.029025013321975237,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.018457780987677,2.742047272220315,18.49,2.591780810038818,21.5,215.0,0.5,124.0,-0.046215046983708354,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.039141159514419,2.773751416665173,18.85,2.579788315732514,21.5,231.0,0.3561385121827697,120.0,-0.06339140486951038,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0385109426102446,2.804396343488103,18.5,2.564651662622699,21.5,228.0,0.40259136159791353,92.0,-0.08054900421874167,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0441921862731482,2.810245224197853,20.24,2.953241342945958,21.5,242.0,0.5,106.0,-0.09768276782171598,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.696076279424328,2.8165672149338907,18.49,2.9545893359848274,21.5,216.0,0.5,90.0,-0.11478762552212701,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.697895783164883,2.815754849983615,18.5,3.028099705033371,21.5,232.0,0.41153783630008933,106.0,-0.13185851571739118,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5950586697944362,2.8142253059824816,18.49,3.018457780987677,21.5,232.0,0.5,106.0,-0.1488903868564548,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5976703096274156,2.8139165442850094,18.5,3.039141159514419,21.5,185.0,0.5,61.0,-0.16587819893463143,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5874581462742077,2.815450728403992,18.49,3.0385109426102446,21.5,177.0,0.5,57.0,-0.1828169249850199,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.601266893398274,2.8185516530715824,19.98,3.0441921862731482,21.5,153.0,0.5,61.0,-0.1997015525660636,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6080646079689553,2.7953454665376145,18.5,2.696076279424328,21.5,185.0,0.5,79.0,-0.21652708524481437,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6283547314704125,2.773081669746642,18.49,2.697895783164883,21.5,169.0,0.5,79.0,-0.23328854407545518,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6428961809112135,2.758179197090236,18.49,2.5950586697944362,21.5,169.0,0.398262422225893,63.0,-0.2499809690726521,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8194650878436875,2.7442072548708576,19.39,2.5976703096274156,21.5,186.0,0.5,80.0,-0.26659942067929354,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.82285058991638,2.7292770918754847,20.01,2.5874581462742077,21.5,148.0,0.40430200621129664,87.0,-0.28313898122818354,1.0,0.5,0.9933333333333334,1.0
0.0,0.0,0.0,0.0,0.0,2.8301188775792014,2.7315595484777986,18.49,2.601266893398274,21.5,144.0,0.49,87.0,-0.2995947563972602,1.0,0.5,0.98,1.0
0.0,0.0,0.0,0.0,0.0,3.0704653350426425,2.733172856345931,18.49,2.6080646079689553,21.5,166.0,0.5,105.0,-0.31596187665790293,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0667784964269993,2.7660912091111984,19.94,2.6283547314704125,21.5,152.0,0.5,73.0,-0.33223549871590435,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.156933218138072,2.7979353296274216,18.7,2.6428961809112135,21.5,175.0,0.5,96.0,-0.3484108069446808,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1437134703920093,2.843564541113898,18.49,2.8194650878436875,21.5,202.0,0.5,139.0,-0.3644830148102912,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2338676306050975,2.8893410704601394,18.49,2.82285058991638,21.5,208.0,0.5,128.0,-0.38044736628785164,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2385417204747995,2.935873423812738,18.5,2.8301188775792014,21.5,220.0,0.5,133.0,-0.39629913726891813,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.238911093210594,2.9669275384094855,19.56,3.0704653350426425,21.5,227.0,0.5,140.0,-0.41203363695942635,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0360244977527318,2.997543391074104,18.49,3.0667784964269993,21.5,235.0,0.5,130.0,-0.42764620926777464,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.036686545273623,3.025047968345629,18.5,3.156933218138072,21.5,221.0,0.5,148.0,-0.44313223418263453,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0134188132717536,3.053405924722387,18.49,3.1437134703920093,21.5,221.0,0.5,125.0,-0.45848712914008766,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0399075701858265,3.066438668069543,18.5,3.2338676306050975,21.5,259.0,0.5,120.0,-0.47370635037968,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.001923494703873,3.0791822574315852,18.86,3.2385417204747995,22.5,247.0,0.5,119.0,-0.48878539428899265,0.0,0.5,1.0,1.0
