cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,2.8308257557384926,2.676249328509285,18.49,2.5975633912950613,19.0,64.0,0.5992000000000001,44.0,0.6780306024735382,1.0,0.84,0.7133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.8237890748708208,2.686402029069445,20.69,2.631917358853902,19.0,64.0,0.5992000000000001,24.0,0.6652865452111116,1.0,0.84,0.7133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.801260362095702,2.6969185531146134,18.49,2.646712305473287,19.0,61.0,0.4511812336442959,22.0,0.6523456189565257,1.0,0.84,0.7033333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.8006967469873434,2.729908448623846,18.5,2.6457726569425044,19.0,44.0,0.5432,20.0,0.6392116531380588,1.0,0.84,0.6466666666666667,0.0
0.0,0.0,0.0,0.0,0.0,3.089946999240293,2.763702503614583,18.78,2.6725577299189873,19.0,44.0,0.43267229550621017,20.0,0.6258885343075018,1.0,0.84,0.6466666666666667,0.0
0.0,0.0,0.0,0.0,0.0,3.094504042589623,2.7895208835308725,21.06,2.8276716981343615,19.0,48.0,0.5544,6.0,0.612380204990065,1.0,0.84,0.66,0.0
0.0,0.0,0.0,0.0,0.0,2.981961392425945,2.8156475375090397,18.5,2.8308257557384926,19.0,48.0,0.5544,4.0,0.5986906625177214,1.0,0.84,0.66,0.0
0.0,0.0,0.0,0.0,0.0,2.9738860105602316,2.843199826428719,20.57,2.8237890748708208,19.0,52.0,0.5656,8.0,0.5848239578463322,1.0,0.84,0.6733333333333333,0.0
0.0,0.0,0.0,0.0,0.0,2.9832954361705664,2.868389951746433,18.5,2.801260362095702,19.0,32.0,0.5096,8.0,0.5707841943569036,1.0,0.84,0.6066666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.9845791133018995,2.891388675816788,18.49,2.8006967469873434,19.0,30.0,0.504,8.0,0.5565755266413303,1.0,0.84,0.6,0.0
0.0,0.0,0.0,0.0,0.0,2.9686944424582578,2.8951630788681473,18.5,3.089946999240293,19.0,28.0,0.4984,8.0,0.5422021592729844,1.0,0.84,0.5933333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.6986142996615357,2.9113232340130706,18.5,3.094504042589623,19.0,28.0,0.4984,8.0,0.527668345562516,1.0,0.84,0.5933333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.8987999019479096,2.934195810088693,19.59,2.981961392425945,20.0,30.0,0.3961498998123469,24.0,0.512978386299228,1.0,0.8200000000000001,0.6,0.0
0.0,0.0,0.0,0.0,0.0,3.1478877631930846,2.958487595347111,26.64,2.9738860105602316,20.0,57.0,0.5658,53.0,0.4981366284784055,1.0,0.8200000000000001,0.69,0.0
0.0,0.0,0.0,0.0,0.0,3.170910749356341,2.984598274948213,24.22,2.9832954361705664,20.0,62.0,0.5794666666666667,54.0,0.4831474640149687,1.0,0.8200000000000001,0.7066666666666667,0.0
0.0,0.0,0.0,0.0,0.0,3.189338589286253,3.012596121135912,21.01,2.9845791133018995,20.0,62.0,0.5794666666666667,54.0,0.4680153284438345,1.0,0.8200000000000001,0.7066666666666667,0.0
0.0,0.0,0.0,0.0,0.0,3.1932302087234885,3.042442151654918,23.56,2.9686944424582578,20.0,101.0,0.6860666666666667,93.0,0.45274469960737107,1.0,0.8200000000000001,0.8366666666666667,1.0
0.0,0.0,0.0,0.0,0.0,3.218541174253421,3.0509583168462333,24.1,2.6986142996615357,20.0,101.0,0.546469144950222,93.0,0.4373400963303323,1.0,0.8200000000000001,0.8366666666666667,1.0
0.0,0.0,0.0,0.0,0.0,3.2091733119187023,3.06702872117692,20.8,2.8987999019479096,20.0,114.0,0.7216,106.0,0.4218060770826634,1.0,0.8200000000000001,0.88,1.0
0.0,0.0,0.0,0.0,0.0,3.319489703219243,3.0773419931420456,23.57,3.1478877631930846,20.0,132.0,0.7708,108.0,0.4061472386305789,1.0,0.8200000000000001,0.94,1.0
0.0,0.0,0.0,0.0,0.0,3.126347199937705,3.0861554737358694,25.62,3.170910749356341,20.0,138.0,0.7872,85.0,0.3903682146763026,1.0,0.8200000000000001,0.96,1.0
0.0,0.0,0.0,0.0,0.0,3.097274738873765,3.0932912956351033,22.29,3.189338589286253,20.0,138.0,0.7872,84.0,0.374473674486883,1.0,0.8200000000000001,0.96,1.0
