Feature,Mean,Std,Min,Max,Corr_with_Target
Heat_Stress,0.0,0.0,0.0,0.0,
Cold_Stress,0.0,0.0,0.0,0.0,
Eff_Lag_1,2.9512632928019205,0.21700640872134278,2.5199781060977977,3.70348333614681,0.9203773119552159
Eff_Trend,2.952404030683081,0.17756941876447693,2.5675399822956066,3.478503121992973,0.7269566693561909
Kg_Per_Worker_Potential,23.74533592321755,5.659985867850967,18.48,45.14,0.6068490434177611
Eff_Lag_7,2.9526113406570453,0.2161203355694684,2.5199781060977977,3.70348333614681,0.43965790500159085
Temp_Approx,20.172303473491773,1.2978296767834878,18.5,22.5,0.3312769376667088
Rain_14d,276.00827205882354,135.76688866739454,29.0,615.0,0.31181386461689004
Worker_Productivity,0.6941199958613722,0.20921181101153255,0.2294457555421265,1.0,0.2796791949702823
Rain_7d,137.74518790100825,77.6175923160121,0.0,385.0,0.28112152989613226
Season_Cos,-0.0009994455568781552,0.7073307073469612,-0.9999791929590823,0.9999907524084426,-0.2718594479889954
Temp_Optimal,0.9149908592321755,0.2789271690436645,0.0,1.0,-0.2496516434102767
Prune_Recovery,0.7519355575868374,0.20558638411125493,0.5,1.0,0.2002154668952513
Rain_Penalty,0.950670489486928,0.10121890879656135,0.5216457385653372,1.0,0.2342396297038787
Flush_Optimal_7d,0.4305301645338208,0.49520700895530984,0.0,1.0,0.10608886961578033
