cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,18.49,,0.0,0.36961023873701404,0.0,0.6523456189565257,,19.81784930504755,1.0,0.5,19.81784930504755,0.0
0.0,0.0,0.0,18.49,,0.0,0.45271629688892984,0.0,0.6392116531380588,,19.81784930504755,1.0,0.5,0.0,30.0
0.0,0.0,0.0,18.5,,0.0,0.45141049730999394,30.0,0.6258885343075018,,19.81784930504755,1.0,0.5,30.0,0.0
0.0,0.0,0.0,18.49,,0.0,0.45013239237061425,30.0,0.612380204990065,30.0,7.5,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.49,,0.0,0.4488823602826052,30.0,0.5986906625177214,30.0,6.0,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.5,,0.0,0.4476607709505726,30.0,0.5848239578463322,30.0,5.0,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.49,139.0,1.0,0.35798034273746865,30.0,0.5707841943569036,139.0,19.857142857142858,0.9633333333333334,0.5,0.0,109.0
0.0,0.0,0.0,18.5,139.0,1.0,0.42897653152318505,139.0,0.5565755266413303,139.0,19.857142857142858,0.9633333333333334,0.5,109.0,0.0
0.0,0.0,0.0,18.5,149.0,1.0,0.44268966420823475,139.0,0.5422021592729844,119.0,17.0,0.9966666666666666,0.5,0.0,10.0
0.0,0.0,0.0,18.49,162.0,0.0,0.44306594246222236,119.0,0.527668345562516,132.0,18.857142857142858,1.0,0.5,10.0,13.0
0.0,0.0,0.0,18.49,162.0,0.0,0.44199181720497305,132.0,0.512978386299228,132.0,18.857142857142858,1.0,0.5,13.0,0.0
0.0,0.0,0.0,18.5,174.0,0.0,0.44094817372625505,132.0,0.4981366284784055,144.0,20.571428571428573,1.0,0.5,0.0,12.0
0.0,0.0,0.0,18.49,174.0,0.0,0.43993532085696435,144.0,0.4831474640149687,144.0,20.571428571428573,1.0,0.5,12.0,0.0
0.0,0.0,0.0,18.5,174.0,0.0,0.43895355831656035,144.0,0.4680153284438345,35.0,5.0,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.5,174.0,0.0,0.4380031766243735,35.0,0.45274469960737107,35.0,5.0,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.5,170.0,0.0,0.43708445701363696,35.0,0.4373400963303323,51.0,7.285714285714286,1.0,0.5,0.0,26.0
0.0,0.0,0.0,18.49,170.0,0.0,0.43619767134826415,51.0,0.4218060770826634,38.0,5.428571428571429,1.0,0.5,26.0,0.0
0.0,0.0,0.0,18.5,217.0,0.0,0.4353430820424007,38.0,0.4061472386305789,85.0,12.142857142857142,1.0,0.5,0.0,47.0
