cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,19.04,64.0,1.0,0.5491171777873869,42.0,0.6905740195722293,44.0,6.285714285714286,0.7133333333333334,0.84,18.0,2.0
0.0,0.0,0.0,18.49,64.0,1.0,0.5474242773902901,44.0,0.6780306024735382,44.0,6.285714285714286,0.7133333333333334,0.84,2.0,0.0
0.0,0.0,0.0,20.69,64.0,1.0,0.5457626564253228,44.0,0.6652865452111116,24.0,3.4285714285714284,0.7133333333333334,0.84,0.0,0.0
0.0,0.0,0.0,18.49,61.0,1.0,0.4097171410962956,24.0,0.6523456189565257,22.0,3.142857142857143,0.7033333333333334,0.84,0.0,0.0
0.0,0.0,0.0,18.5,44.0,1.0,0.4918309849401334,22.0,0.6392116531380588,20.0,2.857142857142857,0.6466666666666667,0.84,0.0,0.0
0.0,0.0,0.0,18.78,44.0,1.0,0.39062563217343,20.0,0.6258885343075018,20.0,2.857142857142857,0.6466666666666667,0.84,0.0,0.0
0.0,0.0,0.0,21.06,48.0,1.0,0.4991067966605371,20.0,0.612380204990065,6.0,0.8571428571428571,0.66,0.84,0.0,4.0
0.0,0.0,0.0,18.5,48.0,1.0,0.49772076108135266,6.0,0.5986906625177214,4.0,0.5714285714285714,0.66,0.84,4.0,0.0
0.0,0.0,0.0,20.57,52.0,1.0,0.5063938640992878,4.0,0.5848239578463322,8.0,1.1428571428571428,0.6733333333333333,0.84,0.0,4.0
0.0,0.0,0.0,18.5,32.0,1.0,0.45504017119101237,8.0,0.5707841943569036,8.0,1.1428571428571428,0.6066666666666667,0.84,4.0,0.0
0.0,0.0,0.0,18.49,30.0,1.0,0.4488667928464054,8.0,0.5565755266413303,8.0,1.1428571428571428,0.6,0.84,0.0,0.0
0.0,0.0,0.0,18.5,28.0,1.0,0.44274888690578773,8.0,0.5422021592729844,8.0,1.1428571428571428,0.5933333333333334,0.84,0.0,0.0
0.0,0.0,0.0,18.5,28.0,1.0,0.44164813144634324,8.0,0.527668345562516,8.0,1.1428571428571428,0.5933333333333334,0.84,0.0,0.0
0.0,0.0,0.0,19.59,30.0,1.0,0.3501900282072544,8.0,0.512978386299228,24.0,3.4285714285714284,0.6,0.8200000000000001,0.0,20.0
0.0,0.0,0.0,26.64,57.0,1.0,0.4989769533886302,24.0,0.4981366284784055,53.0,7.571428571428571,0.69,0.8200000000000001,20.0,29.0
0.0,0.0,0.0,24.22,62.0,1.0,0.5098557078518312,53.0,0.4831474640149687,54.0,7.714285714285714,0.7066666666666667,0.8200000000000001,29.0,5.0
0.0,0.0,0.0,21.01,62.0,1.0,0.508717910518339,54.0,0.4680153284438345,54.0,7.714285714285714,0.7066666666666667,0.8200000000000001,5.0,0.0
0.0,0.0,0.0,23.56,101.0,1.0,0.6009987587521904,54.0,0.45274469960737107,93.0,13.285714285714286,0.8366666666666667,0.8200000000000001,0.0,39.0
0.0,0.0,0.0,24.1,101.0,1.0,0.47770633899054854,93.0,0.4373400963303323,93.0,13.285714285714286,0.8366666666666667,0.8200000000000001,39.0,0.0
0.0,0.0,0.0,20.8,114.0,1.0,0.6295204792898148,93.0,0.4218060770826634,106.0,15.142857142857142,0.88,0.8200000000000001,0.0,13.0
0.0,0.0,0.0,23.57,132.0,1.0,0.6711248952765649,106.0,0.4061472386305789,108.0,15.428571428571429,0.94,0.8200000000000001,13.0,22.0
0.0,0.0,0.0,25.62,138.0,1.0,0.6841097710576745,108.0,0.3903682146763026,85.0,12.142857142857142,0.96,0.8200000000000001,22.0,6.0
0.0,0.0,0.0,22.29,138.0,1.0,0.6828668648681345,85.0,0.374473674486883,84.0,12.0,0.96,0.8200000000000001,6.0,4.0
0.0,0.0,0.0,21.91,138.0,1.0,0.6816757975948735,84.0,0.35846832151248087,84.0,12.0,0.96,0.8200000000000001,4.0,0.0
0.0,0.0,0.0,20.35,142.0,1.0,0.6899888233840525,84.0,0.342356891994542,49.0,7.0,0.9733333333333334,0.8200000000000001,0.0,4.0
0.0,0.0,0.0,22.19,155.0,0.0,0.7077610147674958,49.0,0.3261441535642696,62.0,8.857142857142858,1.0,0.8200000000000001,4.0,13.0
