cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,23.17,385.0,0.0,0.74,226.0,-0.9997202729664083,224.0,32.0,1.0,0.74,24.0,6.0
0.0,0.0,0.0,29.85,343.0,0.0,0.74,224.0,-0.9991655196610109,204.0,29.142857142857142,1.0,0.74,6.0,3.0
0.0,0.0,0.0,18.5,398.0,0.0,0.74,204.0,-0.9983150972033183,240.0,34.285714285714285,1.0,0.74,3.0,68.0
0.0,0.0,0.0,28.22,432.0,0.0,0.74,240.0,-0.9971692572470178,257.0,36.714285714285715,1.0,0.74,68.0,42.0
0.0,0.0,0.0,23.92,431.0,0.0,0.74,257.0,-0.9957283388645872,177.0,25.285714285714285,1.0,0.74,42.0,12.0
0.0,0.0,0.0,28.13,379.0,0.0,0.5831578701614032,177.0,-0.993992768446958,167.0,23.857142857142858,1.0,0.74,12.0,12.0
0.0,0.0,0.0,23.76,403.0,0.0,0.74,167.0,-0.9919630595773397,177.0,25.285714285714285,1.0,0.74,12.0,34.0
0.0,0.0,0.0,25.46,422.0,0.0,0.74,177.0,-0.9896398128792412,198.0,28.285714285714285,1.0,0.74,34.0,27.0
0.0,0.0,0.0,25.67,432.0,0.0,0.74,198.0,-0.9870237158387383,228.0,32.57142857142857,1.0,0.74,27.0,33.0
0.0,0.0,0.0,23.34,406.0,0.0,0.74,228.0,-0.984115542601034,166.0,23.714285714285715,1.0,0.74,33.0,6.0
0.0,0.0,0.0,26.05,398.0,0.0,0.74,166.0,-0.9809161537413774,141.0,20.142857142857142,1.0,0.74,6.0,17.0
0.0,0.0,0.0,26.39,328.0,0.0,0.74,141.0,-0.9774264960104055,151.0,21.571428571428573,1.0,0.74,17.0,22.0
0.0,0.0,0.0,22.28,319.0,0.0,0.74,151.0,-0.9736476020539838,152.0,21.714285714285715,1.0,0.74,22.0,13.0
0.0,0.0,0.0,31.07,310.0,0.0,0.74,152.0,-0.9695805901076308,133.0,19.0,1.0,0.74,13.0,15.0
0.0,0.0,0.0,28.87,309.0,0.0,0.74,133.0,-0.965226663665613,111.0,15.857142857142858,1.0,0.74,15.0,5.0
0.0,0.0,0.0,30.59,335.0,0.0,0.74,111.0,-0.9605871111248129,107.0,15.285714285714286,1.0,0.74,5.0,29.0
0.0,0.0,0.0,27.86,280.0,0.0,0.74,107.0,-0.9556633054034704,114.0,16.285714285714285,1.0,0.74,29.0,13.0
0.0,0.0,0.0,22.38,260.0,0.0,0.74,114.0,-0.9504567035349151,119.0,17.0,1.0,0.74,13.0,22.0
0.0,0.0,0.0,26.1,284.0,0.0,0.6159195482603584,119.0,-0.9449688462364056,133.0,19.0,1.0,0.74,22.0,36.0
0.0,0.0,0.0,27.99,278.0,0.0,0.559355508113999,133.0,-0.939201357453208,126.0,18.0,1.0,0.74,36.0,6.0
