Feature,Mean,Std,Min,Max,Corr_with_Target
Kg_Per_Worker_Potential,23.74533592321755,5.659985867850967,18.48,45.14,0.593501751226065
Rain_14d,276.00827205882354,135.76688866739454,29.0,615.0,0.3166812958650926
Drought_Flag,0.2093235831809872,0.40687227839597895,0.0,1.0,-0.32251016379780223
Productivity_Index,0.6809711237102728,0.20822159822053063,0.21083096863353096,1.0,0.29340404239604295
Rainfall_Lag_7d,137.382084095064,77.81852171066153,0.0,385.0,0.28209479050111186
Season_Cos,-0.0009994455568781552,0.7073307073469612,-0.9999791929590823,0.9999907524084426,-0.27040457314650423
Rain_7d,137.74518790100825,77.6175923160121,0.0,385.0,0.27221295872259377
Rain_Lag_7,19.683425807705145,11.066406730115235,0.0,55.0,0.2705237202317288
Rain_Penalty,0.950670489486928,0.10121890879656135,0.5216457385653372,1.0,0.2550459823222776
Prune_Recovery,0.7519355575868374,0.20558638411125493,0.5,1.0,0.1965030440934104
Rain_Lag_1,19.665281397902238,21.462620587191665,0.0,162.0,0.14147699385259033
Rainfall_Daily_mm,19.648994515539304,21.46925964829511,0.0,162.0,0.13949816817458724
