categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.34012101080135365,-0.3928677334144085,-0.28360263876662617,-0.125840048703556,0.44750811484100217,-0.3053949819300404,0.1785194331585772,-0.048824919553684815,0.6948734214290284,-0.07354292504909335,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2259546025282076,0.780079220678523,0.4163740557921631,-0.5336086968942009,-0.635818585974607,1.113857652549079,0.8063188678214155,1.113540134834535,-0.2809352792184461,-0.292898491683329,0.13631422415145222,0.03566778325899802,0.44393966383549754,0.0670875600929809,0.8580544172891935,1.0502588964174484
1.0,0.0,0.0,0.0,0.6435615269303264,-0.2849589953034294,-0.19906407282923244,1.036256188903291,-0.959920022678206,-0.8403392386111481,-1.2517037309978423,-0.25413393218204217,0.45737574664152747,0.41116901357586344,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0489541869291124,0.7800796326393059,0.5357085407838988,-0.5336072360276961,-0.775569228833478,0.8561290268634263,0.497080999886036,0.8563052626885447,0.22432673228299954,0.8613190235196814,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.4587414410034325,0.5574378716450362,0.18061861585734199
1.0,0.0,0.0,0.0,0.23851577609963465,-0.15007307266470643,-0.15679478986053558,0.4185653959410925,-0.11546314016668109,-0.41238383326626404,-0.7361443700106899,-0.5249033020073439,0.2946595077555503,0.06551558099326767,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2547040830293397,0.9242659065448078,0.6411669228696216,-0.3597017436814025,2.252361366442059,1.3200405530976012,0.9020353507537947,1.3193280325513275,0.016351898443978424,0.48856366120898875,0.13631422415145222,0.03566778325899802,0.44393966383549754,0.2849807771842647,-0.07392821975112476,-0.3411655524787219
1.0,0.0,0.0,0.0,-0.918757797702342,-0.2579818107756856,-0.022942060459663828,-0.9633868866184013,-0.959920022678206,-1.375283495292256,0.9345192349157881,-0.27416509479781587,0.27618170128529734,0.5924211776901733,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.8830702402468752,0.6411669228696216,-0.1490809615581127,1.041189128331844,1.5391098849304061,1.1523707676538641,1.5379776738754192,-0.6781071021823699,-0.909390800182081,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.5494556541040487,0.3287823996103326,-0.45711758988673606
1.0,0.0,0.0,0.0,0.41210681216993117,0.10621018034886621,0.10386578844642674,0.43950406688896404,0.16602248733716055,-0.9473280899473665,0.09198972486369086,-0.10856765973033361,0.18215219481189596,0.4689393051881381,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9607756600290162,0.8109771032941218,0.7160981005797582,-0.4059973118289633,-0.3563173002568652,0.508195382187795,1.1450079612744501,0.5090381852914576,0.42136610499070487,0.6056487586785342,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.36897872666740744,-1.053670402923378,-1.1528298143348212
1.0,0.0,0.0,0.0,1.0486072777610183,0.21411891845984404,0.2870326813107793,1.1618882145905183,1.0104793698486854,0.12256042341484369,0.3489735356746979,-0.09348980977543185,0.10847441307413028,0.4892485111068979,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.8432031151151961,0.86247220111752,0.8160059304942464,-0.4007974134459841,-0.3563173002568652,0.37933106934496874,0.7621420295449328,0.38042074921846236,1.1207798591183722,1.226725447177109,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.009857906178851185,1.4727032686069534,0.5864507467853917
1.0,0.0,0.0,0.0,0.35424313347983233,0.3355162488346951,0.13909019092034103,0.18824001551451036,1.5734506248563687,0.44352697742350944,0.1852515293339979,-0.04870037648848764,0.011058900027728082,0.5070452802769442,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.313489767629405,0.9757614163289838,0.9658680638968673,-0.19504441499592526,0.6685207473748549,0.508195382187795,0.9388493826508637,0.5090381852914576,0.3931338271737629,0.6204105603000425,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.6772221502579138,0.06790951845382258,-0.1672374963667006
1.0,0.0,0.0,0.0,0.6435615269303264,0.5648223173205239,0.0897760274568616,0.3766880540453504,1.5734506248563687,0.8714823827683935,0.6285088307674203,0.03252707133564036,-0.011253044513696353,0.6181749665383749,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,1.2641337581596062,1.0990787628034533,0.06777373152065218,0.3424359140374894,0.7788104391577304,1.078742703859726,0.7791348010447475,0.8117826524547604,1.0439853720868029,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.008150607203917873,-0.4577952220534967,-0.3411655524787219
1.0,0.0,0.0,0.0,0.6435615269303264,0.5648223173205239,0.1461350714151236,0.3766880540453504,-0.11546314016668109,1.1924489367770592,1.1431885239279798,0.4648283360212002,0.11385955809580621,0.2208724605631446,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.15615234737221204,1.0530038570836873,0.9852949409917616,0.6664971678530394,0.6219371997552312,1.1654033776862094,1.1523707676538641,1.1649871092637332,0.9725898073944609,0.5938429167233876,0.13631422415145222,0.10225576087903857,0.44393966383549754,3.8597336504939626,0.28575124439597055,0.6444267654893988
1.0,0.0,0.0,0.0,-0.5137120468716502,0.389470617890184,0.12500042993077448,-0.9529175511444661,0.44750811484100217,1.4064266394495013,1.0842856599920667,0.7934336010902674,0.1457372953869245,-0.29053745362514716,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9791519317731169,0.6616411136258871,0.8520843530940074,1.630636606895818,-0.635818585974607,0.36644463806068617,0.9609378017891053,0.36755900561116284,-0.23101539434947405,-0.6703359981230823,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.07856151578363392,-0.5484879981441048,0.23859463456134908
1.0,0.0,0.0,0.0,-0.571575725561749,0.470402171473418,0.11091066894120932,-1.0890189123056289,0.44750811484100217,1.941370896130609,0.5897285810504381,0.7311955461584946,0.24963398978958082,-0.34811150697042964,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,0.7388837603609768,0.8715111191800756,1.5041234300862545,-0.123399562158747,0.044283855953620055,0.9020353507537947,0.046015415428674794,-0.40749755491981493,-0.4967532281263152,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.479884303257795,-0.36805371987530017,-0.9209257395187929
1.0,0.0,0.0,0.0,-0.28225733211125487,0.30853906430694994,0.21658387636295076,-0.5969601450306566,0.7289937423448438,2.155348598803051,0.9848440614285651,0.8923644079655697,0.4297396166404126,-0.4586361286636542,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,0.5329033690673992,0.7216492077951013,1.622330122856661,0.10951817593937119,0.17314816879644662,0.3866389041948289,0.17463285150167002,-0.019330786151440023,-0.31560884035289044,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.26024200755513116,-0.009017764551306602,0.4125226906733704
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.04216433455372861,0.0897760274568616,-0.5446134676609792,0.7289937423448438,2.048359747466833,0.9481549369705398,1.0005224585098063,0.4976642444928483,-0.5373035373937756,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.37326877179526996,0.6633696865986576,1.6120058318097126,-0.30973375263724157,0.18603460008072922,0.3203736467801047,0.18749459510896954,-0.20499938520771505,-0.4581892774105323,0.13631422415145222,0.1688437384990791,0.44393966383549754,3.7618272261433514,0.6778999254652159,1.0502588964174484
