categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,0.8750162416907218,1.4280922222083492,1.4917072459186336,-0.00020802301632967524,1.0104793698486854,2.690292855484159,-0.04545114172935584,-0.06125723523881695,-0.06979706057966505,-1.4708018082450187,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,-0.6978290569509473,-0.7547678083785451,-2.2709999493451725,-0.9153198716923489,-1.7727029551302318,-2.0283615882528965,-1.7674904332005577,0.8220212774760097,0.7230113054318323,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.34310635584787347,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,-1.555258263293429,-0.5547308405808752,-0.5794876195475027,-1.5392003376848578,0.44750811484100217,1.941370896130609,-0.3324780759719509,-0.24259623805131664,-0.2696963469285786,-0.9185034755209107,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3141331294283038,-0.15713052980530415,-0.17197148632586814,0.20258772919497703,0.4821865568963603,-0.41962767028055487,-0.4821722485759991,-1.3816381249815721,-1.5470084233730677,-1.4820266254117336,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.34310635584787347,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,0.23851577609963465,-0.23999702109052262,-0.25072652979097365,0.4883609657673304,2.1364218798640517,3.189574161719857,-1.7282539925142837,-0.8909284293838166,-0.9843861839428396,0.9789145796722992,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.107739871529178,0.34752142886396487,0.3719717475899659,1.0538061672360137,-0.9153198716923489,-0.8706527652304472,-0.9975686951349649,-1.3816381249815721,-0.268683456001813,0.4585691440465224,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-1.0742771859203073,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,0.06492474002933815,-0.15344522073067507,-0.16031723010792756,0.20132668485692995,-2.0858625326935725,1.0052184469386718,-2.968473329988286,-1.6068698448815986,-1.7736051374275261,2.2048031375029127,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.5382592972726317,0.09519544952933036,0.10000013063204886,0.896737894229963,-0.9153198716923489,-1.0961653127053934,-1.2552669184144478,-1.3816381249815721,-0.7591177661628022,-0.04297067715293558,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.49768292720719864,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.17705025719245154,-0.18497431183966728,-0.07349337133387863,-0.6784343951743643,0.44352697742350944,-1.5779550025836082,-1.6850318440617569,-1.8597671192041294,1.7345421369148029,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.2730803547734402,-0.2364329804533263,-0.25744828022692146,1.3731953694066814,-0.9153198716923489,-1.231472841190361,-1.4098858523821376,-1.3816381249815721,-0.5733968122823788,-0.4006223003464684,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.6927961444638682,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,0.35424313347983233,-0.05115672939631077,-0.053469875937055926,0.4883609657673304,-0.959920022678206,-0.055754328812188676,-0.8127971271129579,-1.5760016951643925,-1.739577592312143,1.4532697530760978,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.24433087427230823,-0.2472469509962447,-0.26910420666798096,0.9895935518712011,-0.9153198716923489,-1.3216778601803396,-1.5129651416939307,-1.3816381249815721,0.09922363343702124,0.2945201313298451,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.749620210390384,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,0.7592888843105241,0.13318736487661134,0.13909019092034103,0.8582774858463862,-1.5228912776858892,-0.6263615359387061,-0.8876607725717834,-1.5116366310073313,-1.6686246798595348,1.2235748442702186,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.7734032113865827,-0.34766259773225433,-0.37733803135255195,0.8270910954267571,4.162286818846628,0.01851099338505487,0.018498585224139188,0.020291928214075754,0.44242529527977154,0.5660437312660114,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.6944192894152289,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,-0.571575725561749,-0.20402744172019668,-4.619885161940613e-05,-0.5655521386088498,0.44750811484100217,-0.8403392386111481,-0.5861218714181605,-1.6092329382074593,-1.5629084669561313,0.9862332379407294,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.8909734048730207,-0.4043072053379888,-0.4779397496689615,0.941088505056887,-0.9153198716923489,0.01851099338505487,-0.23735893646049033,0.020291928214075754,-0.6862027785021707,-0.7095643273940135,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.586116341798575,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,-1.4973945846033303,-0.19053884945632343,-0.28360263876662617,-1.7485870471635694,0.44750811484100217,-0.8403392386111481,-1.2737947933958516,-1.7791497294848206,-1.5871132605386997,0.7188981412553826,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.508866454972601,-0.5484934792434957,-0.5000644032729513,0.740077993062365,-0.44948439549611247,-0.23921763230059792,-0.3218266874243207,-0.23694294393191467,-1.6618628637452697,-1.529632423326142,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.81478388313596,-1.0731855074500474,-1.558661945262871
1.0,0.0,0.0,0.0,0.6435615269303264,-0.09611870360921751,-0.14552298106888317,0.889685492268193,-1.2414056501820476,-2.124205454645806,-1.693781903216895,-1.7729271832433517,-1.6649769179043459,0.7128964258925168,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.5670087777737638,-1.0170988694363803,-0.6576352434487811,-0.4403364742768592,-0.30973375263724157,-0.07169402560492359,-0.3584771014018474,-0.06974027703702089,0.08620328564196143,0.2807001575472392,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-1.0620056503828645,-0.4967275058511464,0.23859463456134908
