categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,0.6435615269303264,-0.23100462624794046,-0.6781159464744616,0.9943788470075489,2.1364218798640517,1.727393193458167,-1.660516847490464,-1.9379951797515504,-2.056548207997143,1.4450210107600343,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.626438999886421,-0.7647730960821425,-1.1682762300219403,-1.4904388907215662,-0.9153198716923489,-1.205699978621796,-1.5571419799704136,-1.2015737144793788,0.09659666047559631,0.48946173604570586,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-1.135215084740789,-1.0505647733858006,-0.9209257395187929
1.0,0.0,0.0,0.0,0.12278841871943698,-0.2849589953034294,-0.6217569025161996,0.3766880540453504,0.16602248733716055,1.6204043421219434,-0.3998773060434277,-1.881550296942513,-2.013608028449199,1.568433248374134,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.9497590894730862,-0.8317167232525545,-1.1793771123467518,-1.3609882216027411,-0.9153198716923489,-1.4634286043074487,-1.5571419799704136,-1.4588085866253693,0.005102125052560372,-0.06965529934652397,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.313232093165502,-0.5448647636835976,0.3545466719693633
1.0,0.0,0.0,0.0,1.2221983138313148,-0.015187150025984825,-0.43154512915706444,1.55972296260007,2.4179075073678935,2.262337450139275,-0.6754489914610151,-1.8583640638173549,-2.1231778895307434,1.6066461780062973,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.0085447740731517,-0.9604544678110425,-1.098895715491859,-1.5722898325821195,-0.9153198716923489,-1.4892014668760138,-1.579230399108655,-1.4845320738399683,0.9337762578751162,0.9446587894555937,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,1.240621359926771,-0.5327500106225971,0.0646665784493278
1.0,0.0,0.0,0.0,0.12278841871943698,0.11969877261273812,-0.33996168272488814,0.06260798982728401,-0.6784343951743643,1.727393193458167,-0.7058135254389135,-1.7784723442066597,-2.1165786148936214,1.6956997046078248,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.626438999886421,-0.9398566346620788,-1.0655931795262452,-1.5343975767048612,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-1.5102555610545674,-0.08059664334594868,-0.005317293990267429,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.11042293001875991,-0.7700229051579662,-0.45711758988673606
1.0,0.0,0.0,0.0,0.9907435990709195,0.470402171473418,-0.14270502887097042,0.889685492268193,1.0104793698486854,2.048359747466833,-1.4171884759620401,-1.3426809559172033,-2.1841854946265107,-0.1555574089825337,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.4494374085736368,-1.032547604763796,-1.1016709360730605,-1.0048464283693692,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-1.5102555610545674,0.4742819897831619,0.6240503949577073,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.6858697931628033,-0.5321204911217368,-0.5150936085907432
1.0,0.0,0.0,0.0,-0.28225733211125487,0.26807328751533294,-0.22724359480836415,-0.5655521386088498,-0.11546314016668109,2.048359747466833,-1.6702809902171158,-1.3712832920623987,-2.0446338723668496,-0.08036616575571716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.1261161432732785,-1.114939761281222,-1.0794690604146169,-0.9885872656466695,-0.7289856812138543,-1.695384367424536,-1.6749468820410345,-1.6903199715567605,-0.6963366205490389,-0.4806536710393612,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.3179755943595645,-0.22362795705570507,0.5864507467853917
1.0,0.0,0.0,0.0,-1.265939869842935,0.3624934333624389,-0.1215703873866227,-1.884688408324731,0.7289937423448438,2.155348598803051,-1.4626878905672447,-1.4464265270521255,-1.884703135043512,-0.02863965045787047,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.45008077037253547,-1.0943417221518668,-1.0350654201065395,-0.8978855730517923,-0.9153198716923489,-1.721157229993101,-1.6749468820410345,-1.7160434587713596,-1.4953285108355698,-1.3004323198808712,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.5350712316040591,-1.1341090058110836,-1.674613982670885
1.0,0.0,0.0,0.0,0.1806520974095358,0.25458469525146105,0.012282342014250453,0.03119998340547717,0.16602248733716055,1.4064266394495013,-2.0611818918593277,-1.5187504510364684,-1.9075440955005316,0.19135710386188468,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-1.184901827873344,-1.1921822020359252,-1.0572671847561623,-0.9250311112696364,-0.7289856812138543,-1.6696115048559708,-1.6454956565233791,-1.6645964843421615,-0.4122982258761145,-0.06289603490396208,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,1.908363603236118,-0.3123202600658014,0.6444267654893988
1.0,0.0,0.0,0.0,-0.571575725561749,0.09272158808499432,-0.10043574590227357,-0.7958775190354329,1.2919649973525271,1.8343820447943853,-0.5636741777310712,-1.5483173739894607,-1.892729618442627,0.1002136880632522,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5382592972726317,-1.1200890650831716,-1.0544919641749608,-0.7751153166233925,-0.9153198716923489,-1.6696115048559708,-1.7927517841116551,-1.6645964843421615,-0.6808821278404866,-0.6501751834123303,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.3877288493814016,1.2411659961905332,0.12264259715333489
1.0,0.0,0.0,0.0,0.06492474002933815,-0.17705025719245154,-0.10043574590227357,0.2196480219363172,-0.11546314016668109,0.8714823827683935,-0.8613404986655,-1.5818725928071413,-1.8984447508960698,0.030434774600439706,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7256329216287583,-0.8162679879251441,-0.9601344644140495,0.5786715355233227,-0.9153198716923489,-1.6696115048559708,-1.8074773968704827,-1.6645964843421615,-0.17643560627442448,0.20530893865937935,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.772078379760504,-0.10955902349981801,1.2241869525294697
