Actual_kg,Predicted_kg,Error_kg,Actual_log,Predicted_log,Labor_Count
1078.63,1116.5629386901855,-37.93293869018544,2.797829964793013,2.8303208,70
1610.14,1552.2205638885498,57.919436111450295,2.9707916417036384,2.936068,87
1013.8,1051.8244171142578,-38.02441711425786,2.615386516238791,2.6495595,80
1142.78,1137.5886154174805,5.191384582519504,2.998046260885721,2.9937208,60
1399.43,3596.099178314209,-2196.6691783142087,2.882597304422557,3.7915826,83
1890.46,1780.9423866271973,109.51761337280277,3.0498073335393445,2.9930384,94
1412.3,1388.4868087768555,23.813191223144486,2.902693901483094,2.8866296,82
4164.88,3197.1763229370117,967.7036770629884,3.889208398395836,3.630963,87
1462.62,1487.4247398376465,-24.804739837646594,2.879856899911444,2.8957372,87
1063.52,1041.5741729736328,21.94582702636717,2.8257403634576104,2.8061373,67
1220.49,1186.9366493225098,33.55335067749024,2.970018116637569,2.9435906,66
4094.91,2601.3679122924805,1493.5420877075194,4.072010141089691,3.6280403,71
1083.23,1074.6350936889648,8.594906311035174,2.8290785098212266,2.8215847,68
1393.6,1455.9830703735352,-62.38307037353525,3.053864448239592,3.095632,69
3405.73,1617.3712043762207,1788.3587956237793,3.7502871265115623,3.0312943,82
3306.83,2599.620059967041,707.2099400329589,4.226634112651123,3.9899738,49
1661.4,1621.9428634643555,39.45713653564462,3.033922235885897,3.0110564,84
974.85,1010.2255249023438,-35.37552490234373,2.772444481068293,2.8058984,65
1440.26,1465.315414428711,-25.055414428710947,2.843902867522334,2.8601542,89
1906.39,2195.178466796875,-288.7884667968749,3.0181275753784056,3.1527267,98
936.32,914.9679145812988,21.352085418701222,2.8255268495882944,2.8038409,59
1201.31,1251.3821773529053,-50.07217735290533,2.885909547857949,2.9245102,71
1899.97,1865.948501586914,34.021498413085965,3.106735826051824,3.0894828,89
1357.96,1343.5079345703125,14.452065429687536,2.7991919253406,2.789147,88
1328.0,1316.111831665039,11.888168334960938,2.9943026807443966,2.9857626,70
2669.57,2501.1059341430664,168.46406585693376,3.549388202946708,3.4861379,79
1089.66,1075.1615867614746,14.498413238525472,3.001557379894394,2.9888327,57
1749.81,2217.2999572753906,-467.4899572753907,3.1299407806347705,3.3574631,80
1203.05,1159.9366779327393,43.1133220672607,2.861065206941612,2.8266947,73
1087.96,1080.8444900512695,7.115509948730505,2.7537984202072705,2.7476559,74
