Actual_KG,Predicted_KG,Actual_Log,Predicted_Log,Error_KG,Error_Pct
730.38,816.8361020864367,6.594933160523247,6.706661952329649,-86.45610208643666,-11.837139856846663
572.85,617.7370207437748,6.352368038126677,6.427680337087171,-44.88702074377477,-7.835737233791527
1149.88,1209.853297272732,7.048282146119046,7.099080594408664,-59.973297272732,-5.2156135660009735
1320.9,1418.5121364815304,7.186825374585354,7.258068525704958,-97.61213648153034,-7.3898203105102835
1182.62,1214.904682452904,7.0763328179838325,7.103243673313054,-32.28468245290401,-2.72992867133179
2635.71,1155.7167528308364,7.877287206851079,7.053340885494508,1479.9932471691636,56.15159661606033
938.88,992.4530207342749,6.8457522075404045,6.901186774245011,-53.573020734274905,-5.706056230218442
1141.43,1204.2742070675622,7.040912851744721,7.094462377769839,-62.84420706756214,-5.505743415501795
3770.22,1295.6386856250272,8.235153835519522,7.167530568502057,2474.581314374973,65.63493149935475
2293.1,1126.0994918842268,7.738095888718289,7.027402790430991,1167.000508115773,50.89182801080516
1051.9,1088.794700467146,6.959303540862714,6.993744609288162,-36.89470046714587,-3.50743421115561
981.75,1101.635169132382,6.89035476430197,7.005458202193591,-119.88516913238209,-12.211374497823488
1225.44,1293.8592264008537,7.111870942811762,7.166157262742803,-68.41922640085363,-5.5832375637202665
1327.56,1373.2935619034245,7.191850927898497,7.225695104912872,-45.733561903424516,-3.4449337057025304
1028.45,1106.3168708695698,6.936779958022753,7.009695134630233,-77.86687086956977,-7.571284055575843
766.12,886.1520513618676,6.642643242845426,6.788016389672464,-120.03205136186762,-15.667526152804731
916.31,1026.189248851049,6.821445474015111,6.934581466419717,-109.87924885104894,-11.991492928271978
934.8,1057.0983385624395,6.841401778432116,6.9642285557004335,-122.29833856243954,-13.082834677197214
948.12,1041.4163686915288,6.855535239509512,6.94929672857638,-93.29636869152876,-9.840143514695265
865.83,959.3497607917622,6.764842879123281,6.867297552266394,-93.51976079176211,-10.801168912114631
3016.94,1355.456615944752,8.012329758414465,7.212631149239403,1661.483384055248,55.07180732978607
1179.23,1299.6899519872106,7.0734646137204376,7.170650134958908,-120.45995198721062,-10.215136316682125
1291.43,1421.162406400645,7.164279446308604,7.25993381368748,-129.732406400645,-10.045639825669607
1015.33,1290.596514725264,6.92395337855091,7.163634340463991,-275.26651472526385,-27.11103924096243
1010.8,1118.9584363359982,6.919486201857835,7.021046853186244,-108.1584363359982,-10.700280603086487
1024.08,1148.0433917494888,6.932525937307349,7.046685041930713,-123.96339174948889,-12.104854283795104
761.4,905.0166132600207,6.636471352339992,6.80905764280645,-143.6166132600207,-18.862176682429826
2770.31,812.9521193372799,7.927075411575712,6.701901542819518,1957.3578806627202,70.65483215462241
859.43,966.4645497404692,6.757432264289204,6.874678783137513,-107.03454974046929,-12.454132359874485
577.8,661.6743208090463,6.360956994757329,6.496283648998372,-83.87432080904637,-14.516151057294286
1028.45,1107.3472673640285,6.936779958022753,7.010625236400587,-78.8972673640285,-7.671473320436433
1048.95,1135.4603073441554,6.956497822970127,7.035673717336592,-86.51030734415531,-8.247324214133686
839.56,904.7361225270769,6.73406833638052,6.808748008130984,-65.17612252707693,-7.763128606302937
1129.38,1219.4505286381686,7.03030913836171,7.106975355327085,-90.07052863816853,-7.975219026206283
1192.88,1349.8460742852365,7.0849637863892685,7.208486396817219,-156.96607428523635,-13.15858043434682
1140.34,1257.1052292176494,7.039958289697959,7.137362081788833,-116.76522921764945,-10.23951007749
854.7,940.5655386915445,6.751919847424009,6.847543956605487,-85.86553869154443,-10.04627807318877
1729.98,673.5627121677991,7.456443001094441,6.514064647112041,1056.417287832201,61.06528906878699
1241.91,1368.3843555006545,7.125210683418673,7.222116542275753,-126.47435550065438,-10.18385837143226
1114.42,1291.5714802533068,7.01698629458186,7.164388908724412,-177.15148025330677,-15.896294059089639
697.45,745.1924758851442,6.54886359417356,6.614983577494656,-47.74247588514413,-6.845290111856639
968.32,1098.9006210895668,6.876594794732513,7.002975110241125,-130.58062108956676,-13.48527564127218
781.3,916.6231593866729,6.662238298691035,6.821786804584142,-135.32315938667296,-17.320255905116213
834.72,962.379111282095,6.7282936287540505,6.870447011671348,-127.65911128209495,-15.2936447290223
633.62,715.8746302385091,6.453026394568017,6.5749009720871765,-82.2546302385091,-12.981697269421591
1223.54,1372.3169001668527,7.110320542253134,7.224984187705948,-148.77690016685278,-12.159545267572192
1196.58,1316.1287934389554,7.088058132899171,7.183209490005859,-119.5487934389555,-9.99087344255758
2376.51,1137.1918635831714,7.773809000509543,7.0371961976486315,1239.3181364168288,52.148660700642054
977.17,1098.1981949064918,6.885683479060033,7.002336279278319,-121.02819490649188,-12.385582335365584
