cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,3.888756084389759,1.711052677131494,1.0,0.0,293.0,44.0,0.0966127018812031,-0.9953220513156602,25.69
0.0,0.0,0.0,3.046030109266957,1.4316341513554696,1.0,0.0,298.0,47.0,0.02795029824021032,-0.999609314096404,26.6
0.0,0.0,0.0,3.1978476156844287,1.662880760155903,1.0,0.0,298.0,52.0,-0.1435724234118113,-0.9896398128792412,18.02
0.0,0.0,0.0,3.2999907779938855,1.385996126757432,1.0,0.0,288.0,42.0,-0.16057454459499376,-0.9870237158387383,15.28
0.0,0.0,0.0,2.972949386908572,1.2189092486325146,1.0,0.0,279.0,41.0,-0.3913578365610259,-0.9202385798054075,21.33
0.0,0.0,0.0,3.280044476838485,1.4760200145773181,1.0,0.0,249.0,45.0,-0.4383067230125192,-0.898825465016444,19.39
0.0,0.0,0.0,3.033816611065162,1.1831884783154132,1.0,0.0,249.0,39.0,-0.5574684374327892,-0.8301981337405212,17.71
0.0,0.0,0.0,3.620184940369526,1.810092470184763,1.0,0.0,189.0,50.0,-0.5995514915196489,-0.8003361849976323,19.36
0.0,0.0,0.0,2.3128771853363777,0.9251508741345511,1.0,0.0,179.0,40.0,-0.6400381082043503,-0.7683431655492202,16.97
0.0,0.0,0.0,2.8867473770364622,1.3856387409775017,1.0,0.0,138.0,48.0,-0.7731383255706026,-0.6342374393978054,21.44
0.0,0.0,0.0,2.763964013586619,1.1332252455705136,1.0,0.0,160.0,41.0,-0.7944973291665992,-0.6072676460566135,14.26
0.0,0.0,0.0,2.5726913138002243,1.2091649174861054,1.0,0.0,123.0,47.0,-0.8149159841660791,-0.5795791048257612,19.45
0.0,0.0,0.0,2.8752192216887256,1.2075920731092646,1.0,0.0,181.0,42.0,-0.8247650844733614,-0.5654755126737576,7.55
0.0,0.0,0.0,2.00176082987818,0.9608451983415264,1.0,0.0,174.0,48.0,-0.8528367217694595,-0.522177676659508,17.81
0.0,0.0,0.0,2.3253431991636546,0.9301372796654619,1.0,0.0,181.0,40.0,-0.8702939222685674,-0.49253272872205434,22.24
0.0,0.0,0.0,3.1273511241496905,1.4698550283503544,1.0,0.0,176.0,47.0,-0.9417589340994617,-0.33628873017668287,19.27
0.0,0.0,0.0,2.691287105589648,1.2110791975153417,1.0,0.0,199.0,45.0,-0.9474042892438845,-0.32003923622313857,15.3
0.0,0.0,0.0,2.8331576659145927,1.3599156796390044,1.0,0.0,163.0,48.0,-0.9993706508539969,0.03547255575312556,22.43
0.0,0.0,0.0,2.6234259594612617,1.2067759413521804,1.0,0.0,190.0,46.0,-0.9962102997023297,0.0869772313136861,18.14
0.0,0.0,0.0,3.0324050659675996,1.3342582290257439,1.0,0.0,220.0,44.0,-0.981947190186646,0.18915526872004093,21.86
0.0,0.0,0.0,2.4921751437142254,1.0217918089228324,1.0,0.0,283.0,41.0,-0.9748595108374125,0.22282040779479959,10.07
