cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.358752833324962,0.9670886616632343,1.0,0.0,275.0,41.0,-0.6913512362094071,-0.722518835873311,17.73
0.0,0.0,0.0,2.415755537933601,1.1595626582081284,1.0,0.0,300.0,48.0,-0.7036774074790128,-0.7105196029692745,14.94
0.0,0.0,0.0,2.545004947962837,1.0689020781443916,1.0,0.0,300.0,42.0,-0.7157953492826642,-0.6983101158835584,21.7
0.0,0.0,0.0,2.4412304702132874,0.976492188085315,1.0,0.0,299.0,40.0,-0.7277014757264236,-0.6858939875998223,15.23
0.0,0.0,0.0,2.708327940306884,1.1645810143319602,1.0,0.0,298.0,43.0,-0.8048257371083452,-0.593511190196115,18.83
0.0,0.0,0.0,3.027316670820453,1.4531120019938173,1.0,0.0,251.0,48.0,-0.9527692922168511,-0.30369503751065885,19.49
0.0,0.0,0.0,3.2614243281141566,1.5980979207759367,1.0,0.0,245.0,49.0,-0.97139528468375,-0.23746831555846842,18.45
0.0,0.0,0.0,3.16116380513136,1.3909120742577985,1.0,0.0,169.0,44.0,-0.994788305609327,-0.10196189005174576,23.74
0.0,0.0,0.0,2.7479686764608195,1.2640655911719771,1.0,0.0,164.0,46.0,-0.9963950238187231,-0.08483487790576538,21.9
0.0,0.0,0.0,2.9434622714428733,1.1773849085771493,1.0,0.0,164.0,40.0,-0.999832969770105,0.018276557681691223,21.32
0.0,0.0,0.0,2.602604211706138,1.1451458531507006,1.0,0.0,201.0,44.0,-0.9975590477788613,0.06982797572987089,18.14
0.0,0.0,0.0,2.761277470714344,1.2978004112357417,1.0,0.0,201.0,47.0,-0.9155458729775467,0.40221356823680365,24.95
0.0,0.0,0.0,3.0391334391511853,1.3676100476180335,1.0,0.0,181.0,45.0,-0.9011686968561569,0.4334685453485363,25.21
0.0,0.0,0.0,3.339510732578599,1.6363602589635133,1.0,0.0,151.0,49.0,-0.8857249183835637,0.4642104791518923,27.39
0.0,0.0,0.0,3.1800194897656184,1.3992085754968722,1.0,0.0,166.0,44.0,-0.8035476485339116,0.5952404359043674,26.7
0.0,0.0,0.0,3.036536239742723,1.2753452206919436,1.0,0.0,216.0,42.0,-0.7717727365467836,0.6358984534680745,7.14
0.0,0.0,0.0,2.4222903306687606,1.162699358721005,1.0,0.0,233.0,48.0,-0.7494423368521954,0.6620696215153815,19.09
0.0,0.0,0.0,2.597648943865048,1.1949185141779222,1.0,0.0,211.0,46.0,-0.6115298757991053,0.7912213413483807,24.05
0.0,0.0,0.0,2.770698408583634,1.2468142838626353,1.0,0.0,202.0,45.0,-0.5978291414589552,0.801623551065242,26.31
0.0,0.0,0.0,2.684629434495394,1.2349295398678812,1.0,0.0,238.0,46.0,-0.19232150523909483,0.9813319716704275,13.03
0.0,0.0,0.0,2.825610989841355,1.1585005058349553,1.0,0.0,226.0,41.0,-0.09019000427034513,0.9959245770286599,18.66
0.0,0.0,0.0,2.3572925524813844,0.91934409546774,1.0,0.0,231.0,39.0,0.23851257519407648,0.9711394088771653,21.97
0.0,0.0,0.0,2.592773889407488,1.1408205113392946,1.0,0.0,282.0,44.0,0.2882906407095177,0.9575429528116719,13.9
0.0,0.0,0.0,2.589697558806318,1.1135699502867167,0.0,1.0,326.0,43.0,0.3373010691361842,0.9413968285264122,16.33
0.0,0.0,0.0,3.2197791204775585,1.5132961866244525,1.0,0.0,287.0,47.0,0.49346814167723735,0.8697638720650646,19.51
0.0,0.0,0.0,2.5817103901699086,1.187586779478158,1.0,0.0,287.0,46.0,0.6866759803451553,0.726963615332308,16.29
0.0,0.0,0.0,2.63434033973712,1.31717016986856,1.0,0.0,292.0,50.0,0.8211001178128892,0.5707841943569036,16.49
0.0,0.0,0.0,2.714529865893049,1.3029743356286634,1.0,0.0,295.0,48.0,0.9395699859530622,0.342356891994542,24.63
0.0,0.0,0.0,2.7389940722632837,1.1229875696279463,1.0,0.0,275.0,41.0,0.981124629771712,0.19337647441020586,22.27
0.0,0.0,0.0,3.1362539542181778,1.5054018980247252,1.0,0.0,200.0,48.0,0.9958270335100595,0.09126072172931188,26.6
0.0,0.0,0.0,3.034057647615885,1.3653259414271484,1.0,0.0,174.0,45.0,0.9997451236925734,0.022576263041545485,19.7
0.0,0.0,0.0,3.4868510328802538,1.6039514751249169,1.0,0.0,185.0,46.0,0.9979887423155984,-0.06339140486951038,24.55
0.0,0.0,0.0,2.5961962204761346,1.2461741858285447,1.0,0.0,225.0,48.0,0.9912685467787256,-0.13185851571739118,19.5
0.0,0.0,0.0,2.6027838980302804,1.3013919490151402,1.0,0.0,210.0,50.0,0.9831469737221499,-0.1828169249850199,18.48
0.0,0.0,0.0,3.526442220625357,1.6926922659001713,1.0,0.0,240.0,48.0,0.9638074231367307,-0.26659942067929354,18.88
0.0,0.0,0.0,3.743153970970168,1.7218508266462775,1.0,0.0,237.0,46.0,0.9312100364121947,-0.3644830148102912,30.52
0.0,0.0,0.0,3.5155694784699567,1.5116948757420814,1.0,0.0,186.0,43.0,0.9039461929224011,-0.42764620926777464,29.79
0.0,0.0,0.0,3.2395871301005985,1.4902100798462754,1.0,0.0,177.0,46.0,0.8887010478292915,-0.45848712914008766,20.57
0.0,0.0,0.0,3.1848951625582846,1.3695049199000624,1.0,0.0,219.0,43.0,0.8460288880917339,-0.533137056031809,22.22
0.0,0.0,0.0,2.6627419199437874,1.25148870237358,1.0,0.0,283.0,47.0,0.7067265555776158,-0.7074868024503348,12.33
0.0,0.0,0.0,2.9371794453471023,1.174871778138841,1.0,0.0,293.0,40.0,0.6944521021088763,-0.719538934232584,31.63
0.0,0.0,0.0,2.755465065025059,1.2399592792612766,1.0,0.0,300.0,45.0,0.6692903895412567,-0.7430009249440493,30.7
0.0,0.0,0.0,2.9032390682945826,1.3645223620984537,0.0,1.0,315.0,47.0,0.4878471454423119,-0.8729290708206411,27.8
0.0,0.0,0.0,3.495117707177426,1.5378517911580674,0.0,1.0,335.0,44.0,0.4110537546870351,-0.9116111071930239,35.21
