cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.6575769311637463,1.3287884655818731,1.0,0.0,115.0,50.0,0.9776530844816641,0.2102247521189836,20.05
0.0,0.0,0.0,2.987865473766716,1.2549034989820207,1.0,0.0,120.0,42.0,0.981124629771712,0.19337647441020586,19.64
0.0,0.0,0.0,2.6138643273005635,1.2285162338312647,0.0,0.0,90.0,47.0,0.984305844499033,0.17647097349152166,19.59
0.0,0.0,0.0,2.5999924484753825,1.2999962242376912,1.0,0.0,126.0,50.0,0.9871957872910085,0.15951325197263655,9.98
0.0,0.0,0.0,2.606278915457347,1.224951090264953,1.0,0.0,131.0,47.0,0.9897936029670716,0.14250832791617088,20.76
0.0,0.0,0.0,2.1214996140462703,0.9546748263208217,1.0,0.0,244.0,45.0,0.992098522791769,0.12546123335273648,6.49
0.0,0.0,0.0,3.109760521060096,1.3060994188452404,1.0,0.0,244.0,42.0,0.9941098647022418,0.10837701279187609,20.6
0.0,0.0,0.0,2.2317922832619828,1.0266244503005122,1.0,0.0,243.0,46.0,0.9958270335100595,0.09126072172931188,17.3
0.0,0.0,0.0,2.73369659359435,1.366848296797175,1.0,0.0,231.0,50.0,0.9972495210773451,0.07411742515094437,17.87
0.0,0.0,0.0,2.533643902504736,1.0894668780770365,1.0,0.0,192.0,43.0,0.998376906467142,0.056952196034039754,20.59
0.0,0.0,0.0,3.3521432937790347,1.441421616324985,1.0,0.0,188.0,43.0,0.9992088560679753,0.03977011384605572,20.8
0.0,0.0,0.0,3.3570119403739715,1.6785059701869858,1.0,0.0,190.0,50.0,0.9997451236925734,0.022576263041545485,20.29
0.0,0.0,0.0,3.6146325205709875,1.6627309594626543,1.0,0.0,179.0,46.0,0.9999300657962057,-0.011826390691832589,22.51
0.0,0.0,0.0,2.7861386626218065,1.1423168516749407,1.0,0.0,187.0,41.0,0.9995786855478958,-0.029025013321975237,18.89
0.0,0.0,0.0,2.8474874530899896,1.338319102952295,1.0,0.0,237.0,47.0,0.9989315138848577,-0.046215046983708354,17.3
0.0,0.0,0.0,3.1061129794436124,1.5530564897218062,1.0,0.0,232.0,50.0,0.9979887423155984,-0.06339140486951038,21.22
0.0,0.0,0.0,2.8885071128417996,1.3575983430356457,1.0,0.0,261.0,47.0,0.9967506498213929,-0.08054900421874167,15.15
0.0,0.0,0.0,2.735312608355243,1.1214781694256495,1.0,0.0,225.0,41.0,0.9952176027737294,-0.09768276782171598,24.81
