cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,0.1785194331585772,0.09251641031610408,0.14111023331477276,-0.048824686658839385,-0.07354252375932403,-0.32830327754941513,0.0325432047919198,-0.3366471740032983,-0.48948742946811913,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.635818585974607,-0.1594971876169921,0.8085615556203773,-0.13174951898085663,-0.23684564562226704,1.2754207741396295,0.006684881187698373,-0.34012101080135365,0.44750811484100217,-0.10166132664852288,-0.7894140509227688,0.3240802633451432,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,0.0,-1.2517037309978423,-1.748254826082369,-0.42517809556006125,-0.2541335245018867,0.41116908926437473,-0.32830327754941513,-1.1471371838426618,-0.3366471740032983,1.8990228760757288,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0489541869291124,-0.775569228833478,1.4519434832951523,0.715603227215112,-0.25591767508563906,-0.5953822991008375,-0.45911869976711095,-1.6907574762896376,0.6435615269303264,-0.959920022678206,1.0786885083040747,-0.7894140509227688,-0.8689647652558319,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,0.0,-0.7361443700106899,-1.0847036648101767,-0.676481327245794,-0.5249029474614898,0.06551575130517573,-0.32830327754941513,-1.1471371838426618,-0.7001903197982482,0.0613436588429217,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2547040830293397,2.252361366442059,0.9221406346277993,0.9184217363114283,-0.547646111503017,-0.5953822991008375,0.43738484854423804,-1.3530900340084562,0.23851577609963465,-0.11546314016668109,-0.9268460166528093,-0.7894140509227688,-0.5806195326956586,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,0.0,0.9345192349157881,1.065527630762728,-0.39429800174142915,-0.27416480378756736,0.5924211886959789,-0.03245172430471979,1.3222424441652452,-0.2770422327137067,2.3820991708350006,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,1.041189128331844,-0.9525523461956819,0.707152808117648,-0.25713904264535986,-0.5953822991008375,0.7881905848399833,0.862895656212892,-0.918757797702342,-0.959920022678206,0.7906690126494734,-0.7894140509227688,-0.020175947278701683,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,0.0,0.09198972486369086,-0.018851404548886955,0.10724683878469427,-0.10856727122408336,0.46893911292409207,-0.32830327754941513,-0.018921077417880117,-0.29223615526754665,0.7182694555253222,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9607756600290162,-0.3563173002568652,-0.008147320395160793,0.9184217363114283,-0.2823421815362374,-0.5953822991008375,0.9051258302718984,-0.4873146473366832,0.41210681216993117,0.16602248733716055,0.030862981168011297,-0.7894140509227688,-0.35218886265017235,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,0.3489735356746979,0.3118990837832105,0.51227606261209,-0.0934896240855544,0.48924804098848923,-0.32830327754941513,0.13392223643978482,0.0859740671016336,-0.45816844275625945,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.8432031151151961,-0.3563173002568652,-0.29297515367344107,0.8592660983868817,0.1838802554323451,-0.16178017753738783,1.080528698419771,-0.19950179304266463,1.0486072777610183,1.0104793698486854,0.7747660957114894,-0.7894140509227688,1.0184879811663798,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,0.1852515293339979,0.10118096961967207,0.23260555138246097,-0.048700260042464055,0.5070448073624035,-0.32830327754941513,0.03654717642504544,0.4354360186893797,-0.6455436064419486,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.313489767629405,0.6685207473748549,-0.07996324523887878,0.8761676126423832,0.45225130720490997,0.5347074195242176,0.4178956409722522,-0.5993462845977341,0.35424313347983233,1.5734506248563687,0.0025911288338173136,-0.7894140509227688,0.17684686683336856,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,0.6285088307674203,0.6716758238832594,0.4328656077966661,0.032527122266770875,0.6181743749065768,-0.32830327754941513,0.3001782379650058,0.13368956994358683,-0.08392063580024818,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.871952595616328,0.3424359140374894,-0.534192781446474,1.4339172450436808,0.36312096261247845,0.5347074195242176,0.12555752739246448,-0.5245097575818155,0.6435615269303264,1.5734506248563687,0.302979559884628,-0.7894140509227688,2.566448561823996,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,1.1431885239279798,1.334095901679666,0.729313248656614,0.4648283033629339,0.22087233360308015,-0.03245172430471979,1.8186738035149859,0.6762070812615664,0.05957629112276788,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.15615234737221204,0.6219371997552312,-1.167337998049934,1.1127884741891338,0.6692991510845374,0.6131436178345969,0.5348308864041673,1.1075948181681037,0.6435615269303264,-0.11546314016668109,0.3400863660732577,-0.7894140509227688,-0.35831841215332655,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,1.0842856599920667,1.2582850590888943,1.0648853980834916,0.7934336077287778,-0.2905373578706381,0.26339982893997554,1.6785418801652607,1.1322288158352947,-0.8561389737088134,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9791519317731169,-0.635818585974607,-1.129970704489632,0.5888418702988487,0.8834703757714687,0.6131436178345969,0.4178956409722522,1.6032614642974874,-0.5137120468716502,0.44750811484100217,-0.07162248354344213,-0.7894140509227688,-0.3232050529690132,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,0.5897285810504381,0.621763508037611,1.0504103086805674,0.7311954610837238,-0.34811144836857644,-0.32830327754941513,0.27711335360413686,1.2032517410211907,0.019147327148904252,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.123399562158747,-0.5769158694139644,0.3184176422108061,1.0012806806189396,0.9533219193441841,0.0865791122484928,0.28430107921168646,-0.571575725561749,0.44750811484100217,0.4072320153669682,-0.7894140509227688,-2.0928370123280193,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,0.0,0.9848440614285651,1.1302983102657453,0.991306843115887,0.8923642496745856,-0.45863578806959376,-0.03245172430471979,1.441966923761848,1.540344732897108,-0.18064385117811493,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.21493803197227757,0.10951817593937119,-1.0086927167012014,-0.28158577582924277,1.1050689226809727,0.9533219193441841,-0.010866925611436444,1.0020898403646732,-0.28225733211125487,0.7289937423448438,0.4673097015771303,-0.7894140509227688,3.085119573364958,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,0.0,0.9481549369705398,1.0830774913144128,0.940494792489375,1.000522378863676,-0.5373033442348926,0.26339982893997554,1.3546822446685811,1.4033594003900252,-0.900769281839134,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,-0.30973375263724157,-0.9664460998110682,-0.2562335044459882,1.0482623220655696,0.9533219193441841,-0.4006510770511534,0.8751797164852813,-0.45584836818155133,0.7289937423448438,-0.25892350525747687,-0.7894140509227688,-0.08468791208270751,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
