cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,-0.04545114172935584,-0.1957449765208662,-0.05202905206557865,-0.061256803667690984,-1.4708018018825038,-0.32830327754941513,-0.10066520535829566,-1.0454104949994096,-0.9744825317760188,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5676521395726665,-0.9153198716923489,0.002008238265760532,-0.653419089450299,-0.055290472547866516,0.4191151990083163,-1.5310251162263324,0.28376577441340944,0.8750162416907218,1.0104793698486854,-0.9286130074236967,2.038442700455607,-0.09869002672194649,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-0.3324780759719509,-0.5651636284031725,-0.21273190744325282,-0.24259582631544138,-0.918503426294688,-0.32830327754941513,-1.1471371838426618,-1.0454104949994096,-0.3978078781867204,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3141331294283038,0.4821865568963603,0.378723568532593,-0.1463736617852263,-0.22249269318836454,0.1777162505048027,-0.9463488890667571,-0.4979235273212788,-1.555258263293429,0.44750811484100217,-0.9286130074236967,2.038442700455607,-1.1182446512369026,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-1.7282539925142837,-2.3616013242062017,-0.7872850016640616,-0.8909284046033868,0.9789159399592637,-0.32830327754941513,-1.1471371838426618,-1.0454104949994096,1.82981384997061,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.107739871529178,-0.9153198716923489,1.978260253411909,0.3268687373688435,-0.8202823601779861,-0.9961765045042672,-0.9463488890667571,-2.128699432145148,0.23851577609963465,2.1364218798640517,-0.9268460166528093,2.038442700455607,0.15440973580641776,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-2.968473329988286,-0.9627748370307165,-1.8783280277125851,-1.6068699970118523,2.204804302530667,-0.32830327754941513,-1.1471371838426618,-1.0454104949994096,1.5172803360532339,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5382592972726317,-0.9153198716923489,2.909276308722558,0.0902475377918086,-1.480410587768963,-2.0392411380376,-0.9463488890667571,-2.422028841125695,0.06492474002933815,-2.0858625326935725,-0.9286130074236967,2.038442700455607,-0.4959465566595414,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.5779550025836082,-2.1681572482788742,-2.34321272014253,-1.6850318332055019,1.7345430461967466,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.8192506657082148,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.2730803547734402,-0.9153198716923489,1.405931805768592,-0.11257063327421855,-1.9267764477380387,-2.0392411380376,-0.9463488890667571,-0.7200293100779602,-0.16652997473105718,-0.6784343951743643,-0.9286130074236967,2.038442700455607,0.3055670190042383,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.8127971271129579,-1.1833604227015968,-2.0015106799733213,-1.5760017882123274,1.453270439847948,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.5628197215561341,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.24433087427230823,-0.9153198716923489,0.804902834364472,-0.27313501870148965,-2.066676928120889,-2.0392411380376,-1.5310251162263324,-0.6108049713671645,0.35424313347983233,-0.959920022678206,-0.9268460166528093,2.038442700455607,-0.32359895885808254,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.8876607725717834,-1.279713186546794,-1.2248296351946282,-1.5116367118892096,1.2235754738274125,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.8240716759958163,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.7734032113865827,4.162286818846628,0.8107038184891932,-0.8139838129078544,-1.8218409279723131,-2.0392411380376,0.5932985091201248,-0.36970435532608265,0.7592888843105241,-1.5228912776858892,-0.9286130074236967,2.038442700455607,0.02963518327747584,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.5861218714181605,-0.891617094477407,-0.854619799449966,-1.60923310684137,0.986233666237507,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.36865143851878557,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.8909734048730207,-0.9153198716923489,0.5013712123730366,-0.9153928984408679,-1.1279435847313843,-0.8697701857866668,0.5932985091201248,-0.017445627089747576,-0.571575725561749,0.44750811484100217,-0.9268460166528093,2.038442700455607,-0.17491688613272446,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.2737947933958516,-1.7766878338743468,-1.0266908863189523,-1.7791499535660857,0.7188983810109245,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.4071423150721602,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.508866454972601,-0.44948439549611247,1.2296891097117604,-0.6956732131193393,-1.0393521385298796,-0.6139615981073122,0.7881905848399833,-0.8805959648267517,-1.4973945846033303,0.44750811484100217,-0.9268460166528093,2.038442700455607,-0.5360402003047835,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.693781903216895,-2.3172325831542424,-1.3275822255424985,-1.7729272167969417,0.7128964833703705,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.1306734944564651,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.5670087777737638,-0.30973375263724157,1.467414743733943,-1.0759572838681437,-1.2959528148806045,-0.9671843608538198,1.0415502832757992,-0.6541583576054497,0.6435615269303264,-1.2414056501820476,-0.9286130074236967,2.038442700455607,3.265719853071008,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-2.3591153459635366,-1.7470502057564057,-1.989367187618227,-1.6629322133220694,0.2032033635625677,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.36225937932636265,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9497590894730862,-0.9153198716923489,2.2182938077550243,-1.126661488604364,-1.7245371094032405,-1.5267513363611207,-1.082773342070658,-1.641217396164152,-0.16652997473105718,0.7289937423448438,-0.9286130074236967,1.8975025601929307,0.014803694523421408,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-3.008267664859328,-0.9115576691249582,-2.6367739678990008,-1.9211176766223321,0.9585621819988883,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.3297493850430998,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.4206879280725048,-0.3563173002568652,2.977590747843414,-0.9914493745603427,-2.4300251787495566,-2.0727094626030813,-0.8489028512068278,-2.517114776572828,0.0070610613392393185,0.7289937423448438,-0.9268460166528093,1.8975025601929307,0.21241544911853621,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-0.39657302186694615,-0.6476576085571623,-2.1525799500424005,-1.8459850895897019,1.1385942289786848,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,4.2727536117690095,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.10838205761438752,-0.9153198716923489,0.42285655533276323,-0.8139838129078544,-2.1745205366837093,-2.0727094626030813,-1.0437949269266864,-0.43797286944760766,0.41210681216993117,-0.11546314016668109,-0.9286130074236967,1.8975025601929307,-1.7848855912992876,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-0.7221037144883772,-1.0666326736975382,-1.5415513167186015,-1.8161004407776373,1.1883288851133555,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.3204487913693055,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2847402871282731,-0.9153198716923489,0.780100204614997,-0.28158611385953186,-1.8915039770495767,-2.0727094626030813,-1.2971546253625024,-0.8270634155744854,0.35424313347983233,0.16602248733716055,-0.9268460166528093,1.8975025601929307,-0.0031645130496782328,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-1.321938486084823,-1.8386513678511869,-0.9121145987222958,-1.948922456042808,0.9996849717284112,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.23066398185688142,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7256329216287583,-0.9153198716923489,1.47443028203759,0.20010704242228625,-1.5894098989689354,-2.0727094626030813,-1.2971546253625024,-1.5884250369976105,0.0070610613392393185,-0.6784343951743643,-0.9268460166528093,1.8975025601929307,-0.25747337424474415,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-1.581613195672917,-2.172865446206463,-1.35444065363025,-2.0044865558186467,0.9790462455082832,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4527620751478544,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.09736666277214652,0.2958523664178658,1.6061397891364302,0.29306537082755146,-1.1738743396248037,-0.872846844663689,-1.0243057193547005,-1.3880704099787227,-1.1502125124627374,0.16602248733716055,-0.9268460166528093,1.8975025601929307,-0.6398680934594442,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-1.2665279204353272,-1.7673349232272284,-1.5576515467072325,-1.9273631429240357,0.9946380956252237,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.34143500113848185,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5970449818726972,-0.9153198716923489,1.2090840600926034,0.0902475377918086,-1.4272623906130255,-0.872846844663689,-1.0243057193547005,-0.8235690196493061,-1.0923488337726386,0.7289937423448438,-0.9286130074236967,1.8975025601929307,-0.5240223657745022,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,0.0,0.0,-0.29438692774388364,-0.5161385506411922,-1.1741091622576505,-1.5546594991698854,1.043835820658032,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.9786758771364892,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.47947478838625934,1.2741068664299622,0.2578434011982341,-0.1294724855600043,-1.3026831473137677,-0.872846844663689,-0.10831296347136568,0.0009132183848322162,0.12278841871943698,-0.39694876767052273,-0.9268460166528093,1.8975025601929307,0.08582295298719061,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
