cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,-1.660516847490464,-2.274419332625067,-1.5758178468978485,-1.937994940359257,1.4450205712531312,-0.32830327754941513,-1.1471371838426618,-0.9985303450887173,0.2593500350649289,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.626438999886421,-0.9153198716923489,1.5943226629713545,-0.7970826366826371,-2.3470740768250584,-2.7650035020651007,-1.1412409647866155,-1.1703540944949256,0.6435615269303264,2.1364218798640517,-0.9286130074236967,-0.6444950023662833,0.14968240212287257,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.3998773060434277,-0.651909518870009,-1.160772737248407,-1.8815500126155336,1.5684329523771843,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.5583071967665576,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9497590894730862,-0.9153198716923489,0.3136330483039177,-0.805533055780106,-1.3475845735719505,-0.939207371532378,-1.1412409647866155,0.1932873015072118,0.12278841871943698,0.16602248733716055,-0.5398750378285293,-0.6444950023662833,1.4705092144160075,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.6754489914610151,-1.0065855433228172,-1.0223106624385727,-1.8583637804807864,1.6066458724721646,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4208229714079743,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0085447740731517,-0.9153198716923489,0.5745924446059689,-0.9069421413131196,-1.1039760862286745,-0.939207371532378,-1.4920467010823608,-0.02842366230867452,1.2221983138313148,2.4179075073678935,-0.9286130074236967,-0.6444950023662833,0.7165776087780256,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.7058135254389135,-1.045666284078908,-0.6659595837101268,-1.7784720511156742,1.6956993712834776,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.9134762114035762,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.626438999886421,-0.9153198716923489,0.6500508653577536,-0.9238439935989053,-1.004773684124896,-0.939207371532378,-1.5310251162263324,-0.28914962184043164,0.12278841871943698,-0.6784343951743643,-0.9268460166528093,-0.6444950023662833,-0.3499386732992868,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.4171884759620401,-1.9612434726164085,-1.0456799321012562,-1.3426808323090245,-0.15555693997766123,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.45476279060851776,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.4494374085736368,-0.9153198716923489,1.2252181103693323,-1.160464855145656,-0.9339004676935745,-0.7345603296683993,-1.5310251162263324,-0.46019684459731014,0.9907435990709195,1.0104793698486854,-0.8773702750679697,-0.6444950023662833,-1.21124828032919,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.6702809902171158,-2.2869867978396696,-1.417009535256047,-1.3712832542947304,-0.08036547507360442,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4659865665190067,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.1261161432732785,-0.7289856812138543,1.5188174364151257,-1.2111693979121603,-1.3039255276487072,-0.9474193318261804,-1.4530682859383892,-0.8941022465094528,-0.28225733211125487,-0.11546314016668109,-0.4744963793057062,-0.6444950023662833,-0.5004481338480166,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.4626878905672447,-2.0198036607257697,-1.6995194393992799,-1.446426620280944,-0.02863888746616815,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.5574008417179335,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.45008077037253547,-0.9153198716923489,1.427251309173543,-1.0506050124848891,-1.533221242443699,-0.9474193318261804,-1.4530682859383892,-1.086941083840993,-1.265939869842935,0.7289937423448438,-0.9268460166528093,-0.6444950023662833,2.594470212937588,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-2.0611818918593277,-2.130506643775826,-1.9398953692099785,-1.5187505869296722,0.19135788525715533,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.22797019894191947,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.184901827873344,-0.7289856812138543,1.884189844090638,-1.211169059881876,-1.9279936028310254,-1.2761796513916943,-1.3751114556504458,-1.2295933573693811,0.1806520974095358,0.16602248733716055,-0.561078927079175,-0.6444950023662833,-0.144109984084771,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-0.5636741777310712,-0.8627262880395183,-1.5268451026706618,-1.5483177252611577,0.10021380914421506,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,2.0342063376876527,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5382592972726317,-0.9153198716923489,0.5195422004876254,-0.9491955889215914,-1.6793941353468793,-1.2761796513916943,-1.3751114556504458,-0.21094544457974332,-0.571575725561749,1.2919649973525271,-0.9268460166528093,-0.6444950023662833,-0.25458012503623895,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-0.8613404986655,-1.245836853214475,-1.3023867320075633,-1.5818728420937014,0.030435036622623396,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.3764319587094589,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7256329216287583,-0.9153198716923489,0.9849528509084043,-0.4167978898732641,-1.4437774903265088,-1.2761796513916943,-1.4530682859383892,-1.1871609597297614,0.06492474002933815,-0.11546314016668109,-0.9286130074236967,-0.6444950023662833,-1.816249298065753,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
