categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.2001353105976378,0.6435615269303264,-0.31901761740827034,2.1364218798640517,0.1566367405464979,-1.3809195835430212,0.6458774587177437,-0.9286130074236967,-1.7555004426557848,-0.626438999886421,-1.660516847490464,-2.274419332625067,-0.32830327754941513,-1.5758178468978485,-1.937994940359257,1.4450205712531312,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,-0.7647730960821425,-1.3496467650997037,-1.1682762300219403,-0.7386205572765348,-0.680614366524708,0.2709832105694403,-1.9379951797515504,1.4450210107600343,-2.056548207997143,1.5075518099834426,-1.3813360837806548,1.519763235366357,-1.2015737144793788,-1.5414585705209312,-1.5751470997664845,-1.6928450554098096,-0.10826936741549316,-1.6095117778281214,-0.6400946511506544,-0.23100462624794046,2.447630566491804,-0.5165943326024521,1.7336347592556924,-1.314344931701551,-1.3515131725269216,0.4959870267930541,-1.4731142859872681,1.74757194908109,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.2001353105976378,0.12278841871943698,-0.311097918909481,0.16602248733716055,-1.0395977736445519,0.8135982465470043,0.12451595027072543,-0.5398750378285293,0.5072594798955309,-0.9497590894730862,-0.3998773060434277,-0.651909518870009,-0.32830327754941513,-1.160772737248407,-1.8815500126155336,1.5684329523771843,-0.06775963568181181,-1.0054995831748048,0.12278841871943698,-0.8317167232525545,-1.307688866962989,-1.1793771123467518,-0.7386205572765348,-0.6969326814573727,0.2709832105694403,-1.881550296942513,1.568433248374134,-2.013608028449199,1.5758359754231765,-1.4509148825297211,1.3604489169804013,-1.4588085866253693,-1.5414585705209312,-1.6074507682050339,-1.6928450554098096,-0.7316729882183848,-0.8218701728911733,-0.8447457323584611,-0.2849589953034294,-0.45651317607996444,-0.5941745836945169,1.7368012154369812,-1.314344931701551,-1.3515131725269216,-0.014952615488314842,-2.064220760609673,1.7128017093335028,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4571729045275157,1.2221983138313148,-0.02598877295306562,2.4179075073678935,-0.08261016229171204,-1.3809195835430212,1.2213425199281316,-0.9286130074236967,-1.8886039675117445,-1.0085447740731517,-0.6754489914610151,-1.0065855433228172,-0.32830327754941513,-1.0223106624385727,-1.8583637804807864,1.6066458724721646,-0.06775963568181181,-1.0054995831748048,1.2221983138313148,-0.9604544678110425,-1.6433654791211776,-1.098895715491859,-1.3699089025449156,-0.7088005306794346,0.2709832105694403,-1.8583640638173549,1.6066461780062973,-2.1231778895307434,1.2851223454770513,-1.5201175695923437,1.2274047389265392,-1.4845320738399683,-1.5634133727326547,-1.6074507682050339,-1.6928450554098096,-1.3550766090212765,-1.0589640127049242,-1.0493961838706347,-0.015187150025984825,0.5993647815284374,-0.18855052170907965,1.7399676716182702,-1.314344931701551,-1.3515131725269216,1.0116125993085032,-2.145610081806178,1.7064798245725423,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4828766639205033,0.12278841871943698,-0.5819516075680757,-0.6784343951743643,-0.8003508708063418,1.0130998674642793,0.12451595027072543,-0.9268460166528093,0.9065700544634101,-0.626438999886421,-0.7058135254389135,-1.045666284078908,-0.32830327754941513,-0.6659595837101268,-1.7784720511156742,1.6956993712834776,-0.06775963568181181,-1.0054995831748048,0.12278841871943698,-0.9398566346620788,-1.6433654791211776,-1.0655931795262452,-1.3699089025449156,-0.7636896671164124,0.2709832105694403,-1.7784723442066597,1.6956997046078248,-2.1165786148936214,1.2956369600047735,-1.551463548820405,1.188136510196493,-1.5102555610545674,-1.6878239185990889,-1.6074507682050339,-1.6928450554098096,-1.978480229824168,-0.8832057620904157,-0.876230514082742,0.11969877261273812,-0.7377293423456206,0.03951506951283671,1.7431341277995591,-1.314344931701551,-1.3515131725269216,-0.032679923358677684,-2.2249681013278595,1.74757194908109,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.5085804233134912,0.9907435990709195,-0.10043393884168521,1.0104793698486854,-1.2788446764827617,0.41459500471245425,0.9901727944846421,-0.8773702750679697,-0.15825814438426786,-1.4494374085736368,-1.4171884759620401,-1.9612434726164085,-0.32830327754941513,-1.0456799321012562,-1.3426808323090245,-0.15555693997766123,-0.06775963568181181,-1.0054995831748048,0.9907435990709195,-1.032547604763796,-1.0139718313245716,-1.1016709360730605,-1.2585063001698877,-0.825996187064855,0.2709832105694403,-1.3426809559172033,-0.1555574089825337,-2.1841854946265107,1.2311614785910598,-1.651997645452707,1.0631773569407093,-1.5102555610545674,-1.6878239185990889,-1.6074507682050339,-1.6928450554098096,-1.978480229824168,-1.8311559493908165,-1.1123663770148295,0.470402171473418,0.4433369559455397,-0.14210000273405665,1.746300583980848,-1.314344931701551,-1.3515131725269216,0.7769597706937353,-2.147560431771009,1.6590656888653394,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7289856812138543,-1.5085804233134912,-0.28225733211125487,-0.4995867431806668,-0.11546314016668109,1.1136243518993376,-0.782414720791196,-0.28371994785288307,-0.4744963793057062,-0.4244651940961873,-1.1261161432732785,-1.6702809902171158,-2.2869867978396696,-0.32830327754941513,-1.417009535256047,-1.3712832542947304,-0.08036547507360442,-0.06775963568181181,-1.0054995831748048,-0.28225733211125487,-1.114939761281222,-1.0139718313245716,-1.0794690604146169,-1.2585063001698877,-0.8942366612940976,0.2709832105694403,-1.3712832920623987,-0.08036616575571716,-2.0446338723668496,0.969702050023049,-1.7394380091867845,1.0105115729619247,-1.6903199715567605,-1.6585508489834573,-1.591298933985759,0.5907215174857907,-1.978480229824168,-1.8594366198114276,-1.3799863919755608,0.26807328751533294,-0.861508649937241,-0.07147352066436452,1.749467040162137,-1.314344931701551,-1.3515131725269216,-0.4450918203251963,-3.3135946282635302,1.693836055050622,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.6885067390644055,-1.265939869842935,-1.285220834260567,0.7289937423448438,0.1566367405464979,-0.582913099873921,-1.2674209071868794,-0.9268460166528093,-0.6906722438081068,-0.45008077037253547,-1.4626878905672447,-2.0198036607257697,-0.32830327754941513,-1.6995194393992799,-1.446426620280944,-0.02863888746616815,-0.06775963568181181,-1.0054995831748048,-1.265939869842935,-1.0943417221518668,-0.8461335252454741,-1.0350654201065395,-1.2585063001698877,-0.934290852689525,0.2709832105694403,-1.4464265270521255,-0.02863965045787047,-1.884703135043512,0.6342945000430504,-1.7977412738777736,0.9770063958301453,-1.7160434587713596,-1.6585508489834573,-1.6276405609791271,-1.6928450554098096,-2.6018838506270594,-1.3721298805478945,-0.8447451026628237,0.3624934333624389,-0.8702635052118833,-0.07615113414410003,1.752633496343426,-1.314344931701551,-1.3515131725269216,-1.3746228301829064,-3.6762160460326068,1.766537729801666,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7289856812138543,-1.7142104984573934,0.1806520974095358,-0.29367458221214454,0.16602248733716055,2.0706119632521776,-1.3809195835430212,0.17861950303409493,-0.561078927079175,-0.6906722438081068,-1.184901827873344,-2.0611818918593277,-2.130506643775826,-0.32830327754941513,-1.9398953692099785,-1.5187505869296722,0.19135788525715533,-0.06775963568181181,-1.0054995831748048,0.1806520974095358,-1.1921822020359252,-0.8461335252454741,-1.0572671847561623,-1.2585063001698877,-0.9713780669445464,0.2709832105694403,-1.5187504510364684,0.19135710386188468,-1.9075440955005316,0.6691652024618849,-1.8405673440768788,1.0188586420861123,-1.6645964843421615,-1.6292777793678257,-1.6114887267598526,0.5907215174857907,-1.978480229824168,-2.1776429224423817,-0.8762298843871047,0.25458469525146105,1.2668171465219438,-0.7467225591277068,1.755799952524715,-1.314344931701551,-1.3515131725269216,-0.01939002838707555,-3.06692331108137,1.6875141702896614,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.6628029796714179,-0.571575725561749,-0.9335862209143214,1.2919649973525271,-1.0395977736445519,-0.1839098580393709,-0.5739117308564119,-0.9268460166528093,-0.8237757686640665,-0.5382592972726317,-0.5636741777310712,-0.8627262880395183,-0.32830327754941513,-1.5268451026706618,-1.5483177252611577,0.10021380914421506,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,-1.1200890650831716,-0.8461335252454741,-1.0544919641749608,-1.2585063001698877,-0.9328073641193161,0.2709832105694403,-1.5483173739894607,0.1002136880632522,-1.892729618442627,0.6964774861706566,-1.8684407093077426,0.9617984727414196,-1.6645964843421615,-1.7756431274459836,-1.643792395198402,-1.6928450554098096,-1.978480229824168,-0.7288317958830836,-0.9234570569735195,0.09272158808499432,-0.642438956892409,-0.6466435688243025,1.7589664087060037,-1.314344931701551,-1.3515131725269216,-0.7198850988108623,-3.07071355140441,1.7570549026602256,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.6628029796714179,0.06492474002933815,-0.6120464618634751,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,0.06549389271068604,-0.9286130074236967,-0.2913616692402276,0.7256329216287583,-0.8613404986655,-1.245836853214475,-0.32830327754941513,-1.3023867320075633,-1.5818728420937014,0.030435036622623396,-0.06775963568181181,-1.0054995831748048,0.06492474002933815,-0.8162679879251441,0.8322495355454754,-0.9601344644140495,0.0040733611425506746,-0.9461587019115868,0.2709832105694403,-1.5818725928071413,0.030434774600439706,-1.8984447508960698,0.6888601269490671,-1.9139086775735883,0.8776249610728213,-1.6645964843421615,-1.7902796622537993,-1.6841719807465887,-1.6928450554098096,-1.978480229824168,-0.3067425139291206,0.09979834906552676,-0.17705025719245154,0.3653230431540912,-0.5255777363594616,1.7621328648872927,-1.314344931701551,-1.3515131725269216,-0.06786362435974358,-3.0750150589915672,1.8929754250208737,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
