categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.7656180172433689,0.8750162416907218,-0.20180607962618846,1.0104793698486854,-1.0395977736445519,0.01559176287790413,0.8770471841612332,-0.9286130074236967,-0.5575687189521471,-0.5676521395726665,-0.04545114172935584,-0.1957449765208662,-0.32830327754941513,-0.05202905206557865,-0.061256803667690984,-1.4708018018825038,-0.06775963568181181,-1.0054995831748048,0.8750162416907218,-0.6978290569509473,-2.2727591269177836,-0.7547678083785451,-2.743894137008048,-0.8081939088456442,-2.952399178560114,-0.06125723523881695,-1.4708018082450187,-0.06979706057966505,-1.7632004203898037,-0.07241059054565509,-2.1347067661178034,-1.7674904332005577,-2.009827684371036,-2.213144551427835,-1.6928450554098096,-3.2252874714299513,-0.3489225507005565,,1.4280922222083492,-0.1417673899903262,-5.111600959278571,-1.7304683030744035,-1.314344931701551,-1.3515131725269216,0.730997077080588,-5.369926597963824,1.7538939602797452,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4821865568963603,-1.7656180172433689,-1.555258263293429,-1.4325272263380484,0.44750811484100217,0.6351305462229178,-0.9819163417084711,-1.5576126901904084,-0.9286130074236967,-0.9568792935200263,0.3141331294283038,-0.3324780759719509,-0.5651636284031725,-0.32830327754941513,-0.21273190744325282,-0.24259582631544138,-0.918503426294688,-0.06775963568181181,-1.0054995831748048,-1.555258263293429,-0.15713052980530415,-1.0139718313245716,-0.17197148632586814,-1.6298532593794277,-0.18512870936124234,-1.9949588649572754,-0.24259623805131664,-0.9185034755209107,-0.2696963469285786,-1.1860906906346185,-0.28706428585149313,-1.4968482722365783,-1.3816381249815721,-1.7902796622537993,-2.0920057947832746,0.5907215174857907,-2.6018838506270594,-0.09829600903086069,-0.1363375138665653,-0.5547308405808752,-1.5460178202364045,-3.0406594588313514,-1.7273018468931145,-1.314344931701551,-1.3515131725269216,-1.5524031002679077,-1.5149456555889966,1.848722231694151,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.3800616263485523,0.23851577609963465,-0.5233458386770348,2.1364218798640517,-1.9965853849973916,0.01559176287790413,0.23764156059413521,-0.9268460166528093,-1.089982818375986,1.107739871529178,-1.7282539925142837,-2.3616013242062017,-0.32830327754941513,-0.7872850016640616,-0.8909284046033868,0.9789159399592637,-0.06775963568181181,-1.0054995831748048,0.23851577609963465,0.34752142886396487,0.11893673470932066,0.3719717475899659,-0.6272164695136685,0.3963988101575351,-1.13326258271472,-0.8909284293838166,0.9789145796722992,-0.9843861839428396,0.7965667902673961,-1.0545048171041551,0.6945112724846307,-1.3816381249815721,-1.7902796622537993,-2.0920057947832746,-1.6928450554098096,-2.6018838506270594,-0.8229847652271454,0.7609787652753702,-0.23999702109052262,1.783106499088482,-0.6378560039551908,-1.7241353907118255,-1.314344931701551,-1.3515131725269216,0.2941379522412605,-1.6448376629054804,1.934067675967116,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.3800616263485523,0.06492474002933815,-0.6120464618634751,-2.0858625326935725,1.8313650604139675,-0.1839098580393709,0.06549389271068604,-0.9286130074236967,0.7734665296074503,-0.5382592972726317,-2.968473329988286,-0.9627748370307165,-0.32830327754941513,-1.8783280277125851,-1.6068699970118523,2.204804302530667,-0.06775963568181181,-1.0054995831748048,0.06492474002933815,0.09519544952933036,0.11893673470932066,0.10000013063204886,-0.6272164695136685,0.10563505039814639,-1.13326258271472,-1.6068698448815986,2.2048031375029127,-1.7736051374275261,2.077527047435157,-1.9019754002417073,2.110310276090658,-1.3816381249815721,-1.7902796622537993,-2.0920057947832746,-1.6928450554098096,-2.6018838506270594,-2.5658080526520157,0.3044494302733333,-0.15344522073067507,-0.25586273744782,4.178828191346063,-1.7209689345305366,-1.314344931701551,-1.3515131725269216,0.0796364204297115,-1.7882750377933154,1.7570549026602256,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.3800616263485523,-0.16652997473105718,-0.729257999645557,-0.6784343951743643,0.1566367405464979,0.41459500471245425,-0.16567583273280342,-0.9286130074236967,0.6403630047514905,-1.2730803547734402,-1.5779550025836082,-2.1681572482788742,-0.32830327754941513,-2.34321272014253,-1.6850318332055019,1.7345430461967466,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,-0.2364329804533263,1.1259665711838869,-0.25744828022692146,0.2640162325892245,-0.2765116052856149,-0.367310331832452,-1.6850318440617569,1.7345421369148029,-1.8597671192041294,1.5861400870124887,-1.9944969300631803,1.567198056130273,-1.3816381249815721,-1.7902796622537993,-2.0920057947832746,-1.6928450554098096,-2.6018838506270594,-1.8626285368008269,-0.9706842295599388,-0.17705025719245154,-0.29982155097040436,3.3006031824152453,-1.7178024783492476,-1.314344931701551,-1.3515131725269216,-0.2006787528571269,-1.8039346319105127,1.678031343148221,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.3800616263485523,0.35424313347983233,-0.4647400697859938,-0.959920022678206,-1.5180915793209717,2.0106079720506544,0.3556856757142149,-0.9268460166528093,1.8382947284551283,-0.24433087427230823,-0.8127971271129579,-1.1833604227015968,-0.32830327754941513,-2.0015106799733213,-1.5760017882123274,1.453270439847948,-0.06775963568181181,-1.0054995831748048,0.35424313347983233,-0.2472469509962447,1.1259665711838869,-0.26910420666798096,0.2640162325892245,-0.28897290927530933,-0.367310331832452,-1.5760016951643925,1.4532697530760978,-1.739577592312143,1.2922318497304497,-1.865436308809164,1.2423519204542477,-1.3816381249815721,-1.7902796622537993,-2.0920057947832746,-1.6928450554098096,-2.6018838506270594,-0.7675882982741844,-0.813260320938547,-0.05115672939631077,0.23334060165074966,2.7833683935175877,-1.7146360221679586,-1.314344931701551,-1.3515131725269216,0.30741674115139284,-1.782090668140664,1.7886643264650275,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.162286818846628,-1.3800616263485523,0.7592888843105241,-0.2604118485172294,-1.5228912776858892,-1.0395977736445519,1.8111063511333796,0.7590030690411536,-0.9286130074236967,1.8382947284551283,-0.7734032113865827,-0.8876607725717834,-1.279713186546794,-0.32830327754941513,-1.2248296351946282,-1.5116367118892096,1.2235754738274125,-0.06775963568181181,-1.0054995831748048,0.7592888843105241,-0.34766259773225433,1.1259665711838869,-0.37733803135255195,0.2640162325892245,-0.40468525510915393,-0.367310331832452,-1.5116366310073313,1.2235748442702186,-1.6686246798595348,1.0522181489950522,-1.7892464177453196,0.9770734651301904,0.020291928214075754,-0.9925885152278394,-1.6518683123080393,0.5907215174857907,-1.978480229824168,-1.0969322564588426,-0.5456403059778159,0.13318736487661134,0.1179618562543755,2.6765867184914693,-1.7114695659866699,-1.314344931701551,-1.3515131725269216,0.6851100220014534,-0.18833282192784925,1.731767237178689,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,0.020793260569281675,-0.571575725561749,-0.9335862209143214,0.44750811484100217,-0.32185706512992196,0.01559176287790413,-0.5739117308564119,-0.9268460166528093,-0.15825814438426786,-0.8909734048730207,-0.5861218714181605,-0.891617094477407,-0.32830327754941513,-0.854619799449966,-1.60923310684137,0.986233666237507,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,-0.4043072053379888,1.1259665711838869,-0.4779397496689615,0.2640162325892245,-0.5122381467789503,-0.367310331832452,-1.6092329382074593,0.9862332379407294,-1.5629084669561313,0.9138891008928262,-1.6757273743914283,0.8241833755454261,0.020291928214075754,-0.9925885152278394,-1.6518683123080393,-1.6928450554098096,-1.978480229824168,-0.9306537559326302,-0.8919729049448758,-0.20402744172019668,-0.9280424436299842,2.2076675070991976,-1.708303109805381,-1.314344931701551,-1.3515131725269216,-0.6205993768137655,-0.21647066944355178,1.7191235940944634,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44948439549611247,0.020793260569281675,-1.4973945846033303,-1.402432372042649,0.44750811484100217,1.8313650604139675,-1.3809195835430212,-1.4985906326303684,-0.9268460166528093,-0.8237757686640665,-0.508866454972601,-1.2737947933958516,-1.7766878338743468,-0.32830327754941513,-1.0266908863189523,-1.7791499535660857,0.7188983810109245,-0.06775963568181181,-1.0054995831748048,-1.4973945846033303,-0.5484934792434957,1.1259665711838869,-0.5000644032729513,0.2640162325892245,-0.535891524794001,-0.367310331832452,-1.7791497294848206,0.7188981412553826,-1.5871132605386997,0.7453711433493867,-1.7017187047333715,0.6379265771438518,-0.23694294393191467,-0.9194058411887606,-1.6114887267598526,0.5907215174857907,-1.978480229824168,-1.2566022571868094,-0.750290757489994,-0.19053884945632343,-0.879353474564024,1.813076081035533,-1.705136653624092,-1.314344931701551,-1.3515131725269216,-1.536699873940035,-0.42468900926042424,1.7602158450407057,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30973375263724157,-0.2362443333605961,0.6435615269303264,-0.31901761740827034,-1.2414056501820476,-0.8003508708063418,1.6116047302161045,0.6458774587177437,-0.9286130074236967,1.7051912035991685,-1.5670087777737638,-1.693781903216895,-2.3172325831542424,-0.32830327754941513,-1.3275822255424985,-1.7729272167969417,0.7128964833703705,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,-1.0170988694363803,-0.3845781835279654,-0.6576352434487811,0.6353631917987645,-0.7043498750822932,-0.048163560631505835,-1.7729271832433517,0.7128964258925168,-1.6649769179043459,0.6547274527167325,-1.7853294173518783,0.5377413870391773,-0.06974027703702089,-0.824268364937958,-1.5589952655472097,0.5907215174857907,-1.3550766090212765,-2.090503056260801,-1.1123657473191924,-0.09611870360921751,2.1097141331708857,1.6889538683116685,-1.701970197442803,-1.314344931701551,-1.3515131725269216,0.44985069723568494,-0.31666712446256495,1.646421919343419,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
