categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.635818585974607,1.1389067941642501,-0.34012101080135365,-0.2984264013114181,0.44750811484100217,-0.8003508708063418,0.41459500471245425,-0.3378235006162526,-0.10166132664852288,0.10794890532765163,0.2259546025282076,0.1785194331585772,0.09251641031610408,-0.32830327754941513,0.14111023331477276,-0.048824686658839385,-0.07354252375932403,-0.06775963568181181,-1.0054995831748048,-0.34012101080135365,0.780079220678523,-0.5524131328409377,0.4163740557921631,-0.6643481946589489,0.08783211944396553,-0.17582226911188156,-0.048824919553684815,-0.07354292504909335,0.6948734214290284,0.12617349773016057,0.8896997453386499,0.13683496569488,1.113540134834535,0.8077052661335011,1.1020194220782968,0.5907215174857907,1.13853787419029,0.258872716893773,0.47761572975686334,-0.3928677334144085,-0.2668033872040183,0.23701579715218402,2.1642727999109876,0.13631422415145222,0.44393966383549754,-0.22111981505081602,0.7713967963316084,-0.5698412213064608,-0.5802633954414198,1.7221046318861677,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.775569228833478,1.1132030347712623,0.6435615269303264,1.2459148059524987,-0.959920022678206,-1.0395977736445519,1.4121031092988294,0.6458774587177437,1.0786885083040747,1.3058806290312892,1.0489541869291124,-1.2517037309978423,-1.748254826082369,-0.32830327754941513,-0.42517809556006125,-0.2541335245018867,0.41116908926437473,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,0.7800796326393059,-0.5524131328409377,0.5357085407838988,-0.6643481946589489,0.09673305086517162,-0.17582226911188156,-0.25413393218204217,0.41116901357586344,0.45737574664152747,0.4693802865148641,0.8307470719819259,0.3536287478491083,0.8563052626885447,0.5003380351693698,1.0777916707493849,0.5907215174857907,1.13853787419029,-0.4606632435357127,0.6822668109646743,-0.2849589953034294,0.5971358125915388,0.45717930792955497,2.1674392560922766,0.13631422415145222,0.44393966383549754,0.7784545435371055,0.6020809793921331,-0.5698412213064608,-0.5802633954414198,1.806697817323253,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.252361366442059,0.8561654408413845,0.23851577609963465,-0.5233458386770348,-0.11546314016668109,1.1136243518993376,-0.782414720791196,0.23764156059413521,-0.9268460166528093,-0.4244651940961873,1.2547040830293397,-0.7361443700106899,-1.0847036648101767,-0.32830327754941513,-0.676481327245794,-0.5249029474614898,0.06551575130517573,-0.06775963568181181,-1.0054995831748048,0.23851577609963465,0.9242659065448078,-0.5524131328409377,0.6411669228696216,-0.6643481946589489,0.1575560822434112,-0.17582226911188156,-0.5249033020073439,0.06551558099326767,0.2946595077555503,0.5556572545952269,0.7844286919342828,0.4591705924369169,1.3193280325513275,0.9028427423843036,1.2029683859487637,0.5907215174857907,1.13853787419029,0.06868829372170962,1.2332504911395454,-0.15007307266470643,-0.38656966806004495,0.45294610300975136,2.1706057122735656,0.13631422415145222,0.44393966383549754,0.391107552846346,0.6969479434030469,-0.5698412213064608,-0.5802633954414198,1.8278461136825244,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.041189128331844,1.3188331099151644,-0.918757797702342,-0.18596668262860983,-0.959920022678206,1.5921181575757575,-0.782414720791196,-0.9182070666233108,0.7906690126494734,-0.15825814438426786,-0.06797382047211584,0.9345192349157881,1.065527630762728,-0.03245172430471979,-0.39429800174142915,-0.27416480378756736,0.5924211886959789,-0.06775963568181181,0.9945304968128976,-0.918757797702342,0.8830702402468752,-0.21673987744886805,0.6411669228696216,-0.6643481946589489,0.10711747085657478,-0.17582226911188156,-0.27416509479781587,0.5924211776901733,0.27618170128529734,0.5145553239177261,0.8787490610373524,0.3296113478911338,1.5379776738754192,1.1516638341171719,1.3442969353674172,0.5907215174857907,1.13853787419029,0.6870870316546837,0.6350396383782551,-0.2579818107756856,-0.902403039706952,0.6495673472025566,2.1737721684548545,0.13631422415145222,0.44393966383549754,-0.7961175696667973,0.8535771581570493,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3563173002568652,1.5373150647555607,0.41210681216993117,0.2765437097006863,0.16602248733716055,1.5921181575757575,-1.3809195835430212,0.4097892284775844,0.030862981168011297,-0.9568792935200263,0.9607756600290162,0.09198972486369086,-0.018851404548886955,-0.32830327754941513,0.10724683878469427,-0.10856727122408336,0.46893911292409207,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,0.8109771032941218,-0.3845781835279654,0.7160981005797582,-0.6643481946589489,0.15903957081361417,-0.17582226911188156,-0.10856765973033361,0.4689393051881381,0.18215219481189596,0.4101365892359278,0.8598937053803791,0.34609817375707663,0.5090381852914576,1.144345566713264,1.2675757228258626,0.5907215174857907,1.13853787419029,0.5927703392919398,0.47761572975686334,0.10621018034886621,1.0245406062418332,0.6495673472025566,2.1769386246361435,0.13631422415145222,0.44393966383549754,0.5486502737404779,0.4876432434175049,-0.5698412213064608,-0.5802633954414198,1.7976342617407082,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3563173002568652,0.5091646890360495,1.0486072777610183,1.3203599718411183,1.0104793698486854,1.1136243518993376,-1.3809195835430212,1.0491948520446823,0.7747660957114894,-1.2230863432319459,0.8432031151151961,0.3489735356746979,0.3118990837832105,-0.32830327754941513,0.51227606261209,-0.0934896240855544,0.48924804098848923,-0.06775963568181181,0.9945304968128976,1.0486072777610183,0.86247220111752,-0.3845781835279654,0.8160059304942464,-0.6643481946589489,0.21541219582078913,-0.17582226911188156,-0.09348980977543185,0.4892485111068979,0.10847441307413028,0.2767135969145979,0.8002047325693343,0.28778312319966454,0.38042074921846236,0.7637956617100538,1.138361049071665,0.5907215174857907,1.13853787419029,0.7372347991702892,0.9656292167875439,0.21411891845984404,0.26146114720884917,0.20608590767747798,2.1801050808174325,0.13631422415145222,0.44393966383549754,1.2063210992797253,0.42679054632722474,-0.5698412213064608,-0.5802633954414198,1.7855494001165741,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6685207473748549,0.3806458920711106,0.35424313347983233,0.21793794080964535,1.5734506248563687,0.6351305462229178,-1.3809195835430212,0.3556856757142149,0.0025911288338173136,-1.4892933929438652,1.313489767629405,0.1852515293339979,0.10118096961967207,-0.32830327754941513,0.23260555138246097,-0.048700260042464055,0.5070448073624035,-0.06775963568181181,-1.0054995831748048,0.35424313347983233,0.9757614163289838,-0.30065903048841675,0.9658680638968673,-0.9242940368812995,0.3192563957348561,-0.17582226911188156,-0.04870037648848764,0.5070452802769442,0.011058900027728082,0.07997627604456292,0.73858852933867,0.24479170467393618,0.5090381852914576,0.9394340794038432,1.1948924688391265,0.5907215174857907,1.13853787419029,0.8632265971449388,1.1545379071332167,0.3355162488346951,-0.5301770834626457,0.5630212730006594,2.183271536998721,0.13631422415145222,0.44393966383549754,0.5181851202920407,0.5057422604284808,-0.5698412213064608,-0.5802633954414198,1.8338884840708878,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3424359140374894,0.5091646890360495,0.6435615269303264,0.6408498406449948,1.5734506248563687,-0.32185706512992196,-0.9819163417084711,0.6458774587177437,0.302979559884628,-1.4892933929438652,1.871952595616328,0.6285088307674203,0.6716758238832594,-0.32830327754941513,0.4328656077966661,0.032527122266770875,0.6181743749065768,-0.06775963568181181,0.9945304968128976,0.6435615269303264,1.2641337581596062,0.49657124500422417,1.0990787628034533,-0.2930056916129187,0.45573728485380893,0.3667259653426417,0.03252707133564036,0.6181749665383749,-0.011253044513696353,0.023409600738498675,0.6981869484549578,0.18313196450367591,0.7791348010447475,1.078481160078093,1.2433479714969504,0.5907215174857907,1.13853787419029,1.5471476016629648,1.7055215873080878,0.5648223173205239,0.04375350018446072,0.8069391344081689,2.18643799318001,0.13631422415145222,0.44393966383549754,0.8669610815801163,0.657282293647071,-0.5698412213064608,-0.5802633954414198,1.8912908819129308,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6219371997552312,0.7790541626624211,0.6435615269303264,0.6693607552406364,-0.11546314016668109,-0.32185706512992196,0.41459500471245425,0.6458774587177437,0.3400863660732577,0.3741559550395711,-0.15615234737221204,1.1431885239279798,1.334095901679666,-0.03245172430471979,0.729313248656614,0.4648283033629339,0.22087233360308015,-0.06775963568181181,0.9945304968128976,0.6435615269303264,1.0530038570836873,0.6224499745635442,0.9852949409917616,-0.18160160385005772,0.48689060416756275,0.3667259653426417,0.4648283360212002,0.2208724605631446,0.11385955809580621,0.21966774313674206,0.6815361375325207,0.1416896591466438,1.1649871092637332,1.1516638341171719,1.3200691840385053,0.5907215174857907,1.13853787419029,0.7983976158544829,0.9184020442011291,0.5648223173205239,-0.1417673899903262,0.7909915403335673,2.189604449361299,0.13631422415145222,0.44393966383549754,0.828357182477909,0.9542151549937368,-0.5698412213064608,-0.5802633954414198,1.6828292243618066,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.635818585974607,1.1646105535572377,-0.5137120468716502,-0.3902949038973742,0.44750811484100217,-0.5611039679681319,0.01559176287790413,-0.5148896732963721,-0.07162248354344213,-0.2913616692402276,-0.9791519317731169,1.0842856599920667,1.2582850590888943,0.26339982893997554,1.0648853980834916,0.7934336077287778,-0.2905373578706381,-0.06775963568181181,0.9945304968128976,-0.5137120468716502,0.6616411136258871,1.7973181171172077,0.8520843530940074,0.8581698819366534,0.4824401384569597,0.3667259653426417,0.7934336010902674,-0.29053745362514716,0.1457372953869245,0.3010344826031171,0.659390347686553,0.08499673873245404,0.36755900561116284,0.9613888816155668,1.1181712562975716,0.5907215174857907,1.13853787419029,0.27316701732594006,-0.608609239730736,0.389470617890184,-0.8412024701895225,0.4709150547179702,2.192770905542588,0.13631422415145222,0.44393966383549754,-0.4141926802629665,0.6848694897783679,-0.5698412213064608,-0.5802633954414198,1.5982360389247214,-0.5763507504750134
