cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1084.89,1641.652857142857,0.0,69.0,18.066666666666666,67.0,45.0,17.42,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,1084.89,1641.652857142857,9.0,142.0,18.066666666666666,85.0,44.0,30.68,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,1708.24,1641.652857142857,25.0,100.0,18.066666666666666,37.0,39.0,24.43,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,1457.48,1641.652857142857,12.0,108.0,18.066666666666666,62.0,45.0,34.42,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,1397.77,1641.652857142857,47.0,195.0,18.066666666666666,71.0,40.0,22.82,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,1004.4,1641.652857142857,18.0,182.0,18.066666666666666,40.0,45.0,32.27,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,839.15,1641.652857142857,80.0,182.0,18.066666666666666,97.0,50.0,13.64,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,3999.64,1641.652857142857,5.0,104.0,18.066666666666666,89.0,47.0,22.56,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,1375.48,1683.1657142857143,10.0,180.0,18.066666666666666,85.0,41.0,20.52,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,1107.44,1597.3371428571427,2.0,128.0,18.066666666666666,71.0,43.0,18.83,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,875.74,1514.2314285714285,0.0,58.0,18.066666666666666,104.0,43.0,21.56,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,1446.09,1521.1342857142856,23.0,50.0,18.066666666666666,69.0,44.0,16.91,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,764.38,1486.845714285714,31.0,61.0,18.066666666666666,83.0,42.0,14.13,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,744.86,1473.3757142857141,13.0,93.0,18.066666666666666,79.0,41.0,17.73,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,875.62,1027.087142857143,25.0,106.0,18.066666666666666,79.0,48.0,14.94,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,796.5,944.3757142857141,9.0,100.0,18.066666666666666,80.0,42.0,21.7,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,1111.04,944.89,24.0,99.0,18.066666666666666,64.0,40.0,15.23,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,609.38,906.8385714285714,11.0,134.0,18.066666666666666,81.0,43.0,18.83,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,968.38,838.5942857142857,0.0,107.0,18.066666666666666,77.0,48.0,19.49,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,3195.19,1185.8528571428574,12.0,81.0,18.066666666666666,92.0,49.0,18.45,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,1631.45,1312.5085714285717,4.0,86.0,18.066666666666666,90.0,44.0,23.74,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,1410.42,1388.9085714285716,0.0,65.0,18.066666666666666,62.0,46.0,21.9,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,903.07,1404.1328571428571,10.0,97.0,18.066666666666666,78.0,40.0,21.32,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,1031.06,1392.707142857143,39.0,152.0,18.066666666666666,84.0,44.0,18.14,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,990.6,1447.1671428571428,0.0,156.0,18.066666666666666,64.0,47.0,24.95,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,1712.99,1553.5400000000002,3.0,236.0,18.066666666666666,67.0,45.0,25.21,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,1114.74,1256.3328571428572,1.0,218.0,18.066666666666666,72.0,49.0,27.39,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,2640.54,1400.4885714285715,28.0,182.0,18.066666666666666,71.0,44.0,26.7,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,1222.92,1373.702857142857,75.0,178.0,18.066666666666666,79.0,42.0,7.14,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,360.96,1296.2585714285713,26.0,191.0,18.066666666666666,66.0,48.0,19.09,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,850.5,1270.4642857142858,2.0,229.0,18.133333333333333,77.0,46.0,24.05,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,1250.1,1307.5357142857142,2.0,220.0,17.9,77.0,45.0,26.31,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,1357.42,1256.74,36.0,141.0,18.266666666666666,64.0,46.0,13.03,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,546.27,1175.53,0.0,67.0,17.866666666666667,95.0,41.0,18.66,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,1143.59,961.6800000000001,9.0,37.0,16.6,76.0,39.0,21.97,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,1035.4,934.8914285714285,51.0,30.0,17.7,72.0,44.0,13.9,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,640.64,974.8457142857143,54.0,68.0,16.833333333333332,36.0,43.0,16.33,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,986.32,994.2485714285714,0.0,12.0,16.666666666666668,74.0,47.0,19.51,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,967.48,953.8742857142857,0.0,50.0,16.333333333333332,68.0,46.0,16.29,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,758.98,868.3828571428572,8.0,33.0,16.533333333333335,79.0,50.0,16.49,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,912.1,920.6442857142857,4.0,20.0,16.666666666666668,99.0,48.0,24.63,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,1670.03,995.85,8.0,34.0,16.166666666666668,86.0,41.0,22.27,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,1715.88,1093.0614285714287,0.0,50.0,15.133333333333333,77.0,48.0,26.6,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,2294.6,1329.3414285714284,0.0,38.0,14.7,43.0,45.0,19.7,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,559.02,1268.2985714285714,13.0,79.0,14.3,75.0,46.0,24.55,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,1233.47,1306.297142857143,42.0,93.0,15.4,76.0,48.0,19.5,0.9912685467787256,-0.13185851571739118
