Actual_Yield_kg,Predicted_Yield_kg,Error_kg,Error_%,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1078.63,1124.102167949186,-45.47216794918586,-4.215733657434511,70,15.409,16.058602399274086
1610.14,1698.9035618975681,-88.76356189756802,-5.512785341496269,87,18.507356321839083,19.52762714824791
1013.8,1033.6033616429233,-19.80336164292339,-1.953379526822193,80,12.6725,12.920042020536542
1142.78,1083.0614970225317,59.71850297746823,5.225721746746376,60,19.046333333333333,18.051024950375528
1399.43,3375.518684836634,-1976.0886848366338,-141.2066830664366,83,16.860602409638556,40.66889981730884
1890.46,1824.601503679456,65.85849632054396,3.4837286332714767,94,20.11127659574468,19.410654294462297
1412.3,1386.3444526093951,25.955547390604806,1.8378210996675497,82,17.223170731707317,16.906639665968232
4164.88,3139.4627984422805,1025.4172015577196,24.620570137860383,87,47.872183908045976,36.08577929244001
1462.62,1500.2778652898032,-37.65786528980334,-2.574685515704923,87,16.811724137931034,17.24457316425061
1063.52,1089.7014423533499,-26.181442353349894,-2.4617724493521416,67,15.873432835820894,16.264200632139552
1220.49,1191.059294341134,29.430705658865918,2.411384416002255,66,18.492272727272727,18.04635294456264
4094.91,2608.9965772477854,1485.9134227522145,36.28683958260901,71,57.67478873239436,36.746430665461766
1083.23,1073.1100694068414,10.119930593158642,0.9342365511626008,68,15.92985294117647,15.78103043245355
1393.6,1424.0000141793314,-30.400014179331492,-2.1814017063240163,69,20.19710144927536,20.637681364917846
3405.73,1511.5721161238248,1894.1578838761752,55.616795338332025,82,41.53329268292683,18.433806294192987
3306.83,2240.894325318268,1065.935674681732,32.234365681989466,49,67.48632653061225,45.732537251393225
1661.4,1797.186830245712,-135.78683024571183,-8.173036610431673,84,19.77857142857143,21.39508131244895
974.85,1008.8108818768878,-33.96088187688781,-3.483703326346393,65,14.997692307692308,15.520167413490583
1440.26,1538.2783053692824,-98.01830536928242,-6.8055979732327785,89,16.18269662921348,17.284025903025643
1906.39,2403.39884021765,-497.00884021765,-26.070680197527786,98,19.45295918367347,24.524477961404592
936.32,977.8755447805925,-41.55554478059241,-4.438177629506196,59,15.869830508474577,16.574161775942244
