cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,0.0,0.0,12.7,5.0,51.0,51.0,47.0,15.92,0.8837203473619977,0.4680153284438345,1.0
1.0,0.0,0.0,0.0,30.0,0.0,12.7,5.0,75.0,2.4193548387096775,37.0,14.05,0.9066860720977985,0.4218060770826634,0.0
1.0,0.0,0.0,0.0,0.0,30.0,12.7,5.0,67.0,67.0,49.0,20.39,0.9138076496466615,0.4061472386305789,0.0
1.0,0.0,0.0,0.0,4.0,30.0,12.7,5.0,64.0,12.8,44.0,15.89,0.9206588168102428,0.3903682146763026,0.0
1.0,0.0,0.0,0.0,0.0,34.0,12.7,5.0,94.0,94.0,49.0,22.2,0.9272375462179537,0.374473674486883,0.0
1.0,0.0,0.0,0.0,0.0,34.0,12.7,5.0,37.0,37.0,50.0,19.65,0.9335418911179212,0.35846832151248087,1.0
1.0,0.0,0.0,0.0,1.0,34.0,12.7,5.0,72.0,36.0,44.0,16.6,0.9395699859530622,0.342356891994542,0.0
1.0,0.0,0.0,0.0,15.0,35.0,12.7,7.142857142857143,71.0,4.4375,51.0,19.23,0.945320046913132,0.3261441535642696,0.0
1.0,0.0,0.0,0.0,39.0,50.0,12.7,8.428571428571429,89.0,2.225,44.0,12.47,0.9507903724625832,0.3098349038318025,0.0
1.0,0.0,0.0,0.0,14.0,59.0,12.7,10.428571428571429,71.0,4.733333333333333,44.0,18.59,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,0.0,73.0,12.7,9.857142857142858,73.0,73.0,46.0,20.25,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,11.0,69.0,12.7,11.428571428571429,31.0,2.5833333333333335,45.0,16.29,0.969843196967294,0.24372971360968387,1.0
1.0,0.0,0.0,0.0,1.0,80.0,12.7,11.571428571428571,71.0,35.5,48.0,22.66,0.9738922359149924,0.22701082094141847,0.0
1.0,0.0,0.0,0.0,0.0,80.0,12.7,11.428571428571429,64.0,64.0,50.0,20.05,0.9776530844816641,0.2102247521189836,0.0
1.0,0.0,0.0,0.0,5.0,65.0,12.7,10.0,90.0,15.0,42.0,19.64,0.981124629771712,0.19337647441020586,0.0
1.0,0.0,0.0,0.0,0.0,31.0,12.7,4.428571428571429,66.0,66.0,47.0,19.59,0.984305844499033,0.17647097349152166,0.0
1.0,0.0,0.0,0.0,36.0,17.0,12.7,7.571428571428571,64.0,1.7297297297297298,50.0,9.98,0.9871957872910085,0.15951325197263655,0.0
1.0,0.0,0.0,0.0,9.0,53.0,12.7,8.857142857142858,76.0,7.6,47.0,20.76,0.9897936029670716,0.14250832791617088,0.0
1.0,0.0,0.0,0.0,113.0,62.0,12.7,23.428571428571427,37.0,0.32456140350877194,45.0,6.49,0.992098522791769,0.12546123335273648,1.0
1.0,0.0,0.0,0.0,0.0,164.0,12.7,23.285714285714285,85.0,85.0,42.0,20.6,0.9941098647022418,0.10837701279187609,0.0
1.0,0.0,0.0,0.0,0.0,163.0,12.7,23.285714285714285,71.0,71.0,46.0,17.3,0.9958270335100595,0.09126072172931188,0.0
1.0,0.0,0.0,0.0,3.0,163.0,12.7,23.0,90.0,22.5,50.0,17.87,0.9972495210773451,0.07411742515094437,0.0
1.0,0.0,0.0,0.0,0.0,161.0,12.7,23.0,90.0,90.0,43.0,20.59,0.998376906467142,0.056952196034039754,0.0
1.0,0.0,0.0,0.0,10.0,161.0,12.7,19.285714285714285,88.0,8.0,43.0,20.8,0.9992088560679753,0.03977011384605572,0.0
1.0,0.0,0.0,0.0,2.0,135.0,12.7,18.285714285714285,68.0,22.666666666666668,50.0,20.29,0.9997451236925734,0.022576263041545485,0.0
1.0,0.0,0.0,0.0,0.0,70.0,12.7,2.142857142857143,85.0,85.0,46.0,22.51,0.9999300657962057,-0.011826390691832589,0.0
1.0,0.0,0.0,0.0,9.0,70.0,12.7,3.4285714285714284,75.0,7.5,41.0,18.89,0.9995786855478958,-0.029025013321975237,0.0
1.0,0.0,0.0,0.0,50.0,79.0,12.7,10.571428571428571,64.0,1.2549019607843137,47.0,17.3,0.9989315138848577,-0.046215046983708354,0.0
1.0,0.0,0.0,0.0,0.0,126.0,12.7,10.142857142857142,67.0,67.0,50.0,21.22,0.9979887423155984,-0.06339140486951038,0.0
1.0,0.0,0.0,0.0,29.0,126.0,12.7,14.285714285714286,95.0,3.1666666666666665,47.0,15.15,0.9967506498213929,-0.08054900421874167,0.0
1.0,0.0,0.0,0.0,0.0,145.0,12.7,12.857142857142858,91.0,91.0,41.0,24.81,0.9952176027737294,-0.09768276782171598,0.0
1.0,0.0,0.0,0.0,14.0,143.0,12.166666666666666,14.571428571428571,39.0,2.6,46.0,27.51,0.9933900548258936,-0.11478762552212701,1.0
1.0,0.0,0.0,0.0,5.0,127.0,12.333333333333334,15.285714285714286,50.0,8.333333333333334,44.0,23.0,0.9888537064205885,-0.1488903868564548,0.0
1.0,0.0,0.0,0.0,17.0,134.0,12.766666666666667,16.428571428571427,54.0,3.0,48.0,24.48,0.9762766110869321,-0.21652708524481437,0.0
1.0,0.0,0.0,0.0,0.0,151.0,12.766666666666667,9.285714285714286,27.0,27.0,48.0,27.81,0.9724075561219968,-0.23328854407545518,1.0
1.0,0.0,0.0,0.0,10.0,137.0,13.1,10.714285714285714,57.0,5.181818181818182,40.0,24.28,0.9682507501166718,-0.2499809690726521,0.0
1.0,0.0,0.0,0.0,18.0,122.0,13.666666666666666,9.142857142857142,49.0,2.5789473684210527,42.0,27.31,0.9638074231367307,-0.26659942067929354,0.0
1.0,0.0,0.0,0.0,0.0,135.0,13.166666666666666,9.142857142857142,45.0,45.0,52.0,27.49,0.9590788900341131,-0.28313898122818354,0.0
1.0,0.0,0.0,0.0,0.0,126.0,11.866666666666667,7.142857142857143,49.0,49.0,46.0,21.39,0.9487718864399473,-0.31596187665790293,0.0
1.0,0.0,0.0,0.0,53.0,66.0,13.166666666666666,14.0,69.0,1.2777777777777777,41.0,17.49,0.9431964659565866,-0.33223549871590435,0.0
1.0,0.0,0.0,0.0,0.0,102.0,13.166666666666666,11.571428571428571,45.0,45.0,48.0,24.87,0.9373419384643772,-0.3484108069446808,1.0
1.0,0.0,0.0,0.0,3.0,102.0,12.9,12.0,81.0,20.25,43.0,20.37,0.9312100364121947,-0.3644830148102912,0.0
1.0,0.0,0.0,0.0,18.0,118.0,13.466666666666667,13.142857142857142,73.0,3.8421052631578947,47.0,24.44,0.9181214482844364,-0.39629913726891813,0.0
1.0,0.0,0.0,0.0,27.0,127.0,14.366666666666667,14.428571428571429,89.0,3.1785714285714284,45.0,22.01,0.9039461929224011,-0.42764620926777464,0.0
1.0,0.0,0.0,0.0,0.0,154.0,14.2,14.428571428571429,74.0,74.0,48.0,19.03,0.8964562582905575,-0.44313223418263453,0.0
1.0,0.0,0.0,0.0,0.0,101.0,14.2,14.428571428571429,51.0,51.0,48.0,27.53,0.8887010478292915,-0.45848712914008766,1.0
1.0,0.0,0.0,0.0,44.0,101.0,14.466666666666667,13.142857142857142,65.0,1.4444444444444444,52.0,21.05,0.8806828564301475,-0.47370635037968,0.0
1.0,0.0,0.0,0.0,12.0,110.0,14.566666666666666,14.857142857142858,78.0,6.0,48.0,33.82,0.8638670987837349,-0.503719798736334,0.0
1.0,0.0,0.0,0.0,14.0,104.0,11.266666666666667,16.428571428571427,77.0,5.133333333333334,39.0,26.94,0.8550745085896932,-0.518505144391157,0.0
1.0,0.0,0.0,0.0,0.0,106.0,11.266666666666667,13.857142857142858,78.0,78.0,47.0,26.24,0.8460288880917339,-0.533137056031809,0.0
1.0,0.0,0.0,0.0,21.0,79.0,11.966666666666667,13.0,105.0,4.7727272727272725,37.0,22.64,0.8367329140344921,-0.5476112038402312,0.0
1.0,0.0,0.0,0.0,0.0,125.0,11.866666666666667,13.0,86.0,86.0,45.0,32.05,0.8174009818249189,-0.5760691233798758,0.0
1.0,0.0,0.0,0.0,38.0,81.0,13.133333333333333,18.428571428571427,87.0,2.230769230769231,43.0,19.4,0.8073707443023492,-0.5900444739548627,0.0
1.0,0.0,0.0,0.0,10.0,110.0,13.133333333333333,13.571428571428571,97.0,8.818181818181818,42.0,24.67,0.7971015927871943,-0.6038452208771035,0.0
1.0,0.0,0.0,0.0,10.0,106.0,13.4,13.285714285714286,95.0,8.636363636363637,42.0,29.82,0.7758587728069828,-0.6309066211876704,0.0
1.0,0.0,0.0,0.0,42.0,116.0,14.8,17.285714285714285,63.0,1.4651162790697674,40.0,27.22,0.7648913904341225,-0.6441592666722685,0.0
1.0,0.0,0.0,0.0,4.0,137.0,14.633333333333333,17.857142857142858,50.0,10.0,47.0,31.32,0.753697664392914,-0.6572212950663319,1.0
1.0,0.0,0.0,0.0,11.0,116.0,13.333333333333334,16.428571428571427,74.0,6.166666666666667,46.0,30.38,0.742280907086982,-0.6700888411055113,0.0
1.0,0.0,0.0,0.0,16.0,127.0,13.866666666666667,18.714285714285715,118.0,6.9411764705882355,43.0,27.47,0.7306444969184916,-0.6827580970759147,0.0
1.0,0.0,0.0,0.0,80.0,105.0,15.566666666666666,24.714285714285715,76.0,0.9382716049382716,44.0,12.74,0.7187918772884232,-0.6952253139408722,0.0
1.0,0.0,0.0,0.0,0.0,175.0,15.566666666666666,23.285714285714285,93.0,93.0,47.0,28.82,0.7067265555776158,-0.7074868024503348,0.0
