cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,0.0,69.0,18.066666666666666,27.285714285714285,67.0,67.0,45.0,17.42,0.9655071658143364,0.2603764827344581,0.0
1.0,0.0,0.0,0.0,9.0,142.0,18.066666666666666,27.285714285714285,85.0,8.5,44.0,30.68,0.8724040568049612,-0.48878539428899265,0.0
1.0,0.0,0.0,0.0,25.0,100.0,18.066666666666666,27.285714285714285,37.0,1.4230769230769231,39.0,24.43,0.8271893372462497,-0.5619233046832195,1.0
1.0,0.0,0.0,0.0,12.0,108.0,18.066666666666666,27.285714285714285,62.0,4.769230769230769,45.0,34.42,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,0.0,47.0,195.0,18.066666666666666,27.285714285714285,71.0,1.4791666666666667,40.0,22.82,0.37945284372454435,-0.925211078289358,0.0
1.0,0.0,0.0,0.0,18.0,182.0,18.066666666666666,27.285714285714285,40.0,2.1052631578947367,45.0,32.27,0.36348161248290634,-0.9316013725767187,1.0
1.0,0.0,0.0,0.0,80.0,182.0,18.066666666666666,27.285714285714285,97.0,1.1975308641975309,50.0,13.64,0.26556302780405594,-0.9640935007889755,0.0
1.0,0.0,0.0,0.0,5.0,104.0,18.066666666666666,28.0,89.0,14.833333333333334,47.0,22.56,-0.17752914918703497,-0.984115542601034,0.0
1.0,0.0,0.0,0.0,10.0,180.0,18.066666666666666,28.142857142857142,85.0,7.7272727272727275,41.0,20.52,-0.24477230089725957,-0.9695805901076308,0.0
1.0,0.0,0.0,0.0,2.0,128.0,18.066666666666666,24.857142857142858,71.0,23.666666666666668,43.0,18.83,-0.3271603271220951,-0.9449688462364056,0.0
1.0,0.0,0.0,0.0,0.0,58.0,18.066666666666666,23.142857142857142,104.0,104.0,43.0,21.56,-0.3754703786876202,-0.9268343944460494,0.0
1.0,0.0,0.0,0.0,23.0,50.0,18.066666666666666,19.714285714285715,69.0,2.875,44.0,16.91,-0.4227806579826773,-0.9062320427107697,0.0
1.0,0.0,0.0,0.0,31.0,61.0,18.066666666666666,21.571428571428573,83.0,2.59375,42.0,14.13,-0.6132298262997502,-0.7899045386224707,0.0
1.0,0.0,0.0,0.0,13.0,93.0,18.066666666666666,12.0,79.0,5.642857142857143,41.0,17.73,-0.6913512362094071,-0.722518835873311,0.0
1.0,0.0,0.0,0.0,25.0,106.0,18.066666666666666,14.857142857142858,79.0,3.0384615384615383,48.0,14.94,-0.7036774074790128,-0.7105196029692745,0.0
1.0,0.0,0.0,0.0,9.0,100.0,18.066666666666666,14.714285714285714,80.0,8.0,42.0,21.7,-0.7157953492826642,-0.6983101158835584,0.0
1.0,0.0,0.0,0.0,24.0,99.0,18.066666666666666,17.857142857142858,64.0,2.56,40.0,15.23,-0.7277014757264236,-0.6858939875998223,0.0
1.0,0.0,0.0,0.0,11.0,134.0,18.066666666666666,19.428571428571427,81.0,6.75,43.0,18.83,-0.8048257371083452,-0.593511190196115,0.0
1.0,0.0,0.0,0.0,0.0,107.0,18.066666666666666,16.142857142857142,77.0,77.0,48.0,19.49,-0.9527692922168511,-0.30369503751065885,0.0
1.0,0.0,0.0,0.0,12.0,81.0,18.066666666666666,13.428571428571429,92.0,7.076923076923077,49.0,18.45,-0.97139528468375,-0.23746831555846842,0.0
1.0,0.0,0.0,0.0,4.0,86.0,18.066666666666666,12.142857142857142,90.0,18.0,44.0,23.74,-0.994788305609327,-0.10196189005174576,0.0
1.0,0.0,0.0,0.0,0.0,65.0,18.066666666666666,8.571428571428571,62.0,62.0,46.0,21.9,-0.9963950238187231,-0.08483487790576538,0.0
1.0,0.0,0.0,0.0,10.0,97.0,18.066666666666666,8.714285714285714,78.0,7.090909090909091,40.0,21.32,-0.999832969770105,0.018276557681691223,0.0
1.0,0.0,0.0,0.0,39.0,152.0,18.066666666666666,10.857142857142858,84.0,2.1,44.0,18.14,-0.9975590477788613,0.06982797572987089,0.0
1.0,0.0,0.0,0.0,0.0,156.0,18.066666666666666,9.285714285714286,64.0,64.0,47.0,24.95,-0.9155458729775467,0.40221356823680365,0.0
1.0,0.0,0.0,0.0,3.0,236.0,18.066666666666666,9.714285714285714,67.0,16.75,45.0,25.21,-0.9011686968561569,0.4334685453485363,0.0
