cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,0.0,0.0,16.566666666666666,24.285714285714285,77.0,77.0,43.0,17.77,0.8916401947968874,0.45274469960737107,0.0
1.0,0.0,0.0,0.0,0.0,0.0,16.566666666666666,24.285714285714285,88.0,88.0,51.0,19.55,0.8992961915530253,0.4373400963303323,0.0
1.0,0.0,0.0,0.0,55.0,128.0,16.566666666666666,24.285714285714285,27.0,0.48214285714285715,46.0,19.48,0.9999855506507186,0.005375731557583884,1.0
1.0,0.0,0.0,0.0,25.0,102.0,16.566666666666666,24.285714285714285,91.0,3.5,44.0,14.13,0.9912685467787256,-0.13185851571739118,0.0
1.0,0.0,0.0,0.0,30.0,123.0,16.566666666666666,24.285714285714285,37.0,1.1935483870967742,38.0,23.49,0.986146248341595,-0.16587819893463143,0.0
1.0,0.0,0.0,0.0,0.0,103.0,16.566666666666666,24.285714285714285,46.0,46.0,54.0,18.83,0.9831469737221499,-0.1828169249850199,0.0
1.0,0.0,0.0,0.0,60.0,103.0,16.566666666666666,24.285714285714285,33.0,0.5409836065573771,39.0,16.55,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,21.0,105.0,16.566666666666666,27.285714285714285,49.0,2.227272727272727,46.0,18.04,0.9540665500578387,-0.2995947563972602,0.0
1.0,0.0,0.0,0.0,41.0,95.0,16.566666666666666,33.142857142857146,87.0,2.0714285714285716,48.0,20.46,0.9248025743285089,-0.38044736628785164,0.0
1.0,0.0,0.0,0.0,12.0,136.0,16.566666666666666,27.0,75.0,5.769230769230769,43.0,25.32,0.9111686353326631,-0.41203363695942635,0.0
