actual_kg,predicted_kg,actual_log,predicted_log
13.59333333333333,13.095719,2.680564803426607,2.6458712
29.398717948717955,27.849627,3.41440043478334,3.362097
13.686185567010305,13.668409,2.686907294589676,2.6856961
11.7475641025641,12.012635,2.545340202572624,2.5659208
12.67989247311828,13.034272,2.6159270520113407,2.6415024
14.423661971830994,14.044932,2.7359028219013117,2.7110412
51.30203703703703,55.09952,3.9570353193953074,4.0271273
14.295949367088607,13.528004,2.7275880460975395,2.676078
12.95,13.084398,2.6354795082673745,2.6450677
12.575584415584414,12.53339,2.608272915765117,2.60516
13.042500000000002,13.239108,2.642088445424451,2.6559923
12.8575,13.128113,2.6288266023118227,2.6481667
12.241847826086953,13.653131,2.583382104674575,2.684654
19.05050847457627,19.564062,2.998254513759004,3.023545
37.34849315068493,42.36727,3.646715235012237,3.769705
48.891343283582124,37.250805,3.909847506416914,3.6441646
16.372045454545457,15.595644,2.854862331209876,2.8091402
16.144838709677416,15.588606,2.841697178444411,2.808716
13.520000000000005,12.971711,2.6755270093966503,2.6370347
16.614216867469878,15.741512,2.8687063525289944,2.8178914
17.41933333333333,16.494991,2.913400837627859,2.8619146
57.56189655172412,55.563892,4.070084255599324,4.035371
14.901714285714288,14.994504,2.7664269201259724,2.7722452
11.800769230769227,11.93842,2.549505265273716,2.5602012
13.978588235294117,13.573565,2.7066217303430955,2.6792092
16.64692307692308,16.48601,2.870561438262707,2.861401
16.419135802469135,17.567854,2.8575693606914188,2.9214318
14.362068965517238,13.7168865,2.73190141692439,2.6889956
14.136781609195404,15.45116,2.717127650061591,2.800396
16.745205479452046,16.183002,2.876115365600425,2.8439207
15.726933333333331,16.64454,2.8170201947497007,2.8704264
14.974418604651165,14.521348,2.7709886055262736,2.7422163
12.837500000000002,13.265725,2.6273822980347554,2.6578598
18.350735294117644,16.956142,2.962730418449823,2.8879323
51.188,45.763702,3.9548525834035018,3.8451073
17.786197183098587,17.026152,2.933122407796307,2.8918235
15.123943661971818,15.060934,2.780305351200925,2.7763898
