train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
12.761208791208794,12.936901,2.621853676845084,2.63454,13.59333333333333,13.095719,2.680564803426607,2.6458712,15.408999999999999,17.85597,2.797829964793013,2.9368296
13.035306122448981,13.037308,2.6415760209367924,2.6417186,29.398717948717955,27.849627,3.41440043478334,3.362097,18.507356321839083,19.122137,2.9707916417036384,3.0018206
13.134999999999998,13.059588,2.6486539911455536,2.6433046,13.686185567010305,13.668409,2.686907294589676,2.6856961,12.672500000000001,13.39036,2.615386516238791,2.6665585
11.835844155844157,11.014641,2.5522415819962925,2.486126,11.7475641025641,12.012635,2.545340202572624,2.5659208,19.046333333333322,19.00809,2.998046260885721,2.9961367
11.928082191780824,12.6690445,2.5594018594148435,2.6151338,12.67989247311828,13.034272,2.6159270520113407,2.6415024,16.860602409638556,16.725437,2.882597304422557,2.8750007
11.1,11.769729,2.4932054526026954,2.5470774,14.423661971830994,14.044932,2.7359028219013117,2.7110412,20.11127659574468,22.898256,3.0498073335393445,3.1738055
11.096629213483142,11.380227,2.492926836394717,2.5161006,51.30203703703703,55.09952,3.9570353193953074,4.0271273,17.223170731707313,16.949993,2.902693901483094,2.8875897
12.487575757575755,12.881471,2.601768947441565,2.630555,14.295949367088607,13.528004,2.7275880460975395,2.676078,47.87218390804597,43.019424,3.889208398395836,3.784631
12.95,13.02042,2.6354795082673745,2.6405149,12.95,13.084398,2.6354795082673745,2.6450677,16.811724137931026,17.662169,2.879856899911444,2.9264984
32.3383908045977,37.524715,3.50670960994897,3.6513,12.575584415584414,12.53339,2.608272915765117,2.60516,15.873432835820893,17.00811,2.8257403634576104,2.8908222
12.760273972602741,12.810569,2.621785743106598,2.6254342,13.042500000000002,13.239108,2.642088445424451,2.6559923,18.492272727272727,18.39318,2.970018116637569,2.9649215
12.487499999999999,12.886016,2.601763330584253,2.6308823,12.8575,13.128113,2.6288266023118227,2.6481667,57.67478873239436,51.300476,4.072010141089691,3.9570055
12.853373493975901,12.394119,2.6285287765463883,2.5948157,12.241847826086953,13.653131,2.583382104674575,2.684654,15.929852941176474,16.016674,2.8290785098212266,2.8341937
12.117439024390238,12.527271,2.573942568150944,2.6047077,19.05050847457627,19.564062,2.998254513759004,3.023545,20.197101449275376,20.164042,3.053864448239592,3.0523036
11.1,11.85672,2.4932054526026954,2.5538666,37.34849315068493,42.36727,3.646715235012237,3.769705,41.53329268292681,18.963432,3.7502871265115623,2.9939022
12.8575,12.612616,2.6288266023118227,2.610997,48.891343283582124,37.250805,3.909847506416914,3.6441646,67.48632653061226,56.79942,4.226634112651123,4.0569787
13.221228070175437,12.875465,2.6547357828243974,2.6301222,16.372045454545457,15.595644,2.854862331209876,2.8091402,19.77857142857142,19.353119,3.033922235885897,3.0132341
12.025,12.449345,2.5668705876394307,2.5989304,16.144838709677416,15.588606,2.841697178444411,2.808716,14.997692307692308,15.649553,2.772444481068293,2.8123834
12.668433734939757,14.649936,2.6150890673564926,2.7504668,13.520000000000005,12.971711,2.6755270093966503,2.6370347,16.182696629213485,17.751396,2.843902867522334,2.9312682
12.579999999999997,11.890172,2.60859812213055,2.5564651,16.614216867469878,15.741512,2.8687063525289944,2.8178914,19.45295918367347,18.92523,3.0181275753784056,2.9919868
10.540746268656719,11.139108,2.4458839269835853,2.4964323,17.41933333333333,16.494991,2.913400837627859,2.8619146,15.869830508474582,16.466343,2.8255268495882944,2.8602757
12.204406779661014,12.60548,2.58055062082185,2.6104727,57.56189655172412,55.563892,4.070084255599324,4.035371,16.919859154929572,18.09698,2.885909547857949,2.9495301
43.83814814814814,59.319656,3.803059298246492,4.099658,14.901714285714288,14.994504,2.7664269201259724,2.7722452,21.347977528089885,20.431995,3.106735826051824,3.064885
11.187846153846152,11.439307,2.50043923828749,2.5208614,11.800769230769227,11.93842,2.549505265273716,2.5602012,15.431363636363638,15.193911,2.7991919253406,2.7846353
12.66774647887324,13.126503,2.6150387855642827,2.6480527,13.978588235294117,13.573565,2.7066217303430955,2.6792092,18.97142857142857,19.387163,2.9943026807443966,3.0149055
12.761208791208794,12.86485,2.621853676845084,2.6293569,16.64692307692308,16.48601,2.870561438262707,2.861401,33.7920253164557,16.3742,3.549388202946708,2.8549864
12.209999999999999,11.842939,2.580974118534234,2.5527942,16.419135802469135,17.567854,2.8575693606914188,2.9214318,19.116842105263146,18.929022,3.001557379894394,2.992177
13.32000000000001,13.709134,2.6616571615325,2.6884687,14.362068965517238,13.7168865,2.73190141692439,2.6889956,21.872625000000003,20.771229,3.1299407806347705,3.0805893
11.192439024390243,11.388903,2.500816007514334,2.516801,14.136781609195404,15.45116,2.717127650061591,2.800396,16.480136986301368,16.85855,2.861065206941612,2.8824823
12.203529411764698,12.030512,2.580484173531893,2.5672936,16.745205479452046,16.183002,2.876115365600425,2.8439207,14.702162162162166,14.71713,2.7537984202072705,2.7547512
12.575696202531647,12.796464,2.608281150142626,2.6244123,15.726933333333331,16.64454,2.8170201947497007,2.8704264,13.31582089552239,13.70945,2.661365282034962,2.6884902
12.672500000000001,12.951509,2.615386516238791,2.6355877,14.974418604651165,14.521348,2.7709886055262736,2.7422163,12.754590163934425,13.125819,2.6213725985080307,2.6480043
