actual_kg,predicted_kg,actual_log,predicted_log
15.408999999999999,17.85597,2.797829964793013,2.9368296
18.507356321839083,19.122137,2.9707916417036384,3.0018206
12.672500000000001,13.39036,2.615386516238791,2.6665585
19.046333333333322,19.00809,2.998046260885721,2.9961367
16.860602409638556,16.725437,2.882597304422557,2.8750007
20.11127659574468,22.898256,3.0498073335393445,3.1738055
17.223170731707313,16.949993,2.902693901483094,2.8875897
47.87218390804597,43.019424,3.889208398395836,3.784631
16.811724137931026,17.662169,2.879856899911444,2.9264984
15.873432835820893,17.00811,2.8257403634576104,2.8908222
18.492272727272727,18.39318,2.970018116637569,2.9649215
57.67478873239436,51.300476,4.072010141089691,3.9570055
15.929852941176474,16.016674,2.8290785098212266,2.8341937
20.197101449275376,20.164042,3.053864448239592,3.0523036
41.53329268292681,18.963432,3.7502871265115623,2.9939022
67.48632653061226,56.79942,4.226634112651123,4.0569787
19.77857142857142,19.353119,3.033922235885897,3.0132341
14.997692307692308,15.649553,2.772444481068293,2.8123834
16.182696629213485,17.751396,2.843902867522334,2.9312682
19.45295918367347,18.92523,3.0181275753784056,2.9919868
15.869830508474582,16.466343,2.8255268495882944,2.8602757
16.919859154929572,18.09698,2.885909547857949,2.9495301
21.347977528089885,20.431995,3.106735826051824,3.064885
15.431363636363638,15.193911,2.7991919253406,2.7846353
18.97142857142857,19.387163,2.9943026807443966,3.0149055
33.7920253164557,16.3742,3.549388202946708,2.8549864
19.116842105263146,18.929022,3.001557379894394,2.992177
21.872625000000003,20.771229,3.1299407806347705,3.0805893
16.480136986301368,16.85855,2.861065206941612,2.8824823
14.702162162162166,14.71713,2.7537984202072705,2.7547512
13.31582089552239,13.70945,2.661365282034962,2.6884902
12.754590163934425,13.125819,2.6213725985080307,2.6480043
32.483999999999995,41.903866,3.51106771279781,3.758962
16.06140845070422,16.87107,2.836819097313681,2.8831832
14.345205479452057,14.875048,2.730803078627341,2.7647486
16.627397260273977,16.825687,2.8694543542164803,2.8806405
18.446349206349204,18.700771,2.9676593509732805,2.9806578
16.63634146341463,17.803732,2.8699616290351,2.9340553
20.019215686274514,20.146114,3.045437052015965,3.0514562
18.098271604938276,18.525288,2.949597839069898,2.9717104
18.18585365853658,19.218103,2.954173218853718,3.0065784
51.315625000000004,45.370125,3.9572950836220127,3.8366554
13.730000000000002,14.185181,2.689886230474539,2.72032
13.937681159420295,15.069464,2.703886957445488,2.7769208
13.685494505494505,13.616508,2.686860238274598,2.6821516
17.201454545454542,17.613071,2.90150151096923,2.9238641
14.041168831168823,14.669814,2.710791030340405,2.7517362
13.556237623762378,15.196217,2.67801960441485,2.7847776
16.438309859154934,16.312252,2.8586695020388837,2.8514144
17.79375,19.947306,2.933524367754702,3.04201
16.20894736842105,16.657295,2.8454294444028894,2.871149
26.968734177215204,22.742792,3.3310872497441157,3.167279
14.127457627118641,14.46307,2.716511478460583,2.7384546
13.764558823529413,14.990584,2.6922296348666026,2.772
19.250000000000004,18.953573,3.0081547935525483,2.9934082
12.482537313432838,12.745416,2.6013953157709624,2.6207054
16.363809523809525,17.870934,2.854388127773951,2.9376228
12.113013698630137,13.584351,2.573605149209013,2.679949
16.950000000000006,20.249052,2.887590114934288,3.0563123
43.143454545454546,50.160755,3.787444661143031,3.9349728
52.608795180722915,44.216614,3.981713143808189,3.8114645
19.010204081632654,19.149593,2.9962423475257745,3.003184
18.480833333333337,18.920622,2.9694310762179463,2.9917555
