Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0,-0.6942367999636423,-1.4354381267207705,0.5152292192913729,0.5152292192913729,-0.8727463341462462
2,-0.6942367999636423,-0.6391615501085758,-0.8597264348680782,-0.8597264348680784,-0.6227771523087134
3,-0.6942367999636423,2.0011239407634385,0.4497551405218752,0.4497551405218754,-0.7724185672862846
1,-0.2662267072331625,-0.052431441025905946,-0.7287782773290828,-0.7287782773290833,-1.5971468202876675
0,0.8751335400481172,-0.09434073453181094,0.5807032980608705,0.5807032980608703,-1.656663292153747
3,3.1578540346106765,-0.42961508257905084,1.2354440857558473,1.235444085755847,-0.7622157435378134
1,-0.40889673814332245,2.5878540498461087,-0.20498564717310147,-0.2049856471731014,0.9535591168300132
1,0.30445341640747736,-0.5553429630967658,-0.27045972594259915,-0.2704597259425994,-1.5512341134195493
3,-0.6942367999636423,1.2886659511630538,1.300918164525345,1.3009181645253451,-0.515647502949771
0,-0.6942367999636423,-1.4354381267207705,1.1699700069863497,1.1699700069863497,-0.8047275091564414
3,1.0178035709582771,0.07329643949180903,1.1699700069863497,1.1699700069863497,-0.4765366785806332
3,0.16178338549731738,1.0791194836335287,0.8425996131388612,0.8425996131388612,1.8956198429388098
0,-0.6942367999636423,-1.1001637786735308,-0.07403748963410614,-0.0740374896341065,-0.2673787917369833
1,1.4458136636887569,-0.010522147520000953,-1.056148671176571,-1.0561486711765713,-1.2264442240932314
0,0.16178338549731738,-0.2619779085554309,-0.7287782773290828,-0.7287782773290833,0.555648990639655
3,-0.12355667632300252,-1.4354381267207705,0.2533329042133822,0.2533329042133819,-0.6278785641829491
2,-0.6942367999636423,0.534298668056764,0.7116514555998659,0.7116514555998658,-1.0461943378702487
0,-0.6942367999636423,-1.3097102462030557,1.0390218494473542,1.0390218494473542,-0.054819963643843235
3,-0.6942367999636423,-0.2200686150495259,0.9735477706778566,0.9735477706778567,-0.4969423260775748
3,2.3018338491497166,0.9114823096099088,-0.008563410864608474,-0.008563410864608476,-1.541031289671079
1,-0.6942367999636423,-1.4354381267207705,-0.4014078834815945,-0.4014078834815949,-0.11773737675941286
1,0.7324635091379572,2.2944889953047736,-0.4014078834815945,-0.4014078834815949,1.54702336486606
1,0.5897934782277973,-0.5134336695908608,0.31880698298287985,0.3188069829828799,0.618566403755224
2,-0.6942367999636423,-0.47152437608495584,0.9735477706778566,0.9735477706778567,-0.20446137862141428
2,-0.6942367999636423,-0.9744358981558158,0.8425996131388612,0.8425996131388612,-0.260576909238003
1,-0.12355667632300252,1.1629380706453387,-0.7287782773290828,-0.7287782773290833,-0.5360531504467126
1,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,0.4893306362745952
0,0.5897934782277973,1.7496681797280087,0.5152292192913729,0.5152292192913729,1.7850892523303772
1,-0.6942367999636423,0.9533916031158138,-0.13951156840360382,-0.13951156840360396,-0.697597859797499
0,-0.6942367999636423,0.7438451355862888,-1.7763635376410456,-1.7763635376410458,-1.0172863372495817
1,0.8751335400481172,-1.3516195397089608,-0.6633041985595851,-0.6633041985595852,-0.7911237441584807
2,1.0178035709582771,1.1210287771394338,1.1699700069863497,1.1699700069863497,1.2681461824078601
0,-0.2662267072331625,2.0011239407634385,-0.27045972594259915,-0.2704597259425994,-0.00040490365199932803
3,-0.12355667632300252,2.043033234269344,0.6461773768303682,0.6461773768303684,-0.9169585703896194
2,-0.6942367999636423,-0.6391615501085758,0.4497551405218752,0.4497551405218754,-1.2451494009654278
2,1.0178035709582771,-1.1420730721794357,0.31880698298287985,0.3188069829828799,-1.556335525293785
1,1.8738237564192368,0.7019358420803838,-0.8597264348680782,-0.8597264348680784,1.5657285417382563
2,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-0.9492675122597769
3,-0.6942367999636423,1.6658495927161987,2.0211330309898194,2.02113303098982,0.6066631093820087
0,-0.2662267072331625,1.1210287771394338,-0.13951156840360382,-0.13951156840360396,0.7171936999904414
1,-0.6942367999636423,-0.5134336695908608,-0.8597264348680782,-0.8597264348680784,-0.9730741010062084
2,-0.2662267072331625,0.6600265485744788,0.4497551405218752,0.4497551405218754,0.12713039320388472
3,-0.6942367999636423,-0.2619779085554309,0.6461773768303682,0.6461773768303684,0.8192219374751488
3,0.30445341640747736,-1.3516195397089608,0.9735477706778566,0.9735477706778567,-0.8778477460204819
2,0.5897934782277973,-0.38770578907314585,0.8425996131388612,0.8425996131388612,0.020000743844941684
0,0.30445341640747736,-0.9325266046499108,1.0390218494473542,1.0390218494473542,0.2155548656906309
2,-0.6942367999636423,-0.8067987241321958,-0.5323560410205899,-0.5323560410205898,-0.515647502949771
3,-0.40889673814332245,2.2106704082929634,-0.13951156840360382,-0.13951156840360396,0.6321701687531853
1,-0.6942367999636423,-0.3457964955672409,-1.1870968287155665,-1.1870968287155668,-0.3677065585969454
2,-0.6942367999636423,0.28284290702133397,-0.5978301197900875,-0.5978301197900878,0.3822009869156528
3,-0.6942367999636423,-1.2258916591912457,-0.20498564717310147,-0.2049856471731014,-1.0870056328641315
2,-0.6942367999636423,-0.2200686150495259,0.056910667904889196,0.056910667904888974,1.201827828042801
0,5.297904498263076,2.3363982888106785,-0.7942523560985805,-0.7942523560985807,0.513137225021027
1,-0.6942367999636423,-0.47152437608495584,-0.9252005136375758,-0.9252005136375762,1.6422497198517871
3,0.7324635091379572,2.7974005173756336,-0.6633041985595851,-0.6633041985595852,1.7850892523303772
2,-0.6942367999636423,-1.4354381267207705,-1.056148671176571,-1.0561486711765713,-0.37110749984643554
3,-0.6942367999636423,-1.0163451916617208,0.7116514555998659,0.7116514555998658,-0.45783150170843695
3,-0.6942367999636423,-0.7648894306262908,0.5152292192913729,0.5152292192913729,-1.5614369371680201
3,-0.6942367999636423,-1.2258916591912457,1.1699700069863497,1.1699700069863497,-0.24357220299055152
0,1.4458136636887569,0.9533916031158138,1.4318663220643402,1.4318663220643406,1.2120306517912713
0,-0.40889673814332245,-1.0163451916617208,0.5152292192913729,0.5152292192913729,0.1475360407008257
2,-0.6942367999636423,1.6239402992102936,1.9556589522203216,1.9556589522203214,0.3719981631671817
3,-0.6942367999636423,-0.3038872020613359,1.1699700069863497,1.1699700069863497,-0.3251947929783174
1,2.7298439418801967,1.2886659511630538,-0.27045972594259915,-0.2704597259425994,0.6304696981284399
3,-0.5515667690534823,0.534298668056764,1.9556589522203216,1.9556589522203214,-1.3845879921945274
1,-0.2662267072331625,-0.2200686150495259,-0.4014078834815945,-0.4014078834815949,0.31078122067635744
1,0.5897934782277973,0.240933613515429,-0.5323560410205899,-0.5323560410205898,0.7631064068585596
3,-0.6942367999636423,-1.1420730721794357,-0.33593380471209683,-0.3359338047120969,0.2835736906804355
0,0.16178338549731738,-0.8906173111440058,0.7771255343693636,0.7771255343693638,1.1882240630448397
3,-0.6942367999636423,0.157115026503619,0.38428106175237753,0.38428106175237736,0.5726536968871059
0,0.16178338549731738,1.4143938316807687,-0.46688196225109213,-0.46688196225109235,1.082794884310642
3,-0.6942367999636423,1.2886659511630538,0.7771255343693636,0.7771255343693638,1.0215779418198179
1,-0.2662267072331625,-1.1420730721794357,-1.1870968287155665,-1.1870968287155668,-0.9883783366289147
1,-0.6942367999636423,-0.8487080176381008,-0.27045972594259915,-0.2704597259425994,0.6423729925016558
1,0.30445341640747736,1.3724845381748638,-0.9252005136375758,-0.9252005136375762,1.7680845460829258
1,-0.6942367999636423,0.199024320009524,0.5152292192913729,0.5152292192913729,-1.219642341594251
3,-0.6942367999636423,-1.4354381267207705,1.9556589522203216,1.9556589522203214,-0.6346804466819294
3,0.5897934782277973,-0.1781593215436209,0.5152292192913729,0.5152292192913729,0.688285699369774
1,2.5871739109700367,-0.5972522566026708,-0.20498564717310147,-0.2049856471731014,-0.14154396550584464
3,-0.40889673814332245,1.7077588862221036,1.0390218494473542,1.0390218494473542,0.36349581004345594
3,-0.2662267072331625,1.1210287771394338,0.7116514555998659,0.7116514555998658,0.695087581868755
0,0.8751335400481172,0.9114823096099088,-0.13951156840360382,-0.13951156840360396,2.3156360872508546
3,-0.6942367999636423,0.7019358420803838,1.2354440857558473,1.235444085755847,-1.302965402206762
2,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-1.047894808494994
3,-0.6942367999636423,-1.4354381267207705,0.31880698298287985,0.3188069829828799,-0.3728079704711809
0,0.30445341640747736,-0.010522147520000953,-0.33593380471209683,-0.3359338047120969,0.014899331970706732
0,1.4458136636887569,-1.1420730721794357,0.6461773768303682,0.6461773768303684,-0.8846496285194622
3,-0.6942367999636423,-0.8067987241321958,1.300918164525345,1.3009181645253451,0.8158209962256581
2,-0.12355667632300252,0.11520573299771401,1.300918164525345,1.3009181645253451,1.0215779418198179
0,-0.6942367999636423,0.07329643949180903,0.056910667904889196,0.056910667904888974,0.21045345381639535
1,-0.6942367999636423,-0.6810708436144808,-1.1870968287155665,-1.1870968287155668,-1.2672555190871142
1,1.303143632778597,-0.3457964955672409,-2.103733931488534,-2.1037339314885344,1.7085680742168463
0,1.7311537255090768,1.3724845381748638,-0.5323560410205899,-0.5323560410205898,-0.515647502949771
0,-0.6942367999636423,-0.7229801371203858,-0.13951156840360382,-0.13951156840360396,-1.6464604684052762
3,-0.6942367999636423,2.3363982888106785,1.9556589522203216,1.9556589522203214,2.759458920309331
0,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.7299068016676565
0,-0.6942367999636423,0.11520573299771401,-0.6633041985595851,-0.6633041985595852,0.6627786399985974
2,0.5897934782277973,0.7019358420803838,-2.300156167797027,-2.3001561677970273,0.5522480493901648
0,-0.6942367999636423,-1.0582544851676257,0.2533329042133822,0.2533329042133819,-1.8216089427540236
1,-0.6942367999636423,-0.5972522566026708,0.31880698298287985,0.3188069829828799,0.08121768633576593
1,-0.6942367999636423,-0.3457964955672409,-0.7287782773290828,-0.7287782773290833,-1.4441044640606069
0,-0.12355667632300252,-0.6810708436144808,1.0390218494473542,1.0390218494473542,-1.3998922278172339
3,-0.6942367999636423,-1.2678009526971508,0.056910667904889196,0.056910667904888974,-0.5122465617002808
3,-0.6942367999636423,0.40857078753904896,0.5152292192913729,0.5152292192913729,-1.500219994677196
2,1.4458136636887569,0.199024320009524,-2.7584747191835106,-2.758474719183511,1.5640280711135115
1,-0.6942367999636423,-1.2258916591912457,-0.008563410864608474,-0.008563410864608476,0.07441580383678559
1,-0.6942367999636423,1.9592146472575336,-1.8418376164105432,-1.8418376164105437,2.512890679721289
3,-0.40889673814332245,0.36666149403314396,0.5807032980608705,0.5807032980608703,0.24446286631129763
1,-0.6942367999636423,-0.8067987241321958,-1.6454153801020501,-1.6454153801020504,-0.41361926546506356
1,0.01911335458715743,0.9953008966217188,-1.7763635376410456,-1.7763635376410458,2.329239852248815
1,-0.2662267072331625,1.9173053537516287,-1.5144672225630549,-1.5144672225630553,1.8242000766995146
0,-0.6942367999636423,-0.9744358981558158,-0.13951156840360382,-0.13951156840360396,0.15603839382455145
1,-0.5515667690534823,0.576207961562669,-1.6454153801020501,-1.6454153801020504,-0.3643056173474552
0,-0.2662267072331625,0.199024320009524,-0.5323560410205899,-0.5323560410205898,0.8906417037144435
3,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-0.6873950360490285
2,1.0178035709582771,0.9953008966217188,0.5807032980608705,0.5807032980608703,0.2257576894391014
0,-0.6942367999636423,0.9953008966217188,-0.13951156840360382,-0.13951156840360396,1.0096746474466018
1,0.01911335458715743,-0.5134336695908608,-0.6633041985595851,-0.6633041985595852,0.6797833462460489
3,-0.6942367999636423,0.07329643949180903,0.5152292192913729,0.5152292192913729,-0.23847079111631656
1,-0.5515667690534823,0.8276637225980988,-0.9906745924070736,-0.9906745924070737,1.1491132386757017
3,0.7324635091379572,-0.9744358981558158,0.9080736919083588,0.9080736919083586,-0.4425272660857309
0,-0.6942367999636423,1.4563031251866738,-0.07403748963410614,-0.0740374896341065,2.116681024155675
1,1.588483694598917,-0.13625002803771594,-1.3180449862545618,-1.318044986254562,0.84302852622158
0,-0.6942367999636423,-0.3038872020613359,-0.27045972594259915,-0.2704597259425994,0.18834733569470896
0,-0.6942367999636423,0.36666149403314396,-0.008563410864608474,-0.008563410864608476,0.3260854562990635
3,1.588483694598917,-0.47152437608495584,0.7771255343693636,0.7771255343693638,0.11012568695643327
0,-0.6942367999636423,-0.5134336695908608,-0.46688196225109213,-0.46688196225109235,0.18664686506996356
1,-0.6942367999636423,1.8753960602457236,-0.5978301197900875,-0.5978301197900878,1.5130139523711577
3,-0.6942367999636423,1.6658495927161987,-0.27045972594259915,-0.2704597259425994,0.1951492181936893
0,-0.2662267072331625,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-0.6210766816839687
2,0.7324635091379572,0.8695730161040038,-0.4014078834815945,-0.4014078834815949,1.0215779418198179
3,1.160473601868437,0.576207961562669,1.300918164525345,1.3009181645253451,-1.061498573492955
0,-0.5515667690534823,1.1629380706453387,-1.9073116951800408,-1.9073116951800413,2.2374144385125785
1,1.303143632778597,-0.010522147520000953,-0.4014078834815945,-0.4014078834815949,0.3294863975485537
1,1.160473601868437,2.043033234269344,-2.1692080102580316,-2.169208010258032,0.04550780321611885
0,-0.12355667632300252,-0.5972522566026708,-0.33593380471209683,-0.3359338047120969,-1.6447599977805312
2,-0.2662267072331625,1.6658495927161987,0.18785882544388455,0.18785882544388444,0.5267409900189877
3,-0.6942367999636423,1.3305752446689587,0.5807032980608705,0.5807032980608703,0.47062545940239897
2,-0.6942367999636423,0.576207961562669,1.300918164525345,1.3009181645253451,0.14073415820184537
0,0.7324635091379572,-1.4354381267207705,0.31880698298287985,0.3188069829828799,-1.061498573492955
3,3.3005240655208365,-0.2200686150495259,2.28302934606781,2.2830293460678095,-1.4151964634399399
2,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-2.054573418344105
2,-0.6942367999636423,-0.42961508257905084,1.9556589522203216,1.9556589522203214,1.7085680742168463
1,-0.6942367999636423,1.0791194836335287,-0.9906745924070736,-0.9906745924070737,1.8582094891944174
2,-0.6942367999636423,0.240933613515429,0.12238474667438687,0.122384746674387,-0.4646333842074173
3,-0.6942367999636423,-0.13625002803771594,0.5807032980608705,0.5807032980608703,0.47572687127663393
2,-0.6942367999636423,1.1210287771394338,0.38428106175237753,0.38428106175237736,-1.1992366940973094
0,0.30445341640747736,-0.5972522566026708,-0.9252005136375758,-0.9252005136375762,0.2597671019340037
0,-0.5515667690534823,0.49238937455085896,-1.3835190650240596,-1.3835190650240599,0.7018894643677352
1,-0.6942367999636423,-0.9325266046499108,0.4497551405218752,0.4497551405218754,1.5130139523711577
0,-0.6942367999636423,-1.0582544851676257,-0.13951156840360382,-0.13951156840360396,-1.1601258697281718
3,-0.2662267072331625,0.36666149403314396,-0.20498564717310147,-0.2049856471731014,-0.04121619864588256
3,-0.12355667632300252,0.240933613515429,1.1044959282168518,1.1044959282168523,0.6423729925016558
1,0.16178338549731738,0.7857544290921938,-1.121622749946069,-1.1216227499460691,1.1236061793045253
1,0.30445341640747736,0.199024320009524,-1.3180449862545618,-1.318044986254562,1.0453845305662495
2,-0.6942367999636423,-0.3038872020613359,-1.1870968287155665,-1.1870968287155668,0.3022788675526317
0,1.588483694598917,0.28284290702133397,-0.27045972594259915,-0.2704597259425994,0.7410002887368731
3,0.4471234473176373,-1.0582544851676257,1.1044959282168518,1.1044959282168523,-0.27928208611019917
1,-0.6942367999636423,-0.9325266046499108,-0.9906745924070736,-0.9906745924070737,-0.49524185545282945
2,-0.6942367999636423,0.45048008104495396,0.6461773768303682,0.6461773768303684,-1.4219983459389203
2,-0.6942367999636423,-0.5553429630967658,-1.2525709074850642,-1.2525709074850646,-1.1312178691075048
1,0.16178338549731738,1.3305752446689587,-0.7287782773290828,-0.7287782773290833,1.028379824318798
3,-0.6942367999636423,-0.9744358981558158,0.7771255343693636,0.7771255343693638,0.5386442843922036
3,-0.12355667632300252,0.7438451355862888,1.6937626371423309,1.6937626371423309,-0.41872067733929913
