Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.6942367999636423,-0.1781593215436209,-0.008563410864608474,-0.008563410864608476,-0.15174678925431515
2,-0.6942367999636423,-0.5972522566026708,0.2533329042133822,0.2533329042133819,0.7716087599822853
1,-0.2662267072331625,1.2467566576571487,-2.1692080102580316,-2.169208010258032,-0.6261780935582036
1,2.8725139727903564,0.9533916031158138,-1.1870968287155665,-1.1870968287155668,0.17304310007200288
0,-0.6942367999636423,0.32475220052723897,-0.27045972594259915,-0.2704597259425994,0.8923421743391889
0,0.5897934782277973,2.5040354628342985,-0.008563410864608474,-0.008563410864608476,1.26474524115837
0,0.30445341640747736,1.5401217121984836,0.5807032980608705,0.5807032980608703,1.8701127835676332
3,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-0.48333856107961354
3,0.01911335458715743,-1.4354381267207705,2.7413478974542937,2.741347897454294,-0.7758195085357746
3,0.4471234473176373,-1.3516195397089608,1.2354440857558473,1.235444085755847,-1.5818425846649615
3,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-1.1414206928559754
2,-0.6942367999636423,0.618117255068574,-0.5978301197900875,-0.5978301197900878,1.7034666623426113
2,-0.6942367999636423,-1.0582544851676257,0.7771255343693636,0.7771255343693638,-1.6753684690259434
3,-0.6942367999636423,-1.4354381267207705,1.497340400833838,1.497340400833838,-0.5666616216921248
3,1.160473601868437,1.5820310057043887,2.6103997399152985,2.610399739915298,0.9365544105825617
1,-0.12355667632300252,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,-0.6193762110592232
3,-0.6942367999636423,0.576207961562669,0.4497551405218752,0.4497551405218754,-1.513823759675157
1,0.16178338549731738,0.7438451355862888,0.9735477706778566,0.9735477706778567,0.7205946412399316
3,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,-1.1261164572332694
1,-0.6942367999636423,0.49238937455085896,-0.9252005136375758,-0.9252005136375762,-1.319970108454213
0,-0.6942367999636423,-0.5553429630967658,-1.5799413013325525,-1.579941301332553,-1.6209534090340993
0,-0.6942367999636423,-0.9744358981558158,0.9080736919083588,0.9080736919083586,1.3531697136451162
0,1.4458136636887569,-0.42961508257905084,0.056910667904889196,0.056910667904888974,0.06931439196255064
1,-0.6942367999636423,1.1210287771394338,-0.6633041985595851,-0.6633041985595852,0.2818732200556907
0,-0.6942367999636423,0.6600265485744788,-2.3656302465665244,-2.365630246566525,0.8974435862134239
