Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Percentage_Error
255.7707534456194,323.4765,-67.70574801922436,-26.47126268626315
489.25335137604554,503.91147,-14.658117129813832,-2.9960177254968743
283.6759117262262,320.74036,-37.06444471908628,-13.06577089804401
205.93699399028617,216.32704,-10.390047635690394,-5.045255558202661
406.69573929577916,384.6291,22.066649940310413,5.42583750164688
613.1138419485206,732.25995,-119.1461067819481,-19.43295007062523
405.4753143187276,411.30896,-5.833645642209888,-1.4387178297183083
1265.530635894434,1155.0494,110.4811974178715,8.730029466239445
444.4282713240037,479.91364,-35.485363929902576,-7.984497436265145
235.9249199867257,245.80775,-9.88283452987585,-4.188974412042572
264.148112531688,257.38907,6.759043928172389,2.558808338015875
990.7044546710282,875.664,115.04045320618445,11.611985054047688
245.98108413745567,244.49817,1.4829151921431674,0.6028574096837892
323.5606574963353,334.66577,-11.105113988039705,-3.432158308111202
977.7946910958862,430.18347,547.6112194161987,56.00472414126637
300.1398606517123,313.523,-13.383149602193953,-4.458971085391421
488.5248777993872,491.21637,-2.691491829519066,-0.5509426340052896
205.55246104078248,214.88974,-9.3372789494519,-4.542528414485558
446.5273492715816,509.08105,-62.55370541591839,-14.00893036405542
638.0691206043774,677.31396,-39.24484423937258,-6.150563155634294
162.40843715664917,180.76108,-18.352640724210204,-11.300300061694687
290.6396400509053,327.25992,-36.62027816198531,-12.599891107617426
589.0523709576928,565.03876,24.01361363347405,4.076651723586521
416.86674684367193,435.16284,-18.296094953203067,-4.3889552457069065
314.90275680797174,329.86438,-14.961623074840759,-4.751188343506431
736.8865088204525,379.82172,357.06479251185874,48.45587322305829
173.5142403142642,189.86232,-16.34807963202485,-9.421750976989356
489.62216127211275,477.25012,12.372039201800249,2.5268544155876875
302.1583717670961,312.91724,-10.758864561028872,-3.560670683426178
278.0669481836864,287.45294,-9.385993710844843,-3.3754438534149744
197.9114418302968,222.89278,-24.981334658961003,-12.622481261281376
145.28828665326301,154.25291,-8.964627775447923,-6.17023435402085
633.1772777797468,852.7746,-219.597319388222,-34.68180667478244
275.893666021635,311.28668,-35.39301610727125,-12.828498971228939
263.01504252899144,298.05905,-35.04400898468043,-13.323956169091591
304.8583447495128,317.73395,-12.87560300439344,-4.223470745067744
231.47092110669317,240.7752,-9.304286412838081,-4.0196351093921665
391.6599265646972,414.9811,-23.321183054443452,-5.954447078361256
112.201516800139,128.1048,-15.903280563142246,-14.173855235371063
415.6049908078468,448.7324,-33.1274005495751,-7.970886125593091
428.1392110207883,444.8134,-16.674173988977316,-3.8945682992272577
1148.7083612291283,1135.2374,13.470934471315786,1.172702743880245
219.95670213282364,225.28136,-5.324654678699801,-2.4207740100978787
223.2837861037784,256.2447,-32.96090383762785,-14.761888631854442
393.46018978865834,419.5664,-26.10621646134166,-6.635033769328544
136.22241401347722,158.7067,-22.484281543163405,-16.505566801171877
289.9395689840933,326.82278,-36.88321543973484,-12.721000989609092
468.18541125615826,517.29114,-49.10572643915424,-10.488521269255658
282.36786233046655,307.39886,-25.0310024156272,-8.86467822826537
480.6848475250844,550.8847,-70.19985706475933,-14.604133545336264
147.12069982265285,154.71992,-7.59922510410496,-5.1652997255080155
588.0942674802457,540.1957,47.89858876930816,8.144712747249674
144.57736728769027,152.36247,-7.785105246489422,-5.384733027402602
212.5456596861397,249.7702,-37.224542950579064,-17.51366883028688
341.80422171642755,345.4507,-3.6464923949005765,-1.066836558246443
185.52644833430344,206.81514,-21.288691436204374,-11.474747469883054
205.3385209679828,232.89339,-27.554865872837524,-13.419238505732684
222.0884753211045,268.20593,-46.11745729608299,-20.765353640887714
300.9652757451142,349.22208,-48.25680067090144,-16.034009422326136
341.6632885046085,386.45502,-44.79172858523526,-13.109903841668109
1268.9803323547437,1102.6554,166.32493684693122,13.106975152112527
623.5464787823871,699.9673,-76.42080637386289,-12.255831597845196
71.4982891052608,110.85623,-39.35794258419233,-55.047390751195465
716.6098703150992,483.33566,233.27420747330234,32.55246922160446
514.3440011548647,496.0741,18.269904475177213,3.5520788488162607
248.16106291178752,277.30438,-29.143319412431225,-11.74371155187655
24.857844344583242,37.520405,-12.662560471090586,-50.93989766594495
