cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,6.848620796356613,57.5,115.0,64.0,50.0,20.05,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,7.095868365776212,50.4,120.0,90.0,42.0,19.64,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,7.038479401575465,42.3,90.0,66.0,47.0,19.59,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,6.713684975153634,63.0,126.0,64.0,50.0,9.98,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,6.689731930362498,61.56999999999999,131.0,76.0,47.0,20.76,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,6.326358157401686,109.8,244.0,37.0,45.0,6.49,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,6.676302299796786,102.47999999999999,244.0,85.0,42.0,20.6,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,6.562312258261814,111.78,243.0,71.0,46.0,17.3,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,6.930168873819037,115.5,231.0,90.0,50.0,17.87,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,6.951714746482591,82.56,192.0,90.0,43.0,20.59,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,7.816719235469831,80.84,188.0,88.0,43.0,20.8,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,7.7992982967478595,95.0,190.0,68.0,50.0,20.29,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,7.807251095855281,82.34,179.0,85.0,46.0,22.51,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,7.165920998291398,76.67,187.0,75.0,41.0,18.89,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,7.106056806544683,111.39,237.0,64.0,47.0,17.3,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,7.219920185924842,116.0,232.0,67.0,50.0,21.22,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,7.036810836651487,122.66999999999999,261.0,95.0,47.0,15.15,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,7.222845785036752,92.25,225.0,91.0,41.0,24.81,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,7.084416401256656,105.80000000000001,230.0,39.0,46.0,27.51,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,7.027962041704292,53.68,122.0,50.0,44.0,23.0,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,7.017034108013857,66.72,139.0,54.0,48.0,24.48,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,6.794601511709415,66.72,139.0,27.0,48.0,27.81,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,6.828001140779536,58.400000000000006,146.0,57.0,40.0,24.28,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,6.909650149247672,68.88,164.0,49.0,42.0,27.31,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,7.726142070160597,80.08,154.0,45.0,52.0,27.49,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,7.705814874817927,69.92,152.0,49.0,46.0,21.39,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,7.5635605137329796,84.05,205.0,69.0,41.0,17.49,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,6.616921578697977,94.08,196.0,45.0,48.0,24.87,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,6.774041012494351,64.07,149.0,81.0,43.0,20.37,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,6.930269911739306,78.49,167.0,73.0,47.0,24.44,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,7.087055609798948,74.25,165.0,89.0,45.0,22.01,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,7.05377585604976,79.2,165.0,74.0,48.0,19.03,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,6.9835489723662585,72.48,151.0,51.0,48.0,27.53,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,6.881205943748601,98.8,190.0,65.0,52.0,21.05,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,7.249577464784343,88.8,185.0,78.0,48.0,33.82,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,7.32199290688449,77.61,199.0,77.0,39.0,26.94,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,7.403018433263744,88.83,189.0,78.0,47.0,26.24,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,7.223052518466891,71.03999999999999,192.0,105.0,37.0,22.64,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,7.3479137733303785,86.4,192.0,86.0,45.0,32.05,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,7.703880138498114,98.89999999999999,230.0,87.0,43.0,19.4,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,7.716079138637189,78.53999999999999,187.0,97.0,42.0,24.67,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,7.711047511032062,82.74,197.0,95.0,42.0,29.82,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,7.43507610575732,94.4,236.0,63.0,40.0,27.22,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,7.336187935376693,104.33999999999999,222.0,50.0,47.0,31.32,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,7.386165143288046,94.76,206.0,74.0,46.0,30.38,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,7.450240409585266,95.46,222.0,118.0,43.0,27.47,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,7.359991583297925,132.88,302.0,76.0,44.0,12.74,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,7.4050396321814596,121.25999999999999,258.0,93.0,47.0,28.82,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,7.343193343040558,118.8,264.0,85.0,45.0,31.41,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,7.593563931626939,137.2,280.0,106.0,49.0,19.42,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,7.329850230435144,140.0,280.0,43.0,50.0,29.16,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,7.2229649659961535,135.08,307.0,88.0,44.0,22.88,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,7.112131826556922,141.04,328.0,92.0,43.0,25.4,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,7.296365810020652,130.95000000000002,291.0,86.0,45.0,28.05,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,7.419985915255629,127.8,284.0,88.0,45.0,32.14,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,7.386900331145128,120.94999999999999,295.0,91.0,41.0,23.45,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,7.173299098686905,118.49,289.0,45.0,41.0,24.33,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,7.085628065768284,154.16,328.0,81.0,47.0,18.1,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,7.150968088709957,155.70000000000002,346.0,89.0,45.0,19.49,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,7.342992758757282,186.03,351.0,80.0,53.0,26.12,0.5322271388474397,-0.8466016020976267
