Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0,4.013874220071636,-0.09434073453181094,-0.4014078834815945,-0.4014078834815949,-0.40171597109184826
3,-0.12355667632300252,-0.7648894306262908,-0.07403748963410614,-0.0740374896341065,0.22915863068859157
3,-0.2662267072331625,0.6600265485744788,0.5152292192913729,0.5152292192913729,0.28017274943094533
1,-0.6942367999636423,0.7438451355862888,-1.056148671176571,-1.0561486711765713,2.0044499629224974
3,1.303143632778597,-0.13625002803771594,0.5807032980608705,0.5807032980608703,0.7052904056172254
2,-0.6942367999636423,-0.38770578907314585,-0.20498564717310147,-0.2049856471731014,-0.03781525739639239
0,-0.6942367999636423,1.4563031251866738,-0.9252005136375758,-0.9252005136375762,1.5793323067362175
2,-0.6942367999636423,0.6600265485744788,0.2533329042133822,0.2533329042133819,-1.3539795209491154
0,-0.6942367999636423,-1.1420730721794357,-0.13951156840360382,-0.13951156840360396,-0.41872067733929913
3,-0.5515667690534823,-1.4354381267207705,0.9080736919083588,0.9080736919083586,-0.852340686649305
0,-0.6942367999636423,-0.6810708436144808,-0.008563410864608474,-0.008563410864608476,1.0878962961848775
2,-0.5515667690534823,0.6600265485744788,0.9080736919083588,0.9080736919083586,-1.2026376353467998
0,-0.6942367999636423,-1.3097102462030557,-0.20498564717310147,-0.2049856471731014,-0.4816380904548688
1,-0.6942367999636423,-0.47152437608495584,0.2533329042133822,0.2533329042133819,-1.5240265834236275
3,-0.6942367999636423,-0.8067987241321958,0.6461773768303682,0.6461773768303684,-0.2979872629823954
1,-0.6942367999636423,0.28284290702133397,-0.8597264348680782,-0.8597264348680784,-0.6193762110592232
3,-0.5515667690534823,1.1629380706453387,0.7116514555998659,0.7116514555998658,-0.8710458635215012
3,0.16178338549731738,0.534298668056764,-0.4014078834815945,-0.4014078834815949,-0.937364217886561
2,-0.12355667632300252,-0.7648894306262908,-1.2525709074850642,-1.2525709074850646,-1.7280830583930422
1,0.7324635091379572,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-0.12964067113262875
1,1.8738237564192368,1.2467566576571487,-0.008563410864608474,-0.008563410864608476,1.6966647798436305
3,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.1670510248770212
2,-0.6942367999636423,-1.4354381267207705,1.1699700069863497,1.1699700069863497,-0.4034164417165931
2,5.725914590993556,-1.0163451916617208,2.413977503606805,2.4139775036068056,-0.7741190379110293
2,-0.6942367999636423,0.36666149403314396,0.6461773768303682,0.6461773768303684,0.009797920096471178
0,0.4471234473176373,0.40857078753904896,-0.20498564717310147,-0.2049856471731014,0.8668351149680118
1,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,0.4298141644085158
2,-0.6942367999636423,-0.010522147520000953,-0.008563410864608474,-0.008563410864608476,1.2409386524119381
2,0.16178338549731738,-0.2619779085554309,0.18785882544388455,0.18785882544388444,-0.1993599667471787
0,-0.6942367999636423,-0.9325266046499108,0.2533329042133822,0.2533329042133819,1.0912972374343677
1,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,0.3141821619258476
2,-0.6942367999636423,-0.6810708436144808,1.2354440857558473,1.235444085755847,0.3770995750414172
1,3.8712041891614764,1.4982124186925787,-1.4489931437935573,-1.4489931437935575,1.3378654780224102
3,0.5897934782277973,0.157115026503619,0.7116514555998659,0.7116514555998658,-0.7078006835459695
1,-0.6942367999636423,-0.6391615501085758,-1.056148671176571,-1.0561486711765713,0.5641513437633807
2,-0.2662267072331625,0.03138714598590404,0.9735477706778566,0.9735477706778567,0.2648685138082393
1,1.0178035709582771,0.157115026503619,-0.7942523560985805,-0.7942523560985807,0.11012568695643327
2,-0.6942367999636423,-0.7229801371203858,1.2354440857558473,1.235444085755847,0.7665073481080497
0,-0.6942367999636423,-0.8487080176381008,-0.33593380471209683,-0.3359338047120969,-1.6600642334032372
0,-0.6942367999636423,-1.2678009526971508,-0.07403748963410614,-0.0740374896341065,-0.8336355097771088
1,-0.6942367999636423,-0.7229801371203858,-0.27045972594259915,-0.2704597259425994,1.222233475539742
0,-0.6942367999636423,0.9114823096099088,-1.5799413013325525,-1.579941301332553,0.5114367543962816
0,0.5897934782277973,-0.8487080176381008,0.18785882544388455,0.18785882544388444,-0.19425855487294316
3,-0.6942367999636423,-1.1420730721794357,-0.46688196225109213,-0.46688196225109235,-1.1278169278580144
0,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.37960985297016125
1,-0.6942367999636423,0.8276637225980988,-0.6633041985595851,-0.6633041985595852,-0.8268336272781284
2,-0.6942367999636423,-0.3457964955672409,0.8425996131388612,0.8425996131388612,1.232436299288213
2,0.30445341640747736,-0.6391615501085758,-0.8597264348680782,-0.8597264348680784,1.0334812361930337
2,-0.6942367999636423,-1.3097102462030557,-1.3180449862545618,-1.318044986254562,-0.30478914548137637
1,-0.6942367999636423,-0.2200686150495259,-1.5144672225630549,-1.5144672225630553,1.577631836111472
1,0.16178338549731738,-0.7229801371203858,-0.6633041985595851,-0.6633041985595852,0.35499345691973083
1,1.588483694598917,-0.13625002803771594,-0.27045972594259915,-0.2704597259425994,1.1270071205540153
1,1.4458136636887569,-1.0582544851676257,0.056910667904889196,0.056910667904888974,0.27847227880619996
2,-0.6942367999636423,-0.9744358981558158,0.4497551405218752,0.4497551405218754,1.2630447705336252
0,2.5871739109700367,1.0791194836335287,-0.7287782773290828,-0.7287782773290833,1.4126861855111956
3,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,0.5658518143881255
1,0.30445341640747736,-0.010522147520000953,-0.46688196225109213,-0.46688196225109235,-1.7059769402713554
3,-0.6942367999636423,-0.010522147520000953,0.2533329042133822,0.2533329042133819,1.1661179449231533
3,-0.6942367999636423,-1.3935288332148656,0.12238474667438687,0.122384746674387,-0.42722303046302484
3,0.4471234473176373,-0.47152437608495584,1.5628144796033356,1.5628144796033354,0.5573494612643998
1,0.16178338549731738,0.11520573299771401,-0.9252005136375758,-0.9252005136375762,-1.5614369371680201
2,0.01911335458715743,-0.09434073453181094,-0.7942523560985805,-0.7942523560985807,1.3089574774017434
0,-0.6942367999636423,-0.8067987241321958,0.38428106175237753,0.38428106175237736,0.2818732200556907
3,1.0178035709582771,0.49238937455085896,0.9735477706778566,0.9735477706778567,0.7392998181121277
0,-0.6942367999636423,-1.2678009526971508,-0.13951156840360382,-0.13951156840360396,-0.6465837410551453
2,-0.40889673814332245,1.3724845381748638,0.38428106175237753,0.38428106175237736,-1.34547716782539
3,2.7298439418801967,0.199024320009524,0.8425996131388612,0.8425996131388612,-1.0853051622393863
1,0.4471234473176373,0.7019358420803838,-0.6633041985595851,-0.6633041985595852,2.152390907275323
1,-0.6942367999636423,-0.6810708436144808,-0.20498564717310147,-0.2049856471731014,0.4825287537756149
2,-0.6942367999636423,0.576207961562669,-1.3835190650240596,-1.3835190650240599,-0.5989705635622823
2,0.30445341640747736,0.199024320009524,-0.7942523560985805,-0.7942523560985807,-1.1312178691075048
0,-0.6942367999636423,0.240933613515429,-0.8597264348680782,-0.8597264348680784,1.0164765299455822
3,1.160473601868437,0.240933613515429,1.3663922432948425,1.3663922432948425,-1.005383042876366
1,-0.6942367999636423,-0.9325266046499108,-0.7287782773290828,-0.7287782773290833,0.8991440568381693
3,1.160473601868437,0.11520573299771401,0.7771255343693636,0.7771255343693638,0.3566939275444756
1,-0.6942367999636423,-0.9325266046499108,-2.0382598527190363,-2.0382598527190368,0.8974435862134239
1,-0.6942367999636423,-0.8067987241321958,-0.13951156840360382,-0.13951156840360396,-1.4288002284379009
1,0.4471234473176373,1.8753960602457236,-0.4014078834815945,-0.4014078834815949,0.7222951118646769
3,0.5897934782277973,-0.052431441025905946,1.6282885583728333,1.6282885583728335,-0.24017126174106135
3,-0.6942367999636423,0.36666149403314396,0.31880698298287985,0.3188069829828799,-1.1448216341054658
