cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1205.9699999999996,0.0,120.0,90.0,88.30121667945409,42.0,0.981124629771712,0.19337647441020586,19.64
1.0,0.0,0.0,0.0,1138.653333333333,30.0,90.0,66.0,64.96418573693617,47.0,0.984305844499033,0.17647097349152166,19.59
1.0,0.0,0.0,0.0,822.5999999999998,0.0,126.0,64.0,63.18053038662455,50.0,0.9871957872910085,0.15951325197263655,9.98
1.0,0.0,0.0,0.0,803.1066666666662,4.0,131.0,76.0,75.22431382549745,47.0,0.9897936029670716,0.14250832791617088,20.76
1.0,0.0,0.0,0.0,558.1166666666663,0.0,244.0,37.0,36.707645343295454,45.0,0.992098522791769,0.12546123335273648,6.49
1.0,0.0,0.0,0.0,792.3799999999998,0.0,244.0,85.0,84.49933849969055,42.0,0.9941098647022418,0.10837701279187609,20.6
1.0,0.0,0.0,0.0,706.9066666666664,1.0,243.0,71.0,70.70371937921422,46.0,0.9958270335100595,0.09126072172931188,17.3
1.0,0.0,0.0,0.0,1021.6666666666664,15.0,231.0,90.0,89.75245689696106,50.0,0.9972495210773451,0.07411742515094437,17.87
1.0,0.0,0.0,0.0,1043.9399999999998,39.0,192.0,90.0,89.85392158204277,43.0,0.998376906467142,0.056952196034039754,20.59
1.0,0.0,0.0,0.0,2480.75,14.0,188.0,88.0,87.93037933398182,43.0,0.9992088560679753,0.03977011384605572,20.8
1.0,0.0,0.0,0.0,2437.89,0.0,190.0,68.0,67.98266841109499,50.0,0.9997451236925734,0.022576263041545485,20.29
1.0,0.0,0.0,0.0,2457.3633333333332,11.0,179.0,85.0,84.99405559267748,46.0,0.9999300657962057,-0.011826390691832589,22.51
1.0,0.0,0.0,0.0,1293.553333333333,1.0,187.0,75.0,74.96840141609218,41.0,0.9995786855478958,-0.029025013321975237,18.89
1.0,0.0,0.0,0.0,1218.3299999999997,0.0,237.0,64.0,63.93161688863089,47.0,0.9989315138848577,-0.046215046983708354,17.3
1.0,0.0,0.0,0.0,1365.3799999999999,5.0,232.0,67.0,66.8652457351451,50.0,0.9979887423155984,-0.06339140486951038,21.22
1.0,0.0,0.0,0.0,1136.753333333333,0.0,261.0,95.0,94.69131173303234,47.0,0.9967506498213929,-0.08054900421874167,15.15
1.0,0.0,0.0,0.0,1369.383333333333,36.0,225.0,91.0,90.56480185240937,41.0,0.9952176027737294,-0.09768276782171598,24.81
1.0,0.0,0.0,0.0,1192.2266666666665,9.0,230.0,39.0,38.74221213820985,46.0,0.9933900548258936,-0.11478762552212701,27.51
1.0,0.0,0.0,0.0,1126.7299999999998,113.0,122.0,50.0,49.44268532102942,44.0,0.9888537064205885,-0.1488903868564548,23.0
1.0,0.0,0.0,0.0,1114.4733333333331,0.0,139.0,54.0,52.71893699869433,48.0,0.9762766110869321,-0.21652708524481437,24.48
1.0,0.0,0.0,0.0,892.013333333333,0.0,139.0,27.0,26.255004015293913,48.0,0.9724075561219968,-0.23328854407545518,27.81
1.0,0.0,0.0,0.0,922.3433333333329,3.0,146.0,57.0,55.190292756650294,40.0,0.9682507501166718,-0.2499809690726521,24.28
1.0,0.0,0.0,0.0,1000.8966666666664,0.0,164.0,49.0,47.226563733699805,42.0,0.9638074231367307,-0.26659942067929354,27.31
1.0,0.0,0.0,0.0,2265.8399999999997,10.0,154.0,45.0,43.15855005153509,52.0,0.9590788900341131,-0.28313898122818354,27.49
1.0,0.0,0.0,0.0,2220.2266666666665,2.0,152.0,49.0,46.489822435557414,46.0,0.9487718864399473,-0.31596187665790293,21.39
1.0,0.0,0.0,0.0,1925.6933333333334,0.0,205.0,69.0,65.08055615100447,41.0,0.9431964659565866,-0.33223549871590435,17.49
1.0,0.0,0.0,0.0,746.6399999999998,9.0,196.0,45.0,42.180387230896976,48.0,0.9373419384643772,-0.3484108069446808,24.87
1.0,0.0,0.0,0.0,873.8399999999997,50.0,149.0,81.0,75.42801294938776,43.0,0.9312100364121947,-0.3644830148102912,20.37
1.0,0.0,0.0,0.0,1021.7699999999999,0.0,167.0,73.0,67.02286572476386,47.0,0.9181214482844364,-0.39629913726891813,24.44
1.0,0.0,0.0,0.0,1195.3799999999999,29.0,165.0,89.0,80.4512111700937,45.0,0.9039461929224011,-0.42764620926777464,22.01
1.0,0.0,0.0,0.0,1156.2199999999996,0.0,165.0,74.0,66.33776311350125,48.0,0.8964562582905575,-0.44313223418263453,19.03
1.0,0.0,0.0,0.0,1077.7399999999998,14.0,151.0,51.0,45.32375343929387,48.0,0.8887010478292915,-0.45848712914008766,27.53
1.0,0.0,0.0,0.0,972.7999999999997,5.0,190.0,65.0,57.24438566795959,52.0,0.8806828564301475,-0.47370635037968,21.05
1.0,0.0,0.0,0.0,1406.5099999999995,17.0,185.0,78.0,67.38163370513132,48.0,0.8638670987837349,-0.503719798736334,33.82
1.0,0.0,0.0,0.0,1512.2166666666665,0.0,199.0,77.0,65.84073716140638,39.0,0.8550745085896932,-0.518505144391157,26.94
1.0,0.0,0.0,0.0,1639.9299999999996,10.0,189.0,78.0,65.99025327115524,47.0,0.8460288880917339,-0.533137056031809,26.24
1.0,0.0,0.0,0.0,1369.6666666666663,18.0,192.0,105.0,87.85695597362167,37.0,0.8367329140344921,-0.5476112038402312,22.64
1.0,0.0,0.0,0.0,1551.953333333333,0.0,192.0,86.0,70.29648443694303,45.0,0.8174009818249189,-0.5760691233798758,32.05
1.0,0.0,0.0,0.0,2215.933333333333,0.0,230.0,87.0,70.24125475430438,43.0,0.8073707443023492,-0.5900444739548627,19.4
1.0,0.0,0.0,0.0,2243.143333333333,53.0,187.0,97.0,77.31885450035784,42.0,0.7971015927871943,-0.6038452208771035,24.67
1.0,0.0,0.0,0.0,2231.8799999999997,0.0,197.0,95.0,73.70658341666336,42.0,0.7758587728069828,-0.6309066211876704,29.82
