cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1822.8833333333332,0.0,298.0,77.0,2.1521729644961947,47.0,0.02795029824021032,-0.999609314096404,26.6
1.0,0.0,0.0,0.0,1807.9433333333334,0.0,298.0,60.0,-8.61434540470868,52.0,-0.1435724234118113,-0.9896398128792412,18.02
1.0,0.0,0.0,0.0,1566.743333333333,55.0,288.0,79.0,-12.685389023004507,42.0,-0.16057454459499376,-0.9870237158387383,15.28
1.0,0.0,0.0,0.0,1465.4099999999999,25.0,279.0,81.0,-31.699984761443098,41.0,-0.3913578365610259,-0.9202385798054075,21.33
1.0,0.0,0.0,0.0,2071.733333333333,30.0,249.0,69.0,-30.243163887863826,45.0,-0.4383067230125192,-0.898825465016444,19.39
1.0,0.0,0.0,0.0,1364.57,0.0,249.0,38.0,-21.18380062244599,39.0,-0.5574684374327892,-0.8301981337405212,17.71
1.0,0.0,0.0,0.0,1381.09,60.0,189.0,84.0,-50.362325287650506,50.0,-0.5995514915196489,-0.8003361849976323,19.36
1.0,0.0,0.0,0.0,764.6899999999999,21.0,179.0,69.0,-44.16262946610017,40.0,-0.6400381082043503,-0.7683431655492202,16.97
1.0,0.0,0.0,0.0,1168.5066666666664,41.0,138.0,68.0,-52.573406138800976,48.0,-0.7731383255706026,-0.6342374393978054,21.44
1.0,0.0,0.0,0.0,1010.6566666666666,12.0,160.0,74.0,-58.792802358328345,41.0,-0.7944973291665992,-0.6072676460566135,14.26
1.0,0.0,0.0,0.0,895.4766666666666,37.0,123.0,29.0,-23.632563540816296,47.0,-0.8149159841660791,-0.5795791048257612,19.45
1.0,0.0,0.0,0.0,485.1499999999999,5.0,181.0,85.0,-70.10503218023572,42.0,-0.8247650844733614,-0.5654755126737576,7.55
1.0,0.0,0.0,0.0,544.1766666666666,7.0,174.0,70.0,-59.69857052386216,48.0,-0.8528367217694595,-0.522177676659508,17.81
1.0,0.0,0.0,0.0,646.1133333333332,0.0,181.0,49.0,-42.6444021911598,40.0,-0.8702939222685674,-0.49253272872205434,22.24
1.0,0.0,0.0,0.0,1068.86,5.0,176.0,77.0,-72.51543792565855,47.0,-0.9417589340994617,-0.33628873017668287,19.27
1.0,0.0,0.0,0.0,1058.8,0.0,199.0,81.0,-76.73974742875464,45.0,-0.9474042892438845,-0.32003923622313857,15.3
1.0,0.0,0.0,0.0,1295.9233333333332,45.0,163.0,92.0,-91.94209987856772,48.0,-0.9993706508539969,0.03547255575312556,22.43
1.0,0.0,0.0,0.0,1176.0233333333333,16.0,190.0,66.0,-65.74987978035375,46.0,-0.9962102997023297,0.0869772313136861,18.14
1.0,0.0,0.0,0.0,1303.3066666666666,0.0,220.0,84.0,-82.48356397567827,44.0,-0.981947190186646,0.18915526872004093,21.86
1.0,0.0,0.0,0.0,931.3533333333335,0.0,283.0,45.0,-43.86867798768356,41.0,-0.9748595108374125,0.22282040779479959,10.07
1.0,0.0,0.0,0.0,922.0866666666667,0.0,283.0,67.0,-63.429832515807874,48.0,-0.9467139181463862,0.3220757010206104,28.21
1.0,0.0,0.0,0.0,1052.3266666666666,11.0,280.0,91.0,-84.52438815327842,43.0,-0.9288394302558068,0.3704825404820963,26.99
1.0,0.0,0.0,0.0,1124.5166666666667,0.0,287.0,31.0,-27.700949614543852,48.0,-0.8935790198239952,0.4489059314938798,24.1
1.0,0.0,0.0,0.0,933.4899999999999,34.0,307.0,65.0,-57.04456658483955,50.0,-0.8776087166898392,0.4793776594606945,16.23
1.0,0.0,0.0,0.0,609.9133333333333,0.0,416.0,81.0,-68.24833928891485,42.0,-0.8425720899866032,0.5385835804920232,11.74
1.0,0.0,0.0,0.0,1081.01,63.0,355.0,89.0,-73.29570391104846,54.0,-0.8235472349556007,0.5672476988027229,21.25
1.0,0.0,0.0,0.0,1274.9166666666667,0.0,359.0,68.0,-50.18011110061342,52.0,-0.7379428103031386,0.6748632518680403,26.43
1.0,0.0,0.0,0.0,1218.9533333333331,7.0,420.0,68.0,-15.365525360865297,48.0,-0.22596360824801906,0.974135744004672,9.71
1.0,0.0,0.0,0.0,2217.2000000000003,0.0,429.0,70.0,-12.27888156629949,43.0,-0.17541259380427843,0.9844950085880858,22.89
1.0,0.0,0.0,0.0,1979.1966666666667,23.0,411.0,35.0,-4.95054236907797,45.0,-0.14144406768794202,0.9899462489023779,24.54
1.0,0.0,0.0,0.0,2042.9633333333334,9.0,442.0,59.0,-1.2685809917080137,43.0,-0.021501372740813793,0.999768818762748,16.86
1.0,0.0,0.0,0.0,700.37,43.0,409.0,67.0,4.60661236823634,44.0,0.06875540848113941,0.9976335468520451,20.63
1.0,0.0,0.0,0.0,909.62,30.0,383.0,75.0,9.009462388676289,45.0,0.1201261651823505,0.9927586335250793,23.85
1.0,0.0,0.0,0.0,2341.6200000000003,63.0,320.0,89.0,24.188129723931077,41.0,0.2717767384711357,0.9623603298276545,17.53
1.0,0.0,0.0,0.0,2325.77,0.0,328.0,72.0,21.939784783859764,43.0,0.3047192331091634,0.9524422234305676,18.31
1.0,0.0,0.0,0.0,2393.64,8.0,320.0,75.0,30.092173908562568,46.0,0.4012289854475009,0.9159777842484877,17.19
1.0,0.0,0.0,0.0,1027.2333333333333,7.0,313.0,100.0,53.76773767406141,45.0,0.5376773767406141,0.8431506618282,12.63
1.0,0.0,0.0,0.0,1094.8666666666666,54.0,278.0,80.0,49.73495122132383,51.0,0.6216868902665479,0.7832658619336791,18.98
1.0,0.0,0.0,0.0,714.4733333333334,109.0,171.0,28.0,20.580942875722357,47.0,0.7350336741329413,0.6780306024735382,14.39
1.0,0.0,0.0,0.0,563.5466666666666,2.0,169.0,30.0,24.33480726235686,48.0,0.8111602420785621,0.5848239578463322,18.67
1.0,0.0,0.0,0.0,484.71000000000004,4.0,165.0,76.0,63.14057327772148,44.0,0.8307970168121247,0.5565755266413303,15.89
1.0,0.0,0.0,0.0,973.15,68.0,98.0,76.0,64.55823644059252,45.0,0.8494504794814806,0.527668345562516,17.88
1.0,0.0,0.0,0.0,2387.393333333333,9.0,89.0,82.0,71.10208128705906,46.0,0.8670985522812081,0.4981366284784055,21.45
1.0,0.0,0.0,0.0,2529.9366666666665,5.0,95.0,68.0,65.94933739377599,48.0,0.969843196967294,0.24372971360968387,26.43
