cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,805.6600000000002,0.0,300.0,79.0,-55.590515190842005,48.0,-0.7036774074790128,-0.7105196029692745,14.94
1.0,0.0,0.0,0.0,927.7200000000003,9.0,300.0,80.0,-57.263627942613134,42.0,-0.7157953492826642,-0.6983101158835584,21.7
1.0,0.0,0.0,0.0,838.9733333333335,25.0,299.0,64.0,-46.57289444649111,40.0,-0.7277014757264236,-0.6858939875998223,15.23
1.0,0.0,0.0,0.0,896.2666666666669,12.0,298.0,81.0,-65.19088470577596,43.0,-0.8048257371083452,-0.593511190196115,18.83
1.0,0.0,0.0,0.0,1590.9833333333336,47.0,251.0,77.0,-73.36323550069754,48.0,-0.9527692922168511,-0.30369503751065885,19.49
1.0,0.0,0.0,0.0,1931.6733333333334,18.0,245.0,92.0,-89.36836619090501,49.0,-0.97139528468375,-0.23746831555846842,18.45
1.0,0.0,0.0,0.0,2079.02,80.0,169.0,90.0,-89.53094750483943,44.0,-0.994788305609327,-0.10196189005174576,23.74
1.0,0.0,0.0,0.0,1314.9800000000002,5.0,164.0,62.0,-61.77649147676083,46.0,-0.9963950238187231,-0.08483487790576538,21.9
1.0,0.0,0.0,0.0,1114.8500000000001,10.0,164.0,78.0,-77.9869716420682,40.0,-0.999832969770105,0.018276557681691223,21.32
1.0,0.0,0.0,0.0,974.9100000000003,2.0,201.0,84.0,-83.79496001342434,44.0,-0.9975590477788613,0.06982797572987089,18.14
1.0,0.0,0.0,0.0,1244.8833333333334,0.0,201.0,64.0,-58.59493587056299,47.0,-0.9155458729775467,0.40221356823680365,24.95
1.0,0.0,0.0,0.0,1272.7766666666669,23.0,181.0,67.0,-60.378302689362506,45.0,-0.9011686968561569,0.4334685453485363,25.21
1.0,0.0,0.0,0.0,1822.756666666667,31.0,151.0,72.0,-63.772194123616586,49.0,-0.8857249183835637,0.4642104791518923,27.39
1.0,0.0,0.0,0.0,1659.4000000000003,13.0,166.0,71.0,-57.05188304590772,44.0,-0.8035476485339116,0.5952404359043674,26.7
1.0,0.0,0.0,0.0,1408.1400000000003,25.0,216.0,79.0,-60.970046187195905,42.0,-0.7717727365467836,0.6358984534680745,7.14
1.0,0.0,0.0,0.0,811.4600000000004,9.0,233.0,66.0,-49.463194232244895,48.0,-0.7494423368521954,0.6620696215153815,19.09
1.0,0.0,0.0,0.0,820.5200000000003,24.0,211.0,77.0,-47.08780043653111,46.0,-0.6115298757991053,0.7912213413483807,24.05
1.0,0.0,0.0,0.0,1152.6733333333336,11.0,202.0,77.0,-46.03284389233955,45.0,-0.5978291414589552,0.801623551065242,26.31
1.0,0.0,0.0,0.0,1051.2633333333335,0.0,238.0,64.0,-12.30857633530207,46.0,-0.19232150523909483,0.9813319716704275,13.03
