Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg
1186.493,1172.281170521682,14.211829478317895
1425.0664367816094,1449.472070654661,-24.405633873051556
975.7825000000001,1018.413395933593,-42.63089593359291
1466.567666666666,1462.8345646765956,3.7331019900702813
1298.2663855421688,2787.012468778504,-1488.7460832363354
1548.5682978723403,1518.260635195473,30.307662676867267
1326.184146341463,1341.3495372768032,-15.165390935340156
3686.1581609195396,2533.5144472515913,1152.6437136679483
1294.502758620689,1341.626536679391,-47.12377805870187
1222.2543283582088,1215.5243084400024,6.730019918206381
1423.905,1434.0282596663885,-10.123259666388549
4440.958732394366,2902.3260314765826,1538.6327009177835
1226.5986764705885,1214.0418966779146,12.556779792673979
1555.1768115942039,1571.1968611888608,-16.02004959465694
3198.0635365853645,1542.4667546849923,1655.5967819003722
5196.447142857144,3413.5004147393497,1782.9467281177945
1522.9499999999994,1617.3520746655806,-94.40207466558127
1154.8223076923077,1214.0190902123802,-59.196782520072475
1246.0676404494384,1316.4308749976058,-70.36323454816738
1497.8778571428572,1793.4760964485554,-295.59823930569814
1221.9769491525428,1290.7193167630205,-68.74236761047769
1302.829154929577,1383.5807301135646,-80.7515751839876
1643.7942696629211,1616.0148469538462,27.77942270907488
1188.2150000000001,1164.7016710851906,23.513328914809563
1460.8,1585.4061775127032,-124.6061775127032
2601.985949367089,2011.2464575732843,590.7394917938045
1471.9968421052622,1515.218635042225,-43.221792936962856
1684.1921250000003,2082.787578679866,-398.5954536798656
1268.9705479452052,1272.848467383908,-3.8779194387027474
1132.0664864864868,1113.8778111145723,18.18867537191454
1025.318208955224,1022.1615707493561,3.156638205867921
982.1034426229508,1008.2859068398124,-26.182464216861604
2501.2679999999996,1434.8464377598941,1066.4215622401055
1236.728450704225,1222.4690795151896,14.259371189035392
1104.5808219178084,1121.1588417703417,-16.578019852533316
1280.3095890410962,1292.6977242214014,-12.388135180305198
1420.3688888888887,1427.1838340237357,-6.814945134846994
