Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,80.848816,19.151184,82.34320000000001,81.61166057142857,6.297481315125458,0.0,0.0,6.760343123584451,0,0,0,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,44.0,64.0,158.0,158.0,0.40351698436078154,87,73.42857142857143,18.49,1609,1448.5714285714287,52,26.5,26.5,1.8055267175572518,2,8,48,0,836.6800000000001,1594.5794130000002,1481.8374432071842,8.413926499032883
0,0,0,88.25787,11.742130000000003,84.521592,81.874202,6.564022291266734,0.0,0.0,6.901480194131531,0,0,0,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,24.0,64.0,150.0,150.0,0.24317275749156742,78,72.85714285714286,20.69,1614,1462.4285714285713,45,35.0,35.0,2.0,2,8,49,0,726.3000000000001,1408.173,1593.363456045,8.405172413793103
0,0,0,86.638275,13.361725000000007,85.24832033333333,81.98204785714286,6.646553098278138,0.0,0.0,6.300601940227753,0,0,0,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,22.0,61.0,150.0,150.0,0.2758452584356583,97,75.71428571428571,18.49,1794,1493.4285714285713,53,26.0,26.0,1.2949909769302055,2,8,50,0,950.82,1746.3394999999998,1559.7921839624998,8.42745438748914
0,0,0,86.459816,13.540183999999996,87.11865366666666,82.35364728571429,6.838887459667939,0.0,0.0,6.32233467845217,0,0,0,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,20.0,44.0,150.0,150.0,0.28529276390274894,78,77.14285714285714,18.5,1443,1519.857142857143,42,36.5,36.5,1.0710311616055355,2,8,51,0,606.06,1429.622922,1584.6786510961842,8.405172413793103
0,0,0,82.27891,17.721090000000004,85.125667,84.38063871428572,2.840613968445849,0.0,0.0,6.189069806424472,0,0,0,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,20.0,44.0,150.0,150.0,0.35730455049463594,93,80.85714285714286,18.78,1747,1560.142857142857,48,32.5,32.5,1.1497952418096724,2,8,52,0,838.56,1639.4505,1450.4537649349998,8.423913043478262
0,0,0,80.79143,19.208569999999995,83.17671866666666,84.247601,3.0030091065165174,0.0,0.0,5.648657287982387,0,0,0,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,6.0,48.0,154.0,154.0,0.39406361873800555,71,78.71428571428571,21.06,1495,1513.857142857143,44,31.5,31.5,0.8218149134914775,2,8,53,1,657.8,1271.1485,1446.449367005,8.402366863905327
0,0,0,82.0115,17.988500000000002,81.69394666666666,83.89808814285713,3.1147260330257533,0.0,0.0,4.9554008245153165,0,0,0,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,4.0,48.0,145.0,145.0,0.38259940468347664,54,79.71428571428571,18.5,999,1528.7142857142858,47,30.5,30.5,2.0,2,8,54,1,469.53,997.839,1515.44950275,8.372093023255815
0,0,0,78.49402,21.505979999999994,80.43231666666667,83.56168871428572,3.5898665116195945,0.0,0.0,5.027475349489293,0,0,0,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,8.0,52.0,149.0,149.0,0.4398087825599879,79,78.57142857142857,20.57,1625,1531.0,45,30.5,30.5,0.9549005681818185,2,9,55,0,731.25,1410.4265,1401.3929860700002,8.413205537806178
0,0,0,87.2952,12.704800000000006,82.60024,83.42416442857143,3.3930184883969585,0.0,0.0,5.083927320276121,0,0,0,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,8.0,32.0,141.0,141.0,0.268952886754789,66,76.85714285714286,18.5,1221,1474.857142857143,49,30.0,30.0,0.5,2,9,56,0,598.29,1214.631,1606.5372132,8.396946564885496
0,0,0,85.54575,14.454250000000002,83.77832333333333,83.26808942857143,3.2423126907546442,0.0,0.0,5.068182941489083,0,0,0,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,8.0,30.0,131.0,131.0,0.3272229859761342,77,74.0,18.49,1424,1422.0,44,32.0,32.0,0.7293433559796937,2,9,57,0,626.5600000000001,1499.8445,1666.302891375,8.406113537117903
