Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1078.63,1101.520281029753,-22.89028102975294,2.797829964793013,2.8175623277672086,70,15.409,15.736004014710758
1610.14,1590.089267370534,20.05073262946621,2.9707916417036384,2.9589068721458163,87,18.507356321839083,18.27688813069579
1013.8,1038.173450713993,-24.373450713992952,2.615386516238791,2.637425150758951,80,12.6725,12.977168133924911
1142.78,1136.9857762939923,5.794223706007642,2.998046260885721,2.9932172604699434,60,19.046333333333333,18.949762938233206
1399.43,3211.6872180289192,-1812.2572180289192,2.882597304422557,3.6812259083911085,83,16.860602409638556,38.69502672323999
1890.46,1838.268243841554,52.19175615844597,3.0498073335393445,3.0231550654328143,94,20.11127659574468,19.556045147250575
1412.3,1407.032556248187,5.267443751813062,2.902693901483094,2.8991626496858935,82,17.223170731707317,17.158933612782768
4164.88,3139.544028154165,1025.335971845835,3.889208398395836,3.613258764422153,87,47.872183908045976,36.08671296728925
1462.62,1503.5179580951701,-40.897958095170225,2.879856899911444,2.9059068833197705,87,16.811724137931034,17.28181561028931
1063.52,1088.8465260845876,-25.326526084587613,2.8257403634576104,2.8478956581249766,67,15.873432835820894,16.251440687829664
1220.49,1253.7386538107928,-33.2486538107928,2.970018116637569,2.995534264414197,66,18.492272727272727,18.996040209254435
4094.91,2850.7950227840697,1244.1149772159301,4.072010141089691,3.717273563179732,71,57.67478873239436,40.15204257442352
1083.23,1080.3732749382552,2.8567250617447826,2.8290785098212266,2.826593971238064,68,15.92985294117647,15.887842278503754
1393.6,1398.8855475859937,-5.285547585993754,3.053864448239592,3.0574717366781066,69,20.19710144927536,20.273703588202807
3405.73,1604.7114036916018,1801.0185963083982,3.7502871265115623,3.0238167499252224,82,41.53329268292683,19.56965126453173
3306.83,2309.9321860420746,996.8978139579253,4.226634112651123,3.87414403397502,49,67.48632653061225,47.14147318453213
1661.4,1672.959556109426,-11.559556109426012,3.033922235885897,3.040523270359114,84,19.77857142857143,19.916185191778883
974.85,1009.8205460593842,-34.97054605938422,2.772444481068293,2.805521722832865,65,14.997692307692308,15.535700708605912
1440.26,1473.6764150688207,-33.4164150688207,2.843902867522334,2.8655189111490995,89,16.18269662921348,16.558161967065402
1906.39,2238.0248956517157,-331.6348956517156,3.0181275753784056,3.1712385226059085,98,19.45295918367347,22.836988731139957
