Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
ELT,91.657234,90.39873722621373,3.0177465935415184,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,70,71.71428571428571,73.0,1622,2083.5714285714284,46,33.5,7,27,184
ELT,83.2515,89.44378662109375,4.064608004271997,0,0,1,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,87,72.85714285714286,73.85714285714286,2597,2081.0,41,38.0,7,27,185
ELT,86.281555,88.18435995919364,3.3180792822915435,0,0,1,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,80,74.28571428571429,74.28571428571429,1480,1967.5714285714287,44,31.5,7,27,186
ELT,96.10041,89.35061536516461,4.4560692843621705,0,1,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,60,73.14285714285714,75.64285714285714,1693,1872.142857142857,41,32.5,7,27,187
ELT,91.14868,90.12085723876952,4.18937746892146,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,83,77.0,76.92857142857143,1985,2007.7142857142858,45,29.5,7,28,188
ELT,92.65903,90.19098772321428,4.233239906941651,0,1,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,94,78.14285714285714,78.78571428571429,2644,2012.0,48,28.5,7,28,189
ELT,91.6968,90.3993159702846,4.271676675222104,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,82,79.42857142857143,77.28571428571429,1948,1995.5714285714287,50,27.5,7,28,190
ELT,94.30192,90.77712794712612,4.511690020739933,0,1,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,87,81.85714285714286,76.78571428571429,2215,2080.285714285714,50,27.5,7,28,191
ELT,97.326805,92.78788539341518,3.653612425176441,0,1,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,87,81.85714285714286,77.35714285714286,2233,2028.2857142857142,44,34.5,7,28,192
ELT,96.98062,94.31632341657368,2.549089536323684,0,1,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,67,80.0,77.14285714285714,1564,2040.2857142857142,46,32.0,7,28,193
