Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-11-19,NC,0.6052502659449941,187,-0.11593462723785164,2121,-2.3727445304974566,43,20,8.47,29.46,41.5,1240.78,-2.3078031581783653,-3.5712122413250564,mild_stress,10.275597,0,69.17473475138347,81.7859971182687,12.384335230213384,0,0,72,17.233055555555556,2.903236186030737,-0.8228964120066478,-0.9404417862411797,-0.7232420775712641,0.7278695454994571,1.0528145568041085,1.426348856825301,-1.9480351951854342,-1.1701482394546672,-0.5551086770885052,0.8016822116523188,21.5,2.247710261040152
2022-11-20,NC,2.3645426517176036,196,-0.9859415920182972,1188,-0.6846991115819189,47,9,6.71,20.84,32.5,801.9,-0.2343425481908197,-2.4470691171266035,optimal,3.6245804,0,69.75328191121419,79.34680012294224,11.341758130617828,0,0,57,14.068421052631578,2.712601232937629,-0.8496938551021406,-0.852497499280889,-0.7343264613665266,1.5213249436347245,1.1038931790639128,1.5934950716923983,-2.472300958921698,-1.4410105041875132,-0.7083459359463812,0.28421867124945205,23.5,-0.14282743107922533
2022-11-21,NC,1.0219247783648227,258,-0.2319355558752444,2219,0.1593235978758499,39,15,8.24,31.7,34.5,1453.45,-1.4062980225286295,-1.960965299721855,optimal,0.74853516,0,75.11709594726562,77.4124619620187,9.702760977820168,0,0,70,20.763571428571428,3.0802375366714507,-1.0908708429615865,-0.7323068135142381,-0.7834146005705235,1.9308503104142178,1.2936137760288997,1.7198739170797155,-2.888055428366138,-1.5746057220778844,-0.8657281925050658,1.422183003536336,19.5,0.38840316716952517
2022-11-22,NC,0.8367361061782321,290,0.29006862299302294,2861,1.0033463073336186,41,9,9.29,36.22,29.5,2017.01,-0.8653949411387887,-0.7030120239767521,optimal,6.6941757,0,80.77368672688802,76.81371143886021,8.82214323368433,0,0,79,25.531772151898736,3.2783429639548967,-1.2302173326786061,-0.7674843406836264,-0.8325028031142138,2.033231652109091,1.5708977254392653,1.8503294994150112,-3.0167471278200986,-1.6682845051135244,-0.9304400648028499,0.5945012245415845,20.5,-0.9396733284523511
2022-11-23,NC,0.28117008961846074,298,0.058066765718237476,2492,0.4406645010284395,50,5,8.82,33.23,30.0,1744.4,-1.7067997344118748,-0.8020103513858197,optimal,6.108452,0,84.01803080240886,76.56481661115374,8.47667745914172,0,0,75,23.258666666666667,3.188773941851651,-1.4821132977762481,-0.9081953874348193,-0.9005929783718268,1.6748969561770344,1.381177128474278,1.8707131841549005,-3.0702430916631025,-1.7579832943004479,-0.9625402307662948,-0.24846486465948212,25.0,-0.8068656788901635
2022-11-24,NC,0.6052502659449941,270,0.4060695516304157,2994,0.1593235978758499,44,10,9.53,36.96,32.0,2035.92,-0.8954451123271115,-0.7996102935956454,optimal,6.12265,0,86.30842590332031,78.20522689819336,9.128108163543244,0,0,81,25.134814814814817,3.263268326423876,-1.5517866498245305,-0.9316472285600269,-0.9449307669116623,1.7388852947363302,1.395771020548508,1.858482973310967,-2.717663635751131,-1.7903926690932663,-0.9951102553547935,0.2808113959943132,22.0,-0.27563508064141296
2022-11-25,NC,-0.13550442280136782,275,0.928073730498683,2712,1.0033463073336186,39,11,10.59,30.13,30.5,1884.84,-0.8353459719573104,-1.4042313309334566,optimal,2.545395,0,84.92549896240234,80.97456577845982,6.307777963268916,0,0,90,20.942666666666664,3.0884329910650266,-1.471394320538052,-0.9961399089135214,-0.9734336943126873,1.5469202790584433,1.2352382077319806,1.4467325415651913,-2.1224392787383666,-1.8524429017071908,-0.9904769399700653,2.528519188221319,19.5,-0.6740580293279759
2022-11-26,NC,0.8367361061782321,260,0.928073730498683,3252,-0.4033582084293293,46,9,10.59,36.13,32.0,2211.36,-0.8954451123271115,-0.8816584663888251,optimal,5.637207,0,84.76841735839844,83.24782344273159,4.035850666981322,0,0,90,24.570666666666668,3.2414458611832706,-1.2194983554404102,-1.1163305946801665,-0.9512648000427634,1.6109086176177385,1.3373954522515892,1.4956533849409264,-1.6338393127167563,-1.9861581151233867,-0.9902848375062836,-0.07921753297587786,23.0,-0.27563508064141296
2022-11-27,NC,-0.27439592694131065,265,-1.8559485567987428,1425,-0.12201730527673968,45,10,4.94,33.93,32.5,961.88,-1.436349395723801,-0.018001050956985395,high_humidity,10.747063,0,86.3098882039388,85.30091530936105,3.587731292976187,0,0,42,22.901904761904763,3.173958152912643,-1.4338779002043578,-1.2482472010094097,-0.9591822622820246,0.881441558041767,1.3738801824371634,1.454886015461147,-1.1925606940645639,-2.0322913594287817,-0.9323267821575258,-0.6126882118323035,22.5,-0.14282743107922533
2022-11-28,NC,-0.9225562795943774,208,1.682079766641736,3777,0.1593235978758499,43,10,12.12,36.67,31.5,2587.25,0.4568125911474925,-0.2367189934483636,optimal,9.453011,0,88.6124267578125,86.75827898297992,2.677298914646149,0,0,103,25.118932038834952,3.2626604168508657,-1.1015896058202375,-1.1984120386183639,-0.9370133680121006,0.3439395141436825,1.3009107220660143,1.450809278513169,-0.8793240915809083,-2.0892818944975393,-0.9315814575770269,0.41610102824666706,21.5,-0.40844273020360056
