Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
ELT,80.848816,81.61166163853237,6.297480483165192,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,87,73.42857142857143,69.0,1609,1448.5714285714287,52,26.5,2,8,48
ELT,88.25787,81.87420327322823,6.564021774798774,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,78,72.85714285714286,69.57142857142857,1614,1462.4285714285713,45,35.0,2,8,49
ELT,86.638275,81.98204912458148,6.646552562929089,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,97,75.71428571428571,71.5,1794,1493.4285714285713,53,26.0,2,8,50
ELT,86.459816,82.35364859444755,6.838886868299936,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,78,77.14285714285714,72.42857142857143,1443,1519.857142857143,42,36.5,2,8,51
ELT,82.27891,84.3806392124721,2.8406150267383783,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,93,80.85714285714286,74.42857142857143,1747,1560.142857142857,48,32.5,2,8,52
ELT,80.79143,84.24760110037667,3.0030106469574127,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,71,78.71428571428571,73.57142857142857,1495,1513.857142857143,44,31.5,2,8,53
ELT,82.0115,83.89808763776507,3.1147277319622377,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,54,79.71428571428571,74.64285714285714,999,1528.7142857142858,47,30.5,2,8,54
ELT,78.49402,83.56168801443917,3.589868260188102,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,79,78.57142857142857,76.0,1625,1531.0,45,30.5,2,9,55
ELT,87.2952,83.42416272844586,3.3930188067489624,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,66,76.85714285714286,74.85714285714286,1221,1474.857142857143,49,30.0,2,9,56
ELT,85.54575,83.26808820452008,3.2423133103708035,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,77,74.0,74.85714285714286,1424,1422.0,44,32.0,2,9,57
ELT,91.95782,84.0535169328962,4.5475551546225255,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,64,72.0,74.57142857142857,1184,1385.0,47,29.5,2,9,58
ELT,91.60001,85.38510349818638,5.251508737693517,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,76,69.57142857142857,75.21428571428571,1406,1336.2857142857142,46,30.5,2,9,59
ELT,93.41696,87.18875122070312,5.569364654521437,0,1,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,92,72.57142857142857,75.64285714285714,1802,1380.142857142857,43,37.5,3,9,60
ELT,92.11596,88.63224574497768,5.307143344523124,0,1,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,59,73.28571428571429,76.5,1572,1462.0,46,28.5,3,9,61
ELT,93.105034,90.71953364780973,3.047387144218785,0,1,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,73,72.42857142857143,75.5,1768,1482.4285714285713,46,29.5,3,10,62
ELT,67.242714,87.85489327566964,9.466706913178676,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,67,72.57142857142857,74.71428571428571,1408,1509.142857142857,50,28.5,3,10,63
ELT,80.68229,87.16011265345982,9.8357030049698,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,88,74.14285714285714,74.07142857142857,2073,1601.857142857143,46,30.5,3,10,64
ELT,58.845932,82.42984335763114,14.156818417770104,1,0,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,93,78.28571428571429,75.14285714285714,2241,1752.857142857143,42,33.0,3,10,65
ELT,60.779453,78.02690614972796,15.55334594115525,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,60,76.0,72.78571428571429,1248,1730.2857142857142,41,35.0,3,10,66
ELT,63.9323,73.81481170654297,14.657485801935632,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,83,74.71428571428571,73.64285714285714,1956,1752.2857142857142,46,29.5,3,10,67
ELT,71.457855,70.86365400041852,12.238663210154176,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,60,74.85714285714286,74.07142857142857,1537,1747.2857142857142,44,32.0,3,10,68
ELT,83.168816,69.44419424874442,9.498624678745712,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,58,72.71428571428571,72.57142857142857,1293,1679.4285714285713,42,37.0,3,11,69
ELT,94.54492,73.34450966971261,13.291952539102995,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,70,73.14285714285714,72.85714285714286,1534,1697.4285714285713,47,32.0,3,11,70
