Target_Usable_Yield_Kg,Labor_Total
728.0,-0.9279411276996008
1525.53,0.5800709445865048
3256.9,1.682079766641736
2836.94,-0.11593462723785164
1398.54,0.8120728018612903
1252.02,1.218076052092165
1072.66,0.8120728018612903
860.51,-0.9279411276996008
1472.5,1.6240793023230395
947.2,0.3480690873117193
1326.81,0.11606723003693385
1351.68,1.0440746591360759
1661.94,2.4360858027847887
1235.99,1.6240793023230395
976.69,-0.9859415920182972
1226.84,0.11606723003693385
1115.1,0.6960718732238975
2245.66,0.5800709445865048
1436.4,0.754072337542594
1266.2,0.6960718732238975
1146.6,0.5220704802678084
1224.04,-0.34793648451263715
947.7,-0.11593462723785164
1191.93,1.0440746591360759
1119.28,0.8700732661799867
1045.32,0.3480690873117193
1312.15,1.218076052092165
1458.81,1.0440746591360759
772.81,-0.5799383417874227
3439.75,1.392077445048254
810.26,-0.28993602019394077
1607.04,1.0440746591360759
2263.92,-0.2319355558752444
1226.74,1.392077445048254
865.91,-0.4059369488313335
664.83,-1.3919448422491718
1090.89,0.5800709445865048
1091.01,0.8120728018612903
3366.59,-0.637938806106119
1365.86,0.928073730498683
1246.83,1.3340769807295576
1240.65,1.3340769807295576
871.72,0.11606723003693385
785.68,-0.28993602019394077
1255.8,1.3340769807295576
1208.79,1.9720820882352177
1102.37,0.9860741948173795
927.52,0.2320681586743266
1026.2,0.058066765718237476
679.32,-1.1599429849743863
1226.0,1.1600755877734685
1139.7,0.6380714089052012
1185.98,1.218076052092165
1111.07,0.6960718732238975
868.02,-0.34793648451263715
1090.76,0.8120728018612903
630.99,-1.1019425206556899
1101.44,0.8700732661799867
1145.52,1.2760765164108612
1094.59,0.8700732661799867
1217.3,1.1600755877734685
1173.83,1.1600755877734685
1035.05,0.9860741948173795
793.65,-0.8119401990622082
879.12,-0.11593462723785164
936.35,0.5220704802678084
1365.25,2.1460834811913068
3514.38,0.5220704802678084
1097.46,0.6380714089052012
978.47,0.46407001594911207
768.96,-1.1599429849743863
1372.7,1.856081159597825
975.56,0.29006862299302294
2747.55,1.218076052092165
810.85,0.29006862299302294
1225.44,1.0440746591360759
1327.56,1.7400802309604322
842.86,-0.34793648451263715
947.2,0.3480690873117193
829.4,-0.28993602019394077
2683.35,-0.637938806106119
1089.84,0.6960718732238975
1515.25,2.2620844098286996
1237.86,1.3340769807295576
951.46,6.63013995411015e-05
1085.54,0.9860741948173795
1212.33,1.218076052092165
1086.08,0.754072337542594
1186.52,0.9860741948173795
1034.15,0.6960718732238975
1083.6,1.102075123454772
965.25,-0.05793416291915527
1174.38,1.0440746591360759
1419.22,1.682079766641736
937.77,6.63013995411015e-05
1132.2,0.928073730498683
912.98,-0.2319355558752444
1292.6,1.6240793023230395
779.96,-0.6959392704248154
996.8,0.17406769435563021
1074.5,0.5220704802678084
1286.35,1.9140816239165215
1572.16,2.958089981653056
3937.47,1.6240793023230395
1008.09,0.29006862299302294
848.54,-0.28993602019394077
982.5,0.6380714089052012
1068.7,0.9860741948173795
3394.19,0.4060695516304157
1907.2,0.3480690873117193
3659.66,1.4500779093669505
1145.52,1.2760765164108612
730.38,-1.0439420563369937
1080.03,0.5800709445865048
886.89,-0.34793648451263715
3150.04,1.7400802309604322
1194.76,1.218076052092165
1161.27,0.9860741948173795
2976.8,0.5800709445865048
656.75,-1.3919448422491718
966.21,0.4060695516304157
1105.75,0.6960718732238975
1078.56,0.4060695516304157
1178.2,1.102075123454772
2208.75,-0.05793416291915527
939.8,0.3480690873117193
756.47,-0.9279411276996008
1121.65,1.1600755877734685
1208.61,1.1600755877734685
997.75,0.5220704802678084
803.88,-0.28993602019394077
984.2,0.3480690873117193
1012.5,-0.05793416291915527
828.8,-0.5799383417874227
994.56,0.5800709445865048
1061.94,0.754072337542594
995.67,0.2320681586743266
1441.52,0.754072337542594
1158.95,1.1600755877734685
1042.11,0.6960718732238975
2476.9700000000003,-0.8699406633809045
898.51,0.29006862299302294
1026.72,0.058066765718237476
1370.69,1.3340769807295576
1295.48,1.218076052092165
1105.0,0.3480690873117193
1453.62,1.2760765164108612
800.64,-0.8119401990622082
1340.01,2.3780853384660925
1447.83,1.3340769807295576
1157.13,0.3480690873117193
2200.2,0.11606723003693385
1352.55,1.218076052092165
3716.5,-0.4639374131500299
754.11,-0.6959392704248154
1864.54,-0.11593462723785164
1001.01,0.5220704802678084
1124.24,0.6380714089052012
1029.34,0.5800709445865048
1283.16,1.6240793023230395
864.0,-0.05793416291915527
1712.84,-0.17393509155654802
957.03,0.058066765718237476
976.64,0.058066765718237476
890.32,-0.05793416291915527
1241.5,0.8120728018612903
769.23,-0.4639374131500299
1107.41,0.46407001594911207
2175.52,-0.5219378774687262
1561.58,2.030082552553914
1111.11,0.5800709445865048
1337.04,1.1600755877734685
928.67,0.5220704802678084
1501.2,1.682079766641736
944.64,-0.05793416291915527
607.6,-1.2179434492930827
1483.9,1.9720820882352177
1415.7,1.0440746591360759
1032.3,6.63013995411015e-05
867.1,-0.17393509155654802
1041.18,0.5800709445865048
1192.05,1.1600755877734685
624.96,-1.1599429849743863
1228.59,0.9860741948173795
1116.12,0.6380714089052012
904.24,0.17406769435563021
1293.39,2.1460834811913068
1266.57,0.9860741948173795
973.7,0.4060695516304157
748.34,-0.9859415920182972
1125.39,0.058066765718237476
1349.76,2.320084874147396
1054.32,0.46407001594911207
1205.64,1.392077445048254
1103.34,0.5800709445865048
1068.12,0.4060695516304157
676.31,-1.1019425206556899
1243.39,1.1600755877734685
3018.01,1.4500779093669505
1292.68,1.392077445048254
1017.32,0.2320681586743266
892.84,-0.17393509155654802
994.38,0.6960718732238975
3210.88,-1.6239466995239573
1520.7,2.6680876600595744
1083.6,1.102075123454772
1089.07,0.5800709445865048
1172.16,1.2760765164108612
1118.0,1.102075123454772
1017.32,0.2320681586743266
780.41,-0.637938806106119
1245.08,1.4500779093669505
925.67,-0.17393509155654802
3631.59,0.8700732661799867
946.96,0.17406769435563021
2262.92,1.2760765164108612
1117.79,1.0440746591360759
647.79,-1.4499453065678682
1127.51,0.8700732661799867
1309.17,1.4500779093669505
1255.1,1.1600755877734685
978.84,6.63013995411015e-05
830.07,-0.5219378774687262
2200.88,2.2040839455100034
681.36,-0.9279411276996008
1277.47,1.6240793023230395
2014.2,-0.637938806106119
976.81,6.63013995411015e-05
806.65,-0.5799383417874227
872.46,-0.11593462723785164
1155.88,0.8120728018612903
704.48,-1.0439420563369937
1923.69,0.29006862299302294
3043.6400000000003,0.6960718732238975
1143.13,1.0440746591360759
932.23,-0.17393509155654802
1492.4,1.5080783736856467
931.26,0.11606723003693385
707.4,-1.0439420563369937
934.99,0.11606723003693385
1382.51,1.856081159597825
1025.28,0.17406769435563021
1040.62,0.928073730498683
1101.6,0.2320681586743266
1262.38,1.1600755877734685
763.12,-0.4639374131500299
1077.12,0.9860741948173795
1381.8,1.1600755877734685
1024.42,0.4060695516304157
1102.82,0.8700732661799867
3039.23,0.9860741948173795
1390.32,0.928073730498683
3786.2,0.3480690873117193
1115.18,0.8120728018612903
1156.68,0.928073730498683
859.94,0.058066765718237476
1165.41,0.46407001594911207
1199.31,1.4500779093669505
1187.49,0.8700732661799867
696.65,-1.1019425206556899
1059.22,0.29006862299302294
1211.75,1.5080783736856467
3654.05,0.11606723003693385
1063.29,0.5220704802678084
1058.02,0.6960718732238975
693.72,-0.7539397347435117
885.78,-0.11593462723785164
903.9,0.6380714089052012
1116.17,0.6380714089052012
1082.25,0.928073730498683
1202.5,1.5080783736856467
1507.69,2.6100871957408778
1063.58,0.4060695516304157
730.38,-1.0439420563369937
2635.71,1.0440746591360759
938.88,-0.2319355558752444
981.75,0.8700732661799867
934.8,0.29006862299302294
948.12,0.46407001594911207
1015.33,1.102075123454772
859.43,-0.5219378774687262
1028.45,0.5220704802678084
1140.34,1.0440746591360759
1241.91,1.392077445048254
1223.54,1.566078838004343
1196.58,1.392077445048254
951.46,6.63013995411015e-05
1000.35,-0.17393509155654802
1341.36,0.5800709445865048
1420.3,0.6380714089052012
936.27,0.928073730498683
1175.51,1.1600755877734685
1200.64,0.29006862299302294
1241.88,0.5220704802678084
914.5,-0.637938806106119
1555.47,2.0880830168726106
1424.1,1.1600755877734685
1080.06,0.3480690873117193
1219.05,0.6960718732238975
978.56,-0.2319355558752444
1206.0,0.3480690873117193
674.33,-1.1599429849743863
1235.33,0.5220704802678084
1024.77,-0.34793648451263715
1640.9,1.392077445048254
1423.8,0.6960718732238975
1385.52,1.6240793023230395
1884.96,2.7260881243782706
1289.08,0.8120728018612903
1886.62,-0.2319355558752444
1109.74,1.566078838004343
1305.6,1.3340769807295576
1132.3,0.9860741948173795
1046.22,0.29006862299302294
2921.9,0.8120728018612903
663.04,-1.0439420563369937
1252.4,0.754072337542594
4076.79,0.6960718732238975
1175.46,0.4060695516304157
1591.75,0.8700732661799867
1143.12,0.6380714089052012
1674.68,0.8700732661799867
1146.95,-0.4059369488313335
2569.9,1.2760765164108612
1662.21,0.46407001594911207
1380.28,0.4060695516304157
1254.12,0.4060695516304157
1534.08,0.058066765718237476
1225.9,0.5220704802678084
1006.5,-0.34793648451263715
1792.7,1.7400802309604322
1704.28,1.2760765164108612
1692.0,0.46407001594911207
1666.68,0.8700732661799867
1236.69,1.0440746591360759
1888.55,1.3340769807295576
765.9,-0.8119401990622082
1408.73,0.6960718732238975
954.6,0.3480690873117193
1927.9,1.566078838004343
1588.62,0.928073730498683
1576.25,1.392077445048254
1321.24,1.102075123454772
1203.05,-0.8699406633809045
1376.15,0.2320681586743266
1497.41,0.46407001594911207
1033.41,0.5800709445865048
1614.06,-0.17393509155654802
1830.73,1.3340769807295576
1721.08,1.1600755877734685
1101.57,-1.4499453065678682
4753.7,0.9860741948173795
1759.05,0.5800709445865048
1697.43,0.5800709445865048
1118.26,0.754072337542594
1470.32,0.058066765718237476
2024.65,1.4500779093669505
1086.64,-1.5659462352052609
1949.28,0.8120728018612903
1401.78,0.4060695516304157
1810.42,0.8700732661799867
1708.8,1.5080783736856467
1498.16,6.63013995411015e-05
1931.15,1.856081159597825
1370.22,-0.4639374131500299
1919.03,1.2760765164108612
1773.1,0.928073730498683
1823.42,0.8700732661799867
842.16,-0.28993602019394077
1537.25,-0.4639374131500299
1644.5,1.1600755877734685
1812.12,-0.05793416291915527
1630.87,0.6960718732238975
3955.02,0.6960718732238975
2142.1,1.3340769807295576
2305.16,1.4500779093669505
2395.59,0.9860741948173795
2118.64,1.1600755877734685
1148.38,-0.6959392704248154
1786.36,0.8120728018612903
1645.21,0.3480690873117193
4112.71,0.6380714089052012
3024.1,0.6960718732238975
1704.89,0.754072337542594
1769.47,0.17406769435563021
1038.07,-1.5659462352052609
2025.62,2.030082552553914
1237.23,0.2320681586743266
1277.5,-0.28993602019394077
2290.2,1.682079766641736
1725.0,0.4060695516304157
4564.01,1.5080783736856467
1305.36,-1.1599429849743863
1669.15,-0.17393509155654802
2811.33,0.8700732661799867
977.84,0.058066765718237476
2269.64,1.566078838004343
2043.72,2.2040839455100034
1341.92,-0.2319355558752444
1419.64,-0.28993602019394077
4341.33,1.1600755877734685
1599.46,1.4500779093669505
2981.41,0.3480690873117193
4116.93,1.102075123454772
2131.42,1.6240793023230395
1751.33,0.2320681586743266
1203.44,-0.8699406633809045
1012.69,1.0440746591360759
1368.41,6.63013995411015e-05
1356.99,1.0440746591360759
1409.76,1.3340769807295576
1281.8,0.754072337542594
1303.24,1.7400802309604322
887.04,-0.6959392704248154
1436.4,0.6960718732238975
1569.38,1.0440746591360759
1248.0,0.3480690873117193
1192.32,0.29006862299302294
1023.62,-0.637938806106119
1472.57,1.2760765164108612
939.82,-1.2179434492930827
1106.08,0.11606723003693385
1652.49,1.566078838004343
1162.32,0.17406769435563021
1490.58,1.5080783736856467
2807.7200000000003,0.8700732661799867
1065.16,-0.17393509155654802
660.33,-1.73994762816135
1592.96,1.0440746591360759
1483.52,0.46407001594911207
1296.46,0.5220704802678084
1515.05,1.1600755877734685
1177.4,0.2320681586743266
1482.95,0.4060695516304157
1040.65,-0.8119401990622082
1175.85,0.928073730498683
1578.75,1.682079766641736
1258.62,0.5220704802678084
1480.7,1.4500779093669505
1372.28,1.392077445048254
1218.3,0.9860741948173795
822.19,-0.7539397347435117
1386.2,0.754072337542594
951.7,0.5220704802678084
1357.23,0.9860741948173795
1313.42,1.0440746591360759
1214.5,1.102075123454772
1494.35,2.0880830168726106
793.17,-0.4639374131500299
1079.19,-0.17393509155654802
1277.15,1.4500779093669505
3694.76,0.46407001594911207
1076.9,0.058066765718237476
1595.42,1.0440746591360759
1022.7,-0.34793648451263715
836.93,-0.28993602019394077
1147.12,0.11606723003693385
1203.75,1.0440746591360759
797.89,-0.11593462723785164
1187.26,0.6380714089052012
1063.75,1.0440746591360759
1158.43,0.5800709445865048
785.35,-0.9279411276996008
995.67,0.2320681586743266
1322.59,0.2320681586743266
1133.27,1.218076052092165
1668.96,1.5080783736856467
1025.64,0.5800709445865048
1458.0,1.102075123454772
613.08,-1.8559485567987428
1411.2,0.4060695516304157
966.88,-0.28993602019394077
1457.17,0.9860741948173795
1095.25,0.17406769435563021
1418.5,1.392077445048254
1115.2,0.8700732661799867
1201.9,-0.5219378774687262
1826.47,2.030082552553914
1518.93,1.9720820882352177
1468.35,1.1600755877734685
2271.44,0.928073730498683
1144.02,0.5220704802678084
1532.7,1.2760765164108612
614.46,-1.5079457708865647
1510.56,0.9860741948173795
1287.0,0.928073730498683
3559.95,-0.4639374131500299
1363.07,1.4500779093669505
1732.19,2.7260881243782706
1138.42,0.46407001594911207
2491.48,-1.2179434492930827
1134.6,6.63013995411015e-05
2115.13,1.102075123454772
1261.95,0.17406769435563021
1702.92,1.1600755877734685
1687.68,1.7400802309604322
1292.7,1.102075123454772
730.17,-1.3339443779304754
1578.52,1.3340769807295576
1429.29,0.17406769435563021
1755.08,0.5800709445865048
1676.88,0.9860741948173795
1644.16,1.3340769807295576
2611.07,2.030082552553914
914.38,-0.17393509155654802
2010.2,1.3340769807295576
1488.3,1.3340769807295576
1409.05,1.682079766641736
1585.32,0.3480690873117193
1851.36,1.9720820882352177
1662.28,1.102075123454772
670.67,-1.2179434492930827
1379.53,1.7980806952791286
2321.5,0.9860741948173795
1212.33,1.218076052092165
2159.11,1.3340769807295576
2263.26,2.030082552553914
1107.84,1.0440746591360759
631.19,-2.203951342710921
1795.2,1.5080783736856467
2407.34,0.5800709445865048
1433.12,2.4360858027847887
1498.86,1.392077445048254
2242.72,2.0880830168726106
1593.2,0.928073730498683
993.3,-0.17393509155654802
1935.28,2.8420890530156635
1089.84,0.2320681586743266
1804.29,0.6380714089052012
1171.58,0.2320681586743266
978.75,-0.05793416291915527
3206.37,0.6380714089052012
495.36,-2.493953664304403
2145.9,2.958089981653056
1467.33,0.8120728018612903
809.38,-0.2319355558752444
1242.91,0.29006862299302294
1190.11,-0.2319355558752444
1900.67,0.6380714089052012
3030.55,-0.34793648451263715
1589.45,0.928073730498683
1552.26,0.8700732661799867
1430.37,0.4060695516304157
1408.96,1.1600755877734685
1738.88,1.102075123454772
1718.55,0.5220704802678084
969.44,-1.1019425206556899
