Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2024-05-19,NC,-0.27439592694131065,142,-0.9279411276996008,1120,-0.6846991115819189,44,13,6.82,19.31,35.0,728.0,0.9977156725373333,0.944007183335036,extreme_humidity,16.438805,2,95.04876454671223,93.30311257498605,2.6050831360865665,0,1,58,12.551724137931034,2.606513781882787,22.0,0.5212108167317128,1.9586783956851281,20.478499499999998,-0.11677652348324703,26.214285714285715,0.5273814942282417,92.68548478571428,-0.4739048925386375,-0.4642427407511417
2024-05-20,NC,-0.598476103267844,130,0.5800709445865048,2195,1.2846872104862084,39,11,9.88,26.13,30.5,1525.53,0.03611019451094732,1.1365873133643147,extreme_humidity,17.578209,3,96.8070831298828,94.37235151018416,2.6041926128348414,0,1,84,18.16107142857143,2.952880691050823,19.5,-0.6740580293279759,1.6263901013010078,20.27492807142857,-0.21915786517812055,23.142857142857142,0.757196938997765,93.0563912142857,-0.4739048925386375,-0.3936917801491858
2024-05-21,NC,-0.598476103267844,122,1.682079766641736,2306,-1.247380917887098,48,11,12.12,22.39,35.0,3256.9,1.0578160149139832,0.8723341899397418,extreme_humidity,16.014748,4,96.67725372314452,95.01258414132256,2.325863822081119,0,1,103,31.620388349514563,3.484937502379958,24.0,0.5212108167317128,1.4495269768707488,20.187428214285713,-0.38552754543228945,19.857142857142858,0.8948045812508616,93.20397264285714,-0.4739048925386375,-0.3936917801491858
2024-05-22,NC,0.0033870813385750457,109,-0.11593462723785164,1638,-0.9660400147345085,42,16,8.47,22.75,37.0,2836.94,0.4568125911474925,1.3912655583513203,extreme_humidity,19.085022,5,97.559326171875,96.12041255405973,2.117066976526886,0,1,72,39.401944444444446,3.6988779136218835,21.0,1.0524414149804633,1.1547551028203173,20.101713928571428,-0.12957419119510646,21.285714285714285,1.1329143190347184,93.65444692857143,-0.4739048925386375,-0.3936917801491858
2024-05-23,NC,-0.4595845991279011,129,0.8120728018612903,2119,-0.4033582084293293,42,13,10.35,24.08,34.0,1398.54,-0.14419083261899818,1.4673220375767715,extreme_humidity,19.535011,6,98.21159362792967,96.76561192103794,2.395251838416528,0,1,88,15.8925,2.8268697364441926,21.0,0.25559551760733756,0.8492644659112402,19.971356928571428,-0.24475320060183878,21.428571428571427,1.271589383648714,94.17568978571428,-0.4739048925386375,-0.3936917801491858
2024-05-24,NC,-0.3206930949879583,120,1.218076052092165,1897,-0.4033582084293293,44,12,11.18,19.97,34.0,1252.02,0.06615916369242564,1.4370593370604992,extreme_humidity,19.355957,7,99.32533009847003,97.7731410435268,1.5337767052381048,0,1,95,13.179157894736841,2.6517731325095433,22.0,0.25559551760733756,0.5062569799093734,19.86421407142857,-0.5902902288220359,18.0,1.488141574390653,94.76931835714286,-0.4739048925386375,-0.3936917801491858
2024-05-25,NC,-0.22809875889466305,93,0.8120728018612903,1773,-0.9660400147345085,37,21,10.35,20.15,39.5,1072.66,0.15631087926424717,1.4499317596872476,extreme_humidity,19.432121,8,99.44102986653644,98.20569610595705,1.51015521679362,0,1,88,12.189318181818182,2.5794072733399345,18.5,1.7164796627914014,0.4687407739552295,19.755285500000003,-0.6798739028050499,16.285714285714285,1.5811122074540398,95.44662192857143,-0.4739048925386375,-0.3936917801491858
2024-05-26,NC,0.09598141743187029,86,-0.9279411276996008,1294,-0.4033582084293293,45,11,6.82,22.31,33.5,860.51,0.33661190639419264,1.0824169949311122,extreme_humidity,17.257713,9,98.6819305419922,98.3226830618722,1.3762495476280932,0,1,58,14.836379310344828,2.7623097813657713,22.5,0.12278786804514993,0.35083202433505695,19.6677855,-0.5774925611101768,16.0,1.6062565380389526,95.81289764285715,-0.4739048925386375,-0.3936917801491858
2024-05-27,NC,-0.3206930949879583,94,1.6240793023230395,2375,-0.6846991115819189,38,19,12.0,23.28,38.0,1472.5,0.36666087557567095,0.9844540727349044,extreme_humidity,16.678108,10,97.78931427001952,98.19409724644252,1.494379548145874,0,1,102,14.436274509803921,2.736720227256808,19.0,1.3180567141048385,0.40978618476559825,19.576714,-0.5007065548390218,15.857142857142858,1.5786191295978276,96.28322407142856,-0.4739048925386375,-0.32314081954722995
2024-05-28,NC,3.8923491972569746,100,0.3480690873117193,1480,-0.12201730527673968,38,17,9.41,18.5,36.0,947.2,0.6070634470891152,1.0813572511040412,extreme_humidity,17.251442,11,97.06242116292316,98.37076786586216,1.246299057921871,0,1,80,11.84,2.552565298261815,19.0,0.7868261158560881,0.3293938554791198,19.490999714285714,0.7406672132113162,21.857142857142858,1.6165914733874707,96.69167549999999,-0.4739048925386375,-0.32314081954722995
2024-05-29,NC,-0.27439592694131065,197,0.11606723003693385,1882,0.7220054041810291,49,5,8.94,24.76,29.5,1326.81,0.9376153301606833,0.9966081682061424,extreme_humidity,16.750023,12,96.89319101969402,98.03719656808036,1.3327499596280898,0,1,76,17.45802631578947,2.9154993065542265,24.5,-0.9396733284523511,0.41514567338469893,19.421356857142857,0.6638812069401613,22.857142857142858,1.5448957187935006,97.07880407142859,-0.4739048925386375,-0.32314081954722995
2024-05-30,NC,-0.3669902630346059,191,1.0440746591360759,2048,0.1593235978758499,40,14,10.82,22.26,34.0,1351.68,0.9676642993421617,1.1696371232439686,extreme_humidity,17.77375,13,97.25840504964192,97.78558785574776,1.157593848478658,0,1,92,14.69217391304348,2.7531621111971503,20.0,0.25559551760733756,0.6134465379118049,19.385642571428573,0.6894765423638798,22.357142857142858,1.4908165476002802,97.27559935714285,-0.4739048925386375,-0.32314081954722995
