Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
ELT,2022,7,1800.0,140,15.0,18.7535,89.49744999999999,47.0,41.5,9.5,18.49,2022-02-14
ELT,2022,8,6202.39,517,17.0,18.482071285714287,82.35049657142858,43.285714285714285,41.714285714285715,13.857142857142858,18.495714285714286,2022-02-21
ELT,2022,9,8318.07,533,7.285714285714286,18.628499857142856,81.30238999999999,44.285714285714285,40.714285714285715,13.714285714285714,18.495714285714286,2022-02-28
ELT,2022,10,7316.55,460,18.428571428571427,18.628499714285713,85.47412085714286,44.57142857142857,42.714285714285715,11.571428571428571,18.494285714285713,2022-03-07
ELT,2022,11,6108.49,498,13.857142857142858,18.810642714285713,89.44042785714285,43.714285714285715,41.285714285714285,13.285714285714286,18.494285714285713,2022-03-14
ELT,2022,12,5986.75,472,6.714285714285714,19.107070714285715,90.447142,44.857142857142854,45.42857142857143,8.857142857142858,18.494285714285713,2022-03-21
ELT,2022,13,9046.970000000001,538,18.0,18.82849942857143,89.93936271428572,43.57142857142857,41.142857142857146,14.0,18.51142857142857,2022-03-28
ELT,2022,14,8458.09,598,15.142857142857142,18.867785142857144,91.00954714285714,44.285714285714285,41.285714285714285,12.857142857142858,18.794285714285714,2022-04-04
ELT,2022,15,6926.21,541,11.428571428571429,19.35349942857143,93.10431000000001,46.285714285714285,42.0,10.714285714285714,18.834285714285716,2022-04-11
ELT,2022,16,11919.349999999999,554,18.285714285714285,19.542785142857145,91.90961428571428,45.142857142857146,45.714285714285715,7.857142857142857,18.944285714285712,2022-04-18
ELT,2022,17,9829.25,522,17.0,19.767785428571433,92.74969642857143,45.142857142857146,42.857142857142854,10.571428571428571,18.7,2022-04-25
ELT,2022,18,9123.18,465,29.0,20.210642714285715,93.06202714285713,46.0,42.714285714285715,9.857142857142858,21.812857142857144,2022-05-02
ELT,2022,19,8920.210000000001,523,29.285714285714285,18.992785142857144,96.93055500000001,42.42857142857143,42.42857142857143,14.0,21.627142857142854,2022-05-09
ELT,2022,20,8404.98,541,36.714285714285715,18.95707042857143,96.88684928571429,45.285714285714285,43.0,10.285714285714286,23.012857142857143,2022-05-16
ELT,2022,21,8391.76,574,29.428571428571427,18.917784714285716,95.99718214285714,44.857142857142854,41.57142857142857,12.428571428571429,22.03,2022-05-23
ELT,2022,22,14456.300000000001,529,16.428571428571427,18.453499571428573,97.14491571428572,43.142857142857146,40.42857142857143,15.142857142857142,21.53,2022-05-30
ELT,2022,23,7376.52,512,36.142857142857146,18.789213857142858,94.40642457142857,44.142857142857146,43.857142857142854,10.714285714285714,21.58142857142857,2022-06-06
ELT,2022,24,12390.64,530,38.0,19.214213857142855,92.92117900000001,43.42857142857143,43.857142857142854,11.714285714285714,20.608571428571427,2022-06-13
ELT,2022,25,9249.11,488,29.857142857142858,18.91064242857143,94.00222085714286,44.142857142857146,41.857142857142854,12.428571428571429,21.954285714285714,2022-06-20
ELT,2022,26,10700.56,547,13.714285714285714,19.17135628571429,92.87240142857142,45.57142857142857,41.285714285714285,11.714285714285714,20.0,2022-06-27
ELT,2022,27,8691.52,518,24.571428571428573,18.510642714285716,89.72784728571428,43.714285714285715,41.42857142857143,13.142857142857142,18.654285714285713,2022-07-04
ELT,2022,28,6443.35,524,20.714285714285715,18.389213428571427,93.47341485714286,44.0,41.285714285714285,13.571428571428571,18.914285714285715,2022-07-11
ELT,2022,29,5881.46,489,25.428571428571427,19.117784285714286,94.80531071428572,42.714285714285715,41.57142857142857,14.285714285714286,18.495714285714286,2022-07-18
ELT,2022,30,7622.34,527,22.0,19.38921385714286,90.96561057142857,45.714285714285715,43.57142857142857,9.571428571428571,18.784285714285716,2022-07-25
ELT,2022,31,8837.68,553,9.0,17.549928,97.08086985714286,42.57142857142857,40.857142857142854,15.428571428571429,18.49,2022-08-01
ELT,2022,32,6551.650000000001,530,6.0,18.710642571428572,87.66250714285715,44.857142857142854,42.142857142857146,11.857142857142858,18.494285714285713,2022-08-08
ELT,2022,33,6213.68,512,17.142857142857142,18.914213714285715,93.408347,43.857142857142854,41.142857142857146,13.714285714285714,18.494285714285713,2022-08-15
ELT,2022,34,7869.8099999999995,517,11.0,18.178499285714285,95.90479500000001,44.714285714285715,41.714285714285715,12.428571428571429,18.495714285714286,2022-08-22
ELT,2022,35,9594.39,483,8.571428571428571,18.582071142857142,95.99754442857143,43.714285714285715,43.857142857142854,11.285714285714286,18.551428571428573,2022-08-29
ELT,2022,36,7767.34,525,16.857142857142858,18.403499571428572,94.40810499999999,46.142857142857146,42.714285714285715,9.714285714285714,18.495714285714286,2022-09-05
ELT,2022,37,7728.24,532,7.142857142857143,18.232071142857144,91.33687357142857,42.857142857142854,40.285714285714285,15.428571428571429,18.52857142857143,2022-09-12
ELT,2022,38,5845.78,476,24.428571428571427,18.68564242857143,89.65527714285714,45.0,41.142857142857146,12.285714285714286,18.494285714285713,2022-09-19
ELT,2022,39,7058.5,554,24.285714285714285,18.289213285714286,94.03342857142856,44.714285714285715,39.714285714285715,14.0,19.287142857142857,2022-09-26
ELT,2022,40,6424.05,484,48.142857142857146,18.414213714285715,93.93242414285714,46.142857142857146,44.714285714285715,8.142857142857142,19.13,2022-10-03
ELT,2022,41,7556.52,575,25.857142857142858,18.49278542857143,95.46321,43.57142857142857,39.42857142857143,15.142857142857142,20.148571428571426,2022-10-10
ELT,2022,42,10115.53,491,24.0,18.542785000000002,94.763482,44.57142857142857,40.857142857142854,13.0,19.315714285714286,2022-10-17
ELT,2022,43,10219.19,543,34.57142857142857,18.449928,88.79375228571429,44.714285714285715,43.142857142857146,11.142857142857142,18.854285714285712,2022-10-24
ELT,2022,44,7485.639999999999,589,38.857142857142854,18.71778542857143,93.735454,42.57142857142857,41.857142857142854,14.428571428571429,19.67142857142857,2022-10-31
ELT,2022,45,7124.77,530,24.428571428571427,18.42492814285714,90.24955728571429,45.0,39.714285714285715,13.857142857142858,20.262857142857143,2022-11-07
ELT,2022,46,6559.21,510,36.857142857142854,18.332071000000003,79.34679985714286,41.57142857142857,40.142857142857146,16.571428571428573,20.02,2022-11-14
ELT,2022,47,8777.72,508,29.714285714285715,17.94278542857143,85.30091514285714,46.857142857142854,43.57142857142857,8.428571428571429,21.06714285714286,2022-11-21
ELT,2022,48,8146.280000000001,534,30.714285714285715,18.060642857142856,90.88097371428572,41.285714285714285,43.57142857142857,13.571428571428571,19.43142857142857,2022-11-28
ELT,2022,49,6855.8099999999995,544,21.857142857142858,17.524928428571428,84.78255228571427,45.142857142857146,43.285714285714285,10.428571428571429,18.585714285714285,2022-12-05
ELT,2022,50,11457.43,503,17.714285714285715,17.514214000000003,86.2598272857143,42.42857142857143,44.0,12.428571428571429,18.580000000000002,2022-12-12
ELT,2022,51,6084.29,483,40.0,18.85707142857143,88.46522285714286,45.714285714285715,40.714285714285715,12.0,18.66,2022-12-19
ELT,2022,52,9723.06,507,30.142857142857142,16.946356857142856,85.24647714285713,43.714285714285715,42.0,13.142857142857142,18.541428571428572,2022-12-26
ELT,2023,1,7351.219999999999,542,10.285714285714286,17.1535,85.33145057142858,46.285714285714285,44.285714285714285,8.285714285714286,19.497142857142855,2023-01-02
ELT,2023,2,9688.2,483,15.571428571428571,16.628499714285713,82.44419071428571,41.142857142857146,38.57142857142857,18.857142857142858,19.071428571428573,2023-01-09
ELT,2023,3,9797.77,533,9.0,16.97849957142857,86.24233357142857,42.714285714285715,42.857142857142854,13.142857142857142,19.267142857142858,2023-01-16
ELT,2023,4,11022.17,525,7.285714285714286,17.61064257142857,88.26306142857142,45.0,42.714285714285715,10.714285714285714,19.107142857142858,2023-01-23
ELT,2023,5,6537.2,506,5.142857142857143,18.617785714285713,89.18785857142858,44.714285714285715,44.0,10.142857142857142,18.95285714285714,2023-01-30
