Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
ELT,2025,27,4845.35,297,29.75,19.38475,89.32267475,43.0,43.25,12.25,24.935000000000002,2025-06-30
ELT,2025,28,12613.699999999999,566,20.142857142857142,19.374928285714287,94.02683642857143,47.0,44.714285714285715,7.428571428571429,25.19,2025-07-07
ELT,2025,29,15920.55,488,17.0,18.060642285714287,97.45636142857143,45.42857142857143,44.0,9.285714285714286,27.062857142857144,2025-07-14
ELT,2025,30,10070.210000000001,564,16.428571428571427,18.203499571428573,95.03388500000001,44.42857142857143,42.57142857142857,11.857142857142858,26.50142857142857,2025-07-21
ELT,2025,31,9470.24,491,18.571428571428573,19.31064242857143,90.35866014285715,43.714285714285715,45.285714285714285,10.142857142857142,23.32,2025-07-28
ELT,2025,32,9384.94,488,14.714285714285714,18.66064257142857,91.49530057142859,45.57142857142857,44.857142857142854,8.714285714285714,25.055714285714284,2025-08-04
ELT,2025,33,11162.98,527,15.571428571428571,17.578499,97.28922342857143,44.42857142857143,42.857142857142854,11.0,23.71142857142857,2025-08-11
ELT,2025,34,9071.28,532,19.714285714285715,19.167785142857145,85.58936142857144,43.714285714285715,40.285714285714285,14.285714285714286,23.565714285714282,2025-08-18
ELT,2025,35,8666.78,470,21.571428571428573,18.828499571428573,92.94570585714287,43.857142857142854,42.57142857142857,12.285714285714286,22.972857142857144,2025-08-25
ELT,2025,36,12579.71,538,3.142857142857143,18.735642285714285,91.91600428571428,45.714285714285715,41.142857142857146,11.142857142857142,24.915714285714284,2025-09-01
ELT,2025,37,9291.73,523,16.142857142857142,19.349928000000002,91.16427357142857,44.0,42.42857142857143,12.142857142857142,26.627142857142854,2025-09-08
ELT,2025,38,10751.57,527,15.285714285714286,18.896357,94.99065942857143,44.857142857142854,43.142857142857146,10.428571428571429,25.512857142857143,2025-09-15
ELT,2025,39,10531.08,478,8.857142857142858,18.189213857142857,96.78011728571428,45.0,43.57142857142857,10.428571428571429,27.172857142857143,2025-09-22
ELT,2025,40,10883.09,580,37.57142857142857,19.239213857142857,87.45872,45.42857142857143,43.57142857142857,10.0,27.46,2025-09-29
ELT,2025,41,11413.73,515,29.714285714285715,19.032071142857145,89.33279057142856,43.714285714285715,41.142857142857146,13.571428571428571,28.400000000000002,2025-10-06
ELT,2025,42,7732.48,490,53.714285714285715,19.528499714285715,93.50690085714287,42.57142857142857,42.42857142857143,13.714285714285714,24.648571428571426,2025-10-13
ELT,2025,43,13067.03,481,32.285714285714285,18.260642285714287,94.52958785714284,43.857142857142854,40.0,14.714285714285714,29.792857142857144,2025-10-20
ELT,2025,44,14167.84,521,39.57142857142857,19.439214,84.45938514285714,46.714285714285715,44.42857142857143,8.428571428571429,27.759999999999998,2025-10-27
ELT,2025,45,14189.39,582,24.0,19.082071142857142,88.85836471428571,45.57142857142857,42.285714285714285,11.0,30.609999999999996,2025-11-03
ELT,2025,46,12173.14,533,23.571428571428573,18.79992842857143,92.30951928571429,45.57142857142857,42.285714285714285,11.285714285714286,31.20714285714286,2025-11-10
LN,2025,27,5490.65,274,29.75,19.38475,89.32267475,45.5,42.5,10.0,29.0775,2025-06-30
LN,2025,28,7528.93,418,20.142857142857142,19.374928285714287,94.02683642857143,43.142857142857146,42.142857142857146,13.857142857142858,28.05857142857143,2025-07-07
LN,2025,29,9639.29,428,17.0,18.060642285714287,97.45636142857143,44.285714285714285,42.0,12.428571428571429,29.267142857142858,2025-07-14
LN,2025,30,9600.12,427,16.428571428571427,18.203499571428573,95.03388500000001,47.42857142857143,40.42857142857143,10.571428571428571,29.35571428571429,2025-07-21
LN,2025,31,10855.17,448,18.571428571428573,19.31064242857143,90.35866014285715,43.285714285714285,40.57142857142857,14.571428571428571,25.834285714285716,2025-07-28
LN,2025,32,10303.71,435,14.714285714285714,18.66064257142857,91.49530057142859,46.142857142857146,42.142857142857146,10.142857142857142,24.77857142857143,2025-08-04
LN,2025,33,7528.099999999999,414,15.571428571428571,17.578499,97.28922342857143,42.714285714285715,41.857142857142854,13.857142857142858,27.87857142857143,2025-08-11
LN,2025,34,8837.32,434,19.714285714285715,19.167785142857145,85.58936142857144,45.0,40.142857142857146,13.0,25.11285714285714,2025-08-18
LN,2025,35,7008.65,419,21.571428571428573,18.828499571428573,92.94570585714287,48.142857142857146,41.285714285714285,9.428571428571429,23.897142857142857,2025-08-25
LN,2025,36,8146.95,388,3.142857142857143,18.735642285714285,91.91600428571428,42.714285714285715,42.714285714285715,13.0,25.524285714285714,2025-09-01
LN,2025,37,11116.050000000001,424,16.142857142857142,19.349928000000002,91.16427357142857,45.857142857142854,43.57142857142857,9.285714285714286,30.224285714285713,2025-09-08
LN,2025,38,8077.84,419,15.285714285714286,18.896357,94.99065942857143,46.285714285714285,42.142857142857146,10.857142857142858,28.15857142857143,2025-09-15
LN,2025,39,8922.2,412,8.857142857142858,18.189213857142857,96.78011728571428,46.714285714285715,41.57142857142857,10.714285714285714,27.962857142857143,2025-09-22
LN,2025,40,8642.05,408,37.57142857142857,19.239213857142857,87.45872,44.714285714285715,42.142857142857146,12.0,28.235714285714288,2025-09-29
LN,2025,41,11374.32,370,29.714285714285715,19.032071142857145,89.33279057142856,43.285714285714285,41.57142857142857,13.571428571428571,29.802857142857142,2025-10-06
LN,2025,42,10486.73,438,53.714285714285715,19.528499714285715,93.50690085714287,45.42857142857143,42.0,11.285714285714286,25.685714285714287,2025-10-13
LN,2025,43,8808.32,426,32.285714285714285,18.260642285714287,94.52958785714284,44.57142857142857,40.857142857142854,13.142857142857142,28.68,2025-10-20
LN,2025,44,8104.69,425,39.57142857142857,19.439214,84.45938514285714,42.42857142857143,42.857142857142854,13.714285714285714,29.40285714285714,2025-10-27
LN,2025,45,11933.15,439,24.0,19.082071142857142,88.85836471428571,45.714285714285715,44.857142857142854,8.571428571428571,35.042857142857144,2025-11-03
LN,2025,46,11339.44,485,23.571428571428573,18.79992842857143,92.30951928571429,44.714285714285715,44.0,10.571428571428571,33.48285714285714,2025-11-10
LYN,2025,27,5496.93,339,29.75,19.38475,89.32267475,47.25,44.0,7.25,18.4925,2025-06-30
LYN,2025,28,7729.22,625,20.142857142857142,19.374928285714287,94.02683642857143,42.57142857142857,44.57142857142857,11.285714285714286,18.672857142857143,2025-07-07
LYN,2025,29,13458.470000000001,618,17.0,18.060642285714287,97.45636142857143,45.857142857142854,45.142857142857146,7.714285714285714,18.822857142857142,2025-07-14
LYN,2025,30,7392.06,618,16.428571428571427,18.203499571428573,95.03388500000001,43.0,40.57142857142857,15.0,18.497142857142855,2025-07-21
LYN,2025,31,10355.3,637,18.571428571428573,19.31064242857143,90.35866014285715,44.142857142857146,44.142857142857146,10.285714285714286,18.745714285714286,2025-07-28
LYN,2025,32,7334.16,595,14.714285714285714,18.66064257142857,91.49530057142859,43.857142857142854,42.714285714285715,12.285714285714286,18.497142857142855,2025-08-04
LYN,2025,33,7412.03,602,15.571428571428571,17.578499,97.28922342857143,43.714285714285715,43.285714285714285,11.714285714285714,18.497142857142855,2025-08-11
LYN,2025,34,9460.869999999999,554,19.714285714285715,19.167785142857145,85.58936142857144,42.57142857142857,43.142857142857146,12.857142857142858,18.494285714285713,2025-08-18
LYN,2025,35,6725.389999999999,549,21.571428571428573,18.828499571428573,92.94570585714287,44.714285714285715,40.57142857142857,13.285714285714286,18.495714285714286,2025-08-25
LYN,2025,36,6881.179999999999,566,3.142857142857143,18.735642285714285,91.91600428571428,43.857142857142854,40.714285714285715,14.0,18.494285714285713,2025-09-01
LYN,2025,37,11247.66,628,16.142857142857142,19.349928000000002,91.16427357142857,45.42857142857143,42.285714285714285,10.857142857142858,18.494285714285713,2025-09-08
LYN,2025,38,8613.28,640,15.285714285714286,18.896357,94.99065942857143,43.42857142857143,45.0,10.285714285714286,18.494285714285713,2025-09-15
LYN,2025,39,10168.35,641,8.857142857142858,18.189213857142857,96.78011728571428,41.0,43.714285714285715,13.857142857142858,18.517142857142858,2025-09-22
LYN,2025,40,9825.14,586,37.57142857142857,19.239213857142857,87.45872,42.142857142857146,40.714285714285715,16.0,19.077142857142857,2025-09-29
LYN,2025,41,9989.529999999999,571,29.714285714285715,19.032071142857145,89.33279057142856,41.285714285714285,42.57142857142857,14.428571428571429,19.907142857142855,2025-10-06
LYN,2025,42,8319.06,542,53.714285714285715,19.528499714285715,93.50690085714287,43.857142857142854,43.57142857142857,11.0,18.877142857142854,2025-10-13
LYN,2025,43,7540.9400000000005,616,32.285714285714285,18.260642285714287,94.52958785714284,42.57142857142857,43.142857142857146,13.285714285714286,18.95,2025-10-20
LYN,2025,44,10038.369999999999,552,39.57142857142857,19.439214,84.45938514285714,43.57142857142857,44.285714285714285,10.857142857142858,19.298571428571428,2025-10-27
LYN,2025,45,10162.37,592,24.0,19.082071142857142,88.85836471428571,45.142857142857146,40.0,13.142857142857142,19.18857142857143,2025-11-03
LYN,2025,46,9814.35,572,23.571428571428573,18.79992842857143,92.30951928571429,47.285714285714285,41.42857142857143,10.285714285714286,20.298571428571428,2025-11-10
NC,2025,27,4881.84,350,29.75,19.38475,89.32267475,43.75,41.0,14.0,21.445,2025-06-30
NC,2025,28,8882.11,549,20.142857142857142,19.374928285714287,94.02683642857143,43.42857142857143,41.0,14.0,24.80142857142857,2025-07-07
NC,2025,29,9944.68,558,17.0,18.060642285714287,97.45636142857143,41.714285714285715,42.857142857142854,14.571428571428571,24.481428571428573,2025-07-14
NC,2025,30,9588.99,570,16.428571428571427,18.203499571428573,95.03388500000001,46.285714285714285,39.857142857142854,12.571428571428571,25.047142857142855,2025-07-21
NC,2025,31,8906.69,625,18.571428571428573,19.31064242857143,90.35866014285715,43.0,42.714285714285715,13.0,21.675714285714285,2025-07-28
