Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1078.63,1100.6513595581055,-22.02135955810536,-2.0416045871249047,2.797829964793013,2.8168204,70,15.409,15.723590850830078
1610.14,1593.7648029327393,16.375197067260842,1.017004550365859,2.9707916417036384,2.961096,87,18.507356321839083,18.319135665893555
1013.8,1040.7557678222656,-26.95576782226567,-2.6588841805351815,2.615386516238791,2.639732,80,12.6725,13.00944709777832
1142.78,1099.4856262207031,43.29437377929685,3.7885134303450223,2.998046260885721,2.9613872,60,19.046333333333333,18.32476043701172
1399.43,3141.583751678467,-1742.1537516784667,-124.4902390029131,2.882597304422557,3.6597185,83,16.860602409638556,37.850406646728516
1890.46,1842.9696426391602,47.49035736083988,2.5121059086592616,3.0498073335393445,3.0255852,94,20.11127659574468,19.606060028076172
1412.3,1369.1419982910156,43.15800170898433,3.0558664383618446,2.902693901483094,2.8733869,82,17.223170731707317,16.696853637695312
4164.88,3426.225368499756,738.6546315002442,17.735316059532188,3.889208398395836,3.6983817,87,47.872183908045976,39.381900787353516
1462.62,1477.9222240447998,-15.302224044799914,-1.0462200738947858,2.879856899911444,2.8896832,87,16.811724137931034,16.987611770629883
1063.52,1073.2637386322021,-9.743738632202167,-0.9161782225254032,2.8257403634576104,2.8343222,67,15.873432835820894,16.018861770629883
1220.49,1236.1209297180176,-15.630929718017569,-1.2807093641092977,2.970018116637569,2.982095,66,18.492272727272727,18.72910499572754
4094.91,2847.656204223633,1247.253795776367,30.458637571433,4.072010141089691,3.7161987,71,57.67478873239436,40.10783386230469
1083.23,1066.4120025634766,16.817997436523456,1.5525786247171383,2.8290785098212266,2.814362,68,15.92985294117647,15.68252944946289
1393.6,1379.0266342163086,14.573365783691315,1.045735202618493,3.053864448239592,3.0438504,69,20.19710144927536,19.98589324951172
3405.73,1680.174819946289,1725.555180053711,50.6662354342156,3.7502871265115623,3.0675848,82,41.53329268292683,20.48993682861328
3306.83,2470.4485054016113,836.3814945983886,25.292545870165345,4.226634112651123,3.939975,49,67.48632653061225,50.41731643676758
1661.4,1705.0518951416016,-43.65189514160147,-2.627416344143582,3.033922235885897,3.0586243,84,19.77857142857143,20.298236846923828
974.85,1067.126808166504,-92.27680816650388,-9.465744285428926,2.772444481068293,2.857466,65,14.997692307692308,16.417335510253906
1440.26,1490.0020637512207,-49.74206375122071,-3.4536864004569114,2.843902867522334,2.875912,89,16.18269662921348,16.741596221923828
1906.39,2267.87882232666,-361.48882232666006,-18.961955440736684,3.0181275753784056,3.1839373,98,19.45295918367347,23.141620635986328
936.32,952.8383865356445,-16.51838653564448,-1.764181747227922,2.8255268495882944,2.8419867,59,15.869830508474577,16.149803161621094
1201.31,1274.1366882324219,-72.82668823242193,-6.062272704998871,2.885909547857949,2.941571,71,16.919859154929576,17.945587158203125
1899.97,1837.918207168579,62.051792831420926,3.2659354006337433,3.106735826051824,3.0750408,89,21.34797752808989,20.650766372680664
1357.96,1374.0226287841797,-16.06262878417965,-1.1828499207767276,2.7991919253406,2.8102393,88,15.431363636363637,15.613893508911133
1328.0,1419.99418258667,-91.99418258666992,-6.927272785140808,2.9943026807443966,3.0580323,70,18.97142857142857,20.28563117980957
2669.57,2364.1282806396484,305.4417193603517,11.44160742592821,3.549388202946708,3.4315867,79,33.7920253164557,29.925674438476562
1089.66,1087.145450592041,2.5145494079590662,0.2307645878493352,3.001557379894394,2.999362,57,19.11684210526316,19.07272720336914
1749.81,2263.5401916503906,-513.7301916503907,-29.359198521576097,3.1299407806347705,3.3773913,80,21.872625,28.294252395629883
1203.05,1211.9641876220703,-8.914187622070358,-0.7409656807339976,2.861065206941612,2.8680267,73,16.480136986301368,16.602249145507812
1087.96,1101.7763271331787,-13.816327133178675,-1.2699296971560237,2.7537984202072705,2.7656188,74,14.702162162162162,14.888869285583496
892.16,903.0641889572144,-10.904188957214387,-1.2222234752975238,2.661365282034962,2.6726696,67,13.315820895522387,13.478569984436035
778.03,791.514407157898,-13.484407157897977,-1.733147456768759,2.6213725985080307,2.6373162,61,12.754590163934425,12.975646018981934
2436.3,1425.10986328125,1011.1901367187502,41.505156865687724,3.51106771279781,2.9958055,75,32.484,19.00146484375
1140.36,1138.9211826324463,1.438817367553611,0.12617220593089998,2.836819097313681,2.8356307,71,16.061408450704224,16.0411434173584
1047.2,1055.5581426620483,-8.358142662048294,-0.7981419654362389,2.730803078627341,2.7382367,73,14.345205479452055,14.459700584411621
1213.8,1224.9181900024414,-11.118190002441452,-0.9159820400759147,2.8694543542164803,2.8780575,73,16.627397260273973,16.779701232910156
1162.12,1203.3607063293457,-41.24070632934581,-3.5487476619751677,2.9676593509732805,3.0007677,63,18.446349206349204,19.100963592529297
1364.18,1383.7390518188477,-19.559051818847593,-1.4337588748440522,2.8699616290351,2.8833957,82,16.636341463414634,16.874866485595703
1020.98,1006.0787143707275,14.90128562927248,1.4595080833387999,3.045437052015965,3.0314388,51,20.01921568627451,19.727033615112305
1465.96,1494.5702590942383,-28.610259094238245,-1.9516398192473356,2.949597839069898,2.9679234,81,18.098271604938272,18.45148468017578
1491.24,1573.2411193847656,-82.00111938476562,-5.498854603200398,2.954173218853718,3.0049827,82,18.185853658536587,19.185867309570312
4105.25,2891.3665771484375,1213.8834228515625,29.569049944621216,3.9572950836220127,3.6147506,80,51.315625,36.14208221435547
947.37,958.755163192749,-11.385163192749019,-1.201765222959247,2.689886230474539,2.7010257,69,13.73,13.895002365112305
961.7,964.5286331176758,-2.8286331176757358,-0.2941284306619253,2.703886957445488,2.7066276,69,13.93768115942029,13.978675842285156
1245.38,1290.861680984497,-45.48168098449696,-3.652032390474952,2.686860238274598,2.7203274,91,13.685494505494507,14.185293197631836
946.08,1004.8288345336914,-58.748834533691365,-6.2097110745065285,2.90150151096923,2.9585295,55,17.201454545454546,18.269615173339844
1081.17,1125.1866006851196,-44.016600685119556,-4.071200707115398,2.710791030340405,2.748092,77,14.041168831168832,14.612812995910645
1369.18,1471.4846286773682,-102.3046286773681,-7.471963414406294,2.67801960441485,2.7452917,101,13.556237623762376,14.569154739379883
1167.12,1150.3683834075928,16.751616592407117,1.4352951360962984,2.8586695020388837,2.8450472,71,16.438309859154927,16.20237159729004
1565.85,1716.0584106445312,-150.20841064453134,-9.592771379412547,2.933524367754702,3.0204573,88,17.79375,19.50066375732422
923.91,917.312873840332,6.597126159667937,0.7140442423686222,2.8454294444028894,2.8386812,57,16.20894736842105,16.09320831298828
2130.53,1419.147165298462,711.3828347015383,33.38994685367201,3.3310872497441157,2.9425366,79,26.968734177215193,17.96388816833496
833.52,838.1485052108765,-4.628505210876483,-0.5552962389476537,2.716511478460583,2.721684,59,14.127457627118643,14.205906867980957
935.99,949.4621658325195,-13.472165832519522,-1.439349334129587,2.6922296348666026,2.705559,68,13.764558823529413,13.962678909301758
1386.0,1378.1907806396484,7.8092193603515625,0.5634357402851055,3.0081547935525483,3.0027843,72,19.25,19.141538619995117
836.33,847.4828195571899,-11.1528195571899,-1.3335429264990972,2.6013953157709624,2.613666,67,12.482537313432836,12.64899730682373
1030.92,1040.7623119354248,-9.842311935424732,-0.954711513543702,2.854388127773951,2.8633451,63,16.363809523809525,16.520036697387695
884.25,999.0452699661255,-114.79526996612549,-12.982218825685665,2.573605149209013,2.6868641,73,12.113013698630137,13.685551643371582
1220.4,1268.1197204589844,-47.719720458984284,-3.9101704735319798,2.887590114934288,2.9238482,72,16.950000000000003,17.612773895263672
2372.89,2173.53120803833,199.3587919616698,8.401518484281606,3.787444661143031,3.7017648,55,43.143454545454546,39.51874923706055
4366.53,2222.3984241485596,2144.13157585144,49.10378666473012,3.981713143808189,3.3241682,83,52.608795180722886,26.7758846282959
1863.0,1862.9293670654297,0.0706329345703125,0.0037913545126308373,2.9962423475257745,2.9962063,98,19.010204081632654,19.009483337402344
887.08,875.9903869628906,11.089613037109416,1.2501254720103503,2.9694310762179463,2.9575007,48,18.480833333333333,18.249799728393555
2141.05,3054.8747787475586,-913.8247787475584,-42.68115077870943,3.1288394690767865,3.4711025,98,21.84744897959184,31.172191619873047
1525.5,2263.539619445801,-738.0396194458008,-48.38017826586698,2.797835504974565,3.1723726,99,15.409090909090908,22.864036560058594
1092.83,1105.4683456420898,-12.638345642089917,-1.1564786510335476,2.8373828403052626,2.8482113,68,16.071029411764705,16.256887435913086
703.72,665.8454284667969,37.87457153320315,5.382051317740458,2.832838942425869,2.7808576,44,15.993636363636364,15.132850646972656
991.67,1005.2435550689697,-13.573555068969767,-1.3687572548297084,2.8482112085302678,2.8610232,61,16.25688524590164,16.479402542114258
1531.66,1545.5112037658691,-13.851203765869059,-0.9043262712265816,2.968039079380594,2.9765809,83,18.453734939759038,18.620616912841797
1289.28,1436.0403308868408,-146.76033088684085,-11.383123207281649,2.9264556044617565,3.0287697,73,17.661369863013697,19.671785354614258
1167.0,1195.286563873291,-28.286563873291016,-2.4238700834011153,2.8196076920004374,2.8421452,74,15.77027027027027,16.15252113342285
1536.07,1549.8087844848633,-13.738784484863345,-0.8944113539658574,2.9046698010269907,2.9130886,89,17.259213483146066,17.41358184814453
1551.53,1654.8309516906738,-103.30095169067386,-6.6580054327453455,3.0034370830321158,3.0647924,81,19.154691358024692,20.430011749267578
1224.52,1465.1251068115234,-240.60510681152346,-19.648932382608976,3.032561792611057,3.2040079,62,19.75032258064516,23.63105010986328
1367.0,1532.8240509033203,-165.8240509033203,-12.130508478662788,2.8054243651273865,2.9133532,88,15.534090909090908,17.418455123901367
1660.95,1635.4786167144775,25.471383285522506,1.5335430497921374,3.092163803696493,3.0774164,79,21.024683544303798,20.702260971069336
1065.96,1081.7964553833008,-15.836455383300745,-1.4856519365924372,2.786738145344201,2.800583,70,15.228,15.454235076904297
1270.08,1249.063756942749,21.016243057250904,1.654718053764401,2.938550661433365,2.9227555,71,17.888450704225352,17.59244728088379
1574.27,1546.4063758850098,27.863624114990216,1.7699393442668803,3.0410625713985184,3.0240653,79,19.92746835443038,19.574764251708984
1360.81,1403.6670379638672,-42.85703796386724,-3.149377059535662,2.801160994331119,2.8303127,88,15.46375,15.950761795043945
2452.5,2318.659378051758,133.8406219482422,5.457313840906918,3.874600674216244,3.8196797,52,47.16346153846154,44.589603424072266
1436.48,1438.4726371765137,-1.9926371765136537,-0.13871666688806342,2.8628443520184543,2.8641515,87,16.511264367816093,16.534168243408203
1262.08,1266.990406036377,-4.910406036377026,-0.38907248640157727,2.831782686007659,2.8354375,79,15.975696202531644,16.037853240966797
1253.55,1278.5589599609375,-25.008959960937545,-1.9950508524540345,3.0246461469998738,3.0434496,64,19.58671875,19.97748374938965
1394.3,1341.2838020324707,53.01619796752925,3.802352289143603,3.082389110089641,3.0454345,67,20.81044776119403,20.019161224365234
1470.84,1504.1947288513184,-33.35472885131844,-2.2677333259442523,2.976459126311669,2.9977522,79,18.618227848101263,19.04043960571289
1117.8,1113.8277339935303,3.972266006469681,0.3553646454168618,3.059816145899916,3.0564234,55,20.323636363636364,20.251413345336914
2596.03,883.3629417419434,1712.6670582580568,65.97254493430572,4.02953366356761,2.9854271,47,55.234680851063835,18.79495620727539
1731.96,1765.2342987060547,-33.27429870605465,-1.9211932553901159,3.0292329873291366,3.047351,88,19.68136363636364,20.059480667114258
1580.04,1641.4636039733887,-61.42360397338871,-3.8874714547346083,2.97495316965968,3.0111792,85,18.58870588235294,19.311336517333984
1265.55,1250.4817085266113,15.068291473388626,1.1906516118200487,2.990157059397204,2.9787848,67,18.888805970149253,18.66390609741211
1899.91,1867.857873916626,32.052126083374105,1.6870339165209987,2.9676274138255847,2.9514952,103,18.445728155339808,18.13454246520996
1678.35,1700.402910232544,-22.052910232544036,-1.3139637282178354,2.8688828912152786,2.8812006,101,16.617326732673266,16.83567237854004
1992.9,2411.3660373687744,-418.4660373687743,-20.997844215403397,3.1103562026198257,3.2931914,93,21.429032258064517,25.928667068481445
734.38,682.3735389709473,52.00646102905273,7.0816826478189405,2.8947291756120417,2.8254867,43,17.07860465116279,15.869152069091797
1409.28,1381.1682891845703,28.11171081542966,1.9947569550004016,2.9979460375854283,2.9788117,74,19.044324324324325,18.66443634033203
1591.2,1635.2717208862305,-44.07172088623042,-2.769715993352842,2.8763558638880347,2.9021568,95,16.74947368421053,17.21338653564453
1455.88,1488.7540588378906,-32.874058837890516,-2.258019811927529,2.864717192878889,2.8857868,88,16.54409090909091,16.917659759521484
1344.2,1340.8282012939453,3.371798706054733,0.25084055245162423,2.9790663882016184,2.9766827,72,18.669444444444444,18.62261390686035
1640.32,1669.275951385498,-28.95595138549811,-1.765262350364448,3.1427066863106567,3.1594563,74,22.166486486486484,22.557783126831055
1255.61,1214.6614112854004,40.94858871459951,3.261250604455166,3.120091340790246,3.0884225,58,21.648448275862066,20.94243812561035
2717.24,2558.7829055786133,158.4570944213865,5.831545775175785,3.938066105879809,3.879187,54,50.319259259259255,47.38486862182617
1416.38,1436.0951232910156,-19.715123291015516,-1.3919374243504932,2.9287775023004734,2.9418666,80,17.70475,17.951189041137695
852.8,886.3021049499512,-33.50210494995122,-3.9284832258385576,2.605735152231566,2.6414726,68,12.541176470588235,13.033854484558105
1061.9,1074.8483982086182,-12.948398208618073,-1.2193613531046306,2.6354795082673745,2.6467354,82,12.950000000000001,13.10790729522705
1348.1,1389.6423473358154,-41.54234733581552,-3.081547907114867,3.0502628595673595,3.0791967,67,20.120895522388057,20.740930557250977
1393.8,1433.709222793579,-39.90922279357915,-2.8633392734667202,2.949756327573433,2.9765291,77,18.1012987012987,18.619600296020508
807.5,821.4927291870117,-13.992729187011719,-1.7328457197537732,2.5155360305858365,2.5313385,71,11.373239436619718,11.570320129394531
852.0,853.824291229248,-1.8242912292480469,-0.21411868887887875,2.9923933722884763,2.994425,45,18.933333333333334,18.973873138427734
1248.72,1196.8117046356201,51.90829536437991,4.15692031555352,3.035959805702212,2.9955828,63,19.82095238095238,18.997011184692383
3154.8,2502.422332763672,652.3776672363283,20.678891442764304,3.762687381258656,3.537057,75,42.064,33.365631103515625
