Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
80.848816,81.61166057142857,6.297481315125458,18.328499,18.332071142857142,18.112428214285714,0,6.285714285714286,4.571428571428571,87,73.42857142857143,52,0,0,1,2,8,ELT
88.25787,81.874202,6.564022291266734,18.0535,18.28564257142857,18.105285357142858,0,3.4285714285714284,4.571428571428571,78,72.85714285714286,45,0,0,1,2,8,ELT
86.638275,81.98204785714286,6.646553098278138,18.0035,18.196356857142856,18.15707107142857,0,3.142857142857143,4.357142857142857,97,75.71428571428571,53,0,0,1,2,8,ELT
86.459816,82.35364728571429,6.838887459667939,18.328499,18.210642428571425,18.17849957142857,0,2.857142857142857,3.142857142857143,78,77.14285714285714,42,0,0,1,2,8,ELT
82.27891,84.38063871428572,2.840613968445849,17.6285,18.146356857142855,18.15528535714286,0,2.857142857142857,3.142857142857143,93,80.85714285714286,48,0,0,1,2,8,ELT
80.79143,84.247601,3.0030091065165174,17.9035,18.089214000000002,18.16957114285714,4,0.8571428571428571,3.4285714285714284,71,78.71428571428571,44,0,0,1,2,8,ELT
82.0115,83.89808814285713,3.1147260330257533,18.4785,18.103499714285714,18.198142642857142,0,0.5714285714285714,3.4285714285714284,54,79.71428571428571,47,0,0,1,2,8,ELT
78.49402,83.56168871428572,3.5898665116195945,17.8535,18.035642714285714,18.18385692857143,4,1.1428571428571428,3.7142857142857144,79,78.57142857142857,45,0,0,1,2,9,ELT
87.2952,83.42416442857143,3.3930184883969585,18.4035,18.085642714285715,18.185642642857143,0,1.1428571428571428,2.2857142857142856,66,76.85714285714286,49,0,0,1,2,9,ELT
85.54575,83.26808942857143,3.2423126907546442,19.4785,18.296357,18.24635692857143,0,1.1428571428571428,2.142857142857143,77,74.0,44,0,0,1,2,9,ELT
91.95782,84.05351857142857,4.547555310931408,20.1785,18.56064285714286,18.385642642857142,0,1.1428571428571428,2.0,64,72.0,47,0,0,0,2,9,ELT
91.60001,85.38510428571428,5.251507871303361,20.453499,18.964214142857145,18.5552855,0,1.1428571428571428,2.0,76,69.57142857142857,46,0,0,0,2,9,ELT
93.41696,87.18875142857142,5.569363685893261,20.078499,19.274928285714285,18.682071142857144,20,3.4285714285714284,2.142857142857143,92,72.57142857142857,43,0,1,0,3,9,ELT
92.11596,88.63224571428573,5.30714287346094,19.203499,19.37849957142857,18.74099964285714,29,7.571428571428571,4.071428571428571,59,73.28571428571429,46,0,1,0,3,9,ELT
93.105034,90.71953342857144,3.0473873311281854,18.9285,19.532071000000002,18.783856857142858,5,7.714285714285714,4.428571428571429,73,72.42857142857143,46,0,1,0,3,10,ELT
