Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
90.34091,90.34091,0.0,18.3785,18.3785,18.3785,0,0.0,0.0,91,91.0,48,0,0,0,2,7,ELT
88.65399,89.49744999999999,1.192832571319206,19.1285,18.7535,18.7535,30,15.0,15.0,49,70.0,46,0,0,1,2,7,ELT
80.45071,86.48187,5.29080267830883,19.8035,19.1035,19.1035,0,10.0,10.0,80,73.33333333333333,52,0,0,1,2,8,ELT
73.16167,83.15182,7.938429357490465,18.4035,18.9285,18.9285,0,7.5,7.5,77,74.25,37,0,0,1,2,8,ELT
81.33405,82.788266,6.922777842201774,17.7785,18.698500000000003,18.698500000000003,0,6.0,6.0,73,74.0,42,0,0,1,2,8,ELT
85.83105,83.29539666666666,6.315296629646667,18.6535,18.691,18.691,0,5.0,5.0,82,75.33333333333333,41,0,0,1,2,8,ELT
85.39106,83.59477714285715,5.819210452202576,18.203499,18.621357,18.621357,109,19.857142857142858,19.857142857142858,89,77.28571428571429,39,0,0,1,2,8,ELT
87.16327,83.14082857142856,5.306609233287693,18.1035,18.582071285714285,18.556624875,0,19.857142857142858,17.375,66,73.71428571428571,46,0,0,1,2,8,ELT
83.121666,82.35049657142858,4.729229234311044,18.4285,18.482071285714284,18.542388777777777,10,17.0,16.555555555555557,50,73.85714285714286,46,0,0,1,2,8,ELT
80.65331,82.37943942857143,4.716266961668824,17.5285,18.157071285714288,18.4409999,13,18.857142857142858,16.2,87,74.85714285714286,40,0,0,1,2,9,ELT
76.743,82.891058,3.615451690951115,18.0535,18.107071285714287,18.405772636363636,0,18.857142857142858,14.727272727272727,73,74.28571428571429,47,0,0,1,3,9,ELT
72.92779,81.69016371428572,5.246845898682673,18.5035,18.210642714285715,18.413916583333332,12,20.571428571428573,14.5,76,74.71428571428571,47,0,0,1,3,9,ELT
88.27729,82.03962657142857,5.6356717251246,18.953499,18.253499714285713,18.455422923076924,0,20.571428571428573,13.384615384615385,83,74.85714285714286,44,0,0,1,3,9,ELT
86.364075,82.17862871428572,5.743086739367734,19.1035,18.382071285714286,18.501714142857143,0,5.0,12.428571428571429,82,73.85714285714286,45,0,0,1,3,9,ELT
82.838715,81.56083514285714,5.335660762805616,19.4785,18.578499857142855,18.580285571428572,0,5.0,12.428571428571429,76,75.28571428571429,42,0,0,1,3,9,ELT
81.31255,81.30238999999999,5.291086056739668,18.7785,18.628499857142856,18.555285571428573,26,7.285714285714286,12.142857142857142,56,76.14285714285714,45,0,0,1,3,9,ELT
83.164375,81.66111357142857,5.3247606369971425,18.3535,18.746357,18.451714142857146,0,5.428571428571429,12.142857142857142,57,71.85714285714286,47,0,0,1,3,10,ELT
88.87786,83.394665,5.431016465208568,18.453499,18.803499714285717,18.455285500000002,47,12.142857142857142,15.5,78,72.57142857142857,43,0,0,1,3,10,ELT
82.37425,84.74415928571429,3.047224687825816,18.703499,18.832071000000003,18.521356857142855,0,10.428571428571429,15.5,83,73.57142857142857,48,0,0,1,3,10,ELT
80.0102,83.56314642857144,3.051701385620411,18.3785,18.749928285714287,18.501714,5,11.142857142857142,15.857142857142858,62,70.57142857142857,41,0,0,1,3,10,ELT
86.859535,83.63392642857143,3.1321769898582565,18.4035,18.649928285714285,18.515999785714286,0,11.142857142857142,8.071428571428571,67,68.42857142857143,36,0,0,1,3,10,ELT
90.36175,84.70864571428571,3.9876746391291085,18.6285,18.528499714285715,18.553499785714283,2,11.428571428571429,8.214285714285714,59,66.0,45,0,0,0,3,10,ELT
86.670876,85.47412085714286,3.7332852020389984,19.4785,18.628499714285713,18.628499785714286,75,18.428571428571427,12.857142857142858,54,65.71428571428571,52,0,0,1,3,10,ELT
85.202126,85.76522814285714,3.6002398418654504,19.0285,18.724928285714288,18.73564264285714,29,22.571428571428573,14.0,65,66.85714285714286,39,0,0,1,3,11,ELT
87.446075,85.56068742857143,3.430604229242886,18.6035,18.746357,18.77492835714286,12,17.571428571428573,14.857142857142858,71,65.85714285714286,46,0,0,1,3,11,ELT
86.66625,86.17383028571429,3.1371842002152364,18.6535,18.739214285714286,18.785642642857145,0,17.571428571428573,14.0,91,67.0,49,0,0,1,3,11,ELT
85.77618,86.99754171428572,1.65679570578876,19.4285,18.889214285714285,18.819571285714286,0,16.857142857142858,14.0,52,65.57142857142857,41,0,0,1,3,11,ELT
95.191444,88.18781442857143,3.504130347136898,18.428501,18.892785857142858,18.77135707142857,48,23.714285714285715,17.428571428571427,86,68.28571428571429,50,0,1,0,3,11,ELT
93.43057,88.6262172857143,3.980969052783511,18.478498,18.871357,18.699928357142856,0,23.428571428571427,17.428571428571427,82,71.57142857142857,39,0,1,0,3,11,ELT
92.37035,89.44042785714285,4.095592872253126,19.0535,18.810642714285713,18.719571214285715,8,13.857142857142858,16.142857142857142,51,71.14285714285714,42,0,1,0,3,11,ELT
88.760414,89.94875471428573,3.681795954632744,18.8785,18.78921414285714,18.757071214285713,9,11.0,16.785714285714285,79,73.14285714285714,46,0,0,1,3,12,ELT
90.33694,90.36173542857144,3.512528511875844,19.878498,18.971356714285715,18.858856857142857,5,10.0,13.785714285714286,84,75.0,47,0,0,0,3,12,ELT
90.68997,90.93655257142856,3.113555347923128,19.328499,19.06778514285714,18.903499714285715,7,11.0,14.285714285714286,63,71.0,40,0,0,0,3,12,ELT
94.25761,92.14818542857142,2.3198045726541925,19.2285,19.039213714285715,18.964214000000002,0,11.0,13.928571428571429,63,72.57142857142857,44,0,1,0,3,12,ELT
92.11017,91.70800342857142,1.9005552092398295,19.253498,19.157070428571426,19.024928142857142,26,7.857142857142857,15.785714285714286,68,70.0,49,0,1,0,3,12,ELT
90.58189,91.30104914285714,1.7707942637222216,18.4285,19.14992785714286,19.01064242857143,0,7.857142857142857,15.642857142857142,68,68.0,47,0,0,0,3,12,ELT
86.393,90.447142,2.4716969255906824,18.7535,19.107070714285715,18.958856714285712,0,6.714285714285714,10.285714285714286,47,67.42857142857143,41,0,0,1,3,12,ELT
89.00135,90.48156142857142,2.4458360681535285,19.1535,19.14635642857143,18.967785285714285,53,13.0,12.0,78,67.28571428571429,46,0,0,1,3,13,ELT
90.150764,90.45496485714284,2.4486814265215413,18.5285,18.953499571428573,18.962428142857142,25,15.857142857142858,12.928571428571429,101,69.71428571428571,43,0,0,0,3,13,ELT
90.51108,90.42940914285715,2.446752752864819,18.703499,18.864213857142857,18.965999500000002,32,19.428571428571427,15.214285714285714,66,70.14285714285714,48,0,0,0,3,13,ELT
86.524635,89.32469842857144,2.159051997606142,19.328499,18.878499428571427,18.958856571428573,0,19.428571428571427,15.214285714285714,101,75.57142857142857,39,0,0,1,3,13,ELT
88.17977,88.76321271428571,1.7941654954364443,18.578499,18.782071,18.969570714285712,16,18.0,12.928571428571429,75,76.57142857142857,43,0,0,1,4,13,ELT
92.36435,89.01784985714286,2.180248499193753,18.9285,18.853499571428568,19.001713714285717,0,18.0,12.928571428571429,56,74.85714285714286,42,0,1,0,4,13,ELT
92.84359,89.93936271428572,2.248075115752304,18.578499,18.82849942857143,18.967785071428573,0,18.0,12.357142857142858,61,76.85714285714286,44,0,1,0,4,13,ELT
90.680214,90.17920042857143,2.220712656911992,18.5035,18.735642285714285,18.940999357142857,51,17.714285714285715,15.357142857142858,83,77.57142857142857,44,0,0,0,4,14,ELT
89.59426,90.09969985714285,2.231833794436011,18.9785,18.799927999999998,18.876713785714287,21,17.142857142857142,16.5,104,78.0,51,0,0,1,4,14,ELT
88.70698,89.84197128571428,2.280056994124944,19.103498,18.857070714285715,18.860642285714285,4,13.142857142857142,16.285714285714285,92,81.71428571428571,42,0,0,1,4,14,ELT
87.32043,89.95565628571428,2.0997991906854034,19.203499,18.83921357142857,18.8588565,14,15.142857142857142,17.285714285714285,83,79.14285714285714,43,0,0,1,4,14,ELT
93.46807,90.71112771428571,2.2964849332555444,18.5535,18.835642285714282,18.80885664285714,0,12.857142857142858,15.428571428571429,83,80.28571428571429,43,0,1,0,4,14,ELT
90.48005,90.441942,2.1777696784649097,18.9035,18.83207085714286,18.842785214285716,16,15.142857142857142,16.571428571428573,90,85.14285714285714,43,0,0,0,4,14,ELT
96.816826,91.00954714285714,3.190404581052736,18.828499,18.867785142857144,18.848142285714285,0,15.142857142857142,16.571428571428573,63,85.42857142857143,44,0,1,0,4,14,ELT
94.57975,91.56662371428573,3.452960959378154,19.8535,19.060642285714287,18.898142285714282,6,8.714285714285714,13.214285714285714,84,85.57142857142857,44,0,1,0,4,15,ELT
93.58407,92.13659657142857,3.4020440867977317,19.8035,19.17849942857143,18.989213714285714,17,8.142857142857142,12.642857142857142,71,80.85714285714286,48,0,1,0,4,15,ELT
94.64487,92.98486657142858,3.1341042214709596,19.378498,19.217785142857142,19.03742792857143,8,8.714285714285714,10.928571428571429,82,79.42857142857143,41,0,1,0,4,15,ELT
92.73667,93.75861514285715,1.945961952782809,19.0535,19.196356714285713,19.017785142857143,32,11.285714285714286,13.214285714285714,80,79.0,45,0,1,0,4,15,ELT
92.16679,93.57271800000001,2.0383078807925803,19.0535,19.267785285714286,19.051713785714288,0,11.285714285714286,12.071428571428571,75,77.85714285714286,48,0,1,0,4,15,ELT
89.824165,93.47902014285715,2.211854173838464,19.2285,19.314213857142857,19.07314235714286,0,9.0,12.071428571428571,93,78.28571428571429,48,0,0,1,4,15,ELT
94.193855,93.10431000000001,1.719543564091401,19.103498,19.35349942857143,19.110642285714285,17,11.428571428571429,13.285714285714286,56,77.28571428571429,50,0,1,0,4,15,ELT
92.492165,92.80608357142856,1.5977174187667795,19.1535,19.253499428571427,19.157070857142855,13,12.428571428571429,10.571428571428571,91,78.28571428571429,46,0,1,0,4,16,ELT
95.0249,93.01191642857142,1.795249240193158,19.5035,19.210642285714282,19.194570857142857,17,12.428571428571429,10.285714285714286,77,79.14285714285714,47,0,1,0,4,16,ELT
91.31283,92.53591071428572,1.7306938036314816,20.503498,19.37135657142857,19.294570857142855,26,15.0,11.857142857142858,79,78.71428571428571,45,0,0,0,4,16,ELT
92.70606,92.53153785714287,1.7301405957822165,19.953499,19.499927857142858,19.348142285714285,0,10.428571428571429,10.857142857142858,86,79.57142857142857,41,0,1,0,4,16,ELT
93.482025,92.71942857142857,1.7551630148832658,19.078499,19.503499142857144,19.385642214285717,23,13.714285714285714,12.5,69,78.71428571428571,49,0,1,0,4,16,ELT
88.46322,92.52500785714287,2.1583847204696758,19.3535,19.521356285714287,19.417785071428572,43,19.857142857142858,14.428571428571429,85,77.57142857142857,44,0,0,1,4,16,ELT
89.8861,91.90961428571428,2.216587721676437,19.2535,19.542785142857145,19.448142285714287,6,18.285714285714285,14.857142857142858,67,79.14285714285714,44,0,0,1,4,16,ELT
92.159325,91.8620657142857,2.2055509820647403,19.4035,19.57849942857143,19.41599942857143,18,19.0,15.714285714285714,88,78.71428571428571,41,0,1,0,4,17,ELT
92.50457,91.50201857142858,1.764869411110198,19.6535,19.599928000000002,19.405285142857142,24,20.0,16.214285714285715,73,78.14285714285714,39,0,1,0,4,17,ELT
91.780754,91.56886485714286,1.7653708945440654,20.1035,19.542785428571428,19.457071000000003,16,18.571428571428573,16.785714285714285,81,78.42857142857143,47,0,0,0,4,17,ELT
92.40735,91.526192,1.736678060000232,20.253498,19.585642428571425,19.542785142857145,18,21.142857142857142,15.785714285714286,78,77.28571428571429,49,0,1,0,4,17,ELT
92.36615,91.3667812857143,1.5704918757928734,19.1285,19.59278542857143,19.548142285714285,0,17.857142857142858,15.785714285714286,85,79.57142857142857,48,0,1,0,4,17,ELT
93.76156,92.12368699999999,1.1613656845754945,19.9785,19.682071142857144,19.601713714285715,38,17.142857142857142,18.5,60,76.0,45,0,1,0,4,17,ELT
94.268166,92.74969642857143,0.9075058756565211,19.8535,19.767785428571433,19.655285285714285,5,17.0,17.642857142857142,57,74.57142857142857,47,0,1,0,5,17,ELT
91.00129,92.58426285714287,1.1149148125913633,21.0535,20.003499714285713,19.790999571428575,45,20.857142857142858,19.928571428571427,71,72.14285714285714,42,0,0,0,5,18,ELT
90.65921,92.32064,1.3336171809325528,20.703499,20.153499571428572,19.876713785714287,61,26.142857142857142,23.071428571428573,79,73.0,48,0,0,0,5,18,ELT
95.512245,92.85371014285714,1.7595893391290571,19.8035,20.110642428571428,19.826713928571426,55,31.714285714285715,25.142857142857142,67,71.0,48,0,1,0,5,18,ELT
94.426445,93.14215228571429,1.8379695916766592,19.8535,20.05349985714286,19.819571142857146,21,32.142857142857146,26.642857142857142,63,68.85714285714286,43,0,1,0,5,18,ELT
94.71041,93.47704657142856,1.885955405637628,19.8535,20.157071285714288,19.87492835714286,0,32.142857142857146,25.0,73,67.14285714285714,49,0,1,0,5,18,ELT
91.94991,93.21823942857142,1.9631308756135213,19.6785,20.114214142857143,19.898142642857145,16,29.0,23.071428571428573,50,65.71428571428571,46,0,0,0,5,18,ELT
93.17468,93.06202714285713,1.9084039002829818,20.5285,20.210642714285715,19.98921407142857,5,29.0,23.0,62,66.42857142857143,46,0,1,0,5,18,ELT
94.93629,93.62417,1.7751161568823688,20.4035,20.117785571428573,20.060642642857147,36,27.714285714285715,24.285714285714285,84,68.28571428571429,44,0,1,0,5,19,ELT
96.796265,94.50089214285715,1.5703996890145528,19.503498,19.946356857142856,20.049928214285718,53,26.571428571428573,26.357142857142858,65,66.28571428571429,42,0,1,0,5,19,ELT
