Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
91.657234,90.39873628571429,3.017745677812447,19.0535,19.403499285714286,19.132070642857144,6,32.0,27.5,70,71.71428571428571,46,0,0,0,7,27,ELT
83.2515,89.44378485714286,4.064607769985275,19.7535,19.403499571428572,19.208856357142857,3,29.142857142857142,24.5,87,72.85714285714286,41,0,0,1,7,27,ELT
86.281555,88.18435842857143,3.3180788591714725,19.9285,19.50349957142857,19.2767135,68,34.285714285714285,28.428571428571427,80,74.28571428571429,44,0,0,1,7,27,ELT
96.10041,89.35061414285714,4.456069181630789,18.8035,19.474928428571427,19.2767135,42,36.714285714285715,30.857142857142858,60,73.14285714285714,41,0,1,0,7,27,ELT
91.14868,90.12085557142858,4.189377810752632,19.6785,19.424928428571427,19.32492792857143,12,25.285714285714285,30.785714285714285,83,77.0,45,0,0,0,7,28,ELT
92.65903,90.19098700000002,4.233240847959421,19.578499,19.460642714285715,19.38921357142857,12,23.857142857142858,27.071428571428573,94,78.14285714285714,48,0,1,0,7,28,ELT
91.6968,90.39931557142857,4.271677621479223,19.9785,19.53921414285714,19.485642285714285,34,25.285714285714285,28.785714285714285,82,79.42857142857143,50,0,0,0,7,28,ELT
94.30192,90.77712785714286,4.511691218404812,20.453499,19.739214,19.571356642857147,27,28.285714285714285,30.142857142857142,87,81.85714285714286,50,0,1,0,7,28,ELT
97.326805,92.78788571428572,3.6536126371125253,18.7285,19.59278542857143,19.4981425,33,32.57142857142857,30.857142857142858,87,81.85714285714286,44,0,1,0,7,28,ELT
96.98062,94.31632357142857,2.5490892902276747,18.0285,19.321356857142856,19.412428214285715,6,23.714285714285715,29.0,67,80.0,46,0,1,0,7,28,ELT
