cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,0.0,2.585443723372964,1.1375952382841041,0.0,0.0,6.0,44.0,0.7905633969115482,0.612380204990065,21.06,0.0,1.0,0.9019963702359347
0.0,0.0,0.0,2.7502218946973804,1.2926042905077688,0.0,0.0,6.0,47.0,0.8009803309782905,0.5986906625177214,18.5,0.0,1.0,0.6774193548387097
0.0,0.0,0.0,3.4563595198612593,1.5553617839375666,0.0,0.0,10.0,45.0,0.8111602420785621,0.5848239578463322,20.57,0.0,1.0,1.0054545454545454
0.0,0.0,0.0,3.080780931013765,1.509582656196745,0.0,0.0,10.0,49.0,0.8211001178128892,0.5707841943569036,18.5,0.0,1.0,0.8587360594795539
0.0,0.0,0.0,3.2193585366269595,1.4165177561158622,0.0,0.0,10.0,44.0,0.8307970168121247,0.5565755266413303,18.49,0.0,1.0,1.0405405405405406
0.0,0.0,0.0,2.6232873764739604,1.2329450669427613,0.0,0.0,10.0,47.0,0.8402480696078469,0.5422021592729844,18.5,0.0,1.0,0.8888888888888888
0.0,0.0,0.0,2.697487669003206,1.2408443277414747,0.0,0.0,10.0,46.0,0.8494504794814806,0.527668345562516,18.5,0.0,1.0,1.0924024640657084
0.0,0.0,0.0,2.5797548675082047,1.109294593028528,0.0,0.0,30.0,43.0,0.8584015232918917,0.512978386299228,19.59,0.0,1.0,1.2677165354330708
0.0,0.0,0.0,2.454914239059128,1.129260549967199,0.0,0.0,57.0,46.0,0.8670985522812081,0.4981366284784055,26.64,0.0,1.0,0.8050682261208576
0.0,0.0,0.0,2.956674259028977,1.3600701591533295,0.0,0.0,62.0,46.0,0.8755389928586302,0.4831474640149687,24.22,0.0,1.0,1.0078895463510849
