cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,0.0,2.4802583291903253,0.9673007483842269,1.0,0.0,139.0,39.0,0.8211001178128892,0.5707841943569036,18.49,139.0,1.0,1.1515711645101663
0.0,0.0,0.0,2.4308992477855287,1.1182136539813432,1.0,0.0,139.0,46.0,0.8307970168121247,0.5565755266413303,18.5,139.0,1.0,0.8953488372093024
0.0,0.0,0.0,2.691065015229267,1.237889907005463,1.0,0.0,149.0,46.0,0.8402480696078469,0.5422021592729844,18.5,149.0,1.0,0.6769825918762089
0.0,0.0,0.0,2.8561943060945785,1.1424777224378315,1.0,0.0,162.0,40.0,0.8494504794814806,0.527668345562516,18.49,162.0,1.0,1.1622137404580153
0.0,0.0,0.0,2.8575089935737847,1.3430292269796789,1.0,0.0,162.0,47.0,0.8584015232918917,0.512978386299228,18.49,162.0,1.0,0.9826923076923076
0.0,0.0,0.0,3.047223721823746,1.4321951492571605,1.0,0.0,174.0,47.0,0.8670985522812081,0.4981366284784055,18.5,174.0,1.0,1.0172084130019121
0.0,0.0,0.0,3.0721225703000634,1.351733930932028,1.0,0.0,174.0,44.0,0.8755389928586302,0.4831474640149687,18.49,174.0,1.0,1.1087786259541985
0.0,0.0,0.0,2.5523213019768556,1.148544585889585,1.0,0.0,174.0,45.0,0.8837203473619977,0.4680153284438345,18.5,174.0,1.0,1.1102514506769825
0.0,0.0,0.0,2.5827726884646096,1.084764529155136,1.0,0.0,174.0,42.0,0.8916401947968874,0.45274469960737107,18.5,174.0,1.0,1.0094876660341554
0.0,0.0,0.0,2.620100585060881,1.1790452632773964,1.0,0.0,170.0,45.0,0.8992961915530253,0.4373400963303323,18.5,170.0,1.0,0.7354596622889307
0.0,0.0,0.0,2.7863514666052094,1.3095851893044483,1.0,0.0,170.0,47.0,0.9066860720977985,0.4218060770826634,18.49,170.0,1.0,0.7932405566600397
0.0,0.0,0.0,2.6776633368136555,1.151395234829872,1.0,0.0,217.0,43.0,0.9138076496466615,0.4061472386305789,18.5,217.0,1.0,1.0748031496062993
0.0,0.0,0.0,2.4253244865595045,1.164155753548562,1.0,0.0,217.0,48.0,0.9206588168102428,0.3903682146763026,18.49,217.0,1.0,1.1281553398058253
0.0,0.0,0.0,2.4862578115242537,1.0193657027249439,1.0,0.0,222.0,41.0,0.9272375462179537,0.374473674486883,18.5,222.0,1.0,0.8785425101214576
0.0,0.0,0.0,2.765639227113875,0.995630121760995,1.0,0.0,113.0,36.0,0.9335418911179212,0.35846832151248087,18.49,113.0,1.0,0.9791231732776617
0.0,0.0,0.0,2.611922772017761,1.1753652474079925,1.0,0.0,115.0,45.0,0.9395699859530622,0.342356891994542,18.49,115.0,1.0,0.8939393939393939
0.0,0.0,0.0,2.600070648799859,1.3520367373759266,1.0,0.0,180.0,52.0,0.945320046913132,0.3261441535642696,18.5,180.0,1.0,0.8217391304347826
0.0,0.0,0.0,3.19527859977615,1.2461586539126985,1.0,0.0,196.0,39.0,0.9507903724625832,0.3098349038318025,18.49,196.0,1.0,0.9722222222222222
0.0,0.0,0.0,3.0234297478850496,1.3907776840271229,1.0,0.0,208.0,46.0,0.9559793438440766,0.2934339689665273,18.49,208.0,1.0,1.0780911062906724
0.0,0.0,0.0,2.983184393585525,1.4617603528569072,1.0,0.0,196.0,49.0,0.9608854255574977,0.27694620226893646,18.49,196.0,1.0,1.3582089552238805
0.0,0.0,0.0,2.4169892071461025,0.990965574929902,1.0,0.0,196.0,41.0,0.9655071658143364,0.2603764827344581,18.5,196.0,1.0,0.7930283224400871
0.0,0.0,0.0,2.9057795119939365,1.4528897559969682,1.0,0.0,244.0,50.0,0.969843196967294,0.24372971360968387,18.5,244.0,1.0,1.2594142259414225
0.0,0.0,0.0,2.5178558747595075,0.9819637911562079,1.0,0.0,244.0,39.0,0.9738922359149924,0.22701082094141847,18.5,244.0,1.0,1.1457085828343314
0.0,0.0,0.0,2.4822676693852563,1.0425524211418076,1.0,0.0,226.0,42.0,0.9776530844816641,0.2102247521189836,18.49,226.0,1.0,0.7168674698795181
0.0,0.0,0.0,2.9206565129826583,1.343501995972023,1.0,0.0,235.0,46.0,0.981124629771712,0.19337647441020586,18.49,235.0,1.0,1.080078125
0.0,0.0,0.0,2.4587734782904294,1.1556235347965018,1.0,0.0,193.0,47.0,0.984305844499033,0.17647097349152166,18.5,193.0,1.0,1.12
0.0,0.0,0.0,2.454130340812815,0.981652136325126,1.0,0.0,200.0,40.0,0.9871957872910085,0.15951325197263655,18.49,200.0,1.0,0.8873239436619719
0.0,0.0,0.0,2.7660262308285333,1.2170515415645546,1.0,0.0,195.0,44.0,0.9897936029670716,0.14250832791617088,18.49,195.0,1.0,0.8681102362204725
