categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,-0.04545114172935584,-0.06125723523881695,-1.4708018082450187,-0.5676521395726665,-0.6978290569509473,-0.9153198716923489,-1.7727029551302318,0.8750162416907218,1.4280922222083492,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.2960917691418128
1.0,0.0,0.0,0.0,-0.3324780759719509,-0.24259623805131664,-0.9185034755209107,0.3141331294283038,-0.15713052980530415,0.4821865568963603,-0.41962767028055487,-1.555258263293429,-0.5547308405808752,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2960917691418128
1.0,0.0,0.0,0.0,-1.7282539925142837,-0.8909284293838166,0.9789145796722992,1.107739871529178,0.34752142886396487,-0.9153198716923489,-0.8706527652304472,0.23851577609963465,-0.23999702109052262,2.1364218798640517,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-2.968473329988286,-1.6068698448815986,2.2048031375029127,-0.5382592972726317,0.09519544952933036,-0.9153198716923489,-1.0961653127053934,0.06492474002933815,-0.15344522073067507,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-1.5779550025836082,-1.6850318440617569,1.7345421369148029,-1.2730803547734402,-0.2364329804533263,-0.9153198716923489,-1.231472841190361,-0.16652997473105718,-0.17705025719245154,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-0.8127971271129579,-1.5760016951643925,1.4532697530760978,-0.24433087427230823,-0.2472469509962447,-0.9153198716923489,-1.3216778601803396,0.35424313347983233,-0.05115672939631077,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-0.8876607725717834,-1.5116366310073313,1.2235748442702186,-0.7734032113865827,-0.34766259773225433,4.162286818846628,0.01851099338505487,0.7592888843105241,0.13318736487661134,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-0.5861218714181605,-1.6092329382074593,0.9862332379407294,-0.8909734048730207,-0.4043072053379888,-0.9153198716923489,0.01851099338505487,-0.571575725561749,-0.20402744172019668,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-1.2737947933958516,-1.7791497294848206,0.7188981412553826,-0.508866454972601,-0.5484934792434957,-0.44948439549611247,-0.23921763230059792,-1.4973945846033303,-0.19053884945632343,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-1.693781903216895,-1.7729271832433517,0.7128964258925168,-1.5670087777737638,-1.0170988694363803,-0.30973375263724157,-0.07169402560492359,0.6435615269303264,-0.09611870360921751,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
