categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,-1.660516847490464,-1.9379951797515504,1.4450210107600343,-0.626438999886421,-0.7647730960821425,-0.9153198716923489,-1.205699978621796,0.6435615269303264,-0.23100462624794046,2.1364218798640517,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-0.3998773060434277,-1.881550296942513,1.568433248374134,-0.9497590894730862,-0.8317167232525545,-0.9153198716923489,-1.4634286043074487,0.12278841871943698,-0.2849589953034294,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-0.6754489914610151,-1.8583640638173549,1.6066461780062973,-1.0085447740731517,-0.9604544678110425,-0.9153198716923489,-1.4892014668760138,1.2221983138313148,-0.015187150025984825,2.4179075073678935,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-0.7058135254389135,-1.7784723442066597,1.6956997046078248,-0.626438999886421,-0.9398566346620788,-0.9153198716923489,-1.514974329444579,0.12278841871943698,0.11969877261273812,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-1.4171884759620401,-1.3426809559172033,-0.1555574089825337,-1.4494374085736368,-1.032547604763796,-0.9153198716923489,-1.514974329444579,0.9907435990709195,0.470402171473418,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-1.6702809902171158,-1.3712832920623987,-0.08036616575571716,-1.1261161432732785,-1.114939761281222,-0.7289856812138543,-1.695384367424536,-0.28225733211125487,0.26807328751533294,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-1.4626878905672447,-1.4464265270521255,-0.02863965045787047,-0.45008077037253547,-1.0943417221518668,-0.9153198716923489,-1.721157229993101,-1.265939869842935,0.3624934333624389,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
1.0,0.0,0.0,0.0,-2.0611818918593277,-1.5187504510364684,0.19135710386188468,-1.184901827873344,-1.1921822020359252,-0.7289856812138543,-1.6696115048559708,0.1806520974095358,0.25458469525146105,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
1.0,0.0,0.0,0.0,-0.5636741777310712,-1.5483173739894607,0.1002136880632522,-0.5382592972726317,-1.1200890650831716,-0.9153198716923489,-1.6696115048559708,-0.571575725561749,0.09272158808499432,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
1.0,0.0,0.0,0.0,-0.8613404986655,-1.5818725928071413,0.030434774600439706,0.7256329216287583,-0.8162679879251441,-0.9153198716923489,-1.6696115048559708,0.06492474002933815,-0.17705025719245154,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
1.0,0.0,0.0,0.0,0.22966369492335764,-1.41300988734916,0.6347805480620212,1.548632506029663,-0.4352040580516301,-0.9153198716923489,-1.6696115048559708,-0.6873030829419466,-0.3658905488866634,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.1629158139017317
1.0,0.0,0.0,0.0,0.16878285449147998,-1.126726690057127,0.9607205288761894,1.871952595616328,0.1466903413723371,-0.9153198716923489,-1.6696115048559708,0.0070610613392393185,-0.5951966173724923,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.1629158139017317
1.0,0.0,0.0,0.0,0.4779342002411803,-0.7389530264437654,1.1078922616622209,1.431059961115843,0.594697486455475,0.016351080700123907,-1.4634286043074487,0.9328799203808207,-0.3119361798311745,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,0.25657098120908833,-0.4286101360435426,0.9864803208801505,0.402310480614711,0.7440330641629267,0.4356030092767367,-1.089722097063252,-0.9766214763924408,-0.24449321851181235,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,0.42486045430743385,0.020144603590048438,-0.0598184207899895,0.07899039102804588,0.9654619848035284,-0.6824021335942307,-1.0768356657789693,-0.16652997473105718,-0.3254247720950464,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-3.9755749083659278,-0.5957365483913478,2.912417232896886,1.3722754522294707,1.3001801206555887,-0.9153198716923489,-1.0768356657789693,-0.5137120468716502,-0.3119361798311745,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-1.6888509992295409,-0.7451102144502764,3.0832675212070724,0.755025763928789,1.3053296304379303,0.9014384854729731,-0.5742648456919465,0.7014252056204253,-0.16356166492857965,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-5.404274903009068,-1.7620907387463114,5.084004876344981,1.225311240729309,1.2486850228322008,-0.9153198716923489,-0.5742648456919465,0.9907435990709195,0.22760751072371727,-0.6784343951743643,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-5.075289174626172,-2.708696568560539,5.730617070600533,0.2553462691145492,0.9654619848035284,-0.30973375263724157,-0.4067412389962723,-0.918757797702342,0.011790034501760298,-0.959920022678206,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-4.538836937089144,-3.6142723842763407,5.3158213686370095,-0.5088652792589078,0.6255947511299045,0.10951817593937119,-0.3809683764277069,0.41210681216993117,-0.10960729587309075,0.44750811484100217,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-3.258374923405015,-4.248754188934007,4.195872276858808,-0.9203674228867446,0.3938668109246303,-0.635818585974607,-0.6773562959662077,-0.918757797702342,-0.09611870360921751,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-1.2657722908767404,-4.553929786023476,2.9271957772925385,0.519883025528531,0.47110945765971995,-0.7289856812138543,-0.6902427272504903,-1.0344851550825396,-0.2984475875673026,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,0.6698549201023936,-3.7153846758105438,4.683559887503591,0.637454394728662,0.342371713101232,-0.9153198716923489,-0.6902427272504903,-0.34012101080135365,-0.2579818107756856,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-1.4647790158262015,-3.6749375109718643,4.743683358780186,1.0195613446290817,0.3887173011422889,-0.7289856812138543,-1.1412678222003827,0.12278841871943698,-0.3928677334144085,-2.6488337877012555,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.35689166561038105,-2.7638359144836624,4.397475742655779,0.2259557782419008,0.2136341745231407,-0.30973375263724157,-0.9737442155047082,0.5278341695501289,-0.5007764715253863,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.5326356854821582,-1.9438429296860866,3.4128525709551467,0.04959754872801521,0.1775878120271529,-0.9153198716923489,-1.1412678222003827,-1.3816672272231327,-0.6086852096363642,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.8167803038674091,-1.271975631078592,1.832412757432067,-0.36190224347243927,0.20333515495845797,-0.030232466919499733,-1.1799271160532305,0.2963794547897335,-0.6356623941641093,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,0.8984137198668959,-0.5216349909846713,0.9899402253584728,-1.655187304673864,0.07459761638036666,-0.49606794311573615,-1.1412678222003827,-1.0344851550825396,-0.6626395786918531,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.5379630355112864,-0.39025836604582076,0.7826073803415098,0.9019876240015684,0.14154083158999062,-0.9153198716923489,-1.1928135473375132,0.6435615269303264,-0.2714704030395575,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-0.4011813242683777,-0.5835907892532713,0.4558366964365552,1.0783470292291473,0.21878347832509054,-0.9153198716923489,-1.1928135473375132,-0.16652997473105718,-0.23100462624794046,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,0.04843680927902862,-0.3104406658647544,0.070911968477627,-0.1855451896722469,0.007653577249171562,-0.26315020501761793,-1.0639492344946868,-0.050802617350859516,-0.2714704030395575,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-1.0759930602351588,-0.4402454375383166,0.29744098942302716,0.6080615524286272,0.07459699843918702,0.5287701045159839,-0.8319934713775993,0.5856978482402276,-0.2579818107756856,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-1.2785718831249404,-0.5748941512549617,0.5441619743835051,1.2840957496156813,0.2908762033170559,-0.9153198716923489,-0.8319934713775993,-0.45584836818155133,-0.04216433455372861,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-0.5497160442389124,-0.5266864638518037,0.5027806573764094,0.3141331294283038,0.4093149283108611,-0.9153198716923489,-1.0768356657789693,-0.45584836818155133,-0.21751603398406857,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-1.5551380866172737,-0.969576346155713,0.051114100275293964,0.7844186062288238,0.8367242402450404,-0.9153198716923489,-1.1928135473375132,-1.4973945846033303,-0.3254247720950464,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-1.5098479546864794,-1.145010994133761,0.1942712640461711,1.548632506029663,0.9500138674172873,-0.7289856812138543,-1.1412678222003827,-0.28225733211125487,-0.5412422483170033,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.16004957007869752,-1.1014843753150416,0.29915527181450896,0.43170449862843485,0.8367246522058184,-0.9153198716923489,-1.1412678222003827,-0.28225733211125487,-0.5682194328447471,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,0.31420777003907147,-1.053510140893038,0.48089751397380415,-0.5382592972726317,0.7749305348177477,-0.9153198716923489,-1.3216778601803396,0.35424313347983233,-0.47379928699764123,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.19721340889575234,-0.8948818961890906,0.5525773754728704,0.34352597172833865,0.7285849467766958,-0.123399562158747,-1.5020878981602965,0.0070610613392393185,-0.6086852096363642,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-1.230486211079854,-0.8862019663109969,0.5362987646442368,1.1665255561292434,0.707987113627727,-0.9153198716923489,-1.5020878981602965,0.06492474002933815,-0.48728787926151446,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.4030480236350216,-0.8597269670012853,0.5552802914834569,0.5492746921148727,0.749182985906051,-0.5426514907353598,-1.3989964478860355,-0.050802617350859516,-0.3928677334144085,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.3728764380740163,-0.6463172802801949,0.2676113207034737,0.020204706427980355,0.6152957315652218,-0.2165666573979943,-1.205699978621796,-2.1338950501944174,-0.5412422483170033,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,0.13235746023291795,-0.3498832856890234,-0.12326761806768974,0.6962389036150344,0.4659597418969871,-0.40290084787648883,-1.1154949596318173,-0.224393653421156,-0.5277536560531301,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.8299759258015291
1.0,0.0,0.0,0.0,0.26196298767421244,-0.27370592862649323,-0.013812497030769947,1.0489518355017302,0.5740990353653368,-0.9153198716923489,-1.1154949596318173,-0.224393653421156,-0.5142650637892582,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.17483503719783897,-0.2988640577849218,-0.07016145605640295,0.7550234125014067,0.8006770538274918,-0.9153198716923489,-1.1154949596318173,0.06492474002933815,-0.5817080251086204,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.6822121262095608,-0.14011922480095093,0.21996770046865774,0.3141331294283038,0.7955275440451504,-0.635818585974607,-1.2572457037589262,-0.571575725561749,-0.716593947747342,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.8357718422966763,0.23286038119349528,-0.18647162996633165,-0.06797382047211584,0.5792481331868901,-0.9153198716923489,-1.2572457037589262,0.46997049086002995,-0.6221738019002361,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.563850012691126,0.4073948484815565,-0.3619737802650415,1.1371315381155196,0.6822383288336814,0.15610172355899482,-1.0639492344946868,0.5856978482402276,-0.47379928699764123,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.4579836061717034,0.5573731396407325,-0.7444325255671801,0.87259713312892,0.8315741125215297,-0.9153198716923489,-1.2572457037589262,-1.3816672272231327,-0.2984475875673026,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.25126660122959066,0.578837392126337,-0.7991930368941306,1.8131680867299558,1.027255690230816,0.2958523664178658,-1.0639492344946868,0.1806520974095358,-0.20402744172019668,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
