categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,0.1785194331585772,-0.048824919553684815,-0.07354292504909335,0.2259546025282076,0.780079220678523,-0.635818585974607,1.113857652549079,-0.34012101080135365,-0.3928677334144085,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,-1.2517037309978423,-0.25413393218204217,0.41116901357586344,1.0489541869291124,0.7800796326393059,-0.775569228833478,0.8561290268634263,0.6435615269303264,-0.2849589953034294,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,-0.7361443700106899,-0.5249033020073439,0.06551558099326767,1.2547040830293397,0.9242659065448078,2.252361366442059,1.3200405530976012,0.23851577609963465,-0.15007307266470643,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.9345192349157881,-0.27416509479781587,0.5924211776901733,-0.06797382047211584,0.8830702402468752,1.041189128331844,1.5391098849304061,-0.918757797702342,-0.2579818107756856,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.09198972486369086,-0.10856765973033361,0.4689393051881381,0.9607756600290162,0.8109771032941218,-0.3563173002568652,0.508195382187795,0.41210681216993117,0.10621018034886621,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.3489735356746979,-0.09348980977543185,0.4892485111068979,0.8432031151151961,0.86247220111752,-0.3563173002568652,0.37933106934496874,1.0486072777610183,0.21411891845984404,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.1852515293339979,-0.04870037648848764,0.5070452802769442,1.313489767629405,0.9757614163289838,0.6685207473748549,0.508195382187795,0.35424313347983233,0.3355162488346951,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.6285088307674203,0.03252707133564036,0.6181749665383749,1.871952595616328,1.2641337581596062,0.3424359140374894,0.7788104391577304,0.6435615269303264,0.5648223173205239,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,1.1431885239279798,0.4648283360212002,0.2208724605631446,-0.15615234737221204,1.0530038570836873,0.6219371997552312,1.1654033776862094,0.6435615269303264,0.5648223173205239,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,1.0842856599920667,0.7934336010902674,-0.29053745362514716,-0.9791519317731169,0.6616411136258871,-0.635818585974607,0.36644463806068617,-0.5137120468716502,0.389470617890184,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.5897285810504381,0.7311955461584946,-0.34811150697042964,0.3729188140283693,0.7388837603609768,-0.123399562158747,0.044283855953620055,-0.571575725561749,0.470402171473418,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.9848440614285651,0.8923644079655697,-0.4586361286636542,-0.21493803197227757,0.5329033690673992,0.10951817593937119,0.17314816879644662,-0.28225733211125487,0.30853906430694994,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,0.9481549369705398,1.0005224585098063,-0.5373035373937756,-0.06797382047211584,0.37326877179526996,-0.30973375263724157,0.18603460008072922,-0.45584836818155133,-0.04216433455372861,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.1819866392391198,1.1804428067769228,-0.8207335773026345,-0.12676185649956362,0.12094238049985753,-0.2165666573979943,-0.058807594320641005,-0.3979846894914525,-0.21751603398406857,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.0700016920921864,1.2601365474484643,-0.9301199681269291,-1.7433681830013426,-0.5124475287082909,-0.6824021335942307,-0.342309082574859,0.35424313347983233,-0.2849589953034294,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.3278889915219938,1.2934767720722133,-0.8434551227504619,-1.0967233009732478,-0.6772318417431531,0.4356030092767367,-0.3938548077119895,-1.555258263293429,-0.797525501330576,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.330766202923863,1.3379688991024172,-0.7687556328706038,-1.6257944623738292,-0.7905210569546169,-0.30973375263724157,-0.3036497887220112,0.46997049086002995,-0.5682194328447471,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.312983981539511,1.4685235090974984,-1.0199446445843467,-1.7139729892739255,-1.1561362515007203,0.10951817593937119,-0.23921763230059792,-0.6294394042518479,-0.5817080251086204,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.2470888643475437,1.5158612378516456,-1.071732819814849,-1.2730803547734402,-1.341518603664943,0.7616878426141022,-0.058807594320641005,0.7592888843105241,-0.3389133643589183,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
