actual_total_kg,pred_total_kg,actual_eff_kg,pred_eff_kg,labor_used
805.6600000000001,1146.2772855758667,10.198227848101267,14.509839,79
927.7200000000003,952.6147422790527,11.74329113924051,12.058414,79
838.9733333333334,1373.8853454589844,10.487166666666667,17.173567,80
896.2666666666668,799.0678100585938,14.004166666666668,12.485435,64
1590.9833333333331,1244.6144199371338,19.6417695473251,15.36561,81
1931.673333333333,1311.275686264038,25.086666666666662,17.029554,77
2079.0200000000004,2001.3148040771484,22.598043478260873,21.753422,92
1314.9800000000002,2038.2206726074219,14.61088888888889,22.646896,90
1114.85,1036.9225883483887,17.981451612903225,16.724558,62
974.9100000000002,1409.6956329345703,12.498846153846156,18.07302,78
1244.883333333333,1172.3221321105957,14.82003968253968,13.956216,84
1272.7766666666666,1210.86083984375,19.887135416666666,18.9197,64
1822.7566666666671,1267.9942455291748,27.205323383084583,18.925287,67
1659.4000000000005,1716.3768768310547,23.04722222222223,23.838568,72
1408.1400000000003,1542.215965270996,19.83295774647888,21.721352,71
811.4600000000003,1162.2732305526733,10.271645569620256,14.712319,79
820.5200000000003,1081.1875762939453,12.432121212121217,16.38163,66
1152.6733333333334,1512.4115447998047,14.969783549783552,19.641708,77
1051.2633333333338,1628.1083450317383,13.652770562770568,21.144264,77
1015.7600000000002,749.79638671875,15.871250000000003,11.715569,64
908.4200000000002,1406.1707973480225,9.562315789473686,14.801798,95
939.8766666666669,1731.011589050293,12.366798245614039,22.776468,76
887.4533333333336,876.8202209472656,12.325740740740745,12.178059,72
864.8133333333337,456.9891242980957,24.022592592592602,12.694142,36
904.2600000000008,1719.5724029541016,12.21972972972974,23.237465,74
879.5200000000003,810.2750549316406,12.934117647058828,11.91581,68
1113.7033333333338,1023.953616142273,14.097510548523212,12.961438,79
1432.6700000000012,1909.0068969726562,14.471414141414154,19.282898,99
1893.5033333333342,1382.046875,22.017480620155048,16.070312,86
1523.1666666666672,1359.3583889007568,19.781385281385287,17.654005,77
1362.3633333333332,605.1472406387329,31.682868217054263,14.073192,43
930.9466666666664,1329.8436641693115,12.412622222222218,17.731249,75
950.0966666666668,1148.7030181884766,12.501271929824563,15.114513,76
1584.1333333333334,784.7836303710938,33.00277777777778,16.349659,48
1690.47,826.589319229126,41.2309756097561,20.160715,41
2121.2799999999997,1383.2536029815674,32.635076923076916,21.280825,65
1618.53,1685.7337188720703,24.52318181818182,25.54142,66
1575.2033333333334,1489.4907608032227,23.164754901960784,21.904276,68
